http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/localCode
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/establishedDate
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/shutDownDate
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/type
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/ozoneClassification
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/areaType
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/ruralSubType
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/streetType
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/longitudeDegree
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/latitudeDegree
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/altitude
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel1Code
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel2Code
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel2Name
http://qweb.cs.aau.dk/airbase/schema/station	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/isEuropeanMonitoringEvaluationProgramme
http://qweb.cs.aau.dk/airbase/schema/inCity	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/schema/inCity	rdfs:range	http://qweb.cs.aau.dk/airbase/schema/City
http://qweb.cs.aau.dk/airbase/schema/inCountry	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/schema/inCountry	rdfs:range	http://qweb.cs.aau.dk/airbase/schema/Country
http://qweb.cs.aau.dk/airbase/schema/locatedIn	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/City
http://qweb.cs.aau.dk/airbase/schema/locatedIn	rdfs:range	http://qweb.cs.aau.dk/airbase/schema/Country
http://qweb.cs.aau.dk/airbase/schema/inCity	rdf:type	CubeRelation
http://qweb.cs.aau.dk/airbase/schema/inCountry	rdf:type	CubeRelation
http://qweb.cs.aau.dk/airbase/schema/locatedIn	rdf:type	CubeRelation
http://qweb.cs.aau.dk/airbase/schema/station	rdfs:domain	http://purl.org/linked-data/cube#Observation
http://qweb.cs.aau.dk/airbase/schema/station	rdfs:range	http://qweb.cs.aau.dk/airbase/schema/Station
http://qweb.cs.aau.dk/airbase/property/station	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/europeanCode	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/localCode	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/establishedDate	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/shutDownDate	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/type	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/ozoneClassification	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/areaType	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/ruralSubType	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/streetType	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/longitudeDegree	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/latitudeDegree	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/altitude	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel1Code	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel2Code	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel2Name	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/isEuropeanMonitoringEvaluationProgramme	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/station	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/europeanCode	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/localCode	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/establishedDate	rdfs:range	http://www.w3.org/2001/XMLSchema#date
http://qweb.cs.aau.dk/airbase/property/shutDownDate	rdfs:range	http://www.w3.org/2001/XMLSchema#date
http://qweb.cs.aau.dk/airbase/property/type	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/ozoneClassification	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/areaType	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/ruralSubType	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/streetType	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/longitudeDegree	rdfs:range	http://www.w3.org/2001/XMLSchema#float
http://qweb.cs.aau.dk/airbase/property/latitudeDegree	rdfs:range	http://www.w3.org/2001/XMLSchema#float
http://qweb.cs.aau.dk/airbase/property/altitude	rdfs:range	http://www.w3.org/2001/XMLSchema#integer
http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel1Code	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel2Code	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel2Name	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/isEuropeanMonitoringEvaluationProgramme	rdfs:range	http://www.w3.org/2001/XMLSchema#boolean
http://qweb.cs.aau.dk/airbase/property/station	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/europeanCode	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/localCode	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/establishedDate	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/shutDownDate	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/type	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/ozoneClassification	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/areaType	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/ruralSubType	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/streetType	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/longitudeDegree	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/latitudeDegree	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/altitude	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel1Code	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel2Code	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/localAdministrativeUnitLevel2Name	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/isEuropeanMonitoringEvaluationProgramme	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/schema/city	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/city
http://qweb.cs.aau.dk/airbase/property/city	rdf:type	CubeRelation
http://qweb.cs.aau.dk/airbase/property/city	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/City
http://qweb.cs.aau.dk/airbase/property/city	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/schema/country	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/country
http://qweb.cs.aau.dk/airbase/schema/country	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/isoCode
http://qweb.cs.aau.dk/airbase/property/country	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/City
http://qweb.cs.aau.dk/airbase/property/isoCode	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/City
http://qweb.cs.aau.dk/airbase/property/country	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/isoCode	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/country	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/isoCode	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/schema/timeDim	:hasLevel	http://qweb.cs.aau.dk/airbase/schema/year
http://qweb.cs.aau.dk/airbase/schema/year	rdfs:domain	http://purl.org/linked-data/cube#Observation
http://qweb.cs.aau.dk/airbase/schema/year	rdfs:range	http://qweb.cs.aau.dk/airbase/schema/Year
http://qweb.cs.aau.dk/airbase/schema/year	rdf:type	CubeRelation
http://qweb.cs.aau.dk/airbase/schema/year	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/yearNum
http://qweb.cs.aau.dk/airbase/property/yearNum	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Year
http://qweb.cs.aau.dk/airbase/property/yearNum	rdfs:range	http://www.w3.org/2001/XMLSchema#integer
http://qweb.cs.aau.dk/airbase/property/yearNum	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/schema/sensorDim	:hasLevel	http://qweb.cs.aau.dk/airbase/schema/sensor
http://qweb.cs.aau.dk/airbase/schema/sensorDim	:hasLevel	http://qweb.cs.aau.dk/airbase/schema/component
http://qweb.cs.aau.dk/airbase/schema/sensor	rdfs:domain	http://purl.org/linked-data/cube#Observation
http://qweb.cs.aau.dk/airbase/schema/sensor	rdfs:range	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/schema/sensor	rdf:type	CubeRelation
http://qweb.cs.aau.dk/airbase/schema/component	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/schema/component	rdfs:range	http://qweb.cs.aau.dk/airbase/schema/Component
http://qweb.cs.aau.dk/airbase/schema/component	rdf:type	CubeRelation
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/code
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/europeanCode
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/startDate
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/endDate
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/automaticMeasurement
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/measurementTechnique
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/equipment
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/samplingPoint
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/samplingTime
http://qweb.cs.aau.dk/airbase/schema/sensor	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/calibrationMethod
http://qweb.cs.aau.dk/airbase/property/code	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/property/startDate	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/property/endDate	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/property/automaticMeasurement	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/property/measurementTechnique	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/property/equipment	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/property/samplingPoint	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/property/samplingTime	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/property/calibrationMethod	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Sensor
http://qweb.cs.aau.dk/airbase/property/code	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/startDate	rdfs:range	http://www.w3.org/2001/XMLSchema#date
http://qweb.cs.aau.dk/airbase/property/endDate	rdfs:range	http://www.w3.org/2001/XMLSchema#date
http://qweb.cs.aau.dk/airbase/property/automaticMeasurement	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/measurementTechnique	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/equipment	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/samplingPoint	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/samplingTime	rdfs:range	http://www.w3.org/2001/XMLSchema#integer
http://qweb.cs.aau.dk/airbase/property/calibrationMethod	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/code	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/startDate	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/endDate	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/automaticMeasurement	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/measurementTechnique	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/equipment	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/samplingPoint	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/samplingTime	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/calibrationMethod	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/schema/component	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/code
http://qweb.cs.aau.dk/airbase/schema/component	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/caption
http://qweb.cs.aau.dk/airbase/schema/component	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/component
http://qweb.cs.aau.dk/airbase/schema/component	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/europeanGroupCode
http://qweb.cs.aau.dk/airbase/schema/component	:hasAttribute	http://qweb.cs.aau.dk/airbase/property/unit
http://qweb.cs.aau.dk/airbase/property/caption	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Component
http://qweb.cs.aau.dk/airbase/property/component	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Component
http://qweb.cs.aau.dk/airbase/property/europeanGroupCode	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Component
http://qweb.cs.aau.dk/airbase/property/unit	rdfs:domain	http://qweb.cs.aau.dk/airbase/schema/Component
http://qweb.cs.aau.dk/airbase/property/caption	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/component	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/europeanGroupCode	rdfs:range	http://www.w3.org/2001/XMLSchema#integer
http://qweb.cs.aau.dk/airbase/property/unit	rdfs:range	http://www.w3.org/2001/XMLSchema#string
http://qweb.cs.aau.dk/airbase/property/caption	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/component	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/europeanGroupCode	rdf:type	FactualRelation
http://qweb.cs.aau.dk/airbase/property/unit	rdf:type	FactualRelation
