Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-27 00:58:04.512	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2026051	9	0	noMerge	77	0	-1	7365	0	0	7988	-1
2017-12-27 00:58:04.512	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3116968	15	0	noMerge	1	0	-1	11563	0	0	50086	-1
2017-12-27 00:58:04.512	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2338563	11	0	noMerge	90	0	-1	8111	0	1	8975	-1
2017-12-27 00:58:04.512	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2026051	9	0	noMerge	6	0	-1	7494	0	0	8183	-1
2017-12-27 00:58:04.512	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1237013	10	0	noMerge	60	0	-1	4304	0	1	5526	-1
2017-12-27 00:58:04.512	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2941200	11	0	noMerge	1	0	-1	13113	0	0	14134	-1
2017-12-27 00:58:04.512	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	52269	2	0	noMerge	1	0	-1	123	0	0	130	-1
2017-12-27 00:58:04.512	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4238012	18	0	noMerge	11	0	-1	15334	0	0	18083	-1
2017-12-27 00:58:04.512	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2963587	13	0	noMerge	9	0	-1	11715	0	1	16430	-1
2017-12-27 00:58:04.512	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3136462	17	0	noMerge	2	0	-1	10667	0	0	13905	-1
2017-12-27 00:58:04.512	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3136462	17	0	noMerge	1	0	-1	11753	0	1	14447	-1
2017-12-27 00:58:04.512	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	218290	4	0	noMerge	1	0	-1	654	0	0	663	-1
2017-12-27 00:58:04.512	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2963587	13	0	noMerge	60	0	-1	58044	0	1	59890	-1
2017-12-27 00:58:04.512	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4208771	14	0	noMerge	431	0	-1	18207	0	0	21009	-1
2017-12-27 00:58:04.512	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3116968	15	0	noMerge	2	0	-1	10893	0	1	14099	-1
2017-12-27 00:58:04.512	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4218518	16	0	noMerge	11	0	-1	16837	0	0	19191	-1
2017-12-27 00:58:04.512	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2970441	15	0	noMerge	1	0	-1	10866	0	0	14727	-1
2017-12-27 00:58:04.512	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1869795	7	0	noMerge	70	0	-1	6231	0	0	6703	-1
2017-12-27 00:58:04.512	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4218518	16	0	noMerge	60	0	-1	15692	0	1	22700	-1
2017-12-27 00:58:04.512	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3009429	17	0	noMerge	1	0	-1	10226	0	0	11781	-1
2017-12-27 00:58:04.512	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	768245	6	0	noMerge	54	0	-1	5740	0	0	6296	-1
2017-12-27 00:58:04.512	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	758480	6	0	noMerge	1	0	-1	2244	0	0	2596	-1
2017-12-27 00:58:04.512	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1237013	10	0	noMerge	1	0	-1	3947	0	0	5011	-1
2017-12-27 00:58:04.512	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1869795	7	0	noMerge	5	0	-1	11782	0	0	12182	-1
2017-12-27 00:58:04.512	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4277000	20	0	noMerge	100	0	-1	15310	0	1	85871	-1
2017-12-27 00:58:04.512	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1869795	7	0	noMerge	60	0	-1	6247	0	0	6861	-1
2017-12-27 00:58:04.512	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	924501	8	0	noMerge	60	0	-1	2867	0	0	3685	-1
2017-12-27 00:58:04.512	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3175450	19	0	noMerge	201	0	-1	14539	0	0	17713	-1
2017-12-27 00:58:04.512	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	924501	8	0	noMerge	63	0	-1	3002	0	1	3868	-1
2017-12-27 00:58:04.512	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1319840	5	0	noMerge	4	0	-1	6747	0	0	6754	-1
2017-12-27 00:58:04.512	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	768245	6	0	noMerge	60	0	-1	2387	0	0	3002	-1
2017-12-27 00:58:04.512	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1070992	8	0	noMerge	1	0	-1	3566	0	1	3950	-1
2017-12-27 00:58:04.512	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2338563	11	0	noMerge	265	0	-1	10372	0	0	11232	-1
2017-12-27 00:58:04.512	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3136462	17	0	noMerge	60	0	-1	10790	0	0	14265	-1
2017-12-27 00:58:04.512	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4218518	16	0	noMerge	91	0	-1	16619	0	0	21079	-1
2017-12-27 00:58:04.512	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3107221	13	0	noMerge	196	0	-1	10375	0	0	13631	-1
2017-12-27 00:58:04.512	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2338563	11	0	noMerge	4	0	-1	10121	0	1	10932	-1
2017-12-27 00:58:04.512	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1237013	10	0	noMerge	1	0	-1	3982	0	0	4802	-1
2017-12-27 00:58:04.512	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4208771	14	0	noMerge	100	0	-1	16127	0	0	18568	-1
2017-12-27 00:58:04.512	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	218290	4	0	noMerge	11	0	-1	638	0	0	646	-1
2017-12-27 00:58:04.512	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1319840	5	0	noMerge	1	0	-1	4877	0	0	4887	-1
2017-12-27 00:58:04.512	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1319840	5	0	noMerge	1	0	-1	6110	0	1	6117	-1
2017-12-27 00:58:04.512	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2338563	11	0	noMerge	8	0	-1	8021	0	0	8886	-1
2017-12-27 00:58:04.512	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1237013	10	0	noMerge	73	0	-1	4407	0	0	7774	-1
2017-12-27 00:58:04.512	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3107221	13	0	noMerge	60	0	-1	10592	0	0	14006	-1
2017-12-27 00:58:04.512	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4277000	20	0	noMerge	434	0	-1	17922	0	0	20944	-1
2017-12-27 00:58:04.512	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2338563	11	0	noMerge	60	0	-1	104560	0	1	105636	-1
2017-12-27 00:58:04.512	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2950947	13	0	noMerge	1	0	-1	14347	0	0	15466	-1
2017-12-27 00:58:04.512	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2963587	13	0	noMerge	8	0	-1	10815	0	1	12295	-1
2017-12-27 00:58:04.512	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	602224	4	0	noMerge	1	0	-1	2056	0	0	2294	-1
2017-12-27 00:58:04.512	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3116968	15	0	noMerge	196	0	-1	13307	0	0	16591	-1
2017-12-27 00:58:04.512	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2963587	13	0	noMerge	353	0	-1	183348	0	0	184871	-1
2017-12-27 00:58:04.512	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2963587	13	0	noMerge	97	0	-1	47268	0	0	48583	-1
2017-12-27 00:58:04.512	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	218290	4	0	noMerge	1	0	-1	611	0	0	617	-1
2017-12-27 00:58:04.512	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3009429	17	0	noMerge	1	0	-1	49308	0	1	50319	-1
2017-12-27 00:58:04.512	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	768245	6	0	noMerge	1	0	-1	2471	0	0	2945	-1
2017-12-27 00:58:04.512	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2026051	9	0	noMerge	45	0	-1	98037	0	0	98620	-1
2017-12-27 00:58:04.512	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2941200	11	0	noMerge	1	0	-1	48621	0	0	50107	-1
2017-12-27 00:58:04.512	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4218518	16	0	noMerge	432	0	-1	133700	0	0	136414	-1
2017-12-27 00:58:04.512	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4208771	14	0	noMerge	11	0	-1	262416	0	0	310643	-1
2017-12-27 00:58:04.512	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4208771	14	0	noMerge	60	0	-1	97683	0	1	100730	-1
2017-12-27 00:58:04.512	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	52269	2	0	noMerge	1	0	-1	126	0	0	130	-1
2017-12-27 00:58:04.512	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2338563	11	0	noMerge	56	0	-1	47726	0	0	48529	-1
2017-12-27 00:58:04.512	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1319840	5	0	noMerge	5	0	-1	4502	0	0	4510	-1
2017-12-27 00:58:04.512	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1319840	5	0	noMerge	1	0	-1	4530	0	0	4536	-1
2017-12-27 00:58:04.512	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3175450	19	0	noMerge	1	0	-1	53185	0	1	55543	-1
2017-12-27 00:58:04.512	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1696016	10	0	noMerge	1	0	-1	6398	0	0	7054	-1
2017-12-27 00:58:04.512	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3136462	17	0	noMerge	197	0	-1	51730	0	0	54869	-1
2017-12-27 00:58:04.512	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	52269	2	0	noMerge	1	0	-1	131	0	0	135	-1
2017-12-27 00:58:04.512	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1862037	12	0	noMerge	1	0	-1	43927	0	0	45211	-1
2017-12-27 00:58:04.512	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4218518	16	0	noMerge	100	0	-1	15402	0	0	17896	-1
2017-12-27 00:58:04.512	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1869795	7	0	noMerge	2	0	-1	6298	0	0	6754	-1
2017-12-27 00:58:04.512	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1696016	10	0	noMerge	1	0	-1	7772	0	1	8366	-1
2017-12-27 00:58:04.512	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4277000	20	0	noMerge	11	0	-1	15012	0	1	19095	-1
2017-12-27 00:58:04.512	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2026051	9	0	noMerge	2	0	-1	6725	0	0	7305	-1
2017-12-27 00:58:04.512	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4277000	20	0	noMerge	11	0	-1	17268	0	0	19586	-1
2017-12-27 00:58:04.512	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1869795	7	0	noMerge	35	0	-1	6622	0	0	7131	-1
2017-12-27 00:58:04.512	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1862037	12	0	noMerge	60	0	-1	9184	0	0	10968	-1
2017-12-27 00:58:04.512	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4238012	18	0	noMerge	11	0	-1	17592	0	1	19858	-1
2017-12-27 00:58:04.512	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4277000	20	0	noMerge	60	0	-1	87444	0	0	90485	-1
2017-12-27 00:58:04.512	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2941200	11	0	noMerge	1	0	-1	10782	0	0	11945	-1
2017-12-27 00:58:04.512	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3175450	19	0	noMerge	60	0	-1	10816	0	1	15450	-1
2017-12-27 00:58:04.512	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1070992	8	0	noMerge	1	0	-1	3494	0	0	3998	-1
2017-12-27 00:58:04.512	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	758480	6	0	noMerge	1	0	-1	2305	0	0	2568	-1
2017-12-27 00:58:04.512	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3175450	19	0	noMerge	2	0	-1	61585	0	1	64554	-1
2017-12-27 00:58:04.512	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4218518	16	0	noMerge	11	0	-1	15776	0	0	18374	-1
2017-12-27 00:58:04.512	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3107221	13	0	noMerge	1	0	-1	12174	0	0	14532	-1
2017-12-27 00:58:04.512	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2026051	9	0	noMerge	60	0	-1	6823	0	0	7600	-1
2017-12-27 00:58:04.512	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1696016	10	0	noMerge	1	0	-1	49018	0	0	49721	-1
2017-12-27 00:58:04.512	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4277000	20	0	noMerge	91	0	-1	15055	0	0	18529	-1
2017-12-27 00:58:04.512	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2026051	9	0	noMerge	200	0	-1	6771	0	0	7419	-1
2017-12-27 00:58:04.512	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1862037	12	0	noMerge	1	0	-1	7111	0	0	9827	-1
2017-12-27 00:58:04.512	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3107221	13	0	noMerge	2	0	-1	10513	0	0	13698	-1
2017-12-27 00:58:04.512	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3009429	17	0	noMerge	1	0	-1	11412	0	0	12500	-1
2017-12-27 00:58:04.512	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	218290	4	0	noMerge	1	0	-1	594	0	0	600	-1
2017-12-27 00:58:04.512	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2950947	13	0	noMerge	1	0	-1	12465	0	0	13439	-1
2017-12-27 00:58:04.512	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	924501	8	0	noMerge	1	0	-1	2778	0	0	3341	-1
2017-12-27 00:58:04.512	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2963587	13	0	noMerge	74	0	-1	13477	0	0	14749	-1
2017-12-27 00:58:04.512	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	602224	4	0	noMerge	1	0	-1	1831	0	0	2109	-1
2017-12-27 00:58:04.512	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	758480	6	0	noMerge	1	0	-1	2289	0	0	2560	-1
2017-12-27 00:58:04.512	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1869795	7	0	noMerge	175	0	-1	6791	0	0	10363	-1
2017-12-27 00:58:04.512	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	602224	4	0	noMerge	1	0	-1	1852	0	1	2061	-1
2017-12-27 00:58:04.512	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4238012	18	0	noMerge	60	0	-1	75238	0	0	78254	-1
2017-12-27 00:58:04.512	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2970441	15	0	noMerge	1	0	-1	10079	0	0	11233	-1
2017-12-27 00:58:04.512	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	924501	8	0	noMerge	1	0	-1	3378	0	0	4089	-1
2017-12-27 00:58:04.512	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4208771	14	0	noMerge	11	1	-1	16099	0	0	18693	-1
2017-12-27 00:58:04.512	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2026051	9	0	noMerge	2	1	-1	6825	0	0	7411	-1
