Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-23 18:43:00.242	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4277000	20	0	noMerge	60	0	-1	48596	0	1	52805	-1
2017-12-23 18:43:00.242	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2026051	9	0	noMerge	6	0	-1	25440	0	0	26321	-1
2017-12-23 18:43:00.242	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3116968	15	0	noMerge	1	0	-1	38129	0	1	41144	-1
2017-12-23 18:43:00.242	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1237013	10	0	noMerge	1	0	-1	15032	0	1	16115	-1
2017-12-23 18:43:00.242	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1319840	5	0	noMerge	5	0	-1	16548	0	0	16559	-1
2017-12-23 18:43:00.242	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3175450	19	0	noMerge	201	0	-1	195857	0	1	199693	-1
2017-12-23 18:43:00.242	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2026051	9	0	noMerge	200	0	-1	159521	0	0	160222	-1
2017-12-23 18:43:00.242	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3175450	19	0	noMerge	2	0	-1	841710	0	0	845325	-1
2017-12-23 18:43:00.242	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4218518	16	0	noMerge	11	0	-1	148398	0	1	151541	-1
2017-12-23 18:43:00.242	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1862037	12	0	noMerge	1	0	-1	19393	0	0	21561	-1
2017-12-23 18:43:00.242	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3175450	19	0	noMerge	1	0	-1	90389	0	0	93536	-1
2017-12-23 18:43:00.242	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	52269	2	0	noMerge	1	0	-1	514	0	0	521	-1
2017-12-23 18:43:00.242	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4218518	16	0	noMerge	91	0	-1	68343	0	0	71791	-1
2017-12-23 18:43:00.242	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4208771	14	0	noMerge	91	0	-1	45373	0	0	48830	-1
2017-12-23 18:43:00.242	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1696016	10	0	noMerge	1	0	-1	22276	0	0	23258	-1
2017-12-23 18:43:00.242	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1319840	5	0	noMerge	3	0	-1	48620	0	0	48630	-1
2017-12-23 18:43:00.242	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2963587	13	0	noMerge	9	0	-1	30903	0	0	32727	-1
2017-12-23 18:43:00.242	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1869795	7	0	noMerge	60	0	-1	46020	0	0	46851	-1
2017-12-23 18:43:00.242	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1869795	7	0	noMerge	2	0	-1	20389	0	0	20966	-1
2017-12-23 18:43:00.242	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2338563	11	0	noMerge	56	0	-1	25463	0	1	26531	-1
2017-12-23 18:43:00.242	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1237013	10	0	noMerge	73	0	-1	12016	0	1	14576	-1
2017-12-23 18:43:00.242	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3009429	17	0	noMerge	1	0	-1	31971	0	0	33385	-1
2017-12-23 18:43:00.242	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3136462	17	0	noMerge	1	0	-1	89905	0	0	92918	-1
2017-12-23 18:43:00.242	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4218518	16	0	noMerge	11	0	-1	138420	0	1	141640	-1
2017-12-23 18:43:00.242	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1237013	10	0	noMerge	1	0	-1	73828	0	1	75114	-1
2017-12-23 18:43:00.242	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	924501	8	0	noMerge	1	0	-1	9435	0	0	10248	-1
2017-12-23 18:43:00.242	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1869795	7	0	noMerge	175	0	-1	94164	0	1	94785	-1
2017-12-23 18:43:00.242	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4208771	14	0	noMerge	431	0	-1	167534	0	1	196498	-1
2017-12-23 18:43:00.242	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3009429	17	0	noMerge	1	0	-1	638789	0	1	640042	-1
2017-12-23 18:43:00.242	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2338563	11	0	noMerge	60	0	-1	132521	0	0	133896	-1
2017-12-23 18:43:00.242	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4277000	20	0	noMerge	11	0	-1	146222	0	0	149611	-1
2017-12-23 18:43:00.242	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2970441	15	0	noMerge	1	0	-1	83428	0	1	84805	-1
2017-12-23 18:43:00.242	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2950947	13	0	noMerge	1	0	-1	60934	0	0	62377	-1
2017-12-23 18:43:00.242	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2970441	15	0	noMerge	1	0	-1	56932	0	0	58793	-1
2017-12-23 18:43:00.242	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2338563	11	0	noMerge	8	0	-1	26218	0	0	27308	-1
2017-12-23 18:43:00.242	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2963587	13	0	noMerge	8	0	-1	34683	0	0	36549	-1
2017-12-23 18:43:00.242	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2963587	13	0	noMerge	353	0	-1	65521	0	1	67527	-1
2017-12-23 18:43:00.242	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1319840	5	0	noMerge	1	0	-1	15549	0	0	15558	-1
2017-12-23 18:43:00.242	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3116968	15	0	noMerge	2	0	-1	62626	0	1	66442	-1
2017-12-23 18:43:00.242	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4277000	20	0	noMerge	100	0	-1	47009	0	0	52304	-1
2017-12-23 18:43:00.242	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1696016	10	0	noMerge	1	0	-1	19437	0	1	20239	-1
2017-12-23 18:43:00.242	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4277000	20	0	noMerge	91	0	-1	136335	0	0	139720	-1
2017-12-23 18:43:00.242	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2338563	11	0	noMerge	4	0	-1	73503	0	0	74571	-1
2017-12-23 18:43:00.242	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3107221	13	0	noMerge	1	0	-1	107820	0	0	136207	-1
2017-12-23 18:43:00.242	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1862037	12	0	noMerge	60	0	-1	71130	0	0	73342	-1
2017-12-23 18:43:00.242	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1862037	12	0	noMerge	111	0	-1	69184	0	0	71198	-1
2017-12-23 18:43:00.242	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	758480	6	0	noMerge	1	0	-1	33158	0	1	33629	-1
2017-12-23 18:43:00.242	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3116968	15	0	noMerge	196	0	-1	307500	0	0	390671	-1
2017-12-23 18:43:00.242	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2950947	13	0	noMerge	1	0	-1	321025	0	0	322603	-1
2017-12-23 18:43:00.242	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2026051	9	0	noMerge	45	0	-1	126119	0	0	126853	-1
2017-12-23 18:43:00.242	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1070992	8	0	noMerge	1	0	-1	36067	0	0	36540	-1
2017-12-23 18:43:00.242	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4238012	18	0	noMerge	100	0	-1	149356	0	0	152519	-1
2017-12-23 18:43:00.242	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	768245	6	0	noMerge	1	0	-1	34746	0	0	35467	-1
2017-12-23 18:43:00.242	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4208771	14	0	noMerge	11	0	-1	69364	0	0	72649	-1
2017-12-23 18:43:00.242	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3136462	17	0	noMerge	60	0	-1	60126	0	0	95694	-1
2017-12-23 18:43:00.242	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1070992	8	0	noMerge	1	0	-1	10667	0	0	11172	-1
2017-12-23 18:43:00.242	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4277000	20	0	noMerge	11	0	-1	47098	0	1	50327	-1
2017-12-23 18:43:00.242	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4208771	14	0	noMerge	11	0	-1	103713	0	0	107229	-1
2017-12-23 18:43:00.242	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2963587	13	0	noMerge	97	0	-1	80809	0	0	82681	-1
2017-12-23 18:43:00.242	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	218290	4	0	noMerge	11	0	-1	26528	0	0	26536	-1
2017-12-23 18:43:00.242	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2338563	11	0	noMerge	265	0	-1	25043	0	0	26290	-1
2017-12-23 18:43:00.242	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2941200	11	0	noMerge	1	0	-1	85461	0	0	86825	-1
2017-12-23 18:43:00.242	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	218290	4	0	noMerge	1	0	-1	2219	0	0	2228	-1
2017-12-23 18:43:00.242	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2963587	13	0	noMerge	60	0	-1	79430	0	0	81877	-1
2017-12-23 18:43:00.242	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3116968	15	0	noMerge	60	0	-1	82758	0	0	113380	-1
2017-12-23 18:43:00.242	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4238012	18	0	noMerge	11	0	-1	120269	0	0	123309	-1
2017-12-23 18:43:00.242	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4277000	20	0	noMerge	434	0	-1	232788	0	1	236034	-1
2017-12-23 18:43:00.242	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2338563	11	0	noMerge	90	0	-1	156417	0	0	157376	-1
2017-12-23 18:43:00.242	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2026051	9	0	noMerge	2	0	-1	289211	0	0	289867	-1
2017-12-23 18:43:00.242	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1319840	5	0	noMerge	1	0	-1	108294	0	0	108304	-1
2017-12-23 18:43:00.242	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4238012	18	0	noMerge	91	0	-1	201183	0	1	204326	-1
2017-12-23 18:43:00.242	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2026051	9	0	noMerge	77	0	-1	73830	0	0	74569	-1
2017-12-23 18:43:00.242	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	758480	6	0	noMerge	1	0	-1	7624	0	0	7965	-1
2017-12-23 18:43:00.242	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3136462	17	0	noMerge	2	0	-1	112852	0	0	116411	-1
2017-12-23 18:43:00.242	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	218290	4	0	noMerge	1	0	-1	2162	0	0	2169	-1
2017-12-23 18:43:00.242	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3009429	17	0	noMerge	1	0	-1	77506	0	1	79380	-1
2017-12-23 18:43:00.242	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2970441	15	0	noMerge	1	0	-1	55473	0	0	56723	-1
2017-12-23 18:43:00.242	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2941200	11	0	noMerge	1	0	-1	31259	0	0	32954	-1
2017-12-23 18:43:00.242	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1696016	10	0	noMerge	1	0	-1	19360	0	0	20132	-1
2017-12-23 18:43:00.242	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1070992	8	0	noMerge	1	0	-1	46661	0	0	47317	-1
2017-12-23 18:43:00.242	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1869795	7	0	noMerge	35	0	-1	47648	0	0	48281	-1
2017-12-23 18:43:00.242	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1319840	5	0	noMerge	4	0	-1	39689	0	0	39697	-1
2017-12-23 18:43:00.242	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4238012	18	0	noMerge	434	0	-1	142296	0	1	145885	-1
2017-12-23 18:43:00.242	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3136462	17	0	noMerge	197	0	-1	82968	0	0	86984	-1
2017-12-23 18:43:00.242	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1237013	10	0	noMerge	60	0	-1	37610	0	0	38979	-1
2017-12-23 18:43:00.242	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3107221	13	0	noMerge	2	0	-1	109400	0	0	113214	-1
2017-12-23 18:43:00.242	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	52269	2	0	noMerge	1	0	-1	495	0	1	500	-1
2017-12-23 18:43:00.242	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1319840	5	0	noMerge	1	0	-1	39531	0	0	39538	-1
2017-12-23 18:43:00.242	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1869795	7	0	noMerge	5	0	-1	78333	0	0	78823	-1
2017-12-23 18:43:00.242	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	924501	8	0	noMerge	1	0	-1	35209	0	0	36062	-1
2017-12-23 18:43:00.242	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	768245	6	0	noMerge	1	0	-1	34354	0	0	34955	-1
2017-12-23 18:43:00.242	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2963587	13	0	noMerge	74	0	-1	81800	0	0	148819	-1
2017-12-23 18:43:00.242	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3107221	13	0	noMerge	196	0	-1	110102	0	0	140481	-1
2017-12-23 18:43:00.242	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	768245	6	0	noMerge	60	0	-1	34324	0	0	34986	-1
2017-12-23 18:43:00.242	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4208771	14	0	noMerge	100	0	-1	299308	0	1	301903	-1
2017-12-23 18:43:00.242	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2950947	13	0	noMerge	1	0	-1	194516	0	0	195767	-1
