Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-07 12:52:44.767	q3.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	1	0	295	0	41	690	1
2018-01-07 12:52:44.767	q10.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	0	1	1	244	0	0	247	0
2018-01-07 12:52:44.767	q6.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113252	1821	0	noMerge	10	1	1	270	0	19	293	0
2018-01-07 12:52:44.767	q3.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	112347	916	0	noMerge	1	1	2	246	0	20	428	0
2018-01-07 12:52:44.767	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	1	0	312	0	38	345	1
2018-01-07 12:52:44.767	q1.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	1	2	346	0	59	8247	1
2018-01-07 12:52:44.767	q10.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123196	5158	0	noMerge	7	1	3	351	0	54	405	1
2018-01-07 12:52:44.767	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	1	4	297	0	36	310	1
2018-01-07 12:52:44.767	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	1	3	307	0	53	701	1
2018-01-07 12:52:44.767	q3.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	1	2	242	0	0	247	0
2018-01-07 12:52:44.767	q2.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	1	0	348	0	57	8378	1
2018-01-07 12:52:44.767	q10.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123196	5158	0	noMerge	7	1	3	341	0	51	392	1
2018-01-07 12:52:44.767	q4.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	1	4	299	0	53	3133	1
2018-01-07 12:52:44.767	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	1	2	232	0	42	237	1
2018-01-07 12:52:44.767	q2.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	1	0	330	0	54	8326	1
2018-01-07 12:52:44.767	q6.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121242	3164	0	noMerge	11	1	3	337	0	53	379	1
2018-01-07 12:52:44.767	q7.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	1	2	228	0	0	230	0
2018-01-07 12:52:44.767	q9.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	1	0	309	0	39	322	1
2018-01-07 12:52:44.767	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	1	2	245	0	45	250	1
2018-01-07 12:52:44.767	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113252	1821	0	noMerge	1	1	0	287	0	23	2038	0
2018-01-07 12:52:44.767	q1.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	1	1	346	0	50	8181	1
2018-01-07 12:52:44.767	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	1	3	244	0	0	249	0
2018-01-07 12:52:44.767	q1.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113817	2386	0	noMerge	1	1	0	287	0	23	3173	0
2018-01-07 12:52:44.767	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107157	163	0	noMerge	1	1	2	241	0	20	245	0
2018-01-07 12:52:44.767	q9.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113144	1797	0	noMerge	1	1	0	273	0	17	284	0
2018-01-07 12:52:44.767	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	1	1	236	0	0	242	0
2018-01-07 12:52:44.767	q4.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	1	0	237	0	0	242	0
2018-01-07 12:52:44.767	q9.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	1	0	236	0	0	238	0
2018-01-07 12:52:44.767	q7.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	1	0	334	0	46	367	1
2018-01-07 12:52:44.767	q6.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121242	3164	0	noMerge	11	1	2	332	0	60	375	1
2018-01-07 12:52:44.767	q2.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	1	2	340	0	42	8303	1
2018-01-07 12:52:44.767	q6.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	1	3	238	0	0	240	0
2018-01-07 12:52:44.767	q6.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121242	3164	0	noMerge	11	1	0	321	0	42	365	1
2018-01-07 12:52:44.767	q4.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	1	2	317	0	54	3171	1
2018-01-07 12:52:44.767	q3.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	1	2	301	0	54	696	1
2018-01-07 12:52:44.767	q2.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113817	2386	0	noMerge	1	1	1	314	0	23	3203	0
2018-01-07 12:52:44.767	q9.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	1	2	315	0	32	327	1
2018-01-07 12:52:44.767	q4.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	1	2	320	0	54	3155	1
2018-01-07 12:52:44.767	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123196	5158	0	noMerge	7	1	2	351	0	47	403	1
2018-01-07 12:52:44.767	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	1	4	331	0	47	362	1
2018-01-07 12:52:44.767	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	1	3	224	0	0	228	0
2018-01-07 12:52:44.767	q7.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	114070	2651	0	noMerge	10	1	0	279	0	19	298	0
2018-01-07 12:52:44.767	q1.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	1	1	335	0	55	8330	1
2018-01-07 12:52:44.767	q10.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113796	2377	0	noMerge	0	1	4	281	0	20	283	0
2018-01-07 12:52:44.767	q9.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	2	1	243	0	0	245	0
2018-01-07 12:52:44.767	q4.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	2	0	309	0	44	3112	1
2018-01-07 12:52:44.767	q7.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	2	2	249	0	0	251	0
2018-01-07 12:52:44.767	q2.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	2	0	348	0	60	8276	1
2018-01-07 12:52:44.767	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123196	5158	0	noMerge	7	2	4	331	0	43	386	0
2018-01-07 12:52:44.767	q9.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	2	4	317	0	36	329	1
2018-01-07 12:52:44.767	q4.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	2	2	316	0	54	3112	0
2018-01-07 12:52:44.767	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	2	2	239	0	0	244	0
2018-01-07 12:52:44.767	q3.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	2	0	320	0	50	705	0
2018-01-07 12:52:44.767	q6.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121242	3164	0	noMerge	11	2	2	297	0	44	335	0
2018-01-07 12:52:44.767	q3.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	2	3	289	0	50	681	0
2018-01-07 12:52:44.767	q7.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	2	2	321	0	43	353	0
2018-01-07 12:52:44.767	q3.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	2	3	239	0	0	244	0
2018-01-07 12:52:44.767	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	2	0	332	0	45	365	0
2018-01-07 12:52:44.767	q9.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113144	1797	0	noMerge	1	2	3	281	0	19	293	1
2018-01-07 12:52:44.767	q10.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123196	5158	0	noMerge	7	2	2	343	0	51	399	0
2018-01-07 12:52:44.767	q4.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	2	3	309	0	50	3161	0
2018-01-07 12:52:44.767	q6.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113252	1821	0	noMerge	10	2	2	279	0	21	301	1
2018-01-07 12:52:44.767	q10.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123196	5158	0	noMerge	7	2	1	353	0	50	404	1
2018-01-07 12:52:44.767	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	2	3	331	0	46	361	1
2018-01-07 12:52:44.767	q6.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	2	3	225	0	0	227	0
2018-01-07 12:52:44.767	q1.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	2	0	352	0	58	8310	1
2018-01-07 12:52:44.767	q2.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	2	4	352	0	59	8327	0
2018-01-07 12:52:44.767	q5.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	2	3	241	0	44	245	0
2018-01-07 12:52:44.767	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107157	163	0	noMerge	1	2	0	234	0	19	238	1
2018-01-07 12:52:44.767	q9.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	2	0	309	0	33	322	0
2018-01-07 12:52:44.767	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	2	3	236	0	0	240	0
2018-01-07 12:52:44.767	q6.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121242	3164	0	noMerge	11	2	0	326	0	48	369	1
2018-01-07 12:52:44.767	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	2	2	316	0	38	328	0
2018-01-07 12:52:44.767	q10.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	0	2	2	240	0	0	243	0
2018-01-07 12:52:44.767	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	2	0	245	0	46	249	1
2018-01-07 12:52:44.767	q4.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	2	0	230	0	0	235	0
2018-01-07 12:52:44.767	q2.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	2	0	326	0	55	8175	0
2018-01-07 12:52:44.767	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	2	4	241	0	40	244	0
2018-01-07 12:52:44.767	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	2	0	236	0	0	241	0
2018-01-07 12:52:44.767	q1.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	2	0	352	0	60	8193	0
2018-01-07 12:52:44.767	q10.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113796	2377	0	noMerge	0	2	4	279	0	20	282	1
2018-01-07 12:52:44.767	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	2	2	297	0	49	684	1
2018-01-07 12:52:44.767	q6.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121242	3164	0	noMerge	11	2	2	314	0	39	354	0
2018-01-07 12:52:44.767	q1.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	2	2	339	0	56	8202	0
2018-01-07 12:52:44.767	q3.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	112347	916	0	noMerge	1	2	3	269	0	20	448	1
2018-01-07 12:52:44.767	q1.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113817	2386	0	noMerge	1	2	1	287	0	23	3129	1
2018-01-07 12:52:44.767	q2.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113817	2386	0	noMerge	1	2	1	293	0	23	3103	1
2018-01-07 12:52:44.767	q7.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	114070	2651	0	noMerge	10	2	1	286	0	19	306	1
2018-01-07 12:52:44.767	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113252	1821	0	noMerge	1	2	2	789	0	22	2532	1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-07 12:52:44.767	q4.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	0	0	301	0	52	3112	1
2018-01-07 12:52:44.767	q3.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	0	2	310	0	58	706	1
2018-01-07 12:52:44.767	q4.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	0	2	321	0	47	3142	1
2018-01-07 12:52:44.767	q5.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	0	2	243	0	44	248	1
2018-01-07 12:52:44.767	q9.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	0	1	314	0	37	326	1
2018-01-07 12:52:44.767	q7.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	0	2	331	0	40	362	1
2018-01-07 12:52:44.767	q1.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	3	239	0	0	248	0
2018-01-07 12:52:44.767	q1.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	0	0	817	0	56	8700	1
2018-01-07 12:52:44.767	q6.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	113252	1821	0	noMerge	10	0	3	265	0	19	289	0
2018-01-07 12:52:44.767	q2.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	0	2	352	0	59	8353	1
2018-01-07 12:52:44.767	q2.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	113817	2386	0	noMerge	1	0	3	280	0	23	3106	0
2018-01-07 12:52:44.767	q4.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	2	230	0	0	234	0
