Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-26 18:14:45.924	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	35	0	-1	10670	0	0	11118	-1
2017-12-26 18:14:45.924	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1070992	8	0	noMerge	1	0	-1	3471	0	0	3850	-1
2017-12-26 18:14:45.924	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52269	2	0	noMerge	1	0	-1	124	0	0	129	-1
2017-12-26 18:14:45.924	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	3	0	-1	4576	0	0	4585	-1
2017-12-26 18:14:45.924	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	60	0	-1	19825	0	1	22903	-1
2017-12-26 18:14:45.924	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52269	2	0	noMerge	1	0	-1	128	0	0	134	-1
2017-12-26 18:14:45.924	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	4	0	-1	8701	0	1	9632	-1
2017-12-26 18:14:45.924	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	90	0	-1	10490	0	0	11351	-1
2017-12-26 18:14:45.924	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1862037	12	0	noMerge	111	0	-1	7105	0	0	11760	-1
2017-12-26 18:14:45.924	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1862037	12	0	noMerge	60	0	-1	6702	0	1	8482	-1
2017-12-26 18:14:45.924	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2950947	13	0	noMerge	1	0	-1	73808	0	0	75169	-1
2017-12-26 18:14:45.924	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237013	10	0	noMerge	1	0	-1	3982	0	0	4809	-1
2017-12-26 18:14:45.924	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2970441	15	0	noMerge	1	0	-1	13988	0	0	15335	-1
2017-12-26 18:14:45.924	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3136462	17	0	noMerge	2	0	-1	10671	0	0	15971	-1
2017-12-26 18:14:45.924	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	11	0	-1	17986	0	1	20231	-1
2017-12-26 18:14:45.924	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	924501	8	0	noMerge	1	0	-1	2798	0	0	3353	-1
2017-12-26 18:14:45.924	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237013	10	0	noMerge	73	0	-1	4021	0	0	5162	-1
2017-12-26 18:14:45.924	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3107221	13	0	noMerge	2	0	-1	12766	0	0	15832	-1
2017-12-26 18:14:45.924	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	758480	6	0	noMerge	1	0	-1	2392	0	1	2661	-1
2017-12-26 18:14:45.924	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3116968	15	0	noMerge	2	0	-1	12813	0	0	15657	-1
2017-12-26 18:14:45.924	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	602224	4	0	noMerge	1	0	-1	1930	0	0	2138	-1
2017-12-26 18:14:45.924	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52269	2	0	noMerge	1	0	-1	134	0	0	138	-1
2017-12-26 18:14:45.924	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	758480	6	0	noMerge	1	0	-1	2509	0	0	2797	-1
2017-12-26 18:14:45.924	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3107221	13	0	noMerge	1	0	-1	12557	0	0	14918	-1
2017-12-26 18:14:45.924	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	60	0	-1	9667	0	0	10784	-1
2017-12-26 18:14:45.924	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	1	0	-1	4382	0	1	4389	-1
2017-12-26 18:14:45.924	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	56	0	-1	8507	0	0	11005	-1
2017-12-26 18:14:45.924	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	2	0	-1	6310	0	0	6769	-1
2017-12-26 18:14:45.924	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	175	0	-1	6588	0	1	7163	-1
2017-12-26 18:14:45.924	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1696016	10	0	noMerge	1	0	-1	8673	0	0	9234	-1
2017-12-26 18:14:45.924	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	2	0	-1	6823	0	0	7424	-1
2017-12-26 18:14:45.924	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2970441	15	0	noMerge	1	0	-1	13305	0	0	14250	-1
2017-12-26 18:14:45.924	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	768245	6	0	noMerge	1	0	-1	2330	0	0	2895	-1
2017-12-26 18:14:45.924	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2941200	11	0	noMerge	1	0	-1	107275	0	0	108537	-1
2017-12-26 18:14:45.924	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	758480	6	0	noMerge	1	0	-1	2302	0	0	2649	-1
2017-12-26 18:14:45.924	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	924501	8	0	noMerge	60	0	-1	2818	0	0	3564	-1
2017-12-26 18:14:45.924	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	11	0	-1	20847	0	1	23218	-1
2017-12-26 18:14:45.924	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3175450	19	0	noMerge	1	0	-1	14967	0	0	17183	-1
2017-12-26 18:14:45.924	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	218290	4	0	noMerge	1	0	-1	585	0	0	593	-1
2017-12-26 18:14:45.924	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1070992	8	0	noMerge	1	0	-1	3623	0	0	4144	-1
2017-12-26 18:14:45.924	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	265	0	-1	61729	0	0	62626	-1
2017-12-26 18:14:45.924	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3009429	17	0	noMerge	1	0	-1	10336	0	0	11451	-1
2017-12-26 18:14:45.924	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3136462	17	0	noMerge	60	0	-1	98187	0	0	101465	-1
2017-12-26 18:14:45.924	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	100	0	-1	121908	0	0	124095	-1
2017-12-26 18:14:45.924	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	60	0	-1	105833	0	0	146127	-1
2017-12-26 18:14:45.924	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	60	0	-1	6551	0	0	44791	-1
2017-12-26 18:14:45.924	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	11	0	-1	92221	0	0	132837	-1
2017-12-26 18:14:45.924	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2941200	11	0	noMerge	1	0	-1	128842	0	1	129788	-1
2017-12-26 18:14:45.924	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1862037	12	0	noMerge	1	0	-1	225319	0	1	226793	-1
2017-12-26 18:14:45.924	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	218290	4	0	noMerge	11	0	-1	605	0	0	612	-1
2017-12-26 18:14:45.924	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	11	0	-1	99135	0	0	101409	-1
2017-12-26 18:14:45.924	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	91	0	-1	58280	0	1	60581	-1
2017-12-26 18:14:45.924	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3175450	19	0	noMerge	201	0	-1	10772	0	0	52145	-1
2017-12-26 18:14:45.924	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	768245	6	0	noMerge	60	0	-1	2276	0	0	2859	-1
2017-12-26 18:14:45.924	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	218290	4	0	noMerge	1	0	-1	565	0	0	573	-1
2017-12-26 18:14:45.924	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3107221	13	0	noMerge	196	0	-1	10776	0	0	14682	-1
2017-12-26 18:14:45.924	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	60	0	-1	6800	0	0	7587	-1
2017-12-26 18:14:45.924	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	353	0	-1	12155	0	0	13705	-1
2017-12-26 18:14:45.924	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	431	0	-1	16426	0	0	19266	-1
2017-12-26 18:14:45.924	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	74	0	-1	11092	0	0	14397	-1
2017-12-26 18:14:45.924	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	5	0	-1	4438	0	0	4447	-1
2017-12-26 18:14:45.924	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3116968	15	0	noMerge	60	0	-1	10823	0	0	16647	-1
2017-12-26 18:14:45.924	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	768245	6	0	noMerge	1	0	-1	2414	0	2	2849	-1
2017-12-26 18:14:45.924	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	8	0	-1	8249	0	0	9139	-1
2017-12-26 18:14:45.924	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	11	0	-1	86841	0	0	89414	-1
2017-12-26 18:14:45.924	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	11	0	-1	15518	0	1	18049	-1
2017-12-26 18:14:45.924	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2941200	11	0	noMerge	1	0	-1	11322	0	0	12351	-1
2017-12-26 18:14:45.924	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3175450	19	0	noMerge	2	0	-1	57685	0	1	60505	-1
2017-12-26 18:14:45.924	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1696016	10	0	noMerge	1	0	-1	6238	0	0	7061	-1
2017-12-26 18:14:45.924	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237013	10	0	noMerge	60	0	-1	4808	0	0	5847	-1
2017-12-26 18:14:45.924	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	218290	4	0	noMerge	1	0	-1	573	0	0	578	-1
2017-12-26 18:14:45.924	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3175450	19	0	noMerge	60	0	-1	10670	0	0	15092	-1
2017-12-26 18:14:45.924	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	434	0	-1	15129	0	0	19463	-1
2017-12-26 18:14:45.924	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	91	0	-1	14693	0	1	18984	-1
2017-12-26 18:14:45.924	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	91	0	-1	14775	0	0	19548	-1
2017-12-26 18:14:45.924	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	70	0	-1	6263	0	0	6707	-1
2017-12-26 18:14:45.924	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	6	0	-1	7127	0	0	7769	-1
2017-12-26 18:14:45.924	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3107221	13	0	noMerge	60	0	-1	13359	0	0	16406	-1
2017-12-26 18:14:45.924	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	602224	4	0	noMerge	1	0	-1	1965	0	0	2183	-1
2017-12-26 18:14:45.924	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3116968	15	0	noMerge	1	0	-1	67474	0	1	69742	-1
2017-12-26 18:14:45.924	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	924501	8	0	noMerge	1	0	-1	3003	0	0	3788	-1
2017-12-26 18:14:45.924	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	91	0	-1	15597	0	0	18165	-1
2017-12-26 18:14:45.924	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	432	0	-1	15724	0	0	20357	-1
2017-12-26 18:14:45.924	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	45	0	-1	6707	0	0	7279	-1
2017-12-26 18:14:45.924	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	200	0	-1	7029	0	1	7713	-1
2017-12-26 18:14:45.924	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1070992	8	0	noMerge	1	0	-1	4798	0	1	5142	-1
2017-12-26 18:14:45.924	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	9	0	-1	10620	0	0	12036	-1
2017-12-26 18:14:45.924	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	60	0	-1	65554	0	1	68736	-1
2017-12-26 18:14:45.924	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	1	0	-1	5071	0	0	5077	-1
2017-12-26 18:14:45.924	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	77	0	-1	6842	0	0	7427	-1
