Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 14:23:55.126	q3.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	963018	8518	0	noMerge	1	0	-1	3476	0	277	6830	1
2017-12-20 14:23:55.126	q2.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	0	-1	4017	0	440	59493	2
2017-12-20 14:23:55.126	q9.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3447	0	0	3451	2
2017-12-20 14:23:55.126	q3.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3256	0	0	3270	2
2017-12-20 14:23:55.126	q2.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3213	0	0	3223	2
2017-12-20 14:23:55.126	q9.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	0	-1	3939	0	318	4097	2
2017-12-20 14:23:55.126	q3.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	0	-1	3659	0	467	13800	159
2017-12-20 14:23:55.126	q7.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	0	-1	4215	0	353	4530	159
2017-12-20 14:23:55.126	q1.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	0	-1	4081	0	611	60439	159
2017-12-20 14:23:55.126	q7.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	0	-1	4277	0	469	4605	5
2017-12-20 14:23:55.126	q10.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	0	0	-1	3130	0	0	3136	2
2017-12-20 14:23:55.126	q2.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	0	-1	4079	0	618	60746	159
2017-12-20 14:23:55.126	q1.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3150	0	0	3157	2
2017-12-20 14:23:55.126	q5.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	0	-1	3218	0	381	3224	159
2017-12-20 14:23:55.126	q10.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	0	-1	4017	0	370	4165	2
2017-12-20 14:23:55.126	q7.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3127	0	0	3130	2
2017-12-20 14:23:55.126	q6.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	0	-1	3937	0	427	4385	159
2017-12-20 14:23:55.126	q3.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	0	-1	3825	0	589	13955	5
2017-12-20 14:23:55.126	q5.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	931112	3279	0	noMerge	1	0	-1	3286	0	340	3292	1
2017-12-20 14:23:55.126	q1.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	0	-1	3691	0	356	15565	1
2017-12-20 14:23:55.126	q9.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	0	-1	3984	0	390	4133	5
2017-12-20 14:23:55.126	q10.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	0	-1	4116	0	493	4265	5
2017-12-20 14:23:55.126	q2.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	0	-1	4140	0	574	60246	5
2017-12-20 14:23:55.126	q5.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	0	-1	3326	0	539	3332	5
2017-12-20 14:23:55.126	q4.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	0	-1	4033	0	607	48785	5
2017-12-20 14:23:55.126	q2.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	0	-1	3636	0	358	15438	1
2017-12-20 14:23:55.126	q9.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	970834	17226	0	noMerge	1	0	-1	3697	0	245	3807	1
2017-12-20 14:23:55.126	q1.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	0	-1	4147	0	432	61175	2
2017-12-20 14:23:55.126	q3.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	0	-1	3728	0	408	14098	2
2017-12-20 14:23:55.126	q10.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	973893	19541	0	noMerge	2	0	-1	3664	0	223	3673	1
2017-12-20 14:23:55.126	q7.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	976322	21970	0	noMerge	10	0	-1	3923	0	284	3959	1
2017-12-20 14:23:55.126	q4.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3217	0	0	3223	2
2017-12-20 14:23:55.126	q7.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	0	-1	4793	0	411	5131	2
2017-12-20 14:23:55.126	q5.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3253	0	0	3258	2
2017-12-20 14:23:55.126	q3.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3197	0	0	3226	1
2017-12-20 14:23:55.126	q10.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	1	-1	4158	0	527	4311	3
2017-12-20 14:23:55.126	q2.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3262	0	0	3267	1
2017-12-20 14:23:55.126	q2.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	1	-1	4038	0	424	59891	0
2017-12-20 14:23:55.126	q9.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	1	-1	4190	0	337	4332	0
2017-12-20 14:23:55.126	q4.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3241	0	0	3247	1
2017-12-20 14:23:55.126	q1.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	1	-1	3684	0	346	15404	0
2017-12-20 14:23:55.126	q3.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	963018	8518	0	noMerge	1	1	-1	3478	0	295	6795	0
2017-12-20 14:23:55.126	q1.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3201	0	0	3207	1
2017-12-20 14:23:55.126	q2.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	1	-1	4110	0	613	60801	4
2017-12-20 14:23:55.126	q6.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	11	1	-1	3587	0	265	3663	0
2017-12-20 14:23:55.126	q10.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	1	-1	4875	0	520	5013	4
2017-12-20 14:23:55.126	q3.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	1	-1	3703	0	404	14062	0
2017-12-20 14:23:55.126	q9.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3199	0	0	3201	1
2017-12-20 14:23:55.126	q10.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	1	-1	4092	0	413	4244	0
2017-12-20 14:23:55.126	q9.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	970834	17226	0	noMerge	1	1	-1	3595	0	232	3695	0
2017-12-20 14:23:55.126	q7.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	1	-1	4200	0	475	4510	4
2017-12-20 14:23:55.126	q3.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	1	-1	3641	0	417	13851	3
2017-12-20 14:23:55.126	q6.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	1	-1	3988	0	552	4861	4
2017-12-20 14:23:55.126	q7.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3198	0	0	3200	1
2017-12-20 14:23:55.126	q1.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	1	-1	4051	0	618	60672	3
2017-12-20 14:23:55.126	q2.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	1	-1	4510	0	624	60352	3
2017-12-20 14:23:55.126	q9.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	1	-1	3973	0	394	4127	4
2017-12-20 14:23:55.126	q7.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	976322	21970	0	noMerge	10	1	-1	3754	0	206	3788	0
2017-12-20 14:23:55.126	q7.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	1	-1	4337	0	368	4654	0
2017-12-20 14:23:55.126	q5.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	1	-1	3344	0	572	3353	3
2017-12-20 14:23:55.126	q9.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	1	-1	3965	0	412	4114	3
2017-12-20 14:23:55.126	q5.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	1	-1	3252	0	547	3257	4
2017-12-20 14:23:55.126	q6.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3279	0	0	3282	1
2017-12-20 14:23:55.126	q5.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	931112	3279	0	noMerge	1	1	-1	3258	0	341	3262	0
2017-12-20 14:23:55.126	q1.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	1	-1	4385	0	510	60734	0
2017-12-20 14:23:55.126	q3.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	1	-1	3622	0	571	13773	4
2017-12-20 14:23:55.126	q6.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	1	-1	3945	0	425	4357	0
2017-12-20 14:23:55.126	q5.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3242	0	0	3246	1
2017-12-20 14:23:55.126	q4.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	1	-1	4030	0	481	48044	3
2017-12-20 14:23:55.126	q4.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	1	-1	3964	0	511	48611	0
2017-12-20 14:23:55.126	q5.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	1	-1	3293	0	399	3298	0
2017-12-20 14:23:55.126	q10.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	0	1	-1	3222	0	0	3225	1
2017-12-20 14:23:55.126	q2.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	1	-1	4027	0	371	15839	0
2017-12-20 14:23:55.126	q1.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	1	-1	4226	0	600	61309	4
2017-12-20 14:23:55.126	q7.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	1	-1	4284	0	400	4603	3
2017-12-20 14:23:55.126	q4.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	1	1	-1	4342	0	387	14957	0
2017-12-20 14:23:55.126	q4.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	1	-1	3990	0	627	48402	4
2017-12-20 14:23:55.126	q10.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	973893	19541	0	noMerge	2	1	-1	3675	0	222	3681	0
2017-12-20 14:23:55.126	q6.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	1	-1	3965	0	557	4377	3
2017-12-20 14:23:55.126	q6.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	11	2	-1	3601	0	303	3686	0
2017-12-20 14:23:55.126	q10.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	2	-1	4067	0	508	4219	1
2017-12-20 14:23:55.126	q10.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	2	-1	4854	0	536	4998	1
2017-12-20 14:23:55.126	q7.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	2	-1	4179	0	483	4490	1
2017-12-20 14:23:55.126	q5.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3102	0	0	3106	1
2017-12-20 14:23:55.126	q9.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	2	-1	3919	0	416	4067	1
2017-12-20 14:23:55.126	q1.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	2	-1	4025	0	619	60399	1
2017-12-20 14:23:55.126	q4.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	2	-1	4057	0	623	48830	1
2017-12-20 14:23:55.126	q1.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3163	0	0	3167	1
2017-12-20 14:23:55.126	q5.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	931112	3279	0	noMerge	1	2	-1	3273	0	234	3278	0
2017-12-20 14:23:55.126	q6.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3169	0	0	3171	1
2017-12-20 14:23:55.126	q2.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	2	-1	4116	0	369	15845	0
2017-12-20 14:23:55.126	q6.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	2	-1	3938	0	404	4362	0
2017-12-20 14:23:55.126	q9.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3228	0	0	3230	1
2017-12-20 14:23:55.126	q1.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	2	-1	4096	0	367	15976	0
2017-12-20 14:23:55.126	q7.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	2	-1	4203	0	377	4507	0
2017-12-20 14:23:55.126	q5.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	2	-1	3322	0	392	3326	0
2017-12-20 14:23:55.126	q2.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	2	-1	4100	0	469	60495	0
2017-12-20 14:23:55.126	q5.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	2	-1	3256	0	554	3260	1
2017-12-20 14:23:55.126	q6.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	2	-1	3925	0	551	4343	1
2017-12-20 14:23:55.126	q4.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3092	0	0	3097	1
2017-12-20 14:23:55.126	q9.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	2	-1	3981	0	316	4126	0
2017-12-20 14:23:55.126	q9.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	970834	17226	0	noMerge	1	2	-1	3540	0	187	3642	0
2017-12-20 14:23:55.126	q5.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	2	-1	3287	0	574	3291	1
2017-12-20 14:23:55.126	q7.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3137	0	0	3139	1
2017-12-20 14:23:55.126	q2.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3202	0	0	3206	1
2017-12-20 14:23:55.126	q7.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	976322	21970	0	noMerge	10	2	-1	3700	0	234	3736	0
2017-12-20 14:23:55.126	q4.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	2	-1	3992	0	649	48536	1
2017-12-20 14:23:55.126	q3.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	2	-1	3702	0	585	13859	1
2017-12-20 14:23:55.126	q6.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	2	-1	4002	0	546	4951	1
2017-12-20 14:23:55.126	q3.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3213	0	0	3217	1
2017-12-20 14:23:55.126	q3.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	963018	8518	0	noMerge	1	2	-1	3443	0	312	6759	0
2017-12-20 14:23:55.126	q10.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	2	-1	4129	0	396	4280	0
2017-12-20 14:23:55.126	q10.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	973893	19541	0	noMerge	2	2	-1	3637	0	254	3648	0
2017-12-20 14:23:55.126	q4.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	2	-1	3996	0	495	48167	0
2017-12-20 14:23:55.126	q10.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	0	2	-1	3155	0	0	3157	1
2017-12-20 14:23:55.126	q1.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	2	-1	4119	0	589	60488	1
2017-12-20 14:23:55.126	q3.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	2	-1	4097	0	613	14481	1
2017-12-20 14:23:55.126	q2.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	2	-1	4163	0	590	61208	1
2017-12-20 14:23:55.126	q4.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	1	2	-1	3659	0	300	14237	0
2017-12-20 14:23:55.126	q9.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	2	-1	3937	0	340	4081	1
2017-12-20 14:23:55.126	q2.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	2	-1	4130	0	616	60997	1
2017-12-20 14:23:55.126	q7.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	2	-1	4240	0	419	4548	1
2017-12-20 14:23:55.126	q3.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	2	-1	3783	0	453	14727	0
2017-12-20 14:23:55.126	q1.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	2	-1	4025	0	448	59500	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 16:18:34.399	q10.txt	q4.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	0	0	-1	3365	0	9	3420	31
2017-12-20 16:18:34.399	q7.txt	q4.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3311	0	0	3325	31
2017-12-20 16:18:34.399	q1.txt	q4.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3417	0	0	3473	31
2017-12-20 16:18:34.399	q2.txt	q5.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	0	-1	4496	0	742	59736	6
2017-12-20 16:18:34.399	q2.txt	q1.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	0	-1	3945	0	377	15388	1
2017-12-20 16:18:34.399	q7.txt	q5.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	0	-1	4250	0	494	4627	6
2017-12-20 16:18:34.399	q3.txt	q2.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	0	-1	3834	0	518	14036	3
2017-12-20 16:18:34.399	q6.txt	q5.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	0	-1	4567	0	542	4971	6
2017-12-20 16:18:34.399	q1.txt	q1.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	0	-1	3861	0	362	15129	1
2017-12-20 16:18:34.399	q2.txt	q4.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3260	0	0	3280	31
