Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-17 17:49:37.205	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	781033	403	62	noMerge	60	0	-1	2295	0	6	3017	-1
2017-12-17 17:49:37.205	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1541033	903	139	noMerge	83	0	-1	4864	0	13	6453	-1
2017-12-17 17:49:37.205	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	629033	303	38	noMerge	27	0	-1	1848	0	5	2367	-1
2017-12-17 17:49:37.205	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	199386	101	16	noMerge	1	0	-1	534	0	2	618	-1
2017-12-17 17:49:37.205	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	49	0	-1	5222	0	7	5888	-1
2017-12-17 17:49:37.205	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	28	0	-1	3988	0	4	4368	-1
2017-12-17 17:49:37.205	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	933033	503	78	noMerge	60	0	-1	3034	0	7	33407	-1
2017-12-17 17:49:37.205	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	74	0	-1	7109	0	14	8284	-1
2017-12-17 17:49:37.205	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	64	0	-1	3057	0	1	3204	-1
2017-12-17 17:49:37.205	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	1440063	404	62	noMerge	1	0	-1	4526	0	8	5074	-1
2017-12-17 17:49:37.205	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	1	0	-1	3071	0	1	3211	-1
2017-12-17 17:49:37.205	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	1440063	404	62	noMerge	60	0	-1	4534	0	7	5244	-1
2017-12-17 17:49:37.205	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1415386	901	139	noMerge	1	0	-1	4459	0	14	4959	-1
2017-12-17 17:49:37.205	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1085033	603	95	noMerge	1	0	-1	3345	0	8	4089	-1
2017-12-17 17:49:37.205	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	58	0	-1	5543	0	7	9467	-1
2017-12-17 17:49:37.205	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	959386	601	95	noMerge	1	0	-1	3109	0	8	3453	-1
2017-12-17 17:49:37.205	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	781033	403	62	noMerge	33	0	-1	2334	0	6	3042	-1
2017-12-17 17:49:37.205	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	781033	403	62	noMerge	1	0	-1	2324	0	5	2995	-1
2017-12-17 17:49:37.205	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	1136063	204	29	noMerge	2	0	-1	3584	0	3	3840	-1
2017-12-17 17:49:37.205	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1541033	903	139	noMerge	60	0	-1	4889	0	10	6469	-1
2017-12-17 17:49:37.205	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	3	0	-1	6166	0	11	7107	-1
2017-12-17 17:49:37.205	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	318	0	-1	31202	0	10	32395	-1
2017-12-17 17:49:37.205	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	933033	503	78	noMerge	1	0	-1	3006	0	6	3832	-1
2017-12-17 17:49:37.205	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1111386	701	108	noMerge	1	0	-1	3538	0	9	4094	-1
2017-12-17 17:49:37.205	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	477033	203	29	noMerge	60	0	-1	1335	0	3	1709	-1
2017-12-17 17:49:37.205	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	86	0	-1	5487	0	9	6263	-1
2017-12-17 17:49:37.205	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1415386	901	139	noMerge	1	0	-1	4394	0	13	5097	-1
2017-12-17 17:49:37.205	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	2048063	804	118	noMerge	5	0	-1	6528	0	13	7600	-1
2017-12-17 17:49:37.205	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	84	0	-1	7138	0	8	7767	-1
2017-12-17 17:49:37.205	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	629033	303	38	noMerge	60	0	-1	1918	0	4	2448	-1
2017-12-17 17:49:37.205	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	781033	403	62	noMerge	1	0	-1	2336	0	5	2843	-1
2017-12-17 17:49:37.205	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	655386	401	62	noMerge	1	0	-1	1962	0	6	2190	-1
2017-12-17 17:49:37.205	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	629033	303	38	noMerge	1	0	-1	1937	0	4	2433	-1
2017-12-17 17:49:37.205	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	149	0	-1	4107	0	4	4548	-1
2017-12-17 17:49:37.205	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1541033	903	139	noMerge	1	0	-1	4894	0	10	6000	-1
2017-12-17 17:49:37.205	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	1136063	204	29	noMerge	57	0	-1	3472	0	3	3824	-1
2017-12-17 17:49:37.205	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	60	0	-1	9583	0	14	11084	-1
2017-12-17 17:49:37.205	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1085033	603	95	noMerge	1	0	-1	3320	0	6	4274	-1
2017-12-17 17:49:37.205	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	503386	301	38	noMerge	1	0	-1	1478	0	3	1646	-1
2017-12-17 17:49:37.205	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	477033	203	29	noMerge	1	0	-1	1306	0	2	1554	-1
2017-12-17 17:49:37.205	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	92	0	-1	6846	0	14	8018	-1
2017-12-17 17:49:37.205	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	807386	501	78	noMerge	1	0	-1	2660	0	5	3072	-1
2017-12-17 17:49:37.205	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	807386	501	78	noMerge	1	0	-1	2652	0	5	2937	-1
2017-12-17 17:49:37.205	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1237033	703	108	noMerge	60	0	-1	50744	0	7	51945	-1
2017-12-17 17:49:37.205	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	351386	201	29	noMerge	1	0	-1	974	0	2	1085	-1
2017-12-17 17:49:37.205	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	199386	101	16	noMerge	1	0	-1	517	0	1	577	-1
2017-12-17 17:49:37.205	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	2048063	804	118	noMerge	70	0	-1	6391	0	8	7405	-1
2017-12-17 17:49:37.205	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	60	0	-1	5446	0	8	6456	-1
2017-12-17 17:49:37.205	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	8	0	-1	8918	0	10	10037	-1
2017-12-17 17:49:37.205	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	477033	203	29	noMerge	18	0	-1	1305	0	3	1646	-1
2017-12-17 17:49:37.205	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	8	0	-1	6080	0	7	6983	-1
2017-12-17 17:49:37.205	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	351386	201	29	noMerge	1	0	-1	996	0	2	1150	-1
2017-12-17 17:49:37.205	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1237033	703	108	noMerge	72	0	-1	3722	0	7	4911	-1
2017-12-17 17:49:37.205	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	477033	203	29	noMerge	1	0	-1	1299	0	2	1622	-1
2017-12-17 17:49:37.205	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1389033	803	118	noMerge	60	0	-1	5739	0	9	7045	-1
2017-12-17 17:49:37.205	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1111386	701	108	noMerge	1	0	-1	3414	0	8	3807	-1
2017-12-17 17:49:37.205	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1389033	803	118	noMerge	1	0	-1	4198	0	8	5174	-1
2017-12-17 17:49:37.205	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	1440063	404	62	noMerge	5	0	-1	4386	0	4	4879	-1
2017-12-17 17:49:37.205	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1111386	701	108	noMerge	1	0	-1	3419	0	7	3805	-1
2017-12-17 17:49:37.205	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	629033	303	38	noMerge	1	0	-1	3898	0	4	4245	-1
2017-12-17 17:49:37.205	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1263386	801	118	noMerge	1	0	-1	3967	0	9	4429	-1
2017-12-17 17:49:37.205	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	58	0	-1	4069	0	5	4460	-1
2017-12-17 17:49:37.205	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	1440063	404	62	noMerge	192	0	-1	4521	0	5	5097	-1
2017-12-17 17:49:37.205	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1263386	801	118	noMerge	1	0	-1	3943	0	9	4407	-1
2017-12-17 17:49:37.205	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	87	0	-1	9825	0	10	10705	-1
2017-12-17 17:49:37.205	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	249	0	-1	5637	0	7	6499	-1
2017-12-17 17:49:37.205	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	959386	601	95	noMerge	1	0	-1	3091	0	6	3429	-1
2017-12-17 17:49:37.205	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	1136063	204	29	noMerge	42	0	-1	6076	0	3	6317	-1
2017-12-17 17:49:37.205	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	66	0	-1	6123	0	7	7031	-1
2017-12-17 17:49:37.205	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	199386	101	16	noMerge	1	0	-1	538	0	1	596	-1
2017-12-17 17:49:37.205	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	325033	103	16	noMerge	9	0	-1	883	0	1	1061	-1
2017-12-17 17:49:37.205	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	933033	503	78	noMerge	1	0	-1	2996	0	5	3638	-1
2017-12-17 17:49:37.205	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	2048063	804	118	noMerge	60	0	-1	10764	0	13	12115	-1
2017-12-17 17:49:37.205	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	1	0	-1	5224	0	8	5880	-1
2017-12-17 17:49:37.205	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	25	0	-1	3033	0	1	3165	-1
2017-12-17 17:49:37.205	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	3	0	-1	79865	0	3	80195	-1
2017-12-17 17:49:37.205	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1085033	603	95	noMerge	60	0	-1	3337	0	6	4361	-1
2017-12-17 17:49:37.205	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	60	0	-1	5099	0	7	5945	-1
2017-12-17 17:49:37.205	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1389033	803	118	noMerge	81	0	-1	6654	0	10	7950	-1
2017-12-17 17:49:37.205	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	503386	301	38	noMerge	1	0	-1	1481	0	3	1647	-1
2017-12-17 17:49:37.205	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	7	0	-1	6888	0	14	8063	-1
2017-12-17 17:49:37.205	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	503386	301	38	noMerge	1	0	-1	1486	0	3	1714	-1
2017-12-17 17:49:37.205	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	1136063	204	29	noMerge	22	0	-1	5411	0	2	5663	-1
2017-12-17 17:49:37.205	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1237033	703	108	noMerge	1	0	-1	3833	0	7	4697	-1
2017-12-17 17:49:37.205	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	933033	503	78	noMerge	51	0	-1	2931	0	5	3781	-1
2017-12-17 17:49:37.205	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	655386	401	62	noMerge	1	0	-1	1895	0	4	2214	-1
2017-12-17 17:49:37.205	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	10	0	-1	4458	0	1	4577	-1
2017-12-17 17:49:37.205	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	325033	103	16	noMerge	1	0	-1	863	0	1	1024	-1
2017-12-17 17:49:37.205	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	959386	601	95	noMerge	1	0	-1	3002	0	6	3461	-1
2017-12-17 17:49:37.205	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	807386	501	78	noMerge	1	0	-1	2595	0	5	2874	-1
2017-12-17 17:49:37.205	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	2048063	804	118	noMerge	300	0	-1	6427	0	8	9005	-1
2017-12-17 17:49:37.205	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	655386	401	62	noMerge	1	0	-1	1894	0	5	2131	-1
2017-12-17 17:49:37.205	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	279	0	-1	6034	0	7	6998	-1
2017-12-17 17:49:37.205	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	351386	201	29	noMerge	1	0	-1	981	0	2	1095	-1
2017-12-17 17:49:37.205	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	2048063	804	118	noMerge	91	0	-1	7523	0	12	8513	-1
2017-12-17 17:49:37.205	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	60	0	-1	4038	0	4	4556	-1
2017-12-17 17:49:37.205	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	231	0	-1	5164	0	5	5870	-1
2017-12-17 17:49:37.205	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1389033	803	118	noMerge	1	0	-1	5730	0	8	6981	-1
2017-12-17 17:49:37.205	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1541033	903	139	noMerge	2	0	-1	4930	0	9	6407	-1
2017-12-17 17:49:37.205	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	1136063	204	29	noMerge	1	0	-1	3617	0	3	3887	-1
2017-12-17 17:49:37.205	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	1136063	204	29	noMerge	98	0	-1	3617	0	2	5719	-1
2017-12-17 17:49:37.205	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	325033	103	16	noMerge	60	0	-1	905	0	2	1085	-1
2017-12-17 17:49:37.205	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	8	0	-1	5708	0	7	6488	-1
2017-12-17 17:49:37.205	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	1440063	404	62	noMerge	70	0	-1	4591	0	5	5119	-1
2017-12-17 17:49:37.205	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	1440063	404	62	noMerge	40	0	-1	6732	0	4	7182	-1
