Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-28 09:53:16.564	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123196	5158	0	noMerge	7	0	-1	334	0	45	384	7
2017-11-28 09:53:16.564	q9.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	0	-1	225	0	0	229	2
2017-11-28 09:53:16.564	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	0	-1	238	0	0	244	2
2017-11-28 09:53:16.564	q3.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120299	2220	0	noMerge	1	0	-1	293	0	39	691	7
2017-11-28 09:53:16.564	q1.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113817	2386	0	noMerge	1	0	-1	269	0	21	2893	17
2017-11-28 09:53:16.564	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107157	163	0	noMerge	1	0	-1	228	0	16	235	17
2017-11-28 09:53:16.564	q2.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	7	0	-1	320	0	51	7755	7
2017-11-28 09:53:16.564	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120891	3084	0	noMerge	1	0	-1	296	0	34	324	3
2017-11-28 09:53:16.564	q10.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123196	5158	0	noMerge	7	0	-1	332	0	47	383	2
2017-11-28 09:53:16.564	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	0	-1	222	0	0	227	2
2017-11-28 09:53:16.564	q10.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123196	5158	0	noMerge	7	0	-1	328	0	46	378	3
2017-11-28 09:53:16.564	q4.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121244	3165	0	noMerge	4	0	-1	301	0	49	2964	2
2017-11-28 09:53:16.564	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	122457	4419	0	noMerge	12	0	-1	317	0	39	348	2
2017-11-28 09:53:16.564	q9.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113144	1797	0	noMerge	1	0	-1	268	0	14	288	17
2017-11-28 09:53:16.564	q3.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120299	2220	0	noMerge	1	0	-1	279	0	42	650	3
2017-11-28 09:53:16.564	q1.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	5	0	-1	325	0	50	7701	7
2017-11-28 09:53:16.564	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107215	192	0	noMerge	1	0	-1	226	0	38	231	3
2017-11-28 09:53:16.564	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	122457	4419	0	noMerge	12	0	-1	308	0	41	337	7
2017-11-28 09:53:16.564	q9.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120891	3084	0	noMerge	1	0	-1	289	0	32	303	2
2017-11-28 09:53:16.564	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120299	2220	0	noMerge	1	0	-1	280	0	45	648	2
2017-11-28 09:53:16.564	q9.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120891	3084	0	noMerge	1	0	-1	290	0	28	302	7
2017-11-28 09:53:16.564	q1.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	5	0	-1	323	0	53	7695	2
2017-11-28 09:53:16.564	q6.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113252	1821	0	noMerge	10	0	-1	261	0	18	281	17
2017-11-28 09:53:16.564	q7.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	114070	2651	0	noMerge	10	0	-1	274	0	17	292	17
2017-11-28 09:53:16.564	q7.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	0	-1	224	0	0	227	2
2017-11-28 09:53:16.564	q2.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	7	1	-1	544	0	54	8022	5
2017-11-28 09:53:16.564	q7.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	114070	2651	0	noMerge	10	1	-1	271	0	18	293	1
2017-11-28 09:53:16.564	q2.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	7	1	-1	332	0	48	7865	1
2017-11-28 09:53:16.564	q4.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	1	-1	223	0	0	228	1
2017-11-28 09:53:16.564	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120299	2220	0	noMerge	1	1	-1	287	0	44	652	0
2017-11-28 09:53:16.564	q10.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113796	2377	0	noMerge	0	1	-1	269	0	18	271	1
2017-11-28 09:53:16.564	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	122457	4419	0	noMerge	12	1	-1	310	0	34	343	5
2017-11-28 09:53:16.564	q10.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123196	5158	0	noMerge	7	1	-1	332	0	48	380	0
2017-11-28 09:53:16.564	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113252	1821	0	noMerge	1	1	-1	261	0	20	1912	1
2017-11-28 09:53:16.564	q7.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	122457	4419	0	noMerge	12	1	-1	333	0	39	366	1
2017-11-28 09:53:16.564	q7.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	1	-1	224	0	0	227	1
2017-11-28 09:53:16.564	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	122457	4419	0	noMerge	12	1	-1	308	0	40	339	0
2017-11-28 09:53:16.564	q6.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113252	1821	0	noMerge	10	1	-1	265	0	19	285	1
2017-11-28 09:53:16.564	q10.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	0	1	-1	230	0	0	232	1
2017-11-28 09:53:16.564	q9.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120891	3084	0	noMerge	1	1	-1	298	0	31	310	5
2017-11-28 09:53:16.564	q4.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121244	3165	0	noMerge	4	1	-1	297	0	48	2951	0
2017-11-28 09:53:16.564	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107215	192	0	noMerge	1	1	-1	229	0	40	235	0
2017-11-28 09:53:16.564	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107215	192	0	noMerge	1	1	-1	228	0	40	233	1
2017-11-28 09:53:16.564	q3.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120299	2220	0	noMerge	1	1	-1	289	0	44	659	5
2017-11-28 09:53:16.564	q1.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	5	1	-1	322	0	50	7777	1
2017-11-28 09:53:16.564	q3.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	1	-1	225	0	1	230	1
2017-11-28 09:53:16.564	q6.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121242	3164	0	noMerge	11	1	-1	304	0	42	342	1
2017-11-28 09:53:16.564	q1.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113817	2386	0	noMerge	1	1	-1	261	0	20	2890	1
2017-11-28 09:53:16.564	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107157	163	0	noMerge	1	1	-1	226	0	16	230	1
2017-11-28 09:53:16.564	q9.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120891	3084	0	noMerge	1	1	-1	299	0	25	312	0
2017-11-28 09:53:16.564	q3.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	112347	916	0	noMerge	1	1	-1	251	0	19	414	1
2017-11-28 09:53:16.564	q6.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121242	3164	0	noMerge	11	1	-1	297	0	40	337	5
2017-11-28 09:53:16.564	q6.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121242	3164	0	noMerge	11	1	-1	296	0	42	332	0
2017-11-28 09:53:16.564	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123196	5158	0	noMerge	7	1	-1	324	0	43	373	5
2017-11-28 09:53:16.564	q1.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	5	1	-1	330	0	50	8136	5
2017-11-28 09:53:16.564	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120891	3084	0	noMerge	1	1	-1	295	0	31	307	1
2017-11-28 09:53:16.564	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	1	-1	226	0	0	231	1
2017-11-28 09:53:16.564	q9.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	1	-1	220	0	0	222	1
2017-11-28 09:53:16.564	q4.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121244	3165	0	noMerge	4	1	-1	293	0	46	2909	1
2017-11-28 09:53:16.564	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	1	-1	224	0	0	228	1
2017-11-28 09:53:16.564	q4.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121244	3165	0	noMerge	4	1	-1	297	0	43	2914	5
2017-11-28 09:53:16.564	q6.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	1	-1	234	0	0	237	1
2017-11-28 09:53:16.564	q1.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	5	1	-1	328	0	41	7742	0
2017-11-28 09:53:16.564	q5.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107215	192	0	noMerge	1	1	-1	231	0	37	235	5
2017-11-28 09:53:16.564	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	1	-1	233	0	0	238	1
2017-11-28 09:53:16.564	q2.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113817	2386	0	noMerge	1	1	-1	272	0	20	2909	1
2017-11-28 09:53:16.564	q9.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113144	1797	0	noMerge	1	1	-1	264	0	15	275	1
2017-11-28 09:53:16.564	q2.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	7	1	-1	339	0	52	7912	0
2017-11-28 09:53:16.564	q3.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120299	2220	0	noMerge	1	1	-1	286	0	45	661	1
2017-11-28 09:53:16.564	q10.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123196	5158	0	noMerge	7	1	-1	332	0	45	381	1
2017-11-28 09:53:16.564	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107215	192	0	noMerge	1	2	-1	223	0	37	228	0
2017-11-28 09:53:16.564	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	2	-1	226	0	0	230	1
2017-11-28 09:53:16.564	q4.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121244	3165	0	noMerge	4	2	-1	299	0	48	3336	1
2017-11-28 09:53:16.564	q7.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	2	-1	221	0	0	223	1
2017-11-28 09:53:16.564	q3.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	112347	916	0	noMerge	1	2	-1	249	0	18	416	0
2017-11-28 09:53:16.564	q2.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	7	2	-1	332	0	46	7808	0
2017-11-28 09:53:16.564	q9.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113144	1797	0	noMerge	1	2	-1	259	0	15	270	0
2017-11-28 09:53:16.564	q1.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	5	2	-1	334	0	53	7907	0
2017-11-28 09:53:16.564	q3.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120299	2220	0	noMerge	1	2	-1	292	0	40	665	0
2017-11-28 09:53:16.564	q3.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120299	2220	0	noMerge	1	2	-1	660	0	43	1024	0
2017-11-28 09:53:16.564	q4.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	2	-1	230	0	0	234	1
2017-11-28 09:53:16.564	q2.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	7	2	-1	338	0	49	7816	0
2017-11-28 09:53:16.564	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123196	5158	0	noMerge	7	2	-1	322	0	45	370	0
2017-11-28 09:53:16.564	q3.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	2	-1	231	0	0	235	1
2017-11-28 09:53:16.564	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	2	-1	225	0	0	229	1
2017-11-28 09:53:16.564	q1.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113817	2386	0	noMerge	1	2	-1	263	0	21	2885	0
2017-11-28 09:53:16.564	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120891	3084	0	noMerge	1	2	-1	297	0	31	308	0
2017-11-28 09:53:16.564	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	2	-1	225	0	0	229	1
2017-11-28 09:53:16.564	q1.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	5	2	-1	338	0	50	8044	0
2017-11-28 09:53:16.564	q9.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120891	3084	0	noMerge	1	2	-1	297	0	33	309	1
2017-11-28 09:53:16.564	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107215	192	0	noMerge	1	2	-1	233	0	40	236	1
2017-11-28 09:53:16.564	q6.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121242	3164	0	noMerge	11	2	-1	308	0	42	348	0
2017-11-28 09:53:16.564	q7.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	114070	2651	0	noMerge	10	2	-1	284	0	15	302	0
2017-11-28 09:53:16.564	q1.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	5	2	-1	335	0	53	7840	1
2017-11-28 09:53:16.564	q6.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121242	3164	0	noMerge	11	2	-1	298	0	41	337	1
2017-11-28 09:53:16.564	q7.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	122457	4419	0	noMerge	12	2	-1	324	0	43	355	0
2017-11-28 09:53:16.564	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	122457	4419	0	noMerge	12	2	-1	315	0	38	345	0
2017-11-28 09:53:16.564	q2.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123267	5188	0	noMerge	7	2	-1	327	0	49	7784	1
2017-11-28 09:53:16.564	q4.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121244	3165	0	noMerge	4	2	-1	298	0	47	2957	0
2017-11-28 09:53:16.564	q9.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120891	3084	0	noMerge	1	2	-1	298	0	35	309	0
2017-11-28 09:53:16.564	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107157	163	0	noMerge	1	2	-1	230	0	17	235	0
2017-11-28 09:53:16.564	q4.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121244	3165	0	noMerge	4	2	-1	304	0	47	3003	0
2017-11-28 09:53:16.564	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113252	1821	0	noMerge	1	2	-1	272	0	20	1921	0
2017-11-28 09:53:16.564	q6.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	121242	3164	0	noMerge	11	2	-1	300	0	41	337	0
2017-11-28 09:53:16.564	q6.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	2	-1	227	0	0	229	1
2017-11-28 09:53:16.564	q10.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123196	5158	0	noMerge	7	2	-1	332	0	38	379	1
2017-11-28 09:53:16.564	q10.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	0	2	-1	227	0	0	229	1
2017-11-28 09:53:16.564	q6.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113252	1821	0	noMerge	10	2	-1	263	0	20	283	0
2017-11-28 09:53:16.564	q10.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	123196	5158	0	noMerge	7	2	-1	328	0	43	376	0
2017-11-28 09:53:16.564	q2.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113817	2386	0	noMerge	1	2	-1	273	0	20	2941	0
2017-11-28 09:53:16.564	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	120299	2220	0	noMerge	1	2	-1	288	0	39	660	1
2017-11-28 09:53:16.564	q5.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	107215	192	0	noMerge	1	2	-1	234	0	39	238	0
2017-11-28 09:53:16.564	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	122457	4419	0	noMerge	12	2	-1	324	0	40	354	1
2017-11-28 09:53:16.564	q10.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	113796	2377	0	noMerge	0	2	-1	282	0	19	284	0
2017-11-28 09:53:16.564	q9.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	ilp-distance	warm	0	106983	1	0	noMerge	1	2	-1	228	0	0	230	1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-28 09:53:16.564	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	113252	1821	0	noMerge	1	0	0	262	0	21	1879	0
2017-11-28 09:53:16.564	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	123196	5158	0	noMerge	7	0	8	320	0	39	366	0
2017-11-28 09:53:16.564	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	120891	3084	0	noMerge	1	0	5	288	0	32	298	1
2017-11-28 09:53:16.564	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	122457	4419	0	noMerge	12	0	3	310	0	37	340	0
2017-11-28 09:53:16.564	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	106983	1	0	noMerge	1	0	3	227	0	0	231	0
2017-11-28 09:53:16.564	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	122457	4419	0	noMerge	12	0	0	326	0	38	356	0
2017-11-28 09:53:16.564	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	120299	2220	0	noMerge	1	0	22	293	0	50	670	0
2017-11-28 09:53:16.564	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	107157	163	0	noMerge	1	0	2	416	0	16	420	0
2017-11-28 09:53:16.564	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	106983	1	0	noMerge	1	0	0	226	0	0	231	0
2017-11-28 09:53:16.564	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	107215	192	0	noMerge	1	0	1	225	0	39	230	1
2017-11-28 09:53:16.564	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	106983	1	0	noMerge	1	0	0	228	0	0	232	0
2017-11-28 09:53:16.564	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	lru	warm	0	107215	192	0	noMerge	1	0	0	230	0	36	234	0
