Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-04 15:44:50.182	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	96	0	-1	199826	0	0	204683	-1
2018-01-04 15:44:50.182	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	96	0	-1	30400	0	1	35373	-1
2018-01-04 15:44:50.182	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5981219	12	0	noMerge	1	0	-1	22887	0	0	24945	-1
2018-01-04 15:44:50.182	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	461	0	-1	85147	0	0	89436	-1
2018-01-04 15:44:50.182	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6199638	18	0	noMerge	390	0	-1	23845	0	0	30723	-1
2018-01-04 15:44:50.182	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3987069	8	0	noMerge	1	0	-1	16570	0	0	20689	-1
2018-01-04 15:44:50.182	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3641939	4	0	noMerge	1	0	-1	13733	0	0	15052	-1
2018-01-04 15:44:50.182	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3987069	8	0	noMerge	278	0	-1	16429	0	1	21760	-1
2018-01-04 15:44:50.182	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6010460	16	0	noMerge	1	0	-1	22374	0	0	24463	-1
2018-01-04 15:44:50.182	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6238626	20	0	noMerge	1	0	-1	101044	0	1	105908	-1
2018-01-04 15:44:50.182	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6180144	16	0	noMerge	60	0	-1	22884	0	0	30493	-1
2018-01-04 15:44:50.182	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	100	0	-1	21719	0	0	24576	-1
2018-01-04 15:44:50.182	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	60	0	-1	32577	0	0	39585	-1
2018-01-04 15:44:50.182	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	96	0	-1	30216	0	0	34117	-1
2018-01-04 15:44:50.182	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6049448	18	0	noMerge	1	0	-1	88168	0	0	91159	-1
2018-01-04 15:44:50.182	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4298973	10	0	noMerge	1	0	-1	16770	0	0	19890	-1
2018-01-04 15:44:50.182	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	60	0	-1	23233	0	0	27153	-1
2018-01-04 15:44:50.182	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	0	-1	8936	0	0	8943	-1
2018-01-04 15:44:50.182	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3797891	6	0	noMerge	1	0	-1	67004	0	0	68422	-1
2018-01-04 15:44:50.182	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4733603	10	0	noMerge	1	0	-1	62018	0	0	63632	-1
2018-01-04 15:44:50.182	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	12	0	-1	111623	0	1	116186	-1
2018-01-04 15:44:50.182	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	0	-1	6868	0	0	6876	-1
2018-01-04 15:44:50.182	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	25	0	-1	171351	0	0	176116	-1
2018-01-04 15:44:50.182	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	96	0	-1	206920	0	0	211239	-1
2018-01-04 15:44:50.182	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6180144	16	0	noMerge	6	0	-1	163278	0	0	211444	-1
2018-01-04 15:44:50.182	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	476	0	-1	181374	0	1	186505	-1
2018-01-04 15:44:50.182	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4298973	10	0	noMerge	287	0	-1	178956	0	1	183232	-1
2018-01-04 15:44:50.182	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	18	0	-1	72641	0	0	117486	-1
2018-01-04 15:44:50.182	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	52288	2	0	noMerge	1	0	-1	126	0	0	131	-1
2018-01-04 15:44:50.182	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	25	0	-1	82685	0	1	88284	-1
2018-01-04 15:44:50.182	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	100	0	-1	22680	0	0	25809	-1
2018-01-04 15:44:50.182	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6049448	18	0	noMerge	1	0	-1	90547	0	1	92791	-1
2018-01-04 15:44:50.182	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4298973	10	0	noMerge	60	0	-1	16079	0	0	20568	-1
2018-01-04 15:44:50.182	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6049448	18	0	noMerge	1	0	-1	23258	0	0	27989	-1
2018-01-04 15:44:50.182	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	60	0	-1	22608	0	0	26606	-1
2018-01-04 15:44:50.182	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	241466	4	0	noMerge	8	0	-1	1067	0	1	1075	-1
2018-01-04 15:44:50.182	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	96	0	-1	33052	0	0	37941	-1
2018-01-04 15:44:50.182	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6170397	14	0	noMerge	390	0	-1	92885	0	0	99628	-1
2018-01-04 15:44:50.182	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	100	0	-1	31419	0	0	36406	-1
2018-01-04 15:44:50.182	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3831117	6	0	noMerge	5	0	-1	15674	0	1	18941	-1
2018-01-04 15:44:50.182	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3831117	6	0	noMerge	274	0	-1	15564	0	0	19251	-1
2018-01-04 15:44:50.182	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6010460	16	0	noMerge	1	0	-1	24197	0	0	27089	-1
2018-01-04 15:44:50.182	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3641939	4	0	noMerge	1	0	-1	15328	0	0	16534	-1
2018-01-04 15:44:50.182	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6238626	20	0	noMerge	395	0	-1	84756	0	0	91953	-1
2018-01-04 15:44:50.182	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3641939	4	0	noMerge	1	0	-1	14736	0	0	16656	-1
2018-01-04 15:44:50.182	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	0	-1	7379	0	0	7387	-1
2018-01-04 15:44:50.182	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4109795	8	0	noMerge	1	0	-1	16013	0	0	17946	-1
2018-01-04 15:44:50.182	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4109795	8	0	noMerge	1	0	-1	17459	0	0	18957	-1
2018-01-04 15:44:50.182	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6199638	18	0	noMerge	1	0	-1	90925	0	0	95633	-1
2018-01-04 15:44:50.182	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	25	0	-1	122567	0	0	127360	-1
2018-01-04 15:44:50.182	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5981219	12	0	noMerge	1	0	-1	168552	0	0	171200	-1
2018-01-04 15:44:50.182	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	16	0	-1	176338	0	0	179188	-1
2018-01-04 15:44:50.182	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6170397	14	0	noMerge	60	0	-1	182229	0	0	188616	-1
2018-01-04 15:44:50.182	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	21	0	-1	156692	0	0	160489	-1
2018-01-04 15:44:50.182	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	60	0	-1	183483	0	1	188502	-1
2018-01-04 15:44:50.182	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3831117	6	0	noMerge	1	0	-1	60948	0	0	63788	-1
2018-01-04 15:44:50.182	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	455	0	-1	145267	0	0	148372	-1
2018-01-04 15:44:50.182	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	100	0	-1	132198	0	0	136776	-1
2018-01-04 15:44:50.182	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6010460	16	0	noMerge	1	0	-1	20531	0	0	23725	-1
2018-01-04 15:44:50.182	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	12	0	-1	29846	0	0	105928	-1
2018-01-04 15:44:50.182	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6170397	14	0	noMerge	1	0	-1	22522	0	0	27494	-1
2018-01-04 15:44:50.182	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	60	0	-1	24578	0	0	29209	-1
2018-01-04 15:44:50.182	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4922781	12	0	noMerge	6	0	-1	20446	0	0	24998	-1
2018-01-04 15:44:50.182	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	12	0	-1	84075	0	0	86886	-1
2018-01-04 15:44:50.182	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	12	0	-1	22408	0	0	25737	-1
2018-01-04 15:44:50.182	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	456	0	-1	23702	0	0	27170	-1
2018-01-04 15:44:50.182	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3797891	6	0	noMerge	1	0	-1	16199	0	0	18140	-1
2018-01-04 15:44:50.182	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	25	0	-1	34065	0	0	39229	-1
2018-01-04 15:44:50.182	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	96	0	-1	85340	0	0	88347	-1
2018-01-04 15:44:50.182	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	52288	2	0	noMerge	1	0	-1	778	0	0	782	-1
2018-01-04 15:44:50.182	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	100	0	-1	29360	0	1	90890	-1
2018-01-04 15:44:50.182	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6238626	20	0	noMerge	6	0	-1	23355	0	0	29774	-1
2018-01-04 15:44:50.182	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4733603	10	0	noMerge	1	0	-1	17958	0	0	21350	-1
2018-01-04 15:44:50.182	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	476	0	-1	30896	0	0	38956	-1
2018-01-04 15:44:50.182	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5990966	14	0	noMerge	1	0	-1	85153	0	1	87446	-1
2018-01-04 15:44:50.182	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4922781	12	0	noMerge	321	0	-1	62754	0	0	164158	-1
2018-01-04 15:44:50.182	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5990966	14	0	noMerge	1	0	-1	66282	0	0	69156	-1
2018-01-04 15:44:50.182	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6180144	16	0	noMerge	1	0	-1	171021	0	0	175666	-1
2018-01-04 15:44:50.182	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	476	0	-1	156355	0	0	161499	-1
2018-01-04 15:44:50.182	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	12	0	-1	180373	0	0	232789	-1
2018-01-04 15:44:50.182	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4922781	12	0	noMerge	60	0	-1	154020	0	0	158825	-1
2018-01-04 15:44:50.182	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	60	0	-1	131528	0	0	186862	-1
2018-01-04 15:44:50.182	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	461	1	-1	21951	0	0	25738	-1
