Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-03 12:01:03.184	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	10156	2229502	49	41	noMerge	8	0	-1	47412	0	1	48763	-1
2017-12-03 12:01:03.184	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	4036	1541440	35	28	noMerge	2	0	-1	71330	0	1	72696	-1
2017-12-03 12:01:03.184	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1216	515546	15	12	noMerge	1	0	-1	5235	0	0	5437	-1
2017-12-03 12:01:03.184	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1984	1264553	26	20	noMerge	60	0	-1	34480	0	1	35768	-1
2017-12-03 12:01:03.184	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1988	1413745	29	24	noMerge	1	0	-1	64050	0	1	64565	-1
2017-12-03 12:01:03.184	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1984	1138906	24	20	noMerge	1	0	-1	58258	0	1	58664	-1
2017-12-03 12:01:03.184	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3984	1909583	27	21	noMerge	65	0	-1	182092	0	1	206238	-1
2017-12-03 12:01:03.184	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3472	1286479	22	17	noMerge	146	0	-1	710293	0	0	710765	-1
2017-12-03 12:01:03.184	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1088	329769	12	8	noMerge	60	0	-1	28961	0	1	29145	-1
2017-12-03 12:01:03.184	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	2982	2199416	44	36	noMerge	60	0	-1	72398	0	1	73946	-1
2017-12-03 12:01:03.184	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1216	515546	15	12	noMerge	1	0	-1	5459	0	0	5737	-1
2017-12-03 12:01:03.184	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1216	641193	17	12	noMerge	60	0	-1	30784	0	1	31371	-1
2017-12-03 12:01:03.184	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	12234	2247580	69	60	noMerge	6	0	-1	47016	0	1	48359	-1
2017-12-03 12:01:03.184	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1984	1138906	24	20	noMerge	1	0	-1	33970	0	0	34432	-1
2017-12-03 12:01:03.184	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1088	329769	12	8	noMerge	1	0	-1	26043	0	0	26172	-1
2017-12-03 12:01:03.184	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8140	1419897	41	36	noMerge	1	0	-1	14900	0	1	15407	-1
2017-12-03 12:01:03.184	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1472	515802	19	16	noMerge	1	0	-1	5615	0	1	5820	-1
2017-12-03 12:01:03.184	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1824	1300831	24	18	noMerge	59	0	-1	15908	0	1	16479	-1
2017-12-03 12:01:03.184	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1024	48410	5	4	noMerge	1	0	-1	478	0	0	484	-1
2017-12-03 12:01:03.184	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	6036	2186470	36	29	noMerge	8	0	-1	26336	0	1	27566	-1
2017-12-03 12:01:03.184	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1984	1264553	26	20	noMerge	72	0	-1	14768	0	0	16025	-1
2017-12-03 12:01:03.184	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	10140	2190574	44	37	noMerge	322	0	-1	25294	0	0	26738	-1
2017-12-03 12:01:03.184	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1216	641193	17	12	noMerge	1	0	-1	8748	0	0	9211	-1
2017-12-03 12:01:03.184	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	2982	2199416	44	36	noMerge	91	0	-1	63451	0	2	64577	-1
2017-12-03 12:01:03.184	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8140	1419897	41	36	noMerge	1	0	-1	15113	0	1	15826	-1
2017-12-03 12:01:03.184	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3216	1286223	18	13	noMerge	5	0	-1	38993	0	0	39397	-1
2017-12-03 12:01:03.184	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1988	1413745	29	24	noMerge	1	0	-1	14846	0	1	15366	-1
2017-12-03 12:01:03.184	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	12234	2247580	69	60	noMerge	60	0	-1	24235	0	2	26040	-1
2017-12-03 12:01:03.184	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1024	48410	5	4	noMerge	1	0	-1	1581	0	0	1583	-1
2017-12-03 12:01:03.184	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1216	641193	17	12	noMerge	1	0	-1	6637	0	0	7201	-1
2017-12-03 12:01:03.184	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1088	329769	12	8	noMerge	1	0	-1	3380	0	0	3567	-1
2017-12-03 12:01:03.184	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1988	1539392	31	24	noMerge	1	0	-1	18278	0	0	19499	-1
2017-12-03 12:01:03.184	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3216	1286223	18	13	noMerge	146	0	-1	16464	0	0	16994	-1
2017-12-03 12:01:03.184	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8140	1545544	43	36	noMerge	1	0	-1	48401	0	0	49554	-1
2017-12-03 12:01:03.184	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	2976	1924575	37	30	noMerge	3	0	-1	22420	0	0	23436	-1
2017-12-03 12:01:03.184	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8156	1584472	48	40	noMerge	60	0	-1	41532	0	1	43178	-1
2017-12-03 12:01:03.184	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1216	515546	15	12	noMerge	1	0	-1	6028	0	0	6222	-1
2017-12-03 12:01:03.184	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	2208	1301215	30	24	noMerge	59	0	-1	15701	0	1	16291	-1
2017-12-03 12:01:03.184	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1536	833599	10	6	noMerge	1	0	-1	9834	0	0	9837	-1
2017-12-03 12:01:03.184	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3024	819087	8	5	noMerge	1	0	-1	10680	0	1	10682	-1
2017-12-03 12:01:03.184	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	6036	2186470	36	29	noMerge	74	0	-1	26673	0	1	27861	-1
2017-12-03 12:01:03.184	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	4036	1541440	35	28	noMerge	60	0	-1	48005	0	1	49509	-1
2017-12-03 12:01:03.184	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	2208	1301215	30	24	noMerge	68	0	-1	42471	0	1	42903	-1
2017-12-03 12:01:03.184	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1088	204122	10	8	noMerge	1	0	-1	2149	0	1	2224	-1
2017-12-03 12:01:03.184	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	12210	2208644	62	54	noMerge	60	0	-1	71364	0	1	73045	-1
2017-12-03 12:01:03.184	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1632	989343	17	12	noMerge	47	0	-1	34077	0	1	34265	-1
2017-12-03 12:01:03.184	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8140	1419897	41	36	noMerge	1	0	-1	37156	0	1	37694	-1
2017-12-03 12:01:03.184	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	6054	2202488	50	42	noMerge	91	0	-1	93705	0	1	94999	-1
2017-12-03 12:01:03.184	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1472	641449	21	16	noMerge	1	0	-1	29922	0	1	30483	-1
2017-12-03 12:01:03.184	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1536	833599	10	6	noMerge	1	0	-1	54112	0	0	54114	-1
2017-12-03 12:01:03.184	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1988	1413745	29	24	noMerge	1	0	-1	107185	0	1	107856	-1
2017-12-03 12:01:03.184	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1632	989343	17	12	noMerge	2	0	-1	173905	0	0	174047	-1
2017-12-03 12:01:03.184	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	10140	2190574	44	37	noMerge	8	0	-1	527630	0	0	528789	-1
2017-12-03 12:01:03.184	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	6036	2186470	36	29	noMerge	322	0	-1	97179	0	1	98453	-1
2017-12-03 12:01:03.184	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8140	1545544	43	36	noMerge	2	0	-1	40010	0	0	41477	-1
2017-12-03 12:01:03.184	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1472	515802	19	16	noMerge	1	0	-1	31520	0	1	31763	-1
2017-12-03 12:01:03.184	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8156	1584472	48	40	noMerge	1	0	-1	40228	0	0	41425	-1
2017-12-03 12:01:03.184	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3472	1286479	22	17	noMerge	5	0	-1	35630	0	1	36061	-1
2017-12-03 12:01:03.184	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1216	641193	17	12	noMerge	30	0	-1	7120	0	1	7722	-1
2017-12-03 12:01:03.184	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3088	974799	13	9	noMerge	19	0	-1	34408	0	1	34562	-1
2017-12-03 12:01:03.184	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	12234	2247580	69	60	noMerge	92	0	-1	71744	0	2	73041	-1
2017-12-03 12:01:03.184	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1024	174057	7	4	noMerge	1	0	-1	1947	0	1	1950	-1
2017-12-03 12:01:03.184	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8156	1458825	46	40	noMerge	1	0	-1	16090	0	1	16866	-1
2017-12-03 12:01:03.184	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1984	1264553	26	20	noMerge	1	0	-1	14478	0	0	15447	-1
2017-12-03 12:01:03.184	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1536	833599	10	6	noMerge	1	0	-1	35990	0	0	35993	-1
2017-12-03 12:01:03.184	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	4036	1415793	33	28	noMerge	1	0	-1	15497	0	0	16011	-1
2017-12-03 12:01:03.184	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1988	1539392	31	24	noMerge	2	0	-1	16562	0	1	17995	-1
2017-12-03 12:01:03.184	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3984	1909583	27	21	noMerge	7	0	-1	21006	0	1	22021	-1
2017-12-03 12:01:03.184	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	8140	1545544	43	36	noMerge	85	0	-1	18272	0	1	19776	-1
2017-12-03 12:01:03.184	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3984	1909583	27	21	noMerge	270	0	-1	21743	0	0	22813	-1
2017-12-03 12:01:03.184	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1472	515802	19	16	noMerge	1	0	-1	38801	0	0	38943	-1
2017-12-03 12:01:03.184	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	4036	1415793	33	28	noMerge	1	0	-1	14871	0	1	15371	-1
2017-12-03 12:01:03.184	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1632	989343	17	12	noMerge	33	0	-1	10561	0	1	10709	-1
2017-12-03 12:01:03.184	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1088	204122	10	8	noMerge	1	0	-1	1948	0	0	2038	-1
2017-12-03 12:01:03.184	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1024	174057	7	4	noMerge	1	0	-1	2575	0	0	2577	-1
2017-12-03 12:01:03.184	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	2976	1924575	37	30	noMerge	88	0	-1	50653	0	1	51589	-1
2017-12-03 12:01:03.184	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	3988	2184422	32	25	noMerge	322	0	-1	67364	0	0	68691	-1
2017-12-03 12:01:03.184	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	1472	641449	21	16	noMerge	60	0	-1	6940	0	0	7553	-1
