Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-20 16:47:54.04	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2205877	14	0	noMerge	91	0	-1	7057	0	1	8228	-1
2017-11-20 16:47:54.04	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	646969	9	0	noMerge	60	0	-1	1952	0	0	2488	-1
2017-11-20 16:47:54.04	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	177897	4	0	noMerge	7	0	-1	485	0	0	495	-1
2017-11-20 16:47:54.04	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1489410	16	0	noMerge	1	0	-1	20241	0	0	20921	-1
2017-11-20 16:47:54.04	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1931023	12	0	noMerge	275	0	-1	5913	0	0	6987	-1
2017-11-20 16:47:54.04	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	992879	7	0	noMerge	1	0	-1	2974	0	0	3103	-1
2017-11-20 16:47:54.04	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	208202	4	0	noMerge	1	0	-1	522	0	0	611	-1
2017-11-20 16:47:54.04	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1146346	9	0	noMerge	1	0	-1	3384	0	0	3764	-1
2017-11-20 16:47:54.04	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2215605	15	0	noMerge	74	0	-1	6746	0	0	7893	-1
2017-11-20 16:47:54.04	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	836927	5	0	noMerge	1	0	-1	2521	0	0	2530	-1
2017-11-20 16:47:54.04	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2274087	19	0	noMerge	330	0	-1	25932	0	0	27220	-1
2017-11-20 16:47:54.04	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	333849	6	0	noMerge	1	0	-1	876	0	0	1042	-1
2017-11-20 16:47:54.04	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	992879	7	0	noMerge	59	0	-1	3031	0	0	3181	-1
2017-11-20 16:47:54.04	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1546847	13	0	noMerge	2	0	-1	4661	0	1	6100	-1
2017-11-20 16:47:54.04	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	208202	4	0	noMerge	1	0	-1	547	0	0	607	-1
2017-11-20 16:47:54.04	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1305999	10	0	noMerge	68	0	-1	3999	0	0	4391	-1
2017-11-20 16:47:54.04	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2235099	17	0	noMerge	5	0	-1	6969	0	1	8137	-1
2017-11-20 16:47:54.04	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1450422	14	0	noMerge	1	0	-1	4237	0	0	4913	-1
2017-11-20 16:47:54.04	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1146346	9	0	noMerge	1	0	-1	5580	0	0	6089	-1
2017-11-20 16:47:54.04	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1430928	12	0	noMerge	1	0	-1	4213	0	0	4692	-1
2017-11-20 16:47:54.04	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1931023	12	0	noMerge	65	0	-1	5847	0	0	6727	-1
2017-11-20 16:47:54.04	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	836927	5	0	noMerge	1	0	-1	2512	0	0	2520	-1
2017-11-20 16:47:54.04	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1931023	12	0	noMerge	7	0	-1	5930	0	1	6848	-1
2017-11-20 16:47:54.04	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2215605	15	0	noMerge	91	0	-1	6694	0	0	7784	-1
2017-11-20 16:47:54.04	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	836927	5	0	noMerge	3	0	-1	6226	0	0	6234	-1
2017-11-20 16:47:54.04	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	52250	2	0	noMerge	1	0	-1	125	0	0	130	-1
2017-11-20 16:47:54.04	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1489410	16	0	noMerge	1	0	-1	4497	0	0	5025	-1
2017-11-20 16:47:54.04	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2274087	19	0	noMerge	6	0	-1	7052	0	0	8283	-1
2017-11-20 16:47:54.04	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	177897	4	0	noMerge	1	0	-1	442	0	0	451	-1
2017-11-20 16:47:54.04	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1615057	18	0	noMerge	2	0	-1	4909	0	0	6372	-1
2017-11-20 16:47:54.04	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	646969	9	0	noMerge	31	0	-1	1815	0	1	2350	-1
2017-11-20 16:47:54.04	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2235099	17	0	noMerge	327	0	-1	38482	0	0	39802	-1
2017-11-20 16:47:54.04	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1421200	11	0	noMerge	1	0	-1	4348	0	0	4849	-1
2017-11-20 16:47:54.04	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1421200	11	0	noMerge	1	0	-1	4295	0	0	4792	-1
2017-11-20 16:47:54.04	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1615057	18	0	noMerge	88	0	-1	4910	0	0	6506	-1
2017-11-20 16:47:54.04	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	333849	6	0	noMerge	9	0	-1	875	0	0	1052	-1
2017-11-20 16:47:54.04	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	521322	7	0	noMerge	1	0	-1	1490	0	0	1666	-1
2017-11-20 16:47:54.04	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	333849	6	0	noMerge	60	0	-1	3218	0	0	3396	-1
2017-11-20 16:47:54.04	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1305999	10	0	noMerge	59	0	-1	3999	0	0	4534	-1
2017-11-20 16:47:54.04	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1304783	9	0	noMerge	59	0	-1	3989	0	0	4529	-1
2017-11-20 16:47:54.04	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1304783	9	0	noMerge	2	0	-1	3971	0	0	4369	-1
2017-11-20 16:47:54.04	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2215605	15	0	noMerge	8	0	-1	6865	0	0	8019	-1
2017-11-20 16:47:54.04	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1304783	9	0	noMerge	150	0	-1	6672	0	1	7095	-1
2017-11-20 16:47:54.04	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2274087	19	0	noMerge	93	0	-1	7069	0	0	8264	-1
2017-11-20 16:47:54.04	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1305999	10	0	noMerge	150	0	-1	3971	0	0	4413	-1
2017-11-20 16:47:54.04	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1430928	12	0	noMerge	1	0	-1	4304	0	1	4818	-1
2017-11-20 16:47:54.04	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	520106	6	0	noMerge	1	0	-1	1499	0	0	1671	-1
2017-11-20 16:47:54.04	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1576069	16	0	noMerge	2	0	-1	46821	0	1	48164	-1
2017-11-20 16:47:54.04	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1271993	11	0	noMerge	73	0	-1	3779	0	0	4982	-1
2017-11-20 16:47:54.04	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	645753	8	0	noMerge	1	0	-1	1794	0	0	2164	-1
2017-11-20 16:47:54.04	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2205877	14	0	noMerge	326	0	-1	6650	0	0	9942	-1
2017-11-20 16:47:54.04	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	177897	4	0	noMerge	1	0	-1	443	0	0	451	-1
2017-11-20 16:47:54.04	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2274087	19	0	noMerge	78	0	-1	7012	0	0	8182	-1
2017-11-20 16:47:54.04	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1615057	18	0	noMerge	1	0	-1	4763	0	1	5901	-1
2017-11-20 16:47:54.04	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1546847	13	0	noMerge	86	0	-1	5925	0	0	7377	-1
2017-11-20 16:47:54.04	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1304783	9	0	noMerge	68	0	-1	3993	0	0	4382	-1
2017-11-20 16:47:54.04	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	646969	9	0	noMerge	1	0	-1	1853	0	0	2254	-1
2017-11-20 16:47:54.04	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	646969	9	0	noMerge	1	0	-1	1858	0	0	2347	-1
2017-11-20 16:47:54.04	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	333849	6	0	noMerge	1	0	-1	866	0	0	995	-1
2017-11-20 16:47:54.04	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	992879	7	0	noMerge	19	0	-1	3006	0	1	3140	-1
2017-11-20 16:47:54.04	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1305999	10	0	noMerge	5	0	-1	5862	0	0	6206	-1
2017-11-20 16:47:54.04	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	521322	7	0	noMerge	1	0	-1	1516	0	0	1758	-1
2017-11-20 16:47:54.04	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1556575	14	0	noMerge	60	0	-1	4750	0	0	6309	-1
2017-11-20 16:47:54.04	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2205877	14	0	noMerge	74	0	-1	6839	0	0	7992	-1
2017-11-20 16:47:54.04	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2215605	15	0	noMerge	327	0	-1	9237	0	0	10583	-1
2017-11-20 16:47:54.04	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1615057	18	0	noMerge	60	0	-1	4936	0	0	6544	-1
2017-11-20 16:47:54.04	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	645753	8	0	noMerge	1	0	-1	1800	0	0	2287	-1
2017-11-20 16:47:54.04	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1556575	14	0	noMerge	87	0	-1	7306	0	0	8749	-1
2017-11-20 16:47:54.04	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	52250	2	0	noMerge	1	0	-1	122	0	0	132	-1
2017-11-20 16:47:54.04	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	992879	7	0	noMerge	2	0	-1	2951	0	0	3092	-1
2017-11-20 16:47:54.04	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	836927	5	0	noMerge	1	0	-1	2494	0	1	2500	-1
2017-11-20 16:47:54.04	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2205877	14	0	noMerge	5	0	-1	11004	0	0	12103	-1
2017-11-20 16:47:54.04	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2235099	17	0	noMerge	92	0	-1	6912	0	1	8072	-1
2017-11-20 16:47:54.04	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1556575	14	0	noMerge	1	0	-1	90182	0	0	91241	-1
2017-11-20 16:47:54.04	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	520106	6	0	noMerge	1	0	-1	1499	0	0	1738	-1
2017-11-20 16:47:54.04	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	836927	5	0	noMerge	1	0	-1	2583	0	1	2589	-1
2017-11-20 16:47:54.04	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1931023	12	0	noMerge	3	0	-1	5977	0	0	6871	-1
2017-11-20 16:47:54.04	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1450422	14	0	noMerge	1	0	-1	4846	0	0	5333	-1
2017-11-20 16:47:54.04	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2205877	14	0	noMerge	60	0	-1	6665	0	1	8190	-1
2017-11-20 16:47:54.04	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1931023	12	0	noMerge	60	0	-1	7277	0	0	8471	-1
2017-11-20 16:47:54.04	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	177897	4	0	noMerge	1	0	-1	430	0	0	436	-1
2017-11-20 16:47:54.04	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2235099	17	0	noMerge	8	0	-1	6743	0	0	7873	-1
2017-11-20 16:47:54.04	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	992879	7	0	noMerge	48	0	-1	4517	0	0	4678	-1
2017-11-20 16:47:54.04	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1546847	13	0	noMerge	60	0	-1	4554	0	0	6042	-1
2017-11-20 16:47:54.04	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2235099	17	0	noMerge	60	0	-1	8230	0	0	9766	-1
2017-11-20 16:47:54.04	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2215605	15	0	noMerge	60	0	-1	6896	0	0	8479	-1
2017-11-20 16:47:54.04	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1576069	16	0	noMerge	87	0	-1	6255	0	0	7708	-1
2017-11-20 16:47:54.04	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1305999	10	0	noMerge	2	0	-1	4005	0	0	4411	-1
2017-11-20 16:47:54.04	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2205877	14	0	noMerge	8	0	-1	6828	0	1	7985	-1
2017-11-20 16:47:54.04	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2274087	19	0	noMerge	60	0	-1	8477	0	1	10098	-1
2017-11-20 16:47:54.04	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1304783	9	0	noMerge	5	0	-1	3961	0	0	4372	-1
2017-11-20 16:47:54.04	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2274087	19	0	noMerge	8	0	-1	8307	0	0	9475	-1
2017-11-20 16:47:54.04	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1421200	11	0	noMerge	1	0	-1	4292	0	0	4975	-1
2017-11-20 16:47:54.04	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1576069	16	0	noMerge	60	0	-1	5771	0	0	7225	-1
2017-11-20 16:47:54.04	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1271993	11	0	noMerge	1	0	-1	3787	0	0	4694	-1
2017-11-20 16:47:54.04	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1931023	12	0	noMerge	88	0	-1	6001	0	0	6918	-1
2017-11-20 16:47:54.04	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1556575	14	0	noMerge	2	0	-1	6048	0	0	7442	-1
2017-11-20 16:47:54.04	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1304783	9	0	noMerge	39	0	-1	3956	0	0	4358	-1
2017-11-20 16:47:54.04	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1576069	16	0	noMerge	1	0	-1	4776	0	0	5934	-1
2017-11-20 16:47:54.04	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1305999	10	0	noMerge	39	0	-1	5648	0	0	6049	-1
2017-11-20 16:47:54.04	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	992879	7	0	noMerge	33	0	-1	3033	0	1	3167	-1
2017-11-20 16:47:54.04	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1430928	12	0	noMerge	1	0	-1	4357	0	0	5048	-1
2017-11-20 16:47:54.04	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	645753	8	0	noMerge	60	0	-1	1848	0	0	2375	-1
2017-11-20 16:47:54.04	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2235099	17	0	noMerge	76	0	-1	8963	0	0	10127	-1
2017-11-20 16:47:54.04	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	836927	5	0	noMerge	2	0	-1	2561	0	1	2569	-1
2017-11-20 16:47:54.04	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1450422	14	0	noMerge	1	0	-1	4414	0	1	4919	-1
