Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-25 21:57:06.609	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	351405	101	0	noMerge	1	0	-1	979	0	1	1093	-1
2017-12-25 21:57:06.609	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2037426	603	0	noMerge	127	0	-1	38912	0	7	40991	-1
2017-12-25 21:57:06.609	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	351405	101	0	noMerge	1	0	-1	981	0	1	1098	-1
2017-12-25 21:57:06.609	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1922976	204	0	noMerge	60	0	-1	6284	0	4	6990	-1
2017-12-25 21:57:06.609	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1618976	104	0	noMerge	47	0	-1	5132	0	2	5399	-1
2017-12-25 21:57:06.609	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	821426	203	0	noMerge	60	0	-1	2342	0	3	3024	-1
2017-12-25 21:57:06.609	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2479405	801	0	noMerge	1	0	-1	8054	0	13	8949	-1
2017-12-25 21:57:06.609	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	517426	103	0	noMerge	60	0	-1	3608	0	2	3920	-1
2017-12-25 21:57:06.609	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1733426	503	0	noMerge	1	0	-1	6094	0	7	7347	-1
2017-12-25 21:57:06.609	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2949426	903	0	noMerge	60	0	-1	9750	0	12	12802	-1
2017-12-25 21:57:06.609	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3138976	604	0	noMerge	81	0	-1	13896	0	7	15268	-1
2017-12-25 21:57:06.609	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3442976	704	0	noMerge	87	0	-1	11659	0	9	13471	-1
2017-12-25 21:57:06.609	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	959405	301	0	noMerge	1	0	-1	3086	0	5	3532	-1
2017-12-25 21:57:06.609	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2341426	703	0	noMerge	60	0	-1	65854	0	9	67860	-1
2017-12-25 21:57:06.609	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	517426	103	0	noMerge	1	0	-1	1411	0	1	1661	-1
2017-12-25 21:57:06.609	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1618976	104	0	noMerge	18	0	-1	5084	0	1	5339	-1
2017-12-25 21:57:06.609	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2341426	703	0	noMerge	2	0	-1	7676	0	8	9902	-1
2017-12-25 21:57:06.609	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2226976	304	0	noMerge	60	0	-1	9452	0	5	10383	-1
2017-12-25 21:57:06.609	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3138976	604	0	noMerge	366	0	-1	10758	0	6	12458	-1
2017-12-25 21:57:06.609	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2834976	504	0	noMerge	94	0	-1	11310	0	8	12603	-1
2017-12-25 21:57:06.609	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1567405	501	0	noMerge	1	0	-1	5555	0	5	6100	-1
2017-12-25 21:57:06.609	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2226976	304	0	noMerge	58	0	-1	7183	0	4	7921	-1
2017-12-25 21:57:06.609	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1922976	204	0	noMerge	42	0	-1	8263	0	3	8747	-1
2017-12-25 21:57:06.609	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1871405	601	0	noMerge	1	0	-1	6357	0	6	7011	-1
2017-12-25 21:57:06.609	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2530976	404	0	noMerge	9	0	-1	8085	0	5	12503	-1
2017-12-25 21:57:06.609	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3442976	704	0	noMerge	60	0	-1	11454	0	11	13904	-1
2017-12-25 21:57:06.609	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1618976	104	0	noMerge	124	0	-1	8263	0	1	8538	-1
2017-12-25 21:57:06.609	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1733426	503	0	noMerge	104	0	-1	6055	0	6	7737	-1
2017-12-25 21:57:06.609	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2834976	504	0	noMerge	8	0	-1	14455	0	8	15580	-1
2017-12-25 21:57:06.609	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1567405	501	0	noMerge	1	0	-1	5574	0	5	6314	-1
2017-12-25 21:57:06.609	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	959405	301	0	noMerge	1	0	-1	57300	0	4	57572	-1
2017-12-25 21:57:06.609	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2834976	504	0	noMerge	333	0	-1	9640	0	7	11031	-1
2017-12-25 21:57:06.609	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	517426	103	0	noMerge	1	0	-1	1400	0	1	1721	-1
2017-12-25 21:57:06.609	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1263405	401	0	noMerge	1	0	-1	7466	0	5	7861	-1
2017-12-25 21:57:06.609	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	517426	103	0	noMerge	31	0	-1	1410	0	1	1744	-1
2017-12-25 21:57:06.609	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2530976	404	0	noMerge	60	0	-1	8198	0	6	9535	-1
2017-12-25 21:57:06.609	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1429426	403	0	noMerge	1	0	-1	6560	0	4	7513	-1
2017-12-25 21:57:06.609	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3746976	804	0	noMerge	409	0	-1	14130	0	9	16454	-1
2017-12-25 21:57:06.609	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2530976	404	0	noMerge	92	0	-1	8164	0	6	9157	-1
2017-12-25 21:57:06.609	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1733426	503	0	noMerge	1	0	-1	7936	0	6	9388	-1
2017-12-25 21:57:06.609	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2530976	404	0	noMerge	293	0	-1	8167	0	5	9276	-1
2017-12-25 21:57:06.609	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1125426	303	0	noMerge	77	0	-1	5330	0	3	6238	-1
2017-12-25 21:57:06.609	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2037426	603	0	noMerge	1	0	-1	6711	0	6	8561	-1
2017-12-25 21:57:06.609	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3746976	804	0	noMerge	60	0	-1	13981	0	12	16541	-1
2017-12-25 21:57:06.609	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3138976	604	0	noMerge	96	0	-1	11819	0	9	13269	-1
2017-12-25 21:57:06.609	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2645426	803	0	noMerge	1	0	-1	8501	0	12	12067	-1
2017-12-25 21:57:06.609	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3746976	804	0	noMerge	11	0	-1	12450	0	11	14497	-1
2017-12-25 21:57:06.609	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3442976	704	0	noMerge	96	0	-1	13604	0	11	15308	-1
2017-12-25 21:57:06.609	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4050976	904	0	noMerge	60	0	-1	15619	0	13	18516	-1
2017-12-25 21:57:06.609	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3746976	804	0	noMerge	99	0	-1	99828	0	13	101815	-1
2017-12-25 21:57:06.609	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	351405	101	0	noMerge	1	0	-1	970	0	1	1121	-1
2017-12-25 21:57:06.609	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2226976	304	0	noMerge	255	0	-1	11655	0	3	12418	-1
2017-12-25 21:57:06.609	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1429426	403	0	noMerge	1	0	-1	4466	0	4	5689	-1
2017-12-25 21:57:06.609	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1922976	204	0	noMerge	7	0	-1	6029	0	2	6520	-1
2017-12-25 21:57:06.609	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2037426	603	0	noMerge	60	0	-1	8937	0	7	10935	-1
2017-12-25 21:57:06.609	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2645426	803	0	noMerge	60	0	-1	72152	0	9	74613	-1
2017-12-25 21:57:06.609	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	821426	203	0	noMerge	1	0	-1	2348	0	3	2831	-1
2017-12-25 21:57:06.609	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	655405	201	0	noMerge	1	0	-1	1961	0	2	2186	-1
2017-12-25 21:57:06.609	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2645426	803	0	noMerge	164	0	-1	48797	0	9	51339	-1
2017-12-25 21:57:06.609	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4050976	904	0	noMerge	100	0	-1	51734	0	13	53918	-1
2017-12-25 21:57:06.609	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3138976	604	0	noMerge	60	0	-1	87144	0	9	89010	-1
2017-12-25 21:57:06.609	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2949426	903	0	noMerge	2	0	-1	96452	0	10	138158	-1
2017-12-25 21:57:06.609	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1125426	303	0	noMerge	60	0	-1	41917	0	3	42805	-1
2017-12-25 21:57:06.609	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1263405	401	0	noMerge	1	0	-1	42234	0	4	42628	-1
2017-12-25 21:57:06.609	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2175405	701	0	noMerge	1	0	-1	88727	0	7	142912	-1
2017-12-25 21:57:06.609	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2226976	304	0	noMerge	8	0	-1	163675	0	3	204348	-1
2017-12-25 21:57:06.609	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4050976	904	0	noMerge	12	0	-1	211507	0	14	213771	-1
2017-12-25 21:57:06.609	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2949426	903	0	noMerge	1	0	-1	51609	0	9	53786	-1
2017-12-25 21:57:06.609	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4050976	904	0	noMerge	90	0	-1	56258	0	10	58536	-1
2017-12-25 21:57:06.609	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2530976	404	0	noMerge	8	0	-1	8283	0	8	54728	-1
2017-12-25 21:57:06.609	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1125426	303	0	noMerge	1	0	-1	3570	0	3	4522	-1
2017-12-25 21:57:06.609	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3442976	704	0	noMerge	10	0	-1	12316	0	11	14316	-1
2017-12-25 21:57:06.609	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1733426	503	0	noMerge	60	0	-1	6029	0	6	7747	-1
2017-12-25 21:57:06.609	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4050976	904	0	noMerge	11	0	-1	14187	0	9	16471	-1
2017-12-25 21:57:06.609	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1922976	204	0	noMerge	2	0	-1	6206	0	3	8062	-1
2017-12-25 21:57:06.609	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3442976	704	0	noMerge	10	0	-1	11498	0	7	13278	-1
2017-12-25 21:57:06.609	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2479405	801	0	noMerge	1	0	-1	9851	0	8	11076	-1
2017-12-25 21:57:06.609	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2479405	801	0	noMerge	1	0	-1	8208	0	8	9101	-1
2017-12-25 21:57:06.609	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2175405	701	0	noMerge	1	0	-1	9646	0	8	10705	-1
2017-12-25 21:57:06.609	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2175405	701	0	noMerge	1	0	-1	7312	0	7	8089	-1
2017-12-25 21:57:06.609	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1871405	601	0	noMerge	1	0	-1	9069	0	6	9735	-1
2017-12-25 21:57:06.609	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1922976	204	0	noMerge	205	0	-1	6212	0	2	6784	-1
2017-12-25 21:57:06.609	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3138976	604	0	noMerge	10	0	-1	74910	0	7	76420	-1
2017-12-25 21:57:06.609	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2341426	703	0	noMerge	147	0	-1	8188	0	8	10428	-1
2017-12-25 21:57:06.609	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3138976	604	0	noMerge	10	0	-1	10488	0	9	12992	-1
2017-12-25 21:57:06.609	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	655405	201	0	noMerge	1	0	-1	1928	0	2	2153	-1
2017-12-25 21:57:06.609	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2226976	304	0	noMerge	85	0	-1	7375	0	5	8132	-1
2017-12-25 21:57:06.609	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2834976	504	0	noMerge	60	0	-1	82748	0	7	84213	-1
2017-12-25 21:57:06.609	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2949426	903	0	noMerge	181	0	-1	10321	0	9	13728	-1
2017-12-25 21:57:06.609	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1618976	104	0	noMerge	58	0	-1	5192	0	1	5543	-1
2017-12-25 21:57:06.609	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2834976	504	0	noMerge	10	0	-1	10784	0	6	11880	-1
2017-12-25 21:57:06.609	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1567405	501	0	noMerge	1	0	-1	5629	0	5	6182	-1
2017-12-25 21:57:06.609	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1125426	303	0	noMerge	1	0	-1	3525	0	3	4280	-1
2017-12-25 21:57:06.609	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2226976	304	0	noMerge	7	0	-1	61459	0	5	62224	-1
2017-12-25 21:57:06.609	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2783405	901	0	noMerge	1	0	-1	9191	0	9	10809	-1
2017-12-25 21:57:06.609	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2834976	504	0	noMerge	72	0	-1	9846	0	5	11140	-1
2017-12-25 21:57:06.609	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	959405	301	0	noMerge	1	0	-1	3096	0	3	3426	-1
2017-12-25 21:57:06.609	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1429426	403	0	noMerge	88	0	-1	5511	0	4	6844	-1
2017-12-25 21:57:06.609	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2645426	803	0	noMerge	2	0	-1	8608	0	9	12444	-1
2017-12-25 21:57:06.609	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1618976	104	0	noMerge	1	0	-1	5070	0	2	5329	-1
2017-12-25 21:57:06.609	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1567405	501	0	noMerge	1	1	-1	5586	0	6	6128	-1
