Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-04 13:40:47.356	q2.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	0	-1	2149	0	5	10306	40
2017-12-04 13:40:47.356	q7.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	12	0	-1	2027	0	6	2071	8
2017-12-04 13:40:47.356	q1.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	5	0	-1	2036	0	6	10174	40
2017-12-04 13:40:47.356	q3.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	0	-1	2031	0	7	2439	2
2017-12-04 13:40:47.356	q7.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	10	0	-1	1574	0	3	1600	1
2017-12-04 13:40:47.356	q6.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	11	0	-1	2149	0	5	2208	40
2017-12-04 13:40:47.356	q2.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	0	-1	2113	0	5	10256	2
2017-12-04 13:40:47.356	q10.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	0	-1	2153	0	6	2219	2
2017-12-04 13:40:47.356	q4.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	4	0	-1	2124	0	6	5026	40
2017-12-04 13:40:47.356	q7.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	12	0	-1	2122	0	6	2160	40
2017-12-04 13:40:47.356	q4.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	0	-1	1243	0	1	1251	1
2017-12-04 13:40:47.356	q5.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	0	-1	1681	0	4	2062	1
2017-12-04 13:40:47.356	q9.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	0	-1	1248	0	0	1268	1
2017-12-04 13:40:47.356	q1.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	5	0	-1	1988	0	4	10162	8
2017-12-04 13:40:47.356	q1.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	5	0	-1	2093	0	4	10157	2
2017-12-04 13:40:47.356	q6.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	0	-1	1239	0	0	1242	1
2017-12-04 13:40:47.356	q2.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	0	-1	1240	0	0	1247	1
2017-12-04 13:40:47.356	q6.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	11	0	-1	2160	0	7	2219	8
2017-12-04 13:40:47.356	q3.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	0	-1	2127	0	4	2530	40
2017-12-04 13:40:47.356	q3.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	0	-1	1996	0	7	2400	8
2017-12-04 13:40:47.356	q1.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	0	-1	1577	0	3	4487	1
2017-12-04 13:40:47.356	q10.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	0	-1	2156	0	7	2222	8
2017-12-04 13:40:47.356	q10.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	0	0	-1	1189	0	0	1193	1
2017-12-04 13:40:47.356	q1.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	0	-1	1357	0	0	1364	1
2017-12-04 13:40:47.356	q3.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	0	-1	1671	0	3	1851	1
2017-12-04 13:40:47.356	q6.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	10	0	-1	1559	0	3	1584	1
2017-12-04 13:40:47.356	q10.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	0	0	-1	1578	0	3	1580	1
2017-12-04 13:40:47.356	q4.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	0	-1	1753	0	3	3539	1
2017-12-04 13:40:47.356	q9.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	0	-1	2109	0	4	2126	2
2017-12-04 13:40:47.356	q9.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	0	-1	1669	0	3	1685	1
2017-12-04 13:40:47.356	q2.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	0	-1	2122	0	7	10304	8
2017-12-04 13:40:47.356	q5.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	2	0	-1	2719	0	5	4271	40
2017-12-04 13:40:47.356	q4.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	4	0	-1	2119	0	4	4999	2
2017-12-04 13:40:47.356	q10.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	0	-1	2111	0	6	2174	40
2017-12-04 13:40:47.356	q4.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	4	0	-1	2057	0	8	4978	8
2017-12-04 13:40:47.356	q1.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	1	-1	1654	0	2	4578	1
2017-12-04 13:40:47.356	q9.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	1	-1	2024	0	6	2039	1
2017-12-04 13:40:47.356	q2.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	1	-1	2014	0	7	10253	1
2017-12-04 13:40:47.356	q4.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	4	1	-1	2134	0	6	5046	0
2017-12-04 13:40:47.356	q9.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	1	-1	2135	0	6	2150	1
2017-12-04 13:40:47.356	q2.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	1	-1	2045	0	6	10201	1
2017-12-04 13:40:47.356	q9.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	1	-1	2009	0	6	2023	0
2017-12-04 13:40:47.356	q7.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	1	-1	1259	0	0	1261	1
2017-12-04 13:40:47.356	q3.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	1	-1	1239	0	0	1245	1
2017-12-04 13:40:47.356	q4.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	1	-1	1670	0	4	3481	1
2017-12-04 13:40:47.356	q4.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	4	1	-1	2134	0	7	5072	1
2017-12-04 13:40:47.356	q5.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	2	1	-1	2031	0	6	3730	0
2017-12-04 13:40:47.356	q5.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	1	-1	1257	0	0	1262	1
2017-12-04 13:40:47.356	q2.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	1	-1	1669	0	3	4617	1
2017-12-04 13:40:47.356	q4.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	1	-1	1253	0	0	1258	1
2017-12-04 13:40:47.356	q1.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	5	1	-1	2183	0	6	10766	1
2017-12-04 13:40:47.356	q7.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	10	1	-1	1640	0	4	1665	1
2017-12-04 13:40:47.356	q5.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	1	-1	1559	0	3	1922	1
2017-12-04 13:40:47.356	q9.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	1	-1	1677	0	4	1691	1
2017-12-04 13:40:47.356	q5.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	2	1	-1	2005	0	4	3654	1
2017-12-04 13:40:47.356	q9.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	1	-1	1162	0	0	1164	1
2017-12-04 13:40:47.356	q10.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	1	-1	2114	0	5	2179	0
2017-12-04 13:40:47.356	q10.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	0	1	-1	1162	0	0	1165	1
2017-12-04 13:40:47.356	q10.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	1	-1	2008	0	5	2071	1
2017-12-04 13:40:47.356	q3.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	1	-1	2112	0	6	2512	0
2017-12-04 13:40:47.356	q6.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	10	1	-1	1670	0	3	1699	1
2017-12-04 13:40:47.356	q4.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	4	1	-1	2005	0	7	4888	1
2017-12-04 13:40:47.356	q10.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	1	-1	2015	0	6	2076	1
2017-12-04 13:40:47.356	q3.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	1	-1	1566	0	2	1747	1
2017-12-04 13:40:47.356	q7.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	12	1	-1	1998	0	5	2034	1
2017-12-04 13:40:47.356	q2.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	1	-1	2034	0	5	10121	0
2017-12-04 13:40:47.356	q3.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	1	-1	2142	0	8	2555	1
2017-12-04 13:40:47.356	q3.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	1	-1	2139	0	5	2543	1
2017-12-04 13:40:47.356	q1.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	5	1	-1	2148	0	7	10375	1
2017-12-04 13:40:47.356	q5.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	2	1	-1	2147	0	5	3795	1
2017-12-04 13:40:47.356	q2.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	1	-1	1256	0	0	1261	1
2017-12-04 13:40:47.356	q7.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	12	1	-1	2021	0	8	2057	1
2017-12-04 13:40:47.356	q7.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	12	1	-1	2026	0	3	2064	0
2017-12-04 13:40:47.356	q6.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	11	1	-1	2136	0	5	2189	0
2017-12-04 13:40:47.356	q1.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	5	1	-1	2041	0	6	10334	0
2017-12-04 13:40:47.356	q6.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	1	-1	1165	0	0	1167	1
2017-12-04 13:40:47.356	q6.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	11	1	-1	2020	0	7	2073	1
2017-12-04 13:40:47.356	q10.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	0	1	-1	1611	0	4	1613	1
2017-12-04 13:40:47.356	q6.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	11	1	-1	2121	0	6	2172	1
2017-12-04 13:40:47.356	q1.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	1	-1	1169	0	0	1174	1
2017-12-04 13:40:47.356	q3.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	2	-1	1584	0	3	1763	0
2017-12-04 13:40:47.356	q1.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	5	2	-1	2405	0	6	10452	1
2017-12-04 13:40:47.356	q5.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	2	2	-1	2051	0	5	3692	0
2017-12-04 13:40:47.356	q6.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	2	-1	1261	0	0	1264	1
2017-12-04 13:40:47.356	q10.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	2	-1	2591	0	6	2649	1
2017-12-04 13:40:47.356	q5.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	2	-1	1274	0	0	1278	1
2017-12-04 13:40:47.356	q9.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	2	-1	2027	0	7	2041	1
2017-12-04 13:40:47.356	q7.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	12	2	-1	2099	0	6	2137	1
2017-12-04 13:40:47.356	q5.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	2	2	-1	2010	0	6	3645	1
2017-12-04 13:40:47.356	q2.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	2	-1	1994	0	5	10057	1
2017-12-04 13:40:47.356	q3.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	2	-1	2673	0	6	3068	0
2017-12-04 13:40:47.356	q3.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	2	-1	1172	0	0	1177	1
2017-12-04 13:40:47.356	q4.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	4	2	-1	2033	0	7	4911	1
2017-12-04 13:40:47.356	q9.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	2	-1	2007	0	4	2024	0
2017-12-04 13:40:47.356	q5.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	2	2	-1	2014	0	7	3663	1
2017-12-04 13:40:47.356	q3.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	2	-1	2066	0	7	2466	1
2017-12-04 13:40:47.356	q10.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	0	2	-1	1564	0	4	1566	0
2017-12-04 13:40:47.356	q10.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	0	2	-1	1249	0	0	1252	1
2017-12-04 13:40:47.356	q4.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	4	2	-1	2181	0	6	5090	1
2017-12-04 13:40:47.356	q2.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	2	-1	1206	0	0	1210	1
2017-12-04 13:40:47.356	q6.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	11	2	-1	2020	0	5	2071	0
2017-12-04 13:40:47.356	q1.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	5	2	-1	2008	0	4	10125	0
2017-12-04 13:40:47.356	q1.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	2	-1	1171	0	0	1175	1
2017-12-04 13:40:47.356	q2.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	2	-1	1607	0	4	4541	0
2017-12-04 13:40:47.356	q7.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	12	2	-1	2023	0	4	2059	0
2017-12-04 13:40:47.356	q7.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	2	-1	1243	0	0	1245	1
2017-12-04 13:40:47.356	q4.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	2	-1	1827	0	4	3598	0
2017-12-04 13:40:47.356	q7.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	10	2	-1	1570	0	4	1593	0
2017-12-04 13:40:47.356	q10.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	2	-1	2009	0	7	2071	1
2017-12-04 13:40:47.356	q10.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	2	-1	2433	0	6	2487	0
2017-12-04 13:40:47.356	q6.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	10	2	-1	1667	0	3	1691	0
2017-12-04 13:40:47.356	q4.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	2	-1	1158	0	0	1163	1
2017-12-04 13:40:47.356	q7.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	12	2	-1	2045	0	7	2085	1
2017-12-04 13:40:47.356	q3.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	2	-1	2002	0	5	2394	1
2017-12-04 13:40:47.356	q2.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	2	-1	2013	0	6	10163	0
2017-12-04 13:40:47.356	q4.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	4	2	-1	2138	0	4	5032	0
2017-12-04 13:40:47.356	q6.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	11	2	-1	2137	0	6	2191	1
2017-12-04 13:40:47.356	q1.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	5	2	-1	2128	0	7	10254	1
2017-12-04 13:40:47.356	q9.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	2	-1	1671	0	4	1684	0
2017-12-04 13:40:47.356	q9.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	2	-1	2139	0	6	2154	1
2017-12-04 13:40:47.356	q5.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	2	-1	1697	0	4	2072	0
2017-12-04 13:40:47.356	q9.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	2	-1	1179	0	0	1180	1
2017-12-04 13:40:47.356	q1.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	2	-1	1574	0	4	4490	0
2017-12-04 13:40:47.356	q6.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	11	2	-1	2595	0	7	2642	1
2017-12-04 13:40:47.356	q2.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	7	2	-1	2052	0	7	10203	1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-04 18:08:16.702	q2.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	0	-1	1448	0	11	9585	127
2017-12-04 18:08:16.702	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	2	0	-1	708	0	7	2203	127
2017-12-04 18:08:16.702	q7.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	0	-1	219	0	0	227	2
2017-12-04 18:08:16.702	q2.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	0	-1	737	0	6	9026	1
2017-12-04 18:08:16.702	q3.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	0	-1	634	0	7	1033	127
