Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-28 11:58:26.681	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6517751	13	0	noMerge	60	0	-1	332314	0	1	392957	-1
2017-12-28 11:58:26.681	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6199638	18	0	noMerge	1	0	-1	923502	0	0	953501	-1
2017-12-28 11:58:26.681	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6517751	13	0	noMerge	100	0	-1	144468	0	1	148804	-1
2017-12-28 11:58:26.681	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7765367	15	0	noMerge	476	0	-1	87891	0	0	95340	-1
2017-12-28 11:58:26.681	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5893943	11	0	noMerge	12	0	-1	121234	0	0	126259	-1
2017-12-28 11:58:26.681	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6517751	13	0	noMerge	21	0	-1	68755	0	1	76047	-1
2017-12-28 11:58:26.681	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4298973	10	0	noMerge	60	0	-1	78344	0	0	83828	-1
2017-12-28 11:58:26.681	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3987069	8	0	noMerge	278	0	-1	151684	0	1	156451	-1
2017-12-28 11:58:26.681	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5893943	11	0	noMerge	96	0	-1	217039	0	0	281860	-1
2017-12-28 11:58:26.681	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1836436	5	0	noMerge	1	0	-1	54122	0	0	54132	-1
2017-12-28 11:58:26.681	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6010460	16	0	noMerge	1	0	-1	800170	0	0	802713	-1
2017-12-28 11:58:26.681	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5426087	7	0	noMerge	100	0	-1	223706	0	1	227310	-1
2017-12-28 11:58:26.681	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5893943	11	0	noMerge	60	0	-1	89534	0	4	95605	-1
2017-12-28 11:58:26.681	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7794608	19	0	noMerge	25	0	-1	158903	0	1	165111	-1
2017-12-28 11:58:26.681	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	241466	4	0	noMerge	1	0	-1	2691	0	0	2699	-1
2017-12-28 11:58:26.681	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7833596	21	0	noMerge	476	0	-1	84910	0	1	135301	-1
2017-12-28 11:58:26.681	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7765367	15	0	noMerge	12	0	-1	224009	0	1	229694	-1
2017-12-28 11:58:26.681	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5582039	9	0	noMerge	12	0	-1	200768	0	0	204739	-1
2017-12-28 11:58:26.681	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6170397	14	0	noMerge	390	0	-1	296802	0	0	331041	-1
2017-12-28 11:58:26.681	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7775114	17	0	noMerge	96	0	-1	711341	0	1	717391	-1
2017-12-28 11:58:26.681	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7794608	19	0	noMerge	12	0	-1	246227	0	1	253606	-1
2017-12-28 11:58:26.681	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6180144	16	0	noMerge	6	0	-1	113350	0	0	121656	-1
2017-12-28 11:58:26.681	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3797891	6	0	noMerge	1	0	-1	42301	0	0	44624	-1
2017-12-28 11:58:26.681	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7775114	17	0	noMerge	12	0	-1	227199	0	1	233818	-1
2017-12-28 11:58:26.681	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7775114	17	0	noMerge	100	0	-1	244793	0	0	276487	-1
2017-12-28 11:58:26.681	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6199638	18	0	noMerge	60	0	-1	208638	0	0	277796	-1
2017-12-28 11:58:26.681	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5426087	7	0	noMerge	15	0	-1	250257	0	0	253606	-1
2017-12-28 11:58:26.681	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3831117	6	0	noMerge	1	0	-1	432030	0	0	499165	-1
2017-12-28 11:58:26.681	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5981219	12	0	noMerge	1	0	-1	215276	0	0	217926	-1
2017-12-28 11:58:26.681	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1836436	5	0	noMerge	5	0	-1	46935	0	1	46945	-1
2017-12-28 11:58:26.681	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7833596	21	0	noMerge	96	0	-1	87287	0	0	94028	-1
2017-12-28 11:58:26.681	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6170397	14	0	noMerge	1	0	-1	184464	0	1	191503	-1
2017-12-28 11:58:26.681	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4109795	8	0	noMerge	1	0	-1	130928	0	0	132627	-1
2017-12-28 11:58:26.681	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1836436	5	0	noMerge	1	0	-1	82934	0	0	82944	-1
2017-12-28 11:58:26.681	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3641939	4	0	noMerge	1	0	-1	110408	0	0	112474	-1
2017-12-28 11:58:26.681	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5426087	7	0	noMerge	12	0	-1	180936	0	0	184611	-1
2017-12-28 11:58:26.681	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3797891	6	0	noMerge	1	0	-1	137901	0	0	139345	-1
2017-12-28 11:58:26.681	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6170397	14	0	noMerge	6	0	-1	247029	0	0	317818	-1
2017-12-28 11:58:26.681	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	241466	4	0	noMerge	2	0	-1	28578	0	0	28587	-1
2017-12-28 11:58:26.681	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4733603	10	0	noMerge	1	0	-1	314508	0	0	316269	-1
2017-12-28 11:58:26.681	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4109795	8	0	noMerge	1	0	-1	257955	0	0	324594	-1
2017-12-28 11:58:26.681	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5582039	9	0	noMerge	16	0	-1	131995	0	3	135864	-1
2017-12-28 11:58:26.681	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5426087	7	0	noMerge	60	0	-1	171230	0	0	176173	-1
2017-12-28 11:58:26.681	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7833596	21	0	noMerge	60	0	-1	184525	0	1	220631	-1
2017-12-28 11:58:26.681	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7765367	15	0	noMerge	100	0	-1	234099	0	1	240207	-1
2017-12-28 11:58:26.681	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5582039	9	0	noMerge	100	0	-1	157538	0	0	187273	-1
2017-12-28 11:58:26.681	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6517751	13	0	noMerge	96	0	-1	235199	0	0	239972	-1
2017-12-28 11:58:26.681	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	241466	4	0	noMerge	1	0	-1	2411	0	0	2421	-1
2017-12-28 11:58:26.681	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5582039	9	0	noMerge	456	0	-1	333083	0	0	337252	-1
2017-12-28 11:58:26.681	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6199638	18	0	noMerge	390	0	-1	305479	0	0	340379	-1
2017-12-28 11:58:26.681	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7765367	15	0	noMerge	60	0	-1	322820	0	0	331158	-1
2017-12-28 11:58:26.681	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7794608	19	0	noMerge	60	0	-1	197406	0	0	207708	-1
2017-12-28 11:58:26.681	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5426087	7	0	noMerge	455	0	-1	205395	0	1	209671	-1
2017-12-28 11:58:26.681	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7765367	15	0	noMerge	96	0	-1	292628	0	1	298744	-1
2017-12-28 11:58:26.681	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5981219	12	0	noMerge	1	0	-1	177498	0	0	181099	-1
2017-12-28 11:58:26.681	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3831117	6	0	noMerge	274	0	-1	131729	0	0	162388	-1
2017-12-28 11:58:26.681	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6517751	13	0	noMerge	466	0	-1	276455	0	0	281509	-1
2017-12-28 11:58:26.681	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5893943	11	0	noMerge	461	0	-1	277302	0	0	281494	-1
2017-12-28 11:58:26.681	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6199638	18	0	noMerge	6	0	-1	343549	0	0	350753	-1
2017-12-28 11:58:26.681	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7833596	21	0	noMerge	12	0	-1	178600	0	0	185045	-1
2017-12-28 11:58:26.681	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	52288	2	0	noMerge	1	0	-1	459	0	0	463	-1
2017-12-28 11:58:26.681	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5893943	11	0	noMerge	18	0	-1	231384	0	0	235139	-1
2017-12-28 11:58:26.681	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4298973	10	0	noMerge	287	0	-1	215578	0	0	221255	-1
2017-12-28 11:58:26.681	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3987069	8	0	noMerge	5	0	-1	126466	0	1	131228	-1
2017-12-28 11:58:26.681	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6049448	18	0	noMerge	1	0	-1	139091	0	1	141866	-1
2017-12-28 11:58:26.681	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6238626	20	0	noMerge	395	0	-1	249385	0	0	257578	-1
2017-12-28 11:58:26.681	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4922781	12	0	noMerge	321	0	-1	247354	0	0	253463	-1
2017-12-28 11:58:26.681	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7833596	21	0	noMerge	25	0	-1	345766	0	1	351955	-1
2017-12-28 11:58:26.681	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4109795	8	0	noMerge	1	0	-1	179027	0	1	181430	-1
2017-12-28 11:58:26.681	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4733603	10	0	noMerge	1	0	-1	132831	0	0	135546	-1
2017-12-28 11:58:26.681	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5426087	7	0	noMerge	96	0	-1	184216	0	1	187892	-1
2017-12-28 11:58:26.681	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7765367	15	0	noMerge	25	0	-1	295526	0	0	330158	-1
2017-12-28 11:58:26.681	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3987069	8	0	noMerge	60	0	-1	152546	0	0	157436	-1
2017-12-28 11:58:26.681	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4298973	10	0	noMerge	5	0	-1	153217	0	0	158035	-1
2017-12-28 11:58:26.681	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6049448	18	0	noMerge	1	0	-1	200019	0	0	268661	-1
2017-12-28 11:58:26.681	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4922781	12	0	noMerge	1	0	-1	157423	0	0	227515	-1
2017-12-28 11:58:26.681	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5981219	12	0	noMerge	1	0	-1	262049	0	0	264598	-1
2017-12-28 11:58:26.681	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6180144	16	0	noMerge	60	0	-1	232013	0	1	268126	-1
2017-12-28 11:58:26.681	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6010460	16	0	noMerge	1	0	-1	177416	0	0	206075	-1
2017-12-28 11:58:26.681	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3797891	6	0	noMerge	1	0	-1	152463	0	0	154008	-1
2017-12-28 11:58:26.681	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3641939	4	0	noMerge	1	0	-1	142524	0	1	144079	-1
2017-12-28 11:58:26.681	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6049448	18	0	noMerge	1	0	-1	189104	0	0	192439	-1
2017-12-28 11:58:26.681	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7775114	17	0	noMerge	60	0	-1	265557	0	0	302451	-1
2017-12-28 11:58:26.681	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1836436	5	0	noMerge	1	0	-1	47579	0	0	47586	-1
2017-12-28 11:58:26.681	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7794608	19	0	noMerge	100	0	-1	264222	0	1	335040	-1
2017-12-28 11:58:26.681	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5990966	14	0	noMerge	1	0	-1	252565	0	0	320139	-1
2017-12-28 11:58:26.681	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7775114	17	0	noMerge	476	0	-1	267266	0	1	338100	-1
2017-12-28 11:58:26.681	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	52288	2	0	noMerge	1	0	-1	469	0	0	474	-1
2017-12-28 11:58:26.681	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5582039	9	0	noMerge	96	0	-1	187174	0	1	191086	-1
2017-12-28 11:58:26.681	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5582039	9	0	noMerge	60	0	-1	167472	0	0	199009	-1
2017-12-28 11:58:26.681	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5893943	11	0	noMerge	100	0	-1	200826	0	0	204723	-1
2017-12-28 11:58:26.681	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4922781	12	0	noMerge	6	0	-1	217823	0	0	223511	-1
2017-12-28 11:58:26.681	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7775114	17	0	noMerge	25	0	-1	287251	0	1	293235	-1
2017-12-28 11:58:26.681	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4298973	10	0	noMerge	1	0	-1	157536	0	1	161539	-1
2017-12-28 11:58:26.681	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	52288	2	0	noMerge	1	0	-1	455	0	0	460	-1
2017-12-28 11:58:26.681	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4922781	12	0	noMerge	60	0	-1	218009	0	1	223891	-1
2017-12-28 11:58:26.681	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3987069	8	0	noMerge	1	0	-1	207872	0	0	211165	-1
2017-12-28 11:58:26.681	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6238626	20	0	noMerge	60	0	-1	222067	0	0	229940	-1
2017-12-28 11:58:26.681	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6180144	16	0	noMerge	1	0	-1	249164	0	0	255379	-1
2017-12-28 11:58:26.681	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5990966	14	0	noMerge	1	0	-1	194524	0	0	197018	-1
2017-12-28 11:58:26.681	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6010460	16	0	noMerge	1	0	-1	217890	0	0	221094	-1
2017-12-28 11:58:26.681	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7833596	21	0	noMerge	100	0	-1	346104	0	0	352235	-1
