Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-06 12:22:55.779	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	318	0	-1	6827	0	0	8106	-1
2017-12-06 12:22:55.779	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	1	0	-1	5384	0	0	6327	-1
2017-12-06 12:22:55.779	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	40	0	-1	4247	0	0	4757	-1
2017-12-06 12:22:55.779	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	5702	0	0	5832	-1
2017-12-06 12:22:55.779	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	2955	0	0	3037	-1
2017-12-06 12:22:55.779	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	64	0	-1	2955	0	0	3103	-1
2017-12-06 12:22:55.779	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	300	0	-1	6322	0	0	7475	-1
2017-12-06 12:22:55.779	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	91	0	-1	6324	0	0	7345	-1
2017-12-06 12:22:55.779	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	58	0	-1	5353	0	0	6112	-1
2017-12-06 12:22:55.779	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	40101	0	0	40342	-1
2017-12-06 12:22:55.779	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	5745	0	0	6125	-1
2017-12-06 12:22:55.779	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	18	0	-1	3346	0	0	3671	-1
2017-12-06 12:22:55.779	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	86	0	-1	5266	0	0	6035	-1
2017-12-06 12:22:55.779	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	60	0	-1	6786	0	0	8348	-1
2017-12-06 12:22:55.779	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	70	0	-1	6381	0	0	6869	-1
2017-12-06 12:22:55.779	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	1	0	-1	6829	0	0	7340	-1
2017-12-06 12:22:55.779	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	5	0	-1	6354	0	1	7417	-1
2017-12-06 12:22:55.779	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	6286	0	0	7524	-1
2017-12-06 12:22:55.779	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	60	0	-1	6705	0	0	7211	-1
2017-12-06 12:22:55.779	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	4319	0	0	4544	-1
2017-12-06 12:22:55.779	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	6361	0	0	6811	-1
2017-12-06 12:22:55.779	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	3433	0	0	3592	-1
2017-12-06 12:22:55.779	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	57	0	-1	3415	0	0	3755	-1
2017-12-06 12:22:55.779	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	8	0	-1	59243	0	0	60310	-1
2017-12-06 12:22:55.779	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	8	0	-1	5311	0	1	6033	-1
2017-12-06 12:22:55.779	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	51	0	-1	4838	0	0	5669	-1
2017-12-06 12:22:55.779	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	60	0	-1	7408	0	0	8298	-1
2017-12-06 12:22:55.779	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	1	0	-1	6745	0	0	7853	-1
2017-12-06 12:22:55.779	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	5795	0	1	6180	-1
2017-12-06 12:22:55.779	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	28	0	-1	3851	0	0	4228	-1
2017-12-06 12:22:55.779	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	5141	0	0	5384	-1
2017-12-06 12:22:55.779	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	6288	0	0	7281	-1
2017-12-06 12:22:55.779	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	1	0	-1	5325	0	0	5657	-1
2017-12-06 12:22:55.779	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	1	0	-1	7601	0	0	8025	-1
2017-12-06 12:22:55.779	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	2	0	-1	6764	0	0	8206	-1
2017-12-06 12:22:55.779	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	66	0	-1	5812	0	0	6701	-1
2017-12-06 12:22:55.779	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	72	0	-1	9312	0	0	10453	-1
2017-12-06 12:22:55.779	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	7	0	-1	6689	0	0	7830	-1
2017-12-06 12:22:55.779	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	10	0	-1	5706	0	0	5831	-1
2017-12-06 12:22:55.779	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	2853	0	0	3016	-1
2017-12-06 12:22:55.779	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	3757	0	0	4116	-1
2017-12-06 12:22:55.779	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	4211	0	0	4431	-1
2017-12-06 12:22:55.779	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	9045	0	0	9666	-1
2017-12-06 12:22:55.779	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	5	0	-1	4196	0	0	4684	-1
2017-12-06 12:22:55.779	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	2893	0	0	3018	-1
2017-12-06 12:22:55.779	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	53745	0	0	53978	-1
2017-12-06 12:22:55.779	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	2921	0	0	2977	-1
2017-12-06 12:22:55.779	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	2	0	-1	3361	0	0	3605	-1
2017-12-06 12:22:55.779	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	4814	0	0	8314	-1
2017-12-06 12:22:55.779	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	84	0	-1	4821	0	0	5441	-1
2017-12-06 12:22:55.779	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	3	0	-1	3934	0	0	4308	-1
2017-12-06 12:22:55.779	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	7981	0	0	8961	-1
2017-12-06 12:22:55.779	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	3	0	-1	5365	0	0	6153	-1
2017-12-06 12:22:55.779	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	60	0	-1	6329	0	0	9217	-1
2017-12-06 12:22:55.779	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	25	0	-1	2960	0	0	3092	-1
2017-12-06 12:22:55.779	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	3413	0	0	3528	-1
2017-12-06 12:22:55.779	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	1	0	-1	6815	0	0	9099	-1
2017-12-06 12:22:55.779	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	59	0	-1	5415	0	1	6431	-1
2017-12-06 12:22:55.779	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	60	0	-1	5898	0	0	7094	-1
2017-12-06 12:22:55.779	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	7404	0	0	8266	-1
2017-12-06 12:22:55.779	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	70	0	-1	6318	0	0	7348	-1
2017-12-06 12:22:55.779	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	74	0	-1	8341	0	0	9497	-1
2017-12-06 12:22:55.779	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	60	0	-1	3928	0	0	4439	-1
2017-12-06 12:22:55.779	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	3	0	-1	6973	0	0	7781	-1
2017-12-06 12:22:55.779	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	81	0	-1	6370	0	0	7746	-1
2017-12-06 12:22:55.779	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	8	0	-1	7824	0	0	8734	-1
2017-12-06 12:22:55.779	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	60	0	-1	6849	0	0	8388	-1
2017-12-06 12:22:55.779	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	49	0	-1	2960	0	0	3133	-1
2017-12-06 12:22:55.779	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	5717	0	0	6140	-1
2017-12-06 12:22:55.779	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	4838	0	0	5211	-1
2017-12-06 12:22:55.779	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	279	0	-1	5737	0	0	6700	-1
2017-12-06 12:22:55.779	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	22	0	-1	5555	0	0	5769	-1
2017-12-06 12:22:55.779	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	60	0	-1	2892	0	0	3058	-1
2017-12-06 12:22:55.779	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	60	0	-1	4828	0	0	5650	-1
2017-12-06 12:22:55.779	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	89989	0	0	90545	-1
2017-12-06 12:22:55.779	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	5896	0	0	6448	-1
2017-12-06 12:22:55.779	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	98	0	-1	3375	0	0	3657	-1
2017-12-06 12:22:55.779	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	8899	0	0	9125	-1
2017-12-06 12:22:55.779	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	92	0	-1	6696	0	0	7822	-1
2017-12-06 12:22:55.779	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	3363	0	0	3673	-1
2017-12-06 12:22:55.779	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	5612	0	0	5701	-1
2017-12-06 12:22:55.779	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	249	0	-1	5240	0	0	6068	-1
2017-12-06 12:22:55.779	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	192	0	-1	4184	0	0	4734	-1
2017-12-06 12:22:55.779	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	42	0	-1	61715	0	0	61936	-1
2017-12-06 12:22:55.779	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	1	0	-1	5418	0	0	6162	-1
2017-12-06 12:22:55.779	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	60	0	-1	6210	0	0	42144	-1
2017-12-06 12:22:55.779	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	149	0	-1	3906	0	0	4327	-1
2017-12-06 12:22:55.779	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	60	0	-1	4318	0	0	5004	-1
2017-12-06 12:22:55.779	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	87	0	-1	81064	0	0	81952	-1
2017-12-06 12:22:55.779	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	1	0	-1	39809	0	0	40275	-1
2017-12-06 12:22:55.779	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	3860	0	0	4094	-1
2017-12-06 12:22:55.779	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	231	0	-1	38600	0	0	39313	-1
2017-12-06 12:22:55.779	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	60	0	-1	39784	0	0	40796	-1
2017-12-06 12:22:55.779	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	33	0	-1	37580	0	0	38246	-1
2017-12-06 12:22:55.779	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	60534	0	0	96084	-1
2017-12-06 12:22:55.779	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1744063	604	0	mockup (r0.5)	1	0	-1	79472	0	0	79774	-1
2017-12-06 12:22:55.779	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	27	0	-1	101780	0	0	136842	-1
2017-12-06 12:22:55.779	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	37182	0	0	73660	-1
2017-12-06 12:22:55.779	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	217198	0	0	271508	-1
2017-12-06 12:22:55.779	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2200063	904	0	mockup (r0.5)	83	0	-1	45615	0	0	47105	-1
2017-12-06 12:22:55.779	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	64	1	-1	2944	0	0	3087	-1
2017-12-06 12:22:55.779	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	7	1	-1	45332	0	0	45904	-1
