Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-17 00:46:34.161	q2.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	7	1	-1	288	0	111	8337	0
2017-12-17 00:46:34.161	q5.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	232	107215	192	191	noMerge	1	1	-1	240	0	39	244	0
2017-12-17 00:46:34.161	q10.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16213	123196	5158	5157	noMerge	7	1	-1	284	0	108	341	0
2017-12-17 00:46:34.161	q5.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	232	107215	192	191	noMerge	1	1	-1	231	0	44	234	0
2017-12-17 00:46:34.161	q2.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	7	1	-1	282	0	114	8295	1
2017-12-17 00:46:34.161	q7.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	1	-1	229	0	0	231	1
2017-12-17 00:46:34.161	q6.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	1	-1	232	0	0	234	1
2017-12-17 00:46:34.161	q4.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6269	113252	1821	1820	noMerge	1	1	-1	247	0	43	1984	0
2017-12-17 00:46:34.161	q9.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13908	120891	3084	3083	noMerge	1	1	-1	266	0	69	278	1
2017-12-17 00:46:34.161	q1.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	5	1	-1	282	0	111	8247	1
2017-12-17 00:46:34.161	q5.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	174	107157	163	162	noMerge	1	1	-1	245	0	19	249	0
2017-12-17 00:46:34.161	q3.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13316	120299	2220	2219	noMerge	1	1	-1	262	0	68	659	0
2017-12-17 00:46:34.161	q4.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	1	-1	226	0	0	230	1
2017-12-17 00:46:34.161	q3.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	5364	112347	916	915	noMerge	1	1	-1	240	0	30	415	0
2017-12-17 00:46:34.161	q6.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14259	121242	3164	3163	noMerge	11	1	-1	271	0	79	311	0
2017-12-17 00:46:34.161	q1.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	5	1	-1	277	0	114	8137	0
2017-12-17 00:46:34.161	q1.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	1	-1	224	0	0	229	1
2017-12-17 00:46:34.161	q4.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14261	121244	3165	3164	noMerge	4	1	-1	265	0	86	3099	1
2017-12-17 00:46:34.161	q10.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	0	1	-1	231	0	1	233	1
2017-12-17 00:46:34.161	q9.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13908	120891	3084	3083	noMerge	1	1	-1	262	0	69	274	0
2017-12-17 00:46:34.161	q1.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6834	113817	2386	2385	noMerge	1	1	-1	253	0	47	3073	0
2017-12-17 00:46:34.161	q2.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	1	-1	228	0	1	232	1
2017-12-17 00:46:34.161	q7.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	15474	122457	4419	4418	noMerge	12	1	-1	268	0	84	298	1
2017-12-17 00:46:34.161	q7.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	15474	122457	4419	4418	noMerge	12	2	-1	268	0	95	298	0
2017-12-17 00:46:34.161	q5.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	174	107157	163	162	noMerge	1	2	-1	225	0	19	230	0
2017-12-17 00:46:34.161	q2.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6834	113817	2386	2385	noMerge	1	2	-1	246	0	47	3063	0
2017-12-17 00:46:34.161	q5.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	2	-1	225	0	0	229	0
2017-12-17 00:46:34.161	q4.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14261	121244	3165	3164	noMerge	4	2	-1	274	0	87	3094	1
2017-12-17 00:46:34.161	q6.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6269	113252	1821	1820	noMerge	10	2	-1	250	0	40	270	0
2017-12-17 00:46:34.161	q4.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6269	113252	1821	1820	noMerge	1	2	-1	244	0	41	1957	0
2017-12-17 00:46:34.161	q1.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	2	-1	234	0	0	238	0
2017-12-17 00:46:34.161	q3.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13316	120299	2220	2219	noMerge	1	2	-1	261	0	66	655	0
2017-12-17 00:46:34.161	q1.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6834	113817	2386	2385	noMerge	1	2	-1	252	0	49	3107	0
2017-12-17 00:46:34.161	q3.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	5364	112347	916	915	noMerge	1	2	-1	245	0	30	429	0
2017-12-17 00:46:34.161	q3.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13316	120299	2220	2219	noMerge	1	2	-1	260	0	65	653	0
2017-12-17 00:46:34.161	q5.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	232	107215	192	191	noMerge	1	2	-1	232	0	33	236	0
2017-12-17 00:46:34.161	q4.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14261	121244	3165	3164	noMerge	4	2	-1	271	0	86	3101	0
2017-12-17 00:46:34.161	q2.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	7	2	-1	282	0	107	8240	0
2017-12-17 00:46:34.161	q9.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13908	120891	3084	3083	noMerge	1	2	-1	267	0	69	279	1
2017-12-17 00:46:34.161	q5.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	232	107215	192	191	noMerge	1	2	-1	225	0	38	229	0
2017-12-17 00:46:34.161	q2.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	2	-1	227	0	0	230	0
2017-12-17 00:46:34.161	q1.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	5	2	-1	274	0	109	8173	0
2017-12-17 00:46:34.161	q6.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14259	121242	3164	3163	noMerge	11	2	-1	265	0	77	304	0
2017-12-17 00:46:34.161	q10.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16213	123196	5158	5157	noMerge	7	2	-1	275	0	106	326	1
2017-12-17 00:46:34.161	q6.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	2	-1	232	0	0	234	0
2017-12-17 00:46:34.161	q6.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14259	121242	3164	3163	noMerge	11	2	-1	267	0	78	308	1
2017-12-17 00:46:34.161	q10.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	0	2	-1	224	0	0	226	0
2017-12-17 00:46:34.161	q9.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6161	113144	1797	1796	noMerge	1	2	-1	247	0	36	259	0
2017-12-17 00:46:34.161	q1.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	5	2	-1	282	0	113	8270	0
2017-12-17 00:46:34.161	q2.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	7	2	-1	289	0	110	8325	1
2017-12-17 00:46:34.161	q10.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6813	113796	2377	2376	noMerge	0	2	-1	251	0	46	253	0
2017-12-17 00:46:34.161	q6.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14259	121242	3164	3163	noMerge	11	2	-1	270	0	84	310	0
2017-12-17 00:46:34.161	q10.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16213	123196	5158	5157	noMerge	7	2	-1	282	0	109	333	0
2017-12-17 00:46:34.161	q7.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	7087	114070	2651	2650	noMerge	10	2	-1	255	0	49	274	0
2017-12-17 00:46:34.161	q9.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	2	-1	243	0	0	245	0
2017-12-17 00:46:34.161	q10.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16213	123196	5158	5157	noMerge	7	2	-1	280	0	109	333	0
2017-12-17 00:46:34.161	q2.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	7	2	-1	287	0	112	8327	0
2017-12-17 00:46:34.161	q7.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	2	-1	230	0	0	231	0
2017-12-17 00:46:34.161	q7.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	15474	122457	4419	4418	noMerge	12	2	-1	273	0	94	306	1
2017-12-17 00:46:34.161	q7.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	15474	122457	4419	4418	noMerge	12	2	-1	279	0	93	311	0
2017-12-17 00:46:34.161	q3.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	2	-1	231	0	3	236	0
2017-12-17 00:46:34.161	q3.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13316	120299	2220	2219	noMerge	1	2	-1	261	0	74	654	1
2017-12-17 00:46:34.161	q5.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	232	107215	192	191	noMerge	1	2	-1	232	0	42	236	1
2017-12-17 00:46:34.161	q1.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	5	2	-1	283	0	114	8751	1
2017-12-17 00:46:34.161	q9.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13908	120891	3084	3083	noMerge	1	2	-1	265	0	70	277	0
2017-12-17 00:46:34.161	q4.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14261	121244	3165	3164	noMerge	4	2	-1	267	0	87	3105	0
2017-12-17 00:46:34.161	q4.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	2	-1	230	0	1	234	0
2017-12-17 00:46:34.161	q9.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13908	120891	3084	3083	noMerge	1	2	-1	273	0	72	285	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-17 00:46:34.161	q3.txt	q2.txt	datasets/airbase-dk	108466	default	fullMaterialization	ilp-distance-improved	warm	62824	62824	2224	2224	noMerge	1	0	-1	163	0	109	541	1
2017-12-17 00:46:34.161	q3.txt	q5.txt	datasets/airbase-dk	108466	default	fullMaterialization	ilp-distance-improved	warm	62824	62824	2224	2224	noMerge	1	0	-1	154	0	80	531	0
2017-12-17 00:46:34.161	q9.txt	q1.txt	datasets/airbase-dk	108466	default	fullMaterialization	ilp-distance-improved	warm	55658	55658	1800	1800	noMerge	1	0	-1	143	0	42	155	0
