Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-09 10:59:04.197	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	28	0	1	4531	0	0	4994	-1
2018-01-09 10:59:04.197	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	91	0	1	7216	0	0	8367	-1
2018-01-09 10:59:04.197	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	1	0	1	23431	0	1	23975	-1
2018-01-09 10:59:04.197	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	1	0	0	7255	0	1	7795	-1
2018-01-09 10:59:04.197	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	59	0	1	6072	0	1	7139	-1
2018-01-09 10:59:04.197	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	60	0	1	5573	0	1	6538	-1
2018-01-09 10:59:04.197	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	84	0	1	5702	0	1	6432	-1
2018-01-09 10:59:04.197	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	1	0	1	7159	0	1	7362	-1
2018-01-09 10:59:04.197	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	1	0	1	6320	0	1	6899	-1
2018-01-09 10:59:04.197	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	1	0	1	3739	0	0	3904	-1
2018-01-09 10:59:04.197	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	1	0	0	3321	0	0	3407	-1
2018-01-09 10:59:04.197	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	60	0	1	7644	0	1	9441	-1
2018-01-09 10:59:04.197	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	64	0	1	3391	0	0	3559	-1
2018-01-09 10:59:04.197	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	60	0	0	6633	0	0	7981	-1
2018-01-09 10:59:04.197	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	1	0	1	9921	0	1	10400	-1
2018-01-09 10:59:04.197	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	1	0	1	5339	0	1	6013	-1
2018-01-09 10:59:04.197	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	1	0	1	3808	0	1	3941	-1
2018-01-09 10:59:04.197	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	60	0	0	4888	0	1	5656	-1
2018-01-09 10:59:04.197	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	1	0	1	3509	0	0	3577	-1
2018-01-09 10:59:04.197	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	98	0	1	41477	0	0	41739	-1
2018-01-09 10:59:04.197	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	87	0	0	6394	0	0	7327	-1
2018-01-09 10:59:04.197	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	60	0	1	5453	0	0	6355	-1
2018-01-09 10:59:04.197	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	1	0	1	4771	0	0	5103	-1
2018-01-09 10:59:04.197	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	2	0	0	3831	0	0	4117	-1
2018-01-09 10:59:04.197	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	51	0	1	7969	0	1	8719	-1
2018-01-09 10:59:04.197	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	40	0	1	4518	0	1	5040	-1
2018-01-09 10:59:04.197	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	1	0	1	4524	0	1	5032	-1
2018-01-09 10:59:04.197	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	7	0	1	5421	0	1	6106	-1
2018-01-09 10:59:04.197	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	83	0	0	7495	0	1	11881	-1
2018-01-09 10:59:04.197	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	1	0	2	7095	0	1	7798	-1
2018-01-09 10:59:04.197	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	5	0	1	6793	0	2	7916	-1
2018-01-09 10:59:04.197	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	10	0	2	3342	0	0	3489	-1
2018-01-09 10:59:04.197	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	57	0	0	3890	0	0	4278	-1
2018-01-09 10:59:04.197	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	1	0	1	51328	0	1	51784	-1
2018-01-09 10:59:04.197	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	1	0	1	6422	0	1	7356	-1
2018-01-09 10:59:04.197	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	1	0	1	5964	0	0	6324	-1
2018-01-09 10:59:04.197	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	60	0	1	6349	0	0	6904	-1
2018-01-09 10:59:04.197	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	27	0	1	4120	0	0	4637	-1
2018-01-09 10:59:04.197	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	58	0	1	5921	0	1	6762	-1
2018-01-09 10:59:04.197	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	74	0	1	9125	0	1	10256	-1
2018-01-09 10:59:04.197	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	1	0	1	5272	0	0	5665	-1
2018-01-09 10:59:04.197	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	60	0	1	7514	0	1	9217	-1
2018-01-09 10:59:04.197	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	318	0	2	9516	0	1	10839	-1
2018-01-09 10:59:04.197	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	300	0	1	6766	0	0	8031	-1
2018-01-09 10:59:04.197	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	60	0	3	6987	0	1	10977	-1
2018-01-09 10:59:04.197	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	7	0	2	7295	0	1	8528	-1
2018-01-09 10:59:04.197	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	49	0	2	3265	0	0	3457	-1
2018-01-09 10:59:04.197	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	3	0	0	7202	0	0	7539	-1
2018-01-09 10:59:04.197	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	18	0	0	3674	0	0	4039	-1
2018-01-09 10:59:04.197	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	58	0	1	4101	0	0	4499	-1
2018-01-09 10:59:04.197	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	1	0	1	3770	0	1	3895	-1
2018-01-09 10:59:04.197	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	249	0	0	10740	0	0	11613	-1
2018-01-09 10:59:04.197	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	5	0	1	4548	0	0	5070	-1
2018-01-09 10:59:04.197	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	1	0	1	5986	0	1	6348	-1
2018-01-09 10:59:04.197	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	1	0	1	58418	0	1	58929	-1
2018-01-09 10:59:04.197	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	279	0	2	6297	0	1	7345	-1
2018-01-09 10:59:04.197	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	1	0	1	7301	0	0	8316	-1
2018-01-09 10:59:04.197	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	60	0	1	5689	0	0	6761	-1
2018-01-09 10:59:04.197	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	8	0	1	8490	0	1	9507	-1
2018-01-09 10:59:04.197	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	1	0	2	3098	0	0	3229	-1
2018-01-09 10:59:04.197	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	1	0	1	3735	0	0	4003	-1
2018-01-09 10:59:04.197	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	1	0	1	5923	0	0	6247	-1
2018-01-09 10:59:04.197	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	3	0	0	6143	0	0	7055	-1
2018-01-09 10:59:04.197	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	60	0	1	6792	0	1	9924	-1
2018-01-09 10:59:04.197	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	1	0	1	5604	0	1	6389	-1
2018-01-09 10:59:04.197	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	1	0	1	5348	0	1	6167	-1
2018-01-09 10:59:04.197	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	3	0	1	7442	0	1	8202	-1
2018-01-09 10:59:04.197	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	49	0	1	5137	0	1	5774	-1
2018-01-09 10:59:04.197	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	60	0	1	4243	0	0	4792	-1
2018-01-09 10:59:04.197	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	1	0	1	5235	0	0	5485	-1
2018-01-09 10:59:04.197	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	1	0	0	4050	0	0	4214	-1
2018-01-09 10:59:04.197	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	231	0	1	5341	0	1	6091	-1
2018-01-09 10:59:04.197	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	1	0	1	5854	0	0	6280	-1
2018-01-09 10:59:04.197	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	70	0	1	6526	0	1	7580	-1
2018-01-09 10:59:04.197	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	1	0	2	3296	0	0	3434	-1
2018-01-09 10:59:04.197	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	60	0	1	4157	0	0	4343	-1
2018-01-09 10:59:04.197	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	60	0	0	6295	0	0	7522	-1
2018-01-09 10:59:04.197	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	60	0	2	3773	0	0	4135	-1
2018-01-09 10:59:04.197	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	86	0	0	7283	0	1	8088	-1
2018-01-09 10:59:04.197	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	1	0	1	7156	0	0	8307	-1
2018-01-09 10:59:04.197	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	1	0	1	8566	0	1	9031	-1
2018-01-09 10:59:04.197	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	66	0	1	6125	0	0	7021	-1
2018-01-09 10:59:04.197	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	1	0	2	6803	0	0	9622	-1
2018-01-09 10:59:04.197	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	25	0	1	3163	0	0	3294	-1
2018-01-09 10:59:04.197	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	2	0	1	7046	0	1	8505	-1
2018-01-09 10:59:04.197	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	1	0	2	129662	0	0	129899	-1
2018-01-09 10:59:04.197	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	81	0	1	6563	0	0	7955	-1
2018-01-09 10:59:04.197	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	70	0	1	4723	0	1	5282	-1
2018-01-09 10:59:04.197	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	1	0	1	86513	0	1	87192	-1
2018-01-09 10:59:04.197	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	1	0	1	3128	0	1	3270	-1
2018-01-09 10:59:04.197	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	22	0	1	3800	0	0	4092	-1
2018-01-09 10:59:04.197	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	1	0	1	49341	0	1	49717	-1
2018-01-09 10:59:04.197	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	8	0	1	6018	0	0	6858	-1
2018-01-09 10:59:04.197	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	1	0	1	105668	0	0	105894	-1
2018-01-09 10:59:04.197	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	1	0	1	99777	0	1	100664	-1
2018-01-09 10:59:04.197	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	1	0	1	45453	0	0	46538	-1
2018-01-09 10:59:04.197	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	42	0	1	3829	0	1	4110	-1
2018-01-09 10:59:04.197	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	60	0	0	42529	0	1	43265	-1
2018-01-09 10:59:04.197	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	1	0	0	81301	0	0	81910	-1
2018-01-09 10:59:04.197	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	149	0	1	42372	0	1	42799	-1
2018-01-09 10:59:04.197	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	1	0	0	82239	0	0	82496	-1
2018-01-09 10:59:04.197	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	1	0	1	206771	0	0	252526	-1
2018-01-09 10:59:04.197	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	1	0	1	47192	0	0	47359	-1
2018-01-09 10:59:04.197	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	72	0	1	6455	0	0	48523	-1
2018-01-09 10:59:04.197	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1592063	504	0	noMerge	84	1	1	5233	0	0	5857	-1
2018-01-09 10:59:04.197	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	1	1	1	51053	0	0	51540	-1
2018-01-09 10:59:04.197	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	249	1	1	5731	0	0	6606	-1
2018-01-09 10:59:04.197	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	60	1	1	5942	0	0	7026	-1
