Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-02 00:46:54.031	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4263572	404	0	noMerge	60	0	-1	18626	0	7	21251	-1
2018-01-02 00:46:54.031	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1263424	201	0	noMerge	1	0	-1	3723	0	2	4141	-1
2018-01-02 00:46:54.031	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4492602	703	0	noMerge	4	0	-1	18438	0	9	22617	-1
2018-01-02 00:46:54.031	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3047572	204	0	noMerge	9	0	-1	11341	0	3	12323	-1
2018-01-02 00:46:54.031	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	13	0	-1	18814	0	9	21288	-1
2018-01-02 00:46:54.031	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	23	0	-1	30983	0	15	35870	-1
2018-01-02 00:46:54.031	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3047572	204	0	noMerge	3	0	-1	84653	0	4	85538	-1
2018-01-02 00:46:54.031	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	100	0	-1	29416	0	15	35579	-1
2018-01-02 00:46:54.031	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3047572	204	0	noMerge	88	0	-1	10245	0	3	11256	-1
2018-01-02 00:46:54.031	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	844602	103	0	noMerge	55	0	-1	2467	0	1	3142	-1
2018-01-02 00:46:54.031	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	18	0	-1	24719	0	10	27870	-1
2018-01-02 00:46:54.031	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5100602	803	0	noMerge	5	0	-1	19779	0	8	24783	-1
2018-01-02 00:46:54.031	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3276602	503	0	noMerge	1	0	-1	14859	0	6	17284	-1
2018-01-02 00:46:54.031	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1871424	301	0	noMerge	1	0	-1	10279	0	3	10860	-1
2018-01-02 00:46:54.031	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5100602	803	0	noMerge	1	0	-1	147736	0	8	151410	-1
2018-01-02 00:46:54.031	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	11	0	-1	20358	0	5	22860	-1
2018-01-02 00:46:54.031	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2060602	303	0	noMerge	1	0	-1	62878	0	3	64389	-1
2018-01-02 00:46:54.031	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6695572	804	0	noMerge	12	0	-1	58558	0	9	62353	-1
2018-01-02 00:46:54.031	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4492602	703	0	noMerge	1	0	-1	117706	0	7	194664	-1
2018-01-02 00:46:54.031	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4911424	801	0	noMerge	1	0	-1	146695	0	12	148222	-1
2018-01-02 00:46:54.031	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3087424	501	0	noMerge	1	0	-1	53194	0	5	92657	-1
2018-01-02 00:46:54.031	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4492602	703	0	noMerge	296	0	-1	93580	0	7	137260	-1
2018-01-02 00:46:54.031	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	12	0	-1	375440	0	9	379600	-1
2018-01-02 00:46:54.031	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	362	0	-1	61492	0	3	63072	-1
2018-01-02 00:46:54.031	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	96	0	-1	75063	0	6	78095	-1
2018-01-02 00:46:54.031	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3695424	601	0	noMerge	1	0	-1	13512	0	7	15394	-1
2018-01-02 00:46:54.031	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3047572	204	0	noMerge	72	0	-1	11196	0	2	12126	-1
2018-01-02 00:46:54.031	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2479424	401	0	noMerge	1	0	-1	7923	0	4	9123	-1
2018-01-02 00:46:54.031	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3884602	603	0	noMerge	258	0	-1	14777	0	7	19104	-1
2018-01-02 00:46:54.031	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5708602	903	0	noMerge	6	0	-1	76905	0	9	82848	-1
2018-01-02 00:46:54.031	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5708602	903	0	noMerge	1	0	-1	21676	0	10	27722	-1
2018-01-02 00:46:54.031	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	7	0	-1	12543	0	4	14128	-1
2018-01-02 00:46:54.031	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	60	0	-1	24923	0	9	29565	-1
2018-01-02 00:46:54.031	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	655424	101	0	noMerge	1	0	-1	1905	0	1	2217	-1
2018-01-02 00:46:54.031	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6695572	804	0	noMerge	100	0	-1	103790	0	15	107814	-1
2018-01-02 00:46:54.031	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1452602	203	0	noMerge	1	0	-1	4469	0	2	5452	-1
2018-01-02 00:46:54.031	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	467	0	-1	22367	0	7	26474	-1
2018-01-02 00:46:54.031	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	95	0	-1	17463	0	5	19980	-1
2018-01-02 00:46:54.031	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	100	0	-1	20274	0	17	23362	-1
2018-01-02 00:46:54.031	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1263424	201	0	noMerge	1	0	-1	5658	0	2	6031	-1
2018-01-02 00:46:54.031	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	12	0	-1	21090	0	7	23872	-1
2018-01-02 00:46:54.031	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2479424	401	0	noMerge	1	0	-1	7787	0	4	8639	-1
2018-01-02 00:46:54.031	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	655424	101	0	noMerge	1	0	-1	5059	0	1	5280	-1
2018-01-02 00:46:54.031	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6695572	804	0	noMerge	20	0	-1	101080	0	12	105227	-1
2018-01-02 00:46:54.031	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4263572	404	0	noMerge	405	0	-1	14630	0	4	16810	-1
2018-01-02 00:46:54.031	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1452602	203	0	noMerge	60	0	-1	5699	0	2	7047	-1
2018-01-02 00:46:54.031	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	16	0	-1	20409	0	9	23408	-1
2018-01-02 00:46:54.031	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	474	0	-1	90120	0	10	95246	-1
2018-01-02 00:46:54.031	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	844602	103	0	noMerge	60	0	-1	2469	0	2	3140	-1
2018-01-02 00:46:54.031	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	60	0	-1	28640	0	13	34678	-1
2018-01-02 00:46:54.031	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4911424	801	0	noMerge	1	0	-1	18486	0	8	20135	-1
2018-01-02 00:46:54.031	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	10	0	-1	15089	0	3	16546	-1
2018-01-02 00:46:54.031	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1452602	203	0	noMerge	2	0	-1	7293	0	2	8376	-1
2018-01-02 00:46:54.031	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2479424	401	0	noMerge	1	0	-1	7807	0	4	8657	-1
2018-01-02 00:46:54.031	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2668602	403	0	noMerge	1	0	-1	86098	0	3	88052	-1
2018-01-02 00:46:54.031	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3047572	204	0	noMerge	286	0	-1	10173	0	2	53068	-1
2018-01-02 00:46:54.031	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4263572	404	0	noMerge	8	0	-1	14244	0	6	59122	-1
2018-01-02 00:46:54.031	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3047572	204	0	noMerge	60	0	-1	10140	0	3	49288	-1
2018-01-02 00:46:54.031	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4492602	703	0	noMerge	60	0	-1	54122	0	7	108108	-1
2018-01-02 00:46:54.031	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	436	0	-1	58564	0	6	61185	-1
2018-01-02 00:46:54.031	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2439572	104	0	noMerge	7	0	-1	49104	0	1	49610	-1
2018-01-02 00:46:54.031	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6695572	804	0	noMerge	472	0	-1	155444	0	8	159357	-1
2018-01-02 00:46:54.031	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1263424	201	0	noMerge	1	0	-1	51265	0	2	51859	-1
2018-01-02 00:46:54.031	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2668602	403	0	noMerge	176	0	-1	96879	0	4	99321	-1
2018-01-02 00:46:54.031	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2060602	303	0	noMerge	2	0	-1	89746	0	2	131894	-1
2018-01-02 00:46:54.031	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	655424	101	0	noMerge	1	0	-1	1864	0	1	2072	-1
2018-01-02 00:46:54.031	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5519424	901	0	noMerge	1	0	-1	181214	0	8	183660	-1
2018-01-02 00:46:54.031	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2668602	403	0	noMerge	3	0	-1	62280	0	4	64775	-1
2018-01-02 00:46:54.031	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2060602	303	0	noMerge	145	0	-1	64377	0	3	66214	-1
2018-01-02 00:46:54.031	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	60	0	-1	70301	0	7	73397	-1
2018-01-02 00:46:54.031	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3276602	503	0	noMerge	218	0	-1	12199	0	5	15662	-1
2018-01-02 00:46:54.031	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5708602	903	0	noMerge	362	0	-1	20689	0	9	26536	-1
2018-01-02 00:46:54.031	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4263572	404	0	noMerge	10	0	-1	81965	0	4	83938	-1
2018-01-02 00:46:54.031	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1871424	301	0	noMerge	1	0	-1	53416	0	3	54278	-1
2018-01-02 00:46:54.031	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2439572	104	0	noMerge	42	0	-1	7929	0	1	8420	-1
2018-01-02 00:46:54.031	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4303424	701	0	noMerge	1	0	-1	15054	0	7	16524	-1
2018-01-02 00:46:54.031	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4303424	701	0	noMerge	1	0	-1	15590	0	7	18318	-1
2018-01-02 00:46:54.031	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7303572	904	0	noMerge	96	0	-1	27320	0	10	32078	-1
2018-01-02 00:46:54.031	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3884602	603	0	noMerge	4	0	-1	15597	0	6	19252	-1
2018-01-02 00:46:54.031	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	96	0	-1	25998	0	7	28898	-1
2018-01-02 00:46:54.031	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3884602	603	0	noMerge	60	0	-1	84348	0	6	88356	-1
2018-01-02 00:46:54.031	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5519424	901	0	noMerge	1	0	-1	19180	0	10	21165	-1
2018-01-02 00:46:54.031	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	844602	103	0	noMerge	1	0	-1	4156	0	1	4683	-1
2018-01-02 00:46:54.031	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2668602	403	0	noMerge	60	0	-1	8575	0	4	11289	-1
2018-01-02 00:46:54.031	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1452602	203	0	noMerge	102	0	-1	61071	0	3	62232	-1
2018-01-02 00:46:54.031	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	100	0	-1	21831	0	10	25409	-1
2018-01-02 00:46:54.031	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5100602	803	0	noMerge	60	0	-1	18026	0	8	25059	-1
2018-01-02 00:46:54.031	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3276602	503	0	noMerge	4	0	-1	11336	0	5	14403	-1
2018-01-02 00:46:54.031	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3087424	501	0	noMerge	1	0	-1	12160	0	5	13236	-1
2018-01-02 00:46:54.031	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1871424	301	0	noMerge	1	0	-1	8331	0	5	9020	-1
2018-01-02 00:46:54.031	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5519424	901	0	noMerge	1	0	-1	21569	0	9	23279	-1
2018-01-02 00:46:54.031	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	60	0	-1	78010	0	4	79859	-1
2018-01-02 00:46:54.031	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6087572	704	0	noMerge	12	0	-1	21787	0	7	25358	-1
2018-01-02 00:46:54.031	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4263572	404	0	noMerge	91	0	-1	15312	0	4	17313	-1
2018-01-02 00:46:54.031	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	97	0	-1	85171	0	4	86610	-1
2018-01-02 00:46:54.031	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5479572	604	0	noMerge	60	0	-1	59642	0	8	99382	-1
2018-01-02 00:46:54.031	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3655572	304	0	noMerge	81	0	-1	12093	0	3	13585	-1
2018-01-02 00:46:54.031	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2439572	104	0	noMerge	69	0	-1	50420	0	2	50907	-1
2018-01-02 00:46:54.031	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2439572	104	0	noMerge	2	0	-1	7927	0	1	48790	-1
2018-01-02 00:46:54.031	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4871572	504	0	noMerge	100	1	-1	65666	0	9	67866	-1
