Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-11 12:16:25.506	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	66	0	-1	6439	0	0	7403	-1
2018-01-11 12:16:25.506	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	3243	0	0	3323	-1
2018-01-11 12:16:25.506	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	5	0	-1	9741	0	0	10796	-1
2018-01-11 12:16:25.506	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	5244	0	0	5521	-1
2018-01-11 12:16:25.506	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	60	0	-1	7525	0	0	9185	-1
2018-01-11 12:16:25.506	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	3157	0	0	3214	-1
2018-01-11 12:16:25.506	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	44509	0	0	44941	-1
2018-01-11 12:16:25.506	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	6787	0	0	7840	-1
2018-01-11 12:16:25.506	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	84	0	-1	5417	0	0	6097	-1
2018-01-11 12:16:25.506	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	3321	0	0	3471	-1
2018-01-11 12:16:25.506	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	60	0	-1	3285	0	0	3471	-1
2018-01-11 12:16:25.506	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	1	0	-1	8090	0	0	8436	-1
2018-01-11 12:16:25.506	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	3172	0	0	3230	-1
2018-01-11 12:16:25.506	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	1	0	-1	7604	0	0	8840	-1
2018-01-11 12:16:25.506	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	9145	0	0	10397	-1
2018-01-11 12:16:25.506	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	8	0	-1	7384	0	0	8562	-1
2018-01-11 12:16:25.506	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	4322	0	0	4755	-1
2018-01-11 12:16:25.506	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	1	0	-1	9837	0	0	10484	-1
2018-01-11 12:16:25.506	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	5	0	-1	4533	0	0	5046	-1
2018-01-11 12:16:25.506	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	60	0	-1	4611	0	0	5321	-1
2018-01-11 12:16:25.506	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	3793	0	0	4080	-1
2018-01-11 12:16:25.506	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	8941	0	0	9518	-1
2018-01-11 12:16:25.506	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	6622	0	0	7230	-1
2018-01-11 12:16:25.506	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	9837	0	0	10764	-1
2018-01-11 12:16:25.506	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	28	0	-1	4140	0	0	4533	-1
2018-01-11 12:16:25.506	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	60	0	-1	5687	0	0	6743	-1
2018-01-11 12:16:25.506	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	249	0	-1	10640	0	0	11462	-1
2018-01-11 12:16:25.506	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	192	0	-1	4542	0	0	5139	-1
2018-01-11 12:16:25.506	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	1	0	-1	5832	0	0	69269	-1
2018-01-11 12:16:25.506	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	60	0	-1	4163	0	0	4691	-1
2018-01-11 12:16:25.506	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	60	0	-1	4523	0	0	5223	-1
2018-01-11 12:16:25.506	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	40	0	-1	4712	0	0	5278	-1
2018-01-11 12:16:25.506	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	8	0	-1	9906	0	0	10826	-1
2018-01-11 12:16:25.506	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	64	0	-1	3149	0	0	3300	-1
2018-01-11 12:16:25.506	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	4358	0	0	4756	-1
2018-01-11 12:16:25.506	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	70	0	-1	8915	0	0	9964	-1
2018-01-11 12:16:25.506	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	3086	0	0	3215	-1
2018-01-11 12:16:25.506	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	5440	0	0	8050	-1
2018-01-11 12:16:25.506	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	86	0	-1	5666	0	0	6437	-1
2018-01-11 12:16:25.506	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	18	0	-1	3568	0	0	3916	-1
2018-01-11 12:16:25.506	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	60	0	-1	8285	0	0	9334	-1
2018-01-11 12:16:25.506	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	25	0	-1	3081	0	0	3217	-1
2018-01-11 12:16:25.506	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	27	0	-1	4080	0	0	4580	-1
2018-01-11 12:16:25.506	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	49	0	-1	7264	0	0	7798	-1
2018-01-11 12:16:25.506	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	3080	0	1	3208	-1
2018-01-11 12:16:25.506	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	3585	0	0	3904	-1
2018-01-11 12:16:25.506	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	6328	0	0	6728	-1
2018-01-11 12:16:25.506	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	6343	0	0	6980	-1
2018-01-11 12:16:25.506	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	7	0	-1	5222	0	0	5855	-1
2018-01-11 12:16:25.506	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	1	0	-1	7697	0	0	7971	-1
2018-01-11 12:16:25.506	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	5200	0	0	5474	-1
2018-01-11 12:16:25.506	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	81	0	-1	6633	0	0	8043	-1
2018-01-11 12:16:25.506	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	97181	0	0	97381	-1
2018-01-11 12:16:25.506	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	4094	0	0	4575	-1
2018-01-11 12:16:25.506	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	3	0	-1	4195	0	0	4588	-1
2018-01-11 12:16:25.506	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	7446	0	1	7858	-1
2018-01-11 12:16:25.506	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	3605	0	0	3853	-1
2018-01-11 12:16:25.506	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	60	0	-1	6787	0	1	8247	-1
2018-01-11 12:16:25.506	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	10	0	-1	4190	0	0	4315	-1
2018-01-11 12:16:25.506	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	7	0	-1	7362	0	0	8603	-1
2018-01-11 12:16:25.506	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	3867	0	0	4038	-1
2018-01-11 12:16:25.506	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	5200	0	0	5293	-1
2018-01-11 12:16:25.506	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	300	0	-1	6808	0	0	7992	-1
2018-01-11 12:16:25.506	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	51	0	-1	5552	0	0	6465	-1
2018-01-11 12:16:25.506	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	59	0	-1	7806	0	0	8816	-1
2018-01-11 12:16:25.506	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	5378	0	0	6027	-1
2018-01-11 12:16:25.506	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	5673	0	0	6095	-1
2018-01-11 12:16:25.506	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	49	0	-1	5879	0	0	6053	-1
2018-01-11 12:16:25.506	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	3	0	-1	5774	0	0	6606	-1
2018-01-11 12:16:25.506	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	4771	0	0	5336	-1
2018-01-11 12:16:25.506	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	1	0	-1	8685	0	1	9451	-1
2018-01-11 12:16:25.506	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	318	0	-1	7427	0	0	8823	-1
2018-01-11 12:16:25.506	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	42	0	-1	7955	0	0	8183	-1
2018-01-11 12:16:25.506	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	4269	0	0	4441	-1
2018-01-11 12:16:25.506	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	6367	0	0	6915	-1
2018-01-11 12:16:25.506	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	33	0	-1	119775	0	0	120387	-1
2018-01-11 12:16:25.506	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	8	0	-1	6599	0	0	7645	-1
2018-01-11 12:16:25.506	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	9	0	-1	3268	0	0	3454	-1
2018-01-11 12:16:25.506	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	46623	0	0	46782	-1
2018-01-11 12:16:25.506	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	22	0	-1	3814	0	0	4099	-1
2018-01-11 12:16:25.506	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	60	0	-1	81737	0	0	83094	-1
2018-01-11 12:16:25.506	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	60	0	-1	41972	0	0	42477	-1
2018-01-11 12:16:25.506	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	60	0	-1	86562	0	0	87396	-1
2018-01-11 12:16:25.506	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	149	0	-1	81341	0	0	81735	-1
2018-01-11 12:16:25.506	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	167427	0	0	246395	-1
