Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-12 22:36:35.936	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	325033	103	0	noMerge	1	0	-1	839	0	1	1001	-1
2017-11-12 22:36:35.936	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	1	0	-1	3339	0	3	3599	-1
2017-11-12 22:36:35.936	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1592063	504	0	noMerge	1	0	-1	4904	0	7	5543	-1
2017-11-12 22:36:35.936	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1541033	903	0	noMerge	1	0	-1	4607	0	9	5738	-1
2017-11-12 22:36:35.936	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1085033	603	0	noMerge	1	0	-1	5482	0	7	6222	-1
2017-11-12 22:36:35.936	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	57	0	-1	3309	0	3	3648	-1
2017-11-12 22:36:35.936	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	503386	301	0	noMerge	1	0	-1	1410	0	3	1565	-1
2017-11-12 22:36:35.936	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1541033	903	0	noMerge	60	0	-1	4544	0	9	6045	-1
2017-11-12 22:36:35.936	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1592063	504	0	noMerge	60	0	-1	4794	0	6	5633	-1
2017-11-12 22:36:35.936	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	10	0	-1	2897	0	1	3027	-1
2017-11-12 22:36:35.936	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1111386	701	0	noMerge	1	0	-1	3293	0	6	3655	-1
2017-11-12 22:36:35.936	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	49	0	-1	2835	0	2	3008	-1
2017-11-12 22:36:35.936	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1288063	304	0	noMerge	58	0	-1	30714	0	4	31031	-1
2017-11-12 22:36:35.936	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1592063	504	0	noMerge	231	0	-1	4825	0	4	5518	-1
2017-11-12 22:36:35.936	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	959386	601	0	noMerge	1	0	-1	2915	0	5	3226	-1
2017-11-12 22:36:35.936	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	91	0	-1	6073	0	10	7046	-1
2017-11-12 22:36:35.936	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	60	0	-1	6058	0	10	7404	-1
2017-11-12 22:36:35.936	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1744063	604	0	noMerge	8	0	-1	7306	0	6	8025	-1
2017-11-12 22:36:35.936	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1288063	304	0	noMerge	28	0	-1	3770	0	2	4134	-1
2017-11-12 22:36:35.936	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	629033	303	0	noMerge	60	0	-1	1750	0	3	2243	-1
2017-11-12 22:36:35.936	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	807386	501	0	noMerge	1	0	-1	2469	0	5	2726	-1
2017-11-12 22:36:35.936	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	477033	203	0	noMerge	60	0	-1	1229	0	2	1561	-1
2017-11-12 22:36:35.936	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	503386	301	0	noMerge	1	0	-1	1421	0	3	1579	-1
2017-11-12 22:36:35.936	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1237033	703	0	noMerge	1	0	-1	3568	0	6	4673	-1
2017-11-12 22:36:35.936	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	933033	503	0	noMerge	60	0	-1	4589	0	4	5396	-1
2017-11-12 22:36:35.936	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	503386	301	0	noMerge	1	0	-1	1443	0	2	1719	-1
2017-11-12 22:36:35.936	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1592063	504	0	noMerge	7	0	-1	4916	0	5	5532	-1
2017-11-12 22:36:35.936	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1237033	703	0	noMerge	60	0	-1	3677	0	6	4858	-1
2017-11-12 22:36:35.936	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	1	0	-1	2969	0	1	3094	-1
2017-11-12 22:36:35.936	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1541033	903	0	noMerge	83	0	-1	4629	0	9	8731	-1
2017-11-12 22:36:35.936	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	70	0	-1	6226	0	6	7243	-1
2017-11-12 22:36:35.936	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1415386	901	0	noMerge	1	0	-1	4225	0	8	4704	-1
2017-11-12 22:36:35.936	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	959386	601	0	noMerge	1	0	-1	2939	0	5	3379	-1
2017-11-12 22:36:35.936	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1288063	304	0	noMerge	1	0	-1	3850	0	4	4235	-1
2017-11-12 22:36:35.936	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	325033	103	0	noMerge	9	0	-1	854	0	1	1024	-1
2017-11-12 22:36:35.936	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1896063	704	0	noMerge	3	0	-1	50587	0	10	51442	-1
2017-11-12 22:36:35.936	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1288063	304	0	noMerge	60	0	-1	3858	0	4	4371	-1
2017-11-12 22:36:35.936	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	351386	201	0	noMerge	1	0	-1	963	0	1	1069	-1
2017-11-12 22:36:35.936	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	781033	403	0	noMerge	60	0	-1	2204	0	3	2890	-1
2017-11-12 22:36:35.936	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	318	0	-1	9028	0	8	10217	-1
2017-11-12 22:36:35.936	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	325033	103	0	noMerge	60	0	-1	839	0	1	1010	-1
2017-11-12 22:36:35.936	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1896063	704	0	noMerge	66	0	-1	5815	0	6	6696	-1
2017-11-12 22:36:35.936	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1744063	604	0	noMerge	58	0	-1	5317	0	5	6073	-1
2017-11-12 22:36:35.936	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1389033	803	0	noMerge	60	0	-1	5817	0	8	7094	-1
2017-11-12 22:36:35.936	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1288063	304	0	noMerge	149	0	-1	3854	0	3	4283	-1
2017-11-12 22:36:35.936	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	8	0	-1	6211	0	6	7211	-1
2017-11-12 22:36:35.936	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1111386	701	0	noMerge	1	0	-1	5406	0	6	5718	-1
2017-11-12 22:36:35.936	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1896063	704	0	noMerge	60	0	-1	5673	0	8	6840	-1
2017-11-12 22:36:35.936	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	781033	403	0	noMerge	1	0	-1	2139	0	3	2748	-1
2017-11-12 22:36:35.936	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	933033	503	0	noMerge	1	0	-1	2774	0	4	3540	-1
2017-11-12 22:36:35.936	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1415386	901	0	noMerge	1	0	-1	7241	0	8	7656	-1
2017-11-12 22:36:35.936	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	7	0	-1	6556	0	11	7681	-1
2017-11-12 22:36:35.936	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1896063	704	0	noMerge	279	0	-1	9434	0	6	10274	-1
2017-11-12 22:36:35.936	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	351386	201	0	noMerge	1	0	-1	931	0	2	1076	-1
2017-11-12 22:36:35.936	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	70	0	-1	4280	0	5	4777	-1
2017-11-12 22:36:35.936	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	60	0	-1	67614	0	11	69059	-1
2017-11-12 22:36:35.936	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1237033	703	0	noMerge	1	0	-1	3673	0	6	4542	-1
2017-11-12 22:36:35.936	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	655386	401	0	noMerge	1	0	-1	1854	0	5	2070	-1
2017-11-12 22:36:35.936	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1415386	901	0	noMerge	1	0	-1	4235	0	9	4904	-1
2017-11-12 22:36:35.936	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	300	0	-1	6837	0	7	7962	-1
2017-11-12 22:36:35.936	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	477033	203	0	noMerge	18	0	-1	1279	0	2	1620	-1
2017-11-12 22:36:35.936	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1263386	801	0	noMerge	1	0	-1	3770	0	7	4189	-1
2017-11-12 22:36:35.936	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1085033	603	0	noMerge	60	0	-1	4734	0	5	5709	-1
2017-11-12 22:36:35.936	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1111386	701	0	noMerge	1	0	-1	3368	0	6	3881	-1
2017-11-12 22:36:35.936	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1592063	504	0	noMerge	84	0	-1	4946	0	6	5571	-1
2017-11-12 22:36:35.936	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	629033	303	0	noMerge	27	0	-1	1820	0	3	2318	-1
2017-11-12 22:36:35.936	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	1	0	-1	5209	0	5	5704	-1
2017-11-12 22:36:35.936	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	22	0	-1	3308	0	2	3553	-1
2017-11-12 22:36:35.936	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	933033	503	0	noMerge	51	0	-1	2797	0	4	3608	-1
2017-11-12 22:36:35.936	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1896063	704	0	noMerge	87	0	-1	7016	0	8	7818	-1
2017-11-12 22:36:35.936	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	781033	403	0	noMerge	33	0	-1	2155	0	4	2799	-1
2017-11-12 22:36:35.936	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	92	0	-1	6602	0	10	7691	-1
2017-11-12 22:36:35.936	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	351386	201	0	noMerge	1	0	-1	2598	0	1	2700	-1
2017-11-12 22:36:35.936	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	64	0	-1	2872	0	1	3010	-1
2017-11-12 22:36:35.936	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	192	0	-1	4185	0	4	4729	-1
2017-11-12 22:36:35.936	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1389033	803	0	noMerge	1	0	-1	3997	0	7	5222	-1
2017-11-12 22:36:35.936	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1389033	803	0	noMerge	1	0	-1	6019	0	7	6977	-1
2017-11-12 22:36:35.936	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1237033	703	0	noMerge	72	0	-1	3574	0	6	4714	-1
2017-11-12 22:36:35.936	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	8	0	-1	9916	0	7	10979	-1
2017-11-12 22:36:35.936	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	199386	101	0	noMerge	1	0	-1	495	0	1	547	-1
2017-11-12 22:36:35.936	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	1	0	-1	2896	0	1	3026	-1
2017-11-12 22:36:35.936	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1288063	304	0	noMerge	3	0	-1	3843	0	3	4226	-1
2017-11-12 22:36:35.936	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1744063	604	0	noMerge	249	0	-1	8405	0	5	9160	-1
2017-11-12 22:36:35.936	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1263386	801	0	noMerge	1	0	-1	3764	0	6	4180	-1
2017-11-12 22:36:35.936	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1744063	604	0	noMerge	3	0	-1	5329	0	7	6089	-1
2017-11-12 22:36:35.936	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	933033	503	0	noMerge	1	0	-1	5653	0	4	6201	-1
2017-11-12 22:36:35.936	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	60	0	-1	4267	0	4	4949	-1
2017-11-12 22:36:35.936	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	74	0	-1	6707	0	7	7885	-1
2017-11-12 22:36:35.936	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1896063	704	0	noMerge	8	0	-1	7163	0	6	8032	-1
2017-11-12 22:36:35.936	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	781033	403	0	noMerge	1	0	-1	2197	0	3	2684	-1
2017-11-12 22:36:35.936	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	25	0	-1	2884	0	2	3006	-1
2017-11-12 22:36:35.936	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	199386	101	0	noMerge	1	0	-1	496	0	1	569	-1
2017-11-12 22:36:35.936	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1541033	903	0	noMerge	83	1	-1	6252	0	9	7616	-1
2017-11-12 22:36:35.936	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	351386	201	0	noMerge	1	1	-1	925	0	2	1029	-1
2017-11-12 22:36:35.936	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1085033	603	0	noMerge	1	1	-1	3166	0	5	3888	-1
2017-11-12 22:36:35.936	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1111386	701	0	noMerge	1	1	-1	3256	0	7	3615	-1
2017-11-12 22:36:35.936	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	477033	203	0	noMerge	18	1	-1	1224	0	2	1547	-1
