Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-04 18:49:46.603	q1.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	35	0	-1	12270	0	894	60305	2
2017-12-04 18:49:46.603	q7.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	40584	968270	40585	40584	noMerge	13	0	-1	11565	0	1046	11949	4
2017-12-04 18:49:46.603	q7.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	0	-1	11233	0	0	11235	38
2017-12-04 18:49:46.603	q1.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	0	-1	11121	0	0	11131	38
2017-12-04 18:49:46.603	q10.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	0	0	-1	12031	0	0	12034	38
2017-12-04 18:49:46.603	q4.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	17669	945355	17670	17669	noMerge	1	0	-1	11707	0	550	20778	0
2017-12-04 18:49:46.603	q9.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	0	-1	11289	0	0	11292	38
2017-12-04 18:49:46.603	q7.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	21985	949671	21986	21985	noMerge	10	0	-1	12188	0	489	12226	0
2017-12-04 18:49:46.603	q2.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	71	0	-1	12249	0	938	61587	3
2017-12-04 18:49:46.603	q5.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	0	-1	11964	0	1	11970	38
2017-12-04 18:49:46.603	q1.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	35	0	-1	11508	0	1069	59121	4
2017-12-04 18:49:46.603	q9.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	27965	955651	27966	27965	noMerge	1	0	-1	12143	0	697	12298	2
2017-12-04 18:49:46.603	q6.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	17817	945503	17818	17817	noMerge	11	0	-1	11402	0	496	11488	0
2017-12-04 18:49:46.603	q5.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	3426	931112	3427	3426	noMerge	1	0	-1	11502	0	277	11508	0
2017-12-04 18:49:46.603	q6.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	30097	957783	30098	30097	noMerge	13	0	-1	12202	0	827	12738	2
2017-12-04 18:49:46.603	q5.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	5162	932848	5163	5162	noMerge	1	0	-1	11223	0	609	11228	4
2017-12-04 18:49:46.603	q10.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	19540	947226	19541	19540	noMerge	2	0	-1	11744	0	489	11752	0
2017-12-04 18:49:46.603	q6.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	0	-1	12036	0	1	12039	38
2017-12-04 18:49:46.603	q10.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	33604	961290	33605	33604	noMerge	25	0	-1	12222	0	840	12391	2
2017-12-04 18:49:46.603	q7.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	40584	968270	40585	40584	noMerge	13	0	-1	11479	0	898	11849	2
2017-12-04 18:49:46.603	q3.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	16177	943863	16178	16177	noMerge	23	0	-1	12139	0	734	35872	3
2017-12-04 18:49:46.603	q9.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	17225	944911	17226	17225	noMerge	1	0	-1	12150	0	424	12262	0
2017-12-04 18:49:46.603	q4.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	29565	957251	29566	29565	noMerge	20	0	-1	12369	0	1069	49692	4
2017-12-04 18:49:46.603	q3.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	16177	943863	16178	16177	noMerge	23	0	-1	12342	0	860	21282	4
2017-12-04 18:49:46.603	q6.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	30097	957783	30098	30097	noMerge	13	0	-1	12227	0	840	12739	3
2017-12-04 18:49:46.603	q4.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	29565	957251	29566	29565	noMerge	20	0	-1	12248	0	913	50479	2
2017-12-04 18:49:46.603	q2.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	0	-1	11230	0	1	11236	38
2017-12-04 18:49:46.603	q10.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	33604	961290	33605	33604	noMerge	25	0	-1	12083	0	962	12248	4
2017-12-04 18:49:46.603	q9.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	27965	955651	27966	27965	noMerge	1	0	-1	12137	0	813	12288	4
2017-12-04 18:49:46.603	q3.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	0	-1	11154	0	0	11159	38
2017-12-04 18:49:46.603	q2.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	71	0	-1	12239	0	1097	60900	4
2017-12-04 18:49:46.603	q7.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	40584	968270	40585	40584	noMerge	13	0	-1	12426	0	919	12801	3
2017-12-04 18:49:46.603	q3.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	8665	936351	8666	8665	noMerge	1	0	-1	11344	0	361	14274	0
2017-12-04 18:49:46.603	q5.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	5162	932848	5163	5162	noMerge	1	0	-1	12334	0	448	12340	3
2017-12-04 18:49:46.603	q6.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	30097	957783	30098	30097	noMerge	13	0	-1	12236	0	984	12763	4
2017-12-04 18:49:46.603	q5.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	5162	932848	5163	5162	noMerge	1	1	-1	11265	0	478	11270	1
2017-12-04 18:49:46.603	q7.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	40584	968270	40585	40584	noMerge	13	1	-1	12226	0	1202	12590	1
2017-12-04 18:49:46.603	q2.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	71	1	-1	11409	0	1071	59409	1
2017-12-04 18:49:46.603	q9.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	1	-1	11630	0	0	11632	1
2017-12-04 18:49:46.603	q5.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	1	-1	11202	0	0	11206	1
2017-12-04 18:49:46.603	q2.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	71	1	-1	11445	0	877	59313	0
2017-12-04 18:49:46.603	q2.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	71	1	-1	12338	0	1027	60982	1
2017-12-04 18:49:46.603	q3.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	16177	943863	16178	16177	noMerge	23	1	-1	11351	0	693	20094	0
2017-12-04 18:49:46.603	q6.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	30097	957783	30098	30097	noMerge	13	1	-1	12561	0	850	13066	0
2017-12-04 18:49:46.603	q1.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	35	1	-1	11568	0	926	60036	0
2017-12-04 18:49:46.603	q3.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	8665	936351	8666	8665	noMerge	1	1	-1	11240	0	367	14099	1
2017-12-04 18:49:46.603	q6.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	1	-1	11935	0	0	11937	1
2017-12-04 18:49:46.603	q9.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	17225	944911	17226	17225	noMerge	1	1	-1	12170	0	425	12282	1
2017-12-04 18:49:46.603	q2.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	19803	947489	19804	19803	noMerge	1	1	-1	11391	0	519	21584	1
2017-12-04 18:49:46.603	q5.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	3426	931112	3427	3426	noMerge	1	1	-1	12040	0	256	12044	1
2017-12-04 18:49:46.603	q7.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	40584	968270	40585	40584	noMerge	13	1	-1	12342	0	1205	12735	0
2017-12-04 18:49:46.603	q10.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	19540	947226	19541	19540	noMerge	2	1	-1	11869	0	512	11879	1
2017-12-04 18:49:46.603	q9.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	27965	955651	27966	27965	noMerge	1	1	-1	12244	0	793	12393	1
2017-12-04 18:49:46.603	q3.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	16177	943863	16178	16177	noMerge	23	1	-1	11279	0	692	20064	1
2017-12-04 18:49:46.603	q1.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	35	1	-1	12248	0	1083	61661	1
2017-12-04 18:49:46.603	q10.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	33604	961290	33605	33604	noMerge	25	1	-1	11535	0	882	11683	1
2017-12-04 18:49:46.603	q10.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	33604	961290	33605	33604	noMerge	25	1	-1	11580	0	838	11750	0
2017-12-04 18:49:46.603	q5.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	5162	932848	5163	5162	noMerge	1	1	-1	11185	0	606	11189	1
2017-12-04 18:49:46.603	q3.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	1	-1	11982	0	1	11986	1
2017-12-04 18:49:46.603	q4.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	1	-1	12009	0	0	12014	1
2017-12-04 18:49:46.603	q6.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	30097	957783	30098	30097	noMerge	13	1	-1	11561	0	985	12071	1
2017-12-04 18:49:46.603	q7.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	1	-1	11200	0	0	11202	1
2017-12-04 18:49:46.603	q10.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	33604	961290	33605	33604	noMerge	25	1	-1	11603	0	975	11747	1
2017-12-04 18:49:46.603	q7.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	21985	949671	21986	21985	noMerge	10	1	-1	12141	0	489	12179	1
2017-12-04 18:49:46.603	q6.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	30097	957783	30098	30097	noMerge	13	1	-1	12666	0	870	13143	1
2017-12-04 18:49:46.603	q1.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	35	1	-1	11400	0	871	61953	1
2017-12-04 18:49:46.603	q10.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	0	1	-1	11962	0	0	11964	1
2017-12-04 18:49:46.603	q6.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	17817	945503	17818	17817	noMerge	11	1	-1	12448	0	516	12543	1
2017-12-04 18:49:46.603	q9.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	27965	955651	27966	27965	noMerge	1	1	-1	11504	0	716	11652	0
2017-12-04 18:49:46.603	q4.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	29565	957251	29566	29565	noMerge	20	1	-1	11381	0	1038	49071	1
2017-12-04 18:49:46.603	q1.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	19803	947489	19804	19803	noMerge	1	1	-1	11570	0	557	22291	1
2017-12-04 18:49:46.603	q3.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	16177	943863	16178	16177	noMerge	23	1	-1	12095	0	690	21011	1
2017-12-04 18:49:46.603	q4.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	17669	945355	17670	17669	noMerge	1	1	-1	11325	0	524	20807	1
2017-12-04 18:49:46.603	q5.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	5162	932848	5163	5162	noMerge	1	1	-1	11192	0	443	11196	0
2017-12-04 18:49:46.603	q2.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	1	-1	11770	0	0	11775	1
2017-12-04 18:49:46.603	q4.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	29565	957251	29566	29565	noMerge	20	1	-1	12262	0	917	50696	1
2017-12-04 18:49:46.603	q7.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	40584	968270	40585	40584	noMerge	13	1	-1	12278	0	1048	12649	1
2017-12-04 18:49:46.603	q9.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	27965	955651	27966	27965	noMerge	1	1	-1	12728	0	739	12885	1
2017-12-04 18:49:46.603	q1.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	1	-1	11178	0	0	11182	1
2017-12-04 18:49:46.603	q4.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	29565	957251	29566	29565	noMerge	20	1	-1	12167	0	882	50807	0
2017-12-04 18:49:46.603	q5.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	5162	932848	5163	5162	noMerge	1	2	-1	11205	0	612	11208	1
2017-12-04 18:49:46.603	q2.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	19803	947489	19804	19803	noMerge	1	2	-1	11542	0	550	21615	0
2017-12-04 18:49:46.603	q1.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	2	-1	11187	0	0	11191	0
2017-12-04 18:49:46.603	q7.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	21985	949671	21986	21985	noMerge	10	2	-1	11644	0	529	11680	0
2017-12-04 18:49:46.603	q1.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	35	2	-1	11406	0	953	59145	1
2017-12-04 18:49:46.603	q4.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	2	-1	11990	0	0	11995	0
2017-12-04 18:49:46.603	q3.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	16177	943863	16178	16177	noMerge	23	2	-1	12097	0	649	21045	1
2017-12-04 18:49:46.603	q3.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	16177	943863	16178	16177	noMerge	23	2	-1	11307	0	845	20060	1
2017-12-04 18:49:46.603	q7.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	40584	968270	40585	40584	noMerge	13	2	-1	12899	0	960	13267	1
2017-12-04 18:49:46.603	q3.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	16177	943863	16178	16177	noMerge	23	2	-1	11277	0	673	20031	1
2017-12-04 18:49:46.603	q3.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	2	-1	11952	0	0	11956	0
2017-12-04 18:49:46.603	q4.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	29565	957251	29566	29565	noMerge	20	2	-1	11554	0	881	49835	1
2017-12-04 18:49:46.603	q9.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	2	-1	11954	0	0	11956	0
2017-12-04 18:49:46.603	q5.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	5162	932848	5163	5162	noMerge	1	2	-1	11940	0	462	11944	1
2017-12-04 18:49:46.603	q5.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	3426	931112	3427	3426	noMerge	1	2	-1	11650	0	302	11654	0
2017-12-04 18:49:46.603	q9.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	27965	955651	27966	27965	noMerge	1	2	-1	11541	0	727	11697	1
2017-12-04 18:49:46.603	q6.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	30097	957783	30098	30097	noMerge	13	2	-1	11900	0	924	12429	1
2017-12-04 18:49:46.603	q9.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	27965	955651	27966	27965	noMerge	1	2	-1	11427	0	796	11583	1
2017-12-04 18:49:46.603	q7.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	2	-1	11285	0	0	11287	0
2017-12-04 18:49:46.603	q4.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	29565	957251	29566	29565	noMerge	20	2	-1	12243	0	924	51046	1
2017-12-04 18:49:46.603	q6.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	30097	957783	30098	30097	noMerge	13	2	-1	11694	0	867	12200	1
2017-12-04 18:49:46.603	q1.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	19803	947489	19804	19803	noMerge	1	2	-1	11729	0	556	21930	0
2017-12-04 18:49:46.603	q4.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	29565	957251	29566	29565	noMerge	20	2	-1	12185	0	1044	50096	1
2017-12-04 18:49:46.603	q10.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	33604	961290	33605	33604	noMerge	25	2	-1	11753	0	979	11926	1
2017-12-04 18:49:46.603	q6.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	17817	945503	17818	17817	noMerge	11	2	-1	12185	0	522	12282	0
2017-12-04 18:49:46.603	q2.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	71	2	-1	12337	0	1092	60941	1
2017-12-04 18:49:46.603	q9.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	27965	955651	27966	27965	noMerge	1	2	-1	11891	0	726	12049	1
2017-12-04 18:49:46.603	q5.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	5162	932848	5163	5162	noMerge	1	2	-1	11288	0	479	11292	1
2017-12-04 18:49:46.603	q10.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	33604	961290	33605	33604	noMerge	25	2	-1	12355	0	896	12532	1
2017-12-04 18:49:46.603	q9.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	17225	944911	17226	17225	noMerge	1	2	-1	12094	0	449	12201	0
2017-12-04 18:49:46.603	q3.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	8665	936351	8666	8665	noMerge	1	2	-1	11642	0	358	14483	0
2017-12-04 18:49:46.603	q7.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	40584	968270	40585	40584	noMerge	13	2	-1	12213	0	1021	12586	1
2017-12-04 18:49:46.603	q5.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	2	-1	11926	0	0	11930	0
2017-12-04 18:49:46.603	q7.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	40584	968270	40585	40584	noMerge	13	2	-1	11510	0	906	11839	1
2017-12-04 18:49:46.603	q2.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	71	2	-1	11415	0	896	60724	1
2017-12-04 18:49:46.603	q1.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	35	2	-1	12182	0	909	60755	1
2017-12-04 18:49:46.603	q6.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	30097	957783	30098	30097	noMerge	13	2	-1	12149	0	980	12662	1
2017-12-04 18:49:46.603	q1.txt	q5.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	35	2	-1	12319	0	1096	61730	1
2017-12-04 18:49:46.603	q10.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	0	2	-1	11535	0	0	11537	0
2017-12-04 18:49:46.603	q10.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	19540	947226	19541	19540	noMerge	2	2	-1	11295	0	463	11302	0
2017-12-04 18:49:46.603	q2.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	71	2	-1	12141	0	945	61238	1
2017-12-04 18:49:46.603	q2.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	2	-1	11197	0	0	11202	0
2017-12-04 18:49:46.603	q6.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	2	-1	12041	0	0	12042	0
2017-12-04 18:49:46.603	q10.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	33604	961290	33605	33604	noMerge	25	2	-1	11636	0	837	11807	1
2017-12-04 18:49:46.603	q4.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	17669	945355	17670	17669	noMerge	1	2	-1	12082	0	529	21486	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
