Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-07 23:25:50.866	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8813074	13	0	noMerge	1	0	-1	148813	0	1	195029	-1
2018-01-07 23:25:50.866	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12044619	22	0	noMerge	36	0	-1	244304	0	0	293753	-1
2018-01-07 23:25:50.866	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9891989	17	0	noMerge	1	0	-1	162567	0	0	165899	-1
2018-01-07 23:25:50.866	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7875538	9	0	noMerge	452	0	-1	111721	0	1	119436	-1
2018-01-07 23:25:50.866	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12005555	20	0	noMerge	100	0	-1	126751	0	0	134539	-1
2018-01-07 23:25:50.866	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10106030	12	0	noMerge	29	0	-1	93984	0	0	140738	-1
2018-01-07 23:25:50.866	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7992464	9	0	noMerge	1	0	-1	74587	0	0	118828	-1
2018-01-07 23:25:50.866	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10106030	12	0	noMerge	479	0	-1	39826	0	0	47334	-1
2018-01-07 23:25:50.866	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11976257	16	0	noMerge	100	0	-1	49495	0	1	57826	-1
2018-01-07 23:25:50.866	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7719282	7	0	noMerge	447	0	-1	103371	0	0	110524	-1
2018-01-07 23:25:50.866	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10126639	21	0	noMerge	11	0	-1	76936	0	0	88621	-1
2018-01-07 23:25:50.866	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9637262	8	0	noMerge	12	0	-1	128849	0	0	134361	-1
2018-01-07 23:25:50.866	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7679952	7	0	noMerge	1	0	-1	31661	0	0	35348	-1
2018-01-07 23:25:50.866	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8813074	13	0	noMerge	11	0	-1	36465	0	0	47466	-1
2018-01-07 23:25:50.866	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9637262	8	0	noMerge	100	0	-1	133636	0	0	138823	-1
2018-01-07 23:25:50.866	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10731054	14	0	noMerge	96	0	-1	159227	0	0	165606	-1
2018-01-07 23:25:50.866	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10087575	19	0	noMerge	1	0	-1	156340	0	0	163936	-1
2018-01-07 23:25:50.866	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9793518	10	0	noMerge	25	0	-1	158281	0	0	204502	-1
2018-01-07 23:25:50.866	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9872457	15	0	noMerge	1	0	-1	155394	0	0	158712	-1
2018-01-07 23:25:50.866	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10087575	19	0	noMerge	60	0	-1	161813	0	0	211895	-1
2018-01-07 23:25:50.866	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2738242	5	0	noMerge	60	0	-1	50784	0	0	53280	-1
2018-01-07 23:25:50.866	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2738242	5	0	noMerge	206	0	-1	46706	0	0	49105	-1
2018-01-07 23:25:50.866	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10106030	12	0	noMerge	100	0	-1	120199	0	0	126130	-1
2018-01-07 23:25:50.866	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8188050	11	0	noMerge	11	0	-1	118049	0	0	168830	-1
2018-01-07 23:25:50.866	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7992464	9	0	noMerge	1	0	-1	31882	0	0	34817	-1
2018-01-07 23:25:50.866	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11986023	18	0	noMerge	60	0	-1	97229	0	0	109176	-1
2018-01-07 23:25:50.866	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10068043	17	0	noMerge	1	0	-1	41559	0	0	50124	-1
2018-01-07 23:25:50.866	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7523696	5	0	noMerge	1	0	-1	87795	0	1	90162	-1
2018-01-07 23:25:50.866	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11976257	16	0	noMerge	36	0	-1	131218	0	0	139858	-1
2018-01-07 23:25:50.866	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9872457	15	0	noMerge	1	0	-1	39609	0	0	43271	-1
2018-01-07 23:25:50.866	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10106030	12	0	noMerge	12	0	-1	42929	0	0	52128	-1
2018-01-07 23:25:50.866	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7875538	9	0	noMerge	60	0	-1	93888	0	0	145215	-1
2018-01-07 23:25:50.866	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9862691	13	0	noMerge	1	0	-1	112945	0	0	116282	-1
2018-01-07 23:25:50.866	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7679952	7	0	noMerge	1	0	-1	119765	0	0	122395	-1
2018-01-07 23:25:50.866	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11986023	18	0	noMerge	96	0	-1	230053	0	1	276032	-1
2018-01-07 23:25:50.866	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9793518	10	0	noMerge	479	0	-1	166684	0	1	173070	-1
2018-01-07 23:25:50.866	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9637262	8	0	noMerge	25	0	-1	115489	0	0	164867	-1
2018-01-07 23:25:50.866	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11976257	16	0	noMerge	12	0	-1	176921	0	0	184624	-1
2018-01-07 23:25:50.866	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10106030	12	0	noMerge	96	0	-1	121553	0	1	167995	-1
2018-01-07 23:25:50.866	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7719282	7	0	noMerge	1	0	-1	74489	0	0	129373	-1
2018-01-07 23:25:50.866	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8813074	13	0	noMerge	60	0	-1	77454	0	1	87003	-1
2018-01-07 23:25:50.866	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10087575	19	0	noMerge	547	0	-1	39878	0	0	53050	-1
2018-01-07 23:25:50.866	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9862691	13	0	noMerge	1	0	-1	109586	0	0	114309	-1
2018-01-07 23:25:50.866	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10058277	15	0	noMerge	544	0	-1	120036	0	1	131355	-1
2018-01-07 23:25:50.866	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7719282	7	0	noMerge	60	0	-1	32026	0	0	39963	-1
2018-01-07 23:25:50.866	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4656222	6	0	noMerge	8	0	-1	19028	0	0	21041	-1
2018-01-07 23:25:50.866	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9931053	19	0	noMerge	1	0	-1	42143	0	1	49056	-1
2018-01-07 23:25:50.866	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11976257	16	0	noMerge	479	0	-1	153214	0	0	199878	-1
2018-01-07 23:25:50.866	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7679952	7	0	noMerge	1	0	-1	71449	0	0	74114	-1
2018-01-07 23:25:50.866	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9637262	8	0	noMerge	60	0	-1	114470	0	0	169556	-1
2018-01-07 23:25:50.866	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12044619	22	0	noMerge	96	0	-1	159906	0	1	167311	-1
2018-01-07 23:25:50.866	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10731054	14	0	noMerge	479	0	-1	161006	0	0	168085	-1
2018-01-07 23:25:50.866	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8617488	11	0	noMerge	1	0	-1	114108	0	0	117032	-1
2018-01-07 23:25:50.866	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10126639	21	0	noMerge	60	0	-1	161406	0	1	261621	-1
2018-01-07 23:25:50.866	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10731054	14	0	noMerge	31	0	-1	126662	0	0	176590	-1
2018-01-07 23:25:50.866	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12005555	20	0	noMerge	479	0	-1	130494	0	0	184689	-1
2018-01-07 23:25:50.866	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4656222	6	0	noMerge	60	0	-1	52741	0	0	55250	-1
2018-01-07 23:25:50.866	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10068043	17	0	noMerge	11	0	-1	117402	0	0	167520	-1
2018-01-07 23:25:50.866	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11986023	18	0	noMerge	36	0	-1	46504	0	0	103466	-1
2018-01-07 23:25:50.866	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2738242	5	0	noMerge	1	0	-1	9168	0	0	11229	-1
2018-01-07 23:25:50.866	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11986023	18	0	noMerge	100	0	-1	48873	0	1	57120	-1
2018-01-07 23:25:50.866	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2542656	3	0	noMerge	1	0	-1	9810	0	0	10912	-1
2018-01-07 23:25:50.866	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4656222	6	0	noMerge	88	0	-1	61854	0	0	63741	-1
2018-01-07 23:25:50.866	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12005555	20	0	noMerge	36	0	-1	87691	0	0	97233	-1
2018-01-07 23:25:50.866	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10731054	14	0	noMerge	12	0	-1	45168	0	0	52386	-1
2018-01-07 23:25:50.866	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2738242	5	0	noMerge	60	1	-1	11663	0	0	14351	-1
