Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	28	22878	0	38	23042	1
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	39	8286	0	36	44055	1
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	37	3620	0	0	3627	28
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	0	3616	0	0	3626	28
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	0	8035	0	41	53605	5
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	36	8794	0	60	45715	5
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	0	39	6063	0	26	6147	1
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	24	8058	0	31	8393	5
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	49	5994	0	23	15295	1
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	26	8072	0	37	8218	5
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	43	7690	0	29	53939	1
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	32	6510	0	43	8879	4
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	38	6646	0	50	53206	4
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	34	7987	0	33	55105	1
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	41	8545	0	34	8971	1
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	36	7121	0	50	43522	1
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	39	6753	0	54	6905	1
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	37	7638	0	28	9953	1
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	37	7825	0	33	16132	1
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	39	6103	0	22	6839	1
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	25	8614	0	35	54298	1
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	33	6843	0	52	7282	1
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	36	6209	0	30	14268	1
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	27	6855	0	51	15935	1
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	33	3636	0	0	3641	1
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	1	6336	0	34	6439	1
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	25	6204	0	30	15598	1
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	25	6940	0	60	54312	1
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	31	9031	0	34	44058	1
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	34	3502	0	0	3506	1
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	0	6256	0	23	8914	1
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	25	6825	0	52	52766	1
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	37	3409	0	0	3411	1
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	1	0	6946	0	38	7022	1
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	19	7745	0	53	8062	1
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	38	4087	0	0	4089	1
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	1	7811	0	57	7971	1
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	1	37	3499	0	0	3502	1
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	0	8125	0	32	8293	1
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	41	8053	0	37	8193	1
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	39	8135	0	41	53993	1
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	35	3578	0	0	3583	1
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	0	8628	0	67	54490	1
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	33	8230	0	58	44610	1
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	35	7934	0	31	8105	1
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	41	8716	0	39	8851	1
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	40	7681	0	31	8080	1
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	42	8032	0	36	10509	1
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	37	6785	0	56	9369	1
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	38	3299	0	0	3304	1
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	0	3420	0	0	3424	1
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	1	1	5753	0	18	5784	1
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	24	3502	0	0	3505	1
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	1	8189	0	36	8511	1
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	42	6156	0	25	15450	1
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	1	26	6290	0	29	6299	1
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	27	8578	0	36	17102	1
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	34	8224	0	35	8539	1
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	39	8309	0	34	8764	1
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	44	8303	0	51	55564	1
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	40	8610	0	35	53966	1
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	36	8169	0	49	16475	1
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	42	6797	0	52	53300	1
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	35	6254	0	21	8890	1
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	2	22	5876	0	20	5884	1
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	22	9142	0	33	9439	1
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	33	7663	0	52	9894	1
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	33	8755	0	56	8886	1
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	2	33	6576	0	34	6607	1
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	18	7406	0	52	51875	1
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	37	6312	0	30	15430	1
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	20	3524	0	0	3529	0
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	1	8407	0	63	53524	1
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	37	7754	0	25	54448	1
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	2	37	6748	0	37	6828	1
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	20	4098	0	0	4100	0
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	1	6338	0	38	6441	1
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	25	6884	0	57	7054	1
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	38	3624	0	0	3626	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	0	8583	0	37	17152	1
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	41	7180	0	56	7323	1
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	40	7366	0	52	7804	1
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	41	3572	0	0	3576	0
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	0	8150	0	43	8318	1
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	34	3654	0	0	3658	0
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	0	8366	0	59	8702	1
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	43	8831	0	51	11212	1
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	33	8560	0	64	10846	1
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	39	7385	0	53	15844	1
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	37	7985	0	30	8128	1
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	38	6154	0	29	6897	1
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	26	6046	0	27	14957	1
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	25	7793	0	27	44300	1
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	35	6182	0	32	15847	1
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	20	7146	0	57	7455	1
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	35	8509	0	55	44763	1
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	2	35	3609	0	0	3611	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	0	3554	0	0	3556	0
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	0	3394	0	0	3398	0
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	0	8482	0	62	8633	1
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	38	8874	0	57	9326	1
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	36	7609	0	52	43246	1
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	35	3450	0	0	3458	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	0	7572	0	28	7732	1
