Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-13 22:25:33.305	q3.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	225	0	0	234	1
2017-12-13 22:25:33.305	q7.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	122457	4419	0	noMerge	12	0	-1	317	0	35	348	46
2017-12-13 22:25:33.305	q5.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107157	163	0	noMerge	1	0	-1	231	0	15	237	1
2017-12-13 22:25:33.305	q10.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	0	-1	322	0	43	368	2
2017-12-13 22:25:33.305	q4.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	0	-1	295	0	43	3261	46
2017-12-13 22:25:33.305	q9.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120891	3084	0	noMerge	1	0	-1	302	0	30	316	2
2017-12-13 22:25:33.305	q6.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	222	0	0	225	1
2017-12-13 22:25:33.305	q2.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	0	-1	328	0	43	8693	46
2017-12-13 22:25:33.305	q7.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	218	0	0	225	1
2017-12-13 22:25:33.305	q2.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	0	-1	324	0	44	8532	3
2017-12-13 22:25:33.305	q4.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	0	-1	293	0	34	3226	2
2017-12-13 22:25:33.305	q1.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	5	0	-1	328	0	48	8586	3
2017-12-13 22:25:33.305	q7.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	114070	2651	0	noMerge	10	0	-1	276	0	18	294	1
2017-12-13 22:25:33.305	q1.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	5	0	-1	328	0	47	8652	2
2017-12-13 22:25:33.305	q3.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120299	2220	0	noMerge	1	0	-1	288	0	39	707	3
2017-12-13 22:25:33.305	q9.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120891	3084	0	noMerge	1	0	-1	297	0	28	310	3
2017-12-13 22:25:33.305	q2.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	226	0	0	232	1
2017-12-13 22:25:33.305	q5.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107215	192	0	noMerge	1	0	-1	228	0	33	233	3
2017-12-13 22:25:33.305	q5.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	228	0	0	233	1
2017-12-13 22:25:33.305	q9.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113144	1797	0	noMerge	1	1	-1	261	0	13	272	0
2017-12-13 22:25:33.305	q7.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	114070	2651	0	noMerge	10	1	-1	276	0	17	295	0
2017-12-13 22:25:33.305	q9.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120891	3084	0	noMerge	1	1	-1	295	0	28	307	1
2017-12-13 22:25:33.305	q4.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	1	-1	304	0	40	3261	1
2017-12-13 22:25:33.305	q7.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	122457	4419	0	noMerge	12	1	-1	315	0	32	348	0
2017-12-13 22:25:33.305	q6.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	1	-1	224	0	0	230	0
2017-12-13 22:25:33.305	q5.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	1	-1	230	0	0	239	0
2017-12-13 22:25:33.305	q1.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	5	1	-1	324	0	35	8651	0
2017-12-13 22:25:33.305	q9.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120891	3084	0	noMerge	1	1	-1	299	0	29	310	1
2017-12-13 22:25:33.305	q1.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	5	1	-1	327	0	45	8658	1
2017-12-13 22:25:33.305	q2.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	1	-1	325	0	45	8669	1
2017-12-13 22:25:33.305	q10.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	1	-1	326	0	40	373	1
2017-12-13 22:25:33.305	q9.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120891	3084	0	noMerge	1	1	-1	289	0	29	300	0
2017-12-13 22:25:33.305	q5.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107215	192	0	noMerge	1	1	-1	229	0	34	234	1
2017-12-13 22:25:33.305	q3.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120299	2220	0	noMerge	1	1	-1	275	0	40	679	0
2017-12-13 22:25:33.305	q1.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113817	2386	0	noMerge	1	1	-1	265	0	19	3187	0
2017-12-13 22:25:33.305	q7.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	122457	4419	0	noMerge	12	1	-1	306	0	35	333	1
2017-12-13 22:25:33.305	q2.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	1	-1	324	0	45	8546	0
2017-12-13 22:25:33.305	q4.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113252	1821	0	noMerge	1	1	-1	270	0	18	2085	0
2017-12-13 22:25:33.305	q3.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120299	2220	0	noMerge	1	1	-1	281	0	38	688	1
2017-12-13 22:25:33.305	q5.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107157	163	0	noMerge	1	1	-1	232	0	15	237	0
2017-12-13 22:25:33.305	q7.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	122457	4419	0	noMerge	12	1	-1	317	0	32	345	1
2017-12-13 22:25:33.305	q6.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	1	-1	303	0	38	339	1
2017-12-13 22:25:33.305	q2.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	1	-1	325	0	41	8658	1
2017-12-13 22:25:33.305	q4.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	1	-1	291	0	40	3199	1
2017-12-13 22:25:33.305	q4.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	1	-1	227	0	0	231	0
2017-12-13 22:25:33.305	q9.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	1	-1	219	0	0	221	0
2017-12-13 22:25:33.305	q10.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113796	2377	0	noMerge	0	1	-1	271	0	18	273	0
2017-12-13 22:25:33.305	q5.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107215	192	0	noMerge	1	1	-1	224	0	32	228	0
2017-12-13 22:25:33.305	q5.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107215	192	0	noMerge	1	1	-1	225	0	27	230	1
2017-12-13 22:25:33.305	q1.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	1	-1	231	0	0	236	0
2017-12-13 22:25:33.305	q4.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	1	-1	301	0	40	3258	0
2017-12-13 22:25:33.305	q2.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113817	2386	0	noMerge	1	1	-1	275	0	19	3274	0
2017-12-13 22:25:33.305	q7.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	1	-1	228	0	0	230	0
2017-12-13 22:25:33.305	q1.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	5	1	-1	329	0	45	8582	1
2017-12-13 22:25:33.305	q10.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	1	-1	317	0	33	365	0
2017-12-13 22:25:33.305	q6.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	1	-1	299	0	37	334	0
2017-12-13 22:25:33.305	q3.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	112347	916	0	noMerge	1	1	-1	254	0	16	441	0
2017-12-13 22:25:33.305	q10.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	0	1	-1	226	0	0	228	0
2017-12-13 22:25:33.305	q6.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113252	1821	0	noMerge	10	1	-1	261	0	16	279	0
2017-12-13 22:25:33.305	q6.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	1	-1	308	0	32	345	1
2017-12-13 22:25:33.305	q10.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	1	-1	560	0	40	606	1
2017-12-13 22:25:33.305	q3.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120299	2220	0	noMerge	1	1	-1	280	0	38	684	1
2017-12-13 22:25:33.305	q2.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	1	-1	223	0	0	227	0
2017-12-13 22:25:33.305	q3.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	1	-1	221	0	0	226	0
2017-12-13 22:25:33.305	q10.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	0	2	-1	221	0	0	224	0
2017-12-13 22:25:33.305	q10.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	2	-1	315	0	35	358	0
2017-12-13 22:25:33.305	q6.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	2	-1	290	0	35	324	1
2017-12-13 22:25:33.305	q9.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	2	-1	219	0	0	221	0
2017-12-13 22:25:33.305	q6.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	2	-1	293	0	36	328	0
2017-12-13 22:25:33.305	q4.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	2	-1	224	0	0	229	0
2017-12-13 22:25:33.305	q6.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113252	1821	0	noMerge	10	2	-1	264	0	16	282	0
2017-12-13 22:25:33.305	q9.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120891	3084	0	noMerge	1	2	-1	294	0	27	305	0
2017-12-13 22:25:33.305	q7.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	122457	4419	0	noMerge	12	2	-1	313	0	43	340	0
2017-12-13 22:25:33.305	q1.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113817	2386	0	noMerge	1	2	-1	267	0	19	3230	0
2017-12-13 22:25:33.305	q9.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120891	3084	0	noMerge	1	2	-1	298	0	29	308	1
2017-12-13 22:25:33.305	q5.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107215	192	0	noMerge	1	2	-1	224	0	31	229	0
2017-12-13 22:25:33.305	q3.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	112347	916	0	noMerge	1	2	-1	252	0	17	437	0
2017-12-13 22:25:33.305	q10.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	2	-1	320	0	42	368	0
2017-12-13 22:25:33.305	q5.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	2	-1	226	0	0	230	0
2017-12-13 22:25:33.305	q10.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113796	2377	0	noMerge	0	2	-1	271	0	17	276	0
2017-12-13 22:25:33.305	q1.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	5	2	-1	329	0	45	8676	1
2017-12-13 22:25:33.305	q2.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	2	-1	338	0	46	8720	1
2017-12-13 22:25:33.305	q10.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	2	-1	317	0	35	365	1
2017-12-13 22:25:33.305	q6.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	2	-1	225	0	0	227	0
2017-12-13 22:25:33.305	q4.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	2	-1	300	0	42	3279	1
2017-12-13 22:25:33.305	q7.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	122457	4419	0	noMerge	12	2	-1	314	0	37	341	1
2017-12-13 22:25:33.305	q7.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	2	-1	245	0	0	247	0
2017-12-13 22:25:33.305	q5.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107215	192	0	noMerge	1	2	-1	242	0	47	246	0
2017-12-13 22:25:33.305	q3.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120299	2220	0	noMerge	1	2	-1	296	0	41	729	0
2017-12-13 22:25:33.305	q7.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	122457	4419	0	noMerge	12	2	-1	321	0	49	349	0
2017-12-13 22:25:33.305	q1.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	5	2	-1	359	0	47	9353	0
2017-12-13 22:25:33.305	q1.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	2	-1	229	0	0	234	0
2017-12-13 22:25:33.305	q3.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120299	2220	0	noMerge	1	2	-1	298	0	32	709	0
2017-12-13 22:25:33.305	q4.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113252	1821	0	noMerge	1	2	-1	272	0	19	2167	0
2017-12-13 22:25:33.305	q7.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	114070	2651	0	noMerge	10	2	-1	276	0	17	293	0
2017-12-13 22:25:33.305	q4.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	2	-1	306	0	29	3257	0
2017-12-13 22:25:33.305	q2.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	2	-1	222	0	0	226	0
2017-12-13 22:25:33.305	q9.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120891	3084	0	noMerge	1	2	-1	292	0	29	302	0
2017-12-13 22:25:33.305	q2.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113817	2386	0	noMerge	1	2	-1	270	0	19	3188	0
2017-12-13 22:25:33.305	q2.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	2	-1	317	0	47	8470	0
2017-12-13 22:25:33.305	q5.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107215	192	0	noMerge	1	2	-1	222	0	32	226	1
2017-12-13 22:25:33.305	q3.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	2	-1	221	0	0	226	0
2017-12-13 22:25:33.305	q9.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113144	1797	0	noMerge	1	2	-1	263	0	14	275	0
2017-12-13 22:25:33.305	q6.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	2	-1	302	0	37	337	0
2017-12-13 22:25:33.305	q4.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	2	-1	295	0	42	3204	0
2017-12-13 22:25:33.305	q1.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	5	2	-1	315	0	39	8464	0
2017-12-13 22:25:33.305	q3.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120299	2220	0	noMerge	1	2	-1	275	0	38	680	1
2017-12-13 22:25:33.305	q2.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	2	-1	317	0	43	8473	0
2017-12-13 22:25:33.305	q5.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107157	163	0	noMerge	1	2	-1	223	0	15	227	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-13 22:38:34.095	q6.txt	q4.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	367	0	7	403	31
2017-12-13 22:38:34.095	q5.txt	q4.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	234	0	0	299	31
2017-12-13 22:38:34.095	q10.txt	q3.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	0	-1	674	0	83	835	2
2017-12-13 22:38:34.095	q5.txt	q1.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	107157	163	0	noMerge	1	0	-1	242	0	17	268	2
2017-12-13 22:38:34.095	q1.txt	q1.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	113817	2386	0	noMerge	1	0	-1	287	0	26	2929	2
2017-12-13 22:38:34.095	q10.txt	q1.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	113796	2377	0	noMerge	0	0	-1	284	0	19	290	2
2017-12-13 22:38:34.095	q10.txt	q4.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	0	0	-1	228	0	0	238	31
2017-12-13 22:38:34.095	q4.txt	q5.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	0	-1	306	0	54	2868	5
2017-12-13 22:38:34.095	q10.txt	q2.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	0	-1	340	0	50	393	3
2017-12-13 22:38:34.095	q6.txt	q2.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	0	-1	343	0	45	388	3
2017-12-13 22:38:34.095	q6.txt	q5.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	0	-1	327	0	47	368	5
2017-12-13 22:38:34.095	q2.txt	q3.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	0	-1	346	0	44	7754	2
2017-12-13 22:38:34.095	q3.txt	q4.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	227	0	0	240	31
2017-12-13 22:38:34.095	q4.txt	q1.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	tepid	0	113252	1821	0	noMerge	1	0	-1	266	0	21	1880	2
