Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-06 21:51:27.492	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	477033	203	0	noMerge	60	0	-1	40817	0	4	41184	-1
2017-12-06 21:51:27.492	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2200063	904	0	noMerge	8	0	-1	45345	0	17	68835	-1
2017-12-06 21:51:27.492	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1541033	903	0	noMerge	60	0	-1	38732	0	17	40462	-1
2017-12-06 21:51:27.492	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1136063	204	0	noMerge	98	0	-1	57802	0	5	58110	-1
2017-12-06 21:51:27.492	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1896063	704	0	noMerge	279	0	-1	165967	0	13	191200	-1
2017-12-06 21:51:27.492	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1440063	404	0	noMerge	1	0	-1	723015	0	13	723564	-1
2017-12-06 21:51:27.492	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1288063	304	0	noMerge	1	0	-1	39178	0	10	39590	-1
2017-12-06 21:51:27.492	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1288063	304	0	noMerge	3	0	-1	39140	0	5	39601	-1
2017-12-06 21:51:27.492	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1085033	603	0	noMerge	60	0	-1	36956	0	11	38180	-1
2017-12-06 21:51:27.492	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	199386	101	0	noMerge	1	0	-1	2061	0	3	2168	-1
2017-12-06 21:51:27.492	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1592063	504	0	noMerge	60	0	-1	66081	0	16	66985	-1
2017-12-06 21:51:27.492	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1744063	604	0	noMerge	249	0	-1	42216	0	10	43168	-1
2017-12-06 21:51:27.492	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1288063	304	0	noMerge	149	0	-1	15034	0	5	15525	-1
2017-12-06 21:51:27.492	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	325033	103	0	noMerge	60	0	-1	3357	0	2	3563	-1
2017-12-06 21:51:27.492	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1592063	504	0	noMerge	49	0	-1	17613	0	8	18380	-1
2017-12-06 21:51:27.492	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	959386	601	0	noMerge	1	0	-1	10806	0	21	11202	-1
2017-12-06 21:51:27.492	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1136063	204	0	noMerge	2	0	-1	13535	0	4	13789	-1
2017-12-06 21:51:27.492	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	655386	401	0	noMerge	1	0	-1	6494	0	12	6760	-1
2017-12-06 21:51:27.492	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1440063	404	0	noMerge	40	0	-1	19103	0	6	19648	-1
2017-12-06 21:51:27.492	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	984063	104	0	noMerge	10	0	-1	10526	0	2	10688	-1
2017-12-06 21:51:27.492	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1592063	504	0	noMerge	231	0	-1	54987	0	8	56311	-1
2017-12-06 21:51:27.492	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	351386	201	0	noMerge	1	0	-1	3464	0	6	3645	-1
2017-12-06 21:51:27.492	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	503386	301	0	noMerge	1	0	-1	5046	0	9	5321	-1
2017-12-06 21:51:27.492	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	781033	403	0	noMerge	1	0	-1	8675	0	6	9407	-1
2017-12-06 21:51:27.492	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	959386	601	0	noMerge	1	0	-1	36990	0	18	37446	-1
2017-12-06 21:51:27.492	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	325033	103	0	noMerge	1	0	-1	3303	0	2	3459	-1
2017-12-06 21:51:27.492	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1136063	204	0	noMerge	1	0	-1	33412	0	6	33692	-1
2017-12-06 21:51:27.492	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1415386	901	0	noMerge	1	0	-1	15550	0	33	16104	-1
2017-12-06 21:51:27.492	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1744063	604	0	noMerge	58	0	-1	20524	0	10	21416	-1
2017-12-06 21:51:27.492	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1136063	204	0	noMerge	42	0	-1	37374	0	5	37653	-1
2017-12-06 21:51:27.492	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1896063	704	0	noMerge	87	0	-1	21509	0	20	22554	-1
2017-12-06 21:51:27.492	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	655386	401	0	noMerge	1	0	-1	7763	0	12	8122	-1
2017-12-06 21:51:27.492	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	984063	104	0	noMerge	49	0	-1	12264	0	3	12467	-1
2017-12-06 21:51:27.492	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1085033	603	0	noMerge	59	0	-1	11721	0	10	14370	-1
2017-12-06 21:51:27.492	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1744063	604	0	noMerge	3	0	-1	20009	0	19	20771	-1
2017-12-06 21:51:27.492	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	984063	104	0	noMerge	25	0	-1	13096	0	3	13230	-1
2017-12-06 21:51:27.492	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2200063	904	0	noMerge	7	0	-1	56287	0	27	57621	-1
2017-12-06 21:51:27.492	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	984063	104	0	noMerge	64	0	-1	33763	0	1	33935	-1
2017-12-06 21:51:27.492	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1288063	304	0	noMerge	58	0	-1	36925	0	8	37314	-1
2017-12-06 21:51:27.492	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1896063	704	0	noMerge	66	0	-1	42333	0	11	43395	-1
2017-12-06 21:51:27.492	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2048063	804	0	noMerge	8	0	-1	65870	0	13	67010	-1
2017-12-06 21:51:27.492	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	629033	303	0	noMerge	1	0	-1	6412	0	5	6871	-1
2017-12-06 21:51:27.492	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1237033	703	0	noMerge	72	0	-1	37062	0	12	38496	-1
2017-12-06 21:51:27.492	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1389033	803	0	noMerge	81	0	-1	60303	0	13	61674	-1
2017-12-06 21:51:27.492	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	781033	403	0	noMerge	1	0	-1	7911	0	6	8528	-1
2017-12-06 21:51:27.492	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1136063	204	0	noMerge	57	0	-1	34450	0	5	34837	-1
2017-12-06 21:51:27.492	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1541033	903	0	noMerge	1	0	-1	63104	0	15	64404	-1
2017-12-06 21:51:27.492	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1592063	504	0	noMerge	1	0	-1	62065	0	15	62724	-1
2017-12-06 21:51:27.492	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1440063	404	0	noMerge	70	0	-1	62631	0	11	63158	-1
2017-12-06 21:51:27.492	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	477033	203	0	noMerge	1	0	-1	52389	0	3	52646	-1
2017-12-06 21:51:27.492	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	325033	103	0	noMerge	1	0	-1	64780	0	2	64943	-1
2017-12-06 21:51:27.492	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	959386	601	0	noMerge	1	0	-1	105848	0	19	106180	-1
2017-12-06 21:51:27.492	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1237033	703	0	noMerge	1	0	-1	419442	0	11	420362	-1
2017-12-06 21:51:27.492	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2200063	904	0	noMerge	92	0	-1	149274	0	25	150480	-1
2017-12-06 21:51:27.492	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	629033	303	0	noMerge	27	0	-1	30153	0	4	30683	-1
2017-12-06 21:51:27.492	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	477033	203	0	noMerge	1	0	-1	4884	0	4	5261	-1
2017-12-06 21:51:27.492	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	351386	201	0	noMerge	1	0	-1	28190	0	6	28324	-1
2017-12-06 21:51:27.492	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1237033	703	0	noMerge	60	0	-1	38478	0	12	39831	-1
2017-12-06 21:51:27.492	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1263386	801	0	noMerge	1	0	-1	36212	0	25	36686	-1
2017-12-06 21:51:27.492	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2200063	904	0	noMerge	318	0	-1	70301	0	15	71676	-1
2017-12-06 21:51:27.492	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2200063	904	0	noMerge	74	0	-1	47756	0	15	49139	-1
2017-12-06 21:51:27.492	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	325033	103	0	noMerge	9	0	-1	27390	0	2	27577	-1
2017-12-06 21:51:27.492	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1263386	801	0	noMerge	1	0	-1	35876	0	26	36323	-1
2017-12-06 21:51:27.492	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1237033	703	0	noMerge	1	0	-1	13235	0	12	14988	-1
2017-12-06 21:51:27.492	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1389033	803	0	noMerge	1	0	-1	15765	0	13	17200	-1
2017-12-06 21:51:27.492	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1085033	603	0	noMerge	1	0	-1	11659	0	9	40289	-1
2017-12-06 21:51:27.492	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1415386	901	0	noMerge	1	0	-1	15450	0	29	16204	-1
2017-12-06 21:51:27.492	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2200063	904	0	noMerge	60	0	-1	24408	0	25	26233	-1
2017-12-06 21:51:27.492	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	984063	104	0	noMerge	1	0	-1	12057	0	3	12207	-1
2017-12-06 21:51:27.492	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1744063	604	0	noMerge	60	0	-1	19642	0	16	20846	-1
2017-12-06 21:51:27.492	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1288063	304	0	noMerge	60	0	-1	15433	0	8	16049	-1
2017-12-06 21:51:27.492	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1111386	701	0	noMerge	1	0	-1	47129	0	21	47595	-1
2017-12-06 21:51:27.492	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2048063	804	0	noMerge	5	0	-1	23638	0	22	24869	-1
2017-12-06 21:51:27.492	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	781033	403	0	noMerge	33	0	-1	8357	0	7	9169	-1
2017-12-06 21:51:27.492	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1896063	704	0	noMerge	60	0	-1	83806	0	20	85081	-1
2017-12-06 21:51:27.492	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2048063	804	0	noMerge	70	0	-1	45043	0	13	46790	-1
2017-12-06 21:51:27.492	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	503386	301	0	noMerge	1	0	-1	5321	0	9	5524	-1
2017-12-06 21:51:27.492	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1896063	704	0	noMerge	8	1	-1	21686	0	13	22772	-1
