Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-26 21:28:58.557	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2645426	803	0	noMerge	164	0	-1	44159	0	10	46731	-1
2017-12-26 21:28:58.557	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	60	0	-1	8205	0	5	9238	-1
2017-12-26 21:28:58.557	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1263405	401	0	noMerge	1	0	-1	4189	0	5	4622	-1
2017-12-26 21:28:58.557	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	821426	203	0	noMerge	53	0	-1	2834	0	3	3514	-1
2017-12-26 21:28:58.557	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	60	0	-1	16435	0	15	19116	-1
2017-12-26 21:28:58.557	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	11	0	-1	13615	0	20	15695	-1
2017-12-26 21:28:58.557	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2949426	903	0	noMerge	60	0	-1	14048	0	11	17111	-1
2017-12-26 21:28:58.557	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2037426	603	0	noMerge	127	0	-1	7553	0	7	9587	-1
2017-12-26 21:28:58.557	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2479405	801	0	noMerge	1	0	-1	13473	0	11	14587	-1
2017-12-26 21:28:58.557	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1733426	503	0	noMerge	104	0	-1	6452	0	6	8131	-1
2017-12-26 21:28:58.557	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2037426	603	0	noMerge	1	0	-1	7766	0	7	9659	-1
2017-12-26 21:28:58.557	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2783405	901	0	noMerge	1	0	-1	12066	0	9	13433	-1
2017-12-26 21:28:58.557	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1429426	403	0	noMerge	88	0	-1	5133	0	4	6471	-1
2017-12-26 21:28:58.557	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1733426	503	0	noMerge	1	0	-1	62249	0	5	63628	-1
2017-12-26 21:28:58.557	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	1	0	-1	8522	0	7	10204	-1
2017-12-26 21:28:58.557	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	90	0	-1	18637	0	9	20938	-1
2017-12-26 21:28:58.557	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	517426	103	0	noMerge	1	0	-1	3700	0	1	4012	-1
2017-12-26 21:28:58.557	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351405	101	0	noMerge	1	0	-1	981	0	1	1137	-1
2017-12-26 21:28:58.557	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2037426	603	0	noMerge	60	0	-1	7791	0	6	9875	-1
2017-12-26 21:28:58.557	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2175405	701	0	noMerge	1	0	-1	11379	0	7	12079	-1
2017-12-26 21:28:58.557	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1125426	303	0	noMerge	1	0	-1	4190	0	9	4935	-1
2017-12-26 21:28:58.557	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1567405	501	0	noMerge	1	0	-1	7707	0	5	8174	-1
2017-12-26 21:28:58.557	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	58	0	-1	8449	0	3	9222	-1
2017-12-26 21:28:58.557	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	10	0	-1	15112	0	10	16852	-1
2017-12-26 21:28:58.557	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1263405	401	0	noMerge	1	0	-1	4240	0	4	4673	-1
2017-12-26 21:28:58.557	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2037426	603	0	noMerge	1	0	-1	11403	0	6	12917	-1
2017-12-26 21:28:58.557	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	517426	103	0	noMerge	60	0	-1	1647	0	1	2003	-1
2017-12-26 21:28:58.557	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	60	0	-1	87734	0	10	89936	-1
2017-12-26 21:28:58.557	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2175405	701	0	noMerge	1	0	-1	12065	0	8	13011	-1
2017-12-26 21:28:58.557	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	2	0	-1	6082	0	1	6338	-1
2017-12-26 21:28:58.557	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	9	0	-1	11556	0	4	12423	-1
2017-12-26 21:28:58.557	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	2	0	-1	8705	0	7	10974	-1
2017-12-26 21:28:58.557	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2479405	801	0	noMerge	1	0	-1	10428	0	9	11312	-1
2017-12-26 21:28:58.557	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2645426	803	0	noMerge	2	0	-1	11648	0	8	14037	-1
2017-12-26 21:28:58.557	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2949426	903	0	noMerge	2	0	-1	11107	0	9	16222	-1
2017-12-26 21:28:58.557	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959405	301	0	noMerge	1	0	-1	3286	0	3	3615	-1
2017-12-26 21:28:58.557	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	8	0	-1	8238	0	3	8985	-1
2017-12-26 21:28:58.557	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	655405	201	0	noMerge	1	0	-1	4513	0	3	4726	-1
2017-12-26 21:28:58.557	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1125426	303	0	noMerge	60	0	-1	3945	0	4	4977	-1
2017-12-26 21:28:58.557	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	92	0	-1	12836	0	6	13716	-1
2017-12-26 21:28:58.557	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1733426	503	0	noMerge	1	0	-1	6694	0	5	7944	-1
2017-12-26 21:28:58.557	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	821426	203	0	noMerge	60	0	-1	2642	0	2	3318	-1
2017-12-26 21:28:58.557	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2783405	901	0	noMerge	1	0	-1	110294	0	9	111213	-1
2017-12-26 21:28:58.557	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	85	0	-1	11684	0	4	12479	-1
2017-12-26 21:28:58.557	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1263405	401	0	noMerge	1	0	-1	4191	0	4	4794	-1
2017-12-26 21:28:58.557	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	47	0	-1	5937	0	1	6194	-1
2017-12-26 21:28:58.557	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351405	101	0	noMerge	1	0	-1	1037	0	1	1147	-1
2017-12-26 21:28:58.557	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	821426	203	0	noMerge	1	0	-1	3857	0	2	4460	-1
2017-12-26 21:28:58.557	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	517426	103	0	noMerge	1	0	-1	1381	0	1	1625	-1
2017-12-26 21:28:58.557	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	89	0	-1	15428	0	8	17467	-1
2017-12-26 21:28:58.557	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	99	0	-1	16139	0	12	18067	-1
2017-12-26 21:28:58.557	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	293	0	-1	9288	0	4	10428	-1
2017-12-26 21:28:58.557	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2645426	803	0	noMerge	1	0	-1	12734	0	8	14716	-1
2017-12-26 21:28:58.557	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1567405	501	0	noMerge	1	0	-1	5695	0	5	6234	-1
2017-12-26 21:28:58.557	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	60	0	-1	11810	0	9	14187	-1
2017-12-26 21:28:58.557	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2783405	901	0	noMerge	1	0	-1	14272	0	8	15212	-1
2017-12-26 21:28:58.557	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	655405	201	0	noMerge	1	0	-1	2068	0	2	2285	-1
2017-12-26 21:28:58.557	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1567405	501	0	noMerge	1	0	-1	5544	0	5	6310	-1
2017-12-26 21:28:58.557	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	147	0	-1	115691	0	8	118039	-1
2017-12-26 21:28:58.557	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	8	0	-1	154875	0	7	156073	-1
2017-12-26 21:28:58.557	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	68	0	-1	145220	0	4	186395	-1
2017-12-26 21:28:58.557	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	72	0	-1	305950	0	5	347432	-1
2017-12-26 21:28:58.557	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	60	0	-1	106285	0	9	108196	-1
2017-12-26 21:28:58.557	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	8	0	-1	58584	0	6	59572	-1
2017-12-26 21:28:58.557	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2645426	803	0	noMerge	60	0	-1	57596	0	7	60346	-1
2017-12-26 21:28:58.557	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	7	0	-1	52892	0	4	53610	-1
2017-12-26 21:28:58.557	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	96	0	-1	12505	0	9	60034	-1
2017-12-26 21:28:58.557	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	7	0	-1	7148	0	2	7637	-1
2017-12-26 21:28:58.557	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	94	0	-1	11340	0	7	12628	-1
2017-12-26 21:28:58.557	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2175405	701	0	noMerge	1	0	-1	7723	0	7	8480	-1
2017-12-26 21:28:58.557	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2479405	801	0	noMerge	1	0	-1	9519	0	7	10385	-1
2017-12-26 21:28:58.557	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	60	0	-1	10921	0	6	12368	-1
2017-12-26 21:28:58.557	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	10	0	-1	12898	0	7	91643	-1
2017-12-26 21:28:58.557	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	60	0	-1	10708	0	7	12338	-1
2017-12-26 21:28:58.557	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1733426	503	0	noMerge	60	0	-1	7342	0	5	9050	-1
2017-12-26 21:28:58.557	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2949426	903	0	noMerge	1	0	-1	11999	0	9	14183	-1
2017-12-26 21:28:58.557	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	10	0	-1	10686	0	5	11930	-1
2017-12-26 21:28:58.557	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	390	0	-1	67336	0	7	69243	-1
2017-12-26 21:28:58.557	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	11	0	-1	14370	0	7	16398	-1
2017-12-26 21:28:58.557	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	11	0	-1	16421	0	8	18637	-1
2017-12-26 21:28:58.557	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351405	101	0	noMerge	1	0	-1	2295	0	1	2391	-1
2017-12-26 21:28:58.557	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	58	0	-1	5711	0	2	6057	-1
2017-12-26 21:28:58.557	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1871405	601	0	noMerge	1	0	-1	6648	0	6	7276	-1
2017-12-26 21:28:58.557	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959405	301	0	noMerge	1	0	-1	4363	0	3	4659	-1
2017-12-26 21:28:58.557	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	96	0	-1	11558	0	8	13003	-1
2017-12-26 21:28:58.557	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	60	0	-1	8161	0	3	8816	-1
2017-12-26 21:28:58.557	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	12	0	-1	16019	0	13	18299	-1
2017-12-26 21:28:58.557	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	87	0	-1	14311	0	7	15834	-1
2017-12-26 21:28:58.557	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	100	0	-1	16826	0	12	19094	-1
2017-12-26 21:28:58.557	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1871405	601	0	noMerge	1	0	-1	6537	0	6	7160	-1
2017-12-26 21:28:58.557	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	333	0	-1	13709	0	5	15079	-1
2017-12-26 21:28:58.557	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1429426	403	0	noMerge	1	0	-1	70220	0	4	71357	-1
2017-12-26 21:28:58.557	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	124	0	-1	5912	0	1	6187	-1
2017-12-26 21:28:58.557	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	366	0	-1	12082	0	5	13775	-1
2017-12-26 21:28:58.557	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1125426	303	0	noMerge	77	0	-1	4188	0	3	5162	-1
2017-12-26 21:28:58.557	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	2	0	-1	7722	0	3	8152	-1
2017-12-26 21:28:58.557	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	60	0	-1	15614	0	12	18487	-1
2017-12-26 21:28:58.557	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	205	0	-1	6945	0	2	7491	-1
2017-12-26 21:28:58.557	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	1	0	-1	6454	0	1	6699	-1
2017-12-26 21:28:58.557	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	18	0	-1	5965	0	1	6212	-1
2017-12-26 21:28:58.557	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	94	1	-1	11988	0	8	13131	-1
2017-12-26 21:28:58.557	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1733426	503	0	noMerge	1	1	-1	6533	0	5	8053	-1
2017-12-26 21:28:58.557	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	58	1	-1	7849	0	1	8179	-1
2017-12-26 21:28:58.557	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1263405	401	0	noMerge	1	1	-1	4231	0	4	4652	-1
2017-12-26 21:28:58.557	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	10	1	-1	14735	0	10	16322	-1
2017-12-26 21:28:58.557	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	333	1	-1	81284	0	5	82458	-1
2017-12-26 21:28:58.557	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2479405	801	0	noMerge	1	1	-1	8763	0	8	9969	-1
2017-12-26 21:28:58.557	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	60	1	-1	7802	0	3	8465	-1
