Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-26 17:36:44.773	q4.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	1	-1	1281	0	0	1286	1
2017-11-26 17:36:44.773	q7.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	122457	4419	0	noMerge	12	1	-1	1439	0	41	1474	1
2017-11-26 17:36:44.773	q1.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	5	1	-1	1531	0	44	9220	1
2017-11-26 17:36:44.773	q6.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	1	-1	1182	0	0	1184	1
2017-11-26 17:36:44.773	q5.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107215	192	0	noMerge	1	1	-1	1278	0	38	1283	0
2017-11-26 17:36:44.773	q2.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	7	1	-1	1594	0	55	9744	1
2017-11-26 17:36:44.773	q10.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	0	2	-1	1182	0	1	1184	1
2017-11-26 17:36:44.773	q2.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	7	2	-1	1463	0	52	9045	0
2017-11-26 17:36:44.773	q1.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	5	2	-1	1461	0	51	9069	0
2017-11-26 17:36:44.773	q3.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	112347	916	0	noMerge	1	2	-1	1382	0	24	1559	0
2017-11-26 17:36:44.773	q5.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107215	192	0	noMerge	1	2	-1	1193	0	38	1197	0
2017-11-26 17:36:44.773	q5.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107215	192	0	noMerge	1	2	-1	1276	0	39	1280	1
2017-11-26 17:36:44.773	q10.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123196	5158	0	noMerge	7	2	-1	1561	0	47	1616	0
2017-11-26 17:36:44.773	q10.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123196	5158	0	noMerge	7	2	-1	1579	0	55	1638	1
2017-11-26 17:36:44.773	q9.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113144	1797	0	noMerge	1	2	-1	1389	0	15	1400	0
2017-11-26 17:36:44.773	q1.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113817	2386	0	noMerge	1	2	-1	1397	0	22	4157	0
2017-11-26 17:36:44.773	q4.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121244	3165	0	noMerge	4	2	-1	1404	0	49	4090	0
2017-11-26 17:36:44.773	q1.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	5	2	-1	1456	0	51	9062	0
2017-11-26 17:36:44.773	q10.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123196	5158	0	noMerge	7	2	-1	1456	0	52	1513	0
2017-11-26 17:36:44.773	q7.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	2	-1	1173	0	0	1175	1
2017-11-26 17:36:44.773	q4.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121244	3165	0	noMerge	4	2	-1	1403	0	55	4079	1
2017-11-26 17:36:44.773	q7.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	122457	4419	0	noMerge	12	2	-1	1453	0	48	1487	1
2017-11-26 17:36:44.773	q6.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	2	-1	1178	0	0	1181	1
2017-11-26 17:36:44.773	q6.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113252	1821	0	noMerge	10	2	-1	1389	0	19	1412	0
2017-11-26 17:36:44.773	q9.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120891	3084	0	noMerge	1	2	-1	1509	0	34	1521	0
2017-11-26 17:36:44.773	q6.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121242	3164	0	noMerge	11	2	-1	1530	0	43	1581	0
2017-11-26 17:36:44.773	q4.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	2	-1	1283	0	1	1288	1
2017-11-26 17:36:44.773	q2.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	7	2	-1	1448	0	54	9121	1
2017-11-26 17:36:44.773	q5.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107215	192	0	noMerge	1	2	-1	1191	0	39	1195	0
2017-11-26 17:36:44.773	q2.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	2	-1	1282	0	0	1287	1
2017-11-26 17:36:44.773	q4.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121244	3165	0	noMerge	4	2	-1	1421	0	45	4158	0
2017-11-26 17:36:44.773	q1.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	5	2	-1	1582	0	64	9400	1
2017-11-26 17:36:44.773	q9.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	2	-1	1272	0	0	1274	1
2017-11-26 17:36:44.773	q7.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	114070	2651	0	noMerge	10	2	-1	1401	0	20	1422	0
2017-11-26 17:36:44.773	q4.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113252	1821	0	noMerge	1	2	-1	1373	0	23	3031	0
2017-11-26 17:36:44.773	q6.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121242	3164	0	noMerge	11	2	-1	1621	0	47	1662	0
2017-11-26 17:36:44.773	q3.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120299	2220	0	noMerge	1	2	-1	1382	0	46	1752	0
2017-11-26 17:36:44.773	q3.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	2	-1	1205	0	0	1210	1
2017-11-26 17:36:44.773	q1.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	2	-1	1263	0	0	1268	1
2017-11-26 17:36:44.773	q7.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	122457	4419	0	noMerge	12	2	-1	1552	0	39	1585	0
2017-11-26 17:36:44.773	q2.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113817	2386	0	noMerge	1	2	-1	1401	0	22	4159	0
2017-11-26 17:36:44.773	q5.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	2	-1	1277	0	0	1281	1
2017-11-26 17:36:44.773	q2.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	7	2	-1	1585	0	52	9402	0
2017-11-26 17:36:44.773	q9.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120891	3084	0	noMerge	1	2	-1	1418	0	33	1430	0
2017-11-26 17:36:44.773	q7.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	122457	4419	0	noMerge	12	2	-1	1438	0	42	1471	0
2017-11-26 17:36:44.773	q3.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120299	2220	0	noMerge	1	2	-1	1396	0	47	1767	0
2017-11-26 17:36:44.773	q9.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120891	3084	0	noMerge	1	2	-1	1685	0	39	1696	1
2017-11-26 17:36:44.773	q5.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107157	163	0	noMerge	1	2	-1	1189	0	18	1193	0
2017-11-26 17:36:44.773	q6.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121242	3164	0	noMerge	11	2	-1	1516	0	48	1562	1
2017-11-26 17:36:44.773	q10.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113796	2377	0	noMerge	0	2	-1	1401	0	19	1403	0
2017-11-26 17:36:44.773	q3.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120299	2220	0	noMerge	1	2	-1	1383	0	37	1751	1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-26 17:36:44.773	q6.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	lru	cold	0	113252	1821	0	noMerge	10	0	0	1311	0	19	1333	0
2017-11-26 17:36:44.773	q6.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	lru	cold	0	121242	3164	0	noMerge	11	0	7	1409	0	52	1458	0
2017-11-26 17:36:44.773	q4.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	lru	cold	0	121244	3165	0	noMerge	4	0	3	1440	0	52	4134	1
2017-11-26 17:36:44.773	q1.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	lru	cold	0	123267	5188	0	noMerge	5	0	2	1461	0	55	9050	1
2017-11-26 17:36:44.773	q4.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	lru	cold	0	121244	3165	0	noMerge	4	0	4	1512	0	56	4226	0
2017-11-26 17:36:44.773	q6.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	lru	cold	0	106983	1	0	noMerge	1	0	2	1334	0	0	1336	0
2017-11-26 17:36:44.773	q4.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	lru	cold	0	113252	1821	0	noMerge	1	0	9	1387	0	21	3085	0
2017-11-26 17:36:44.773	q3.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	lru	cold	0	120299	2220	0	noMerge	1	0	1	1489	0	46	1869	0
2017-11-26 17:36:44.773	q3.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	lru	cold	0	120299	2220	0	noMerge	1	0	2	1382	0	51	1750	1
