Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-08 10:58:56.246	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	5	0	0	33083	0	0	34238	-1
2018-01-08 10:58:56.246	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	2	0	0	6336	0	0	7554	-1
2018-01-08 10:58:56.246	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	60	0	0	4506	0	0	5113	-1
2018-01-08 10:58:56.246	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	1	0	1	4417	0	0	4985	-1
2018-01-08 10:58:56.246	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	327	0	0	7663	0	0	9158	-1
2018-01-08 10:58:56.246	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	76	0	0	10287	0	0	11523	-1
2018-01-08 10:58:56.246	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	60	0	0	7207	0	0	8882	-1
2018-01-08 10:58:56.246	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	1	0	1	4506	0	0	4708	-1
2018-01-08 10:58:56.246	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	1	0	0	8029	0	0	8638	-1
2018-01-08 10:58:56.246	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	30	0	1	4402	0	0	4983	-1
2018-01-08 10:58:56.246	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	1	0	0	12163	0	0	13293	-1
2018-01-08 10:58:56.246	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	2	0	1	7430	0	0	8993	-1
2018-01-08 10:58:56.246	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	2	0	0	8124	0	1	9837	-1
2018-01-08 10:58:56.246	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	1	0	0	6945	0	0	7995	-1
2018-01-08 10:58:56.246	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	327	0	1	42155	0	0	43600	-1
2018-01-08 10:58:56.246	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	1	0	0	7476	0	0	8036	-1
2018-01-08 10:58:56.246	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	60	0	1	7981	0	0	9752	-1
2018-01-08 10:58:56.246	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	8	0	0	10008	0	0	11250	-1
2018-01-08 10:58:56.246	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	2	0	0	4311	0	0	4743	-1
2018-01-08 10:58:56.246	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	1	0	0	3463	0	0	3558	-1
2018-01-08 10:58:56.246	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	31	0	0	4579	0	0	5166	-1
2018-01-08 10:58:56.246	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	1	2941	0	0	2951	-1
2018-01-08 10:58:56.246	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	59	0	1	4599	0	0	8008	-1
2018-01-08 10:58:56.246	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	1	2824	0	0	2831	-1
2018-01-08 10:58:56.246	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	2	0	0	4279	0	0	4701	-1
2018-01-08 10:58:56.246	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	60	0	0	7447	0	0	9123	-1
2018-01-08 10:58:56.246	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	1	2886	0	0	2893	-1
2018-01-08 10:58:56.246	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	7	0	0	6743	0	0	56495	-1
2018-01-08 10:58:56.246	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	92	0	1	7393	0	0	8613	-1
2018-01-08 10:58:56.246	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	60	0	1	7822	0	0	9632	-1
2018-01-08 10:58:56.246	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	150	0	1	6464	0	0	6904	-1
2018-01-08 10:58:56.246	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	74	0	1	7335	0	0	8596	-1
2018-01-08 10:58:56.246	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	1	2932	0	0	2939	-1
2018-01-08 10:58:56.246	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	60	0	1	6789	0	0	9573	-1
2018-01-08 10:58:56.246	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	1	0	0	4316	0	0	4858	-1
2018-01-08 10:58:56.246	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	1	0	0	7572	0	0	8131	-1
2018-01-08 10:58:56.246	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	9	0	0	3489	0	0	3693	-1
2018-01-08 10:58:56.246	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	8	0	0	9943	0	0	11261	-1
2018-01-08 10:58:56.246	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	74	0	0	7528	0	0	8878	-1
2018-01-08 10:58:56.246	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	1	0	0	7892	0	0	8497	-1
2018-01-08 10:58:56.246	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	1	0	1	6964	0	0	7150	-1
2018-01-08 10:58:56.246	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	1	0	1	7436	0	0	8711	-1
2018-01-08 10:58:56.246	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	5	0	0	7244	0	0	7636	-1
2018-01-08 10:58:56.246	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	7	0	0	2855	0	0	2864	-1
2018-01-08 10:58:56.246	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	1	0	0	4312	0	0	4497	-1
2018-01-08 10:58:56.246	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	60	0	0	4422	0	0	5002	-1
2018-01-08 10:58:56.246	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	1	0	0	9617	0	0	9847	-1
2018-01-08 10:58:56.246	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	1	0	1	7345	0	0	8069	-1
2018-01-08 10:58:56.246	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	59	0	0	4448	0	0	5026	-1
2018-01-08 10:58:56.246	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	2	0	0	90961	0	0	92531	-1
2018-01-08 10:58:56.246	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	1	0	1	4342	0	0	4753	-1
2018-01-08 10:58:56.246	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	68	0	0	4878	0	0	5256	-1
2018-01-08 10:58:56.246	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	1	0	0	6441	0	0	6861	-1
2018-01-08 10:58:56.246	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	3	0	0	2722	0	0	2731	-1
2018-01-08 10:58:56.246	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	1	2884	0	0	2889	-1
2018-01-08 10:58:56.246	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	60	0	1	9034	0	0	10563	-1
2018-01-08 10:58:56.246	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	60	0	0	6445	0	0	7725	-1
2018-01-08 10:58:56.246	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	5	0	1	9016	0	0	10216	-1
2018-01-08 10:58:56.246	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	73	0	5	6467	0	0	7768	-1
2018-01-08 10:58:56.246	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	1	0	0	9180	0	0	9724	-1
2018-01-08 10:58:56.246	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	0	2774	0	0	2779	-1
2018-01-08 10:58:56.246	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	0	2791	0	0	2798	-1
2018-01-08 10:58:56.246	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	6	0	0	9362	0	0	10624	-1
2018-01-08 10:58:56.246	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	8	0	0	7315	0	0	8564	-1
2018-01-08 10:58:56.246	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	1	0	0	9264	0	0	9943	-1
2018-01-08 10:58:56.246	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	78	0	0	7573	0	0	8890	-1
2018-01-08 10:58:56.246	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	326	0	1	9060	0	0	10423	-1
2018-01-08 10:58:56.246	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	1	0	0	4234	0	0	4481	-1
2018-01-08 10:58:56.246	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	8	0	1	8839	0	0	10067	-1
2018-01-08 10:58:56.246	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	1	0	0	3303	0	1	3441	-1
2018-01-08 10:58:56.246	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	65	0	0	6663	0	0	7692	-1
2018-01-08 10:58:56.246	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	275	0	0	8084	0	0	9184	-1
2018-01-08 10:58:56.246	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	1	0	1	4333	0	0	4525	-1
2018-01-08 10:58:56.246	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	1	0	0	9586	0	0	10029	-1
2018-01-08 10:58:56.246	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	150	0	0	4372	0	0	4858	-1
2018-01-08 10:58:56.246	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	91	0	0	7588	0	0	8858	-1
2018-01-08 10:58:56.246	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	330	0	1	10151	0	0	11576	-1
2018-01-08 10:58:56.246	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	33	0	0	3258	0	0	3400	-1
2018-01-08 10:58:56.246	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	19	0	0	3421	0	0	3572	-1
2018-01-08 10:58:56.246	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	1	0	1	103271	0	0	103337	-1
2018-01-08 10:58:56.246	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	1	0	0	3331	0	0	3506	-1
2018-01-08 10:58:56.246	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	87	0	0	7360	0	0	9012	-1
2018-01-08 10:58:56.246	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	0	154050	0	0	154057	-1
2018-01-08 10:58:56.246	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	1	0	0	6457	0	0	7064	-1
2018-01-08 10:58:56.246	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	59	0	1	3186	0	0	3337	-1
2018-01-08 10:58:56.246	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	2	0	0	3376	0	0	3522	-1
2018-01-08 10:58:56.246	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	1	0	0	71326	0	0	72496	-1
2018-01-08 10:58:56.246	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	5	0	0	42159	0	0	42550	-1
2018-01-08 10:58:56.246	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	1	0	0	7707	0	0	46973	-1
2018-01-08 10:58:56.246	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	88	0	1	6543	0	0	45589	-1
2018-01-08 10:58:56.246	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	0	2809	0	0	2814	-1
2018-01-08 10:58:56.246	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1304783	9	0	noMerge	39	0	0	43570	0	1	43964	-1
2018-01-08 10:58:56.246	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	86	0	0	45870	0	0	89927	-1
2018-01-08 10:58:56.246	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	87	0	0	88255	0	0	130031	-1
2018-01-08 10:58:56.246	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	60	0	1	163365	0	0	250413	-1
2018-01-08 10:58:56.246	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	60	0	0	50039	0	0	51656	-1
2018-01-08 10:58:56.246	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	88	0	0	57555	0	0	59191	-1
2018-01-08 10:58:56.246	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	1	0	0	3306	0	0	3452	-1
2018-01-08 10:58:56.246	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	1	0	1	48847	0	0	49342	-1
2018-01-08 10:58:56.246	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	60	0	0	3322	0	0	3512	-1
2018-01-08 10:58:56.246	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2205877	14	0	noMerge	91	0	1	7732	0	0	51060	-1
2018-01-08 10:58:56.246	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	93	0	1	7641	0	0	8896	-1
