Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-27 09:55:07.071	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1489410	16	0	noMerge	1	0	-1	5164	0	1	5971	-1
2017-12-27 09:55:07.071	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	74	0	-1	7732	0	0	9067	-1
2017-12-27 09:55:07.071	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	2	0	-1	36635	0	0	36761	-1
2017-12-27 09:55:07.071	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	6	0	-1	7164	0	1	8378	-1
2017-12-27 09:55:07.071	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	30	0	-1	1989	0	0	2536	-1
2017-12-27 09:55:07.071	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	1	0	-1	2086	0	0	2622	-1
2017-12-27 09:55:07.071	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	8	0	-1	7835	0	0	9159	-1
2017-12-27 09:55:07.071	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	86	0	-1	5344	0	0	7056	-1
2017-12-27 09:55:07.071	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	92	0	-1	9401	0	1	10555	-1
2017-12-27 09:55:07.071	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	1	0	-1	1950	0	0	2353	-1
2017-12-27 09:55:07.071	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1146346	9	0	noMerge	1	0	-1	3896	0	0	4504	-1
2017-12-27 09:55:07.071	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	0	-1	1607	0	0	1798	-1
2017-12-27 09:55:07.071	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	150	0	-1	4336	0	1	4816	-1
2017-12-27 09:55:07.071	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	5	0	-1	4344	0	1	4773	-1
2017-12-27 09:55:07.071	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	1	0	-1	4364	0	0	8547	-1
2017-12-27 09:55:07.071	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	60	0	-1	4993	0	0	6540	-1
2017-12-27 09:55:07.071	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	91	0	-1	7414	0	0	8611	-1
2017-12-27 09:55:07.071	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	59	0	-1	3229	0	0	3393	-1
2017-12-27 09:55:07.071	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	52250	2	0	noMerge	1	0	-1	125	0	0	130	-1
2017-12-27 09:55:07.071	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	1	0	-1	2099	0	0	2639	-1
2017-12-27 09:55:07.071	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	68	0	-1	8620	0	0	8986	-1
2017-12-27 09:55:07.071	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	88	0	-1	5130	0	1	6689	-1
2017-12-27 09:55:07.071	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	0	-1	1572	0	0	1756	-1
2017-12-27 09:55:07.071	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	52250	2	0	noMerge	1	0	-1	126	0	0	132	-1
2017-12-27 09:55:07.071	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	60	0	-1	5399	0	1	7052	-1
2017-12-27 09:55:07.071	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	7	0	-1	474	0	0	482	-1
2017-12-27 09:55:07.071	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	150	0	-1	4452	0	0	4944	-1
2017-12-27 09:55:07.071	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	60	0	-1	4085	0	1	4602	-1
2017-12-27 09:55:07.071	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1430928	12	0	noMerge	1	0	-1	4504	0	0	5024	-1
2017-12-27 09:55:07.071	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1430928	12	0	noMerge	1	0	-1	4599	0	1	5322	-1
2017-12-27 09:55:07.071	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	39	0	-1	4491	0	1	4939	-1
2017-12-27 09:55:07.071	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	2	0	-1	8099	0	1	9490	-1
2017-12-27 09:55:07.071	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	60	0	-1	3953	0	0	5200	-1
2017-12-27 09:55:07.071	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	60	0	-1	5286	0	1	6971	-1
2017-12-27 09:55:07.071	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	60	0	-1	68405	0	0	69864	-1
2017-12-27 09:55:07.071	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	7	0	-1	8536	0	0	10250	-1
2017-12-27 09:55:07.071	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	1	0	-1	537	0	0	547	-1
2017-12-27 09:55:07.071	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	326	0	-1	15508	0	0	16753	-1
2017-12-27 09:55:07.071	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	5	0	-1	4038	0	1	4433	-1
2017-12-27 09:55:07.071	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	5	0	-1	7574	0	0	10426	-1
2017-12-27 09:55:07.071	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	87	0	-1	5046	0	0	6601	-1
2017-12-27 09:55:07.071	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	1	0	-1	5184	0	1	6409	-1
2017-12-27 09:55:07.071	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1489410	16	0	noMerge	1	0	-1	7008	0	1	7515	-1
2017-12-27 09:55:07.071	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	9	0	-1	868	0	0	1043	-1
2017-12-27 09:55:07.071	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	3	0	-1	6207	0	0	7149	-1
2017-12-27 09:55:07.071	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	521322	7	0	noMerge	1	0	-1	1628	0	0	1818	-1
2017-12-27 09:55:07.071	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	1	0	-1	484	0	0	492	-1
2017-12-27 09:55:07.071	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	327	0	-1	11510	0	0	12772	-1
2017-12-27 09:55:07.071	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	1	0	-1	875	0	0	1037	-1
2017-12-27 09:55:07.071	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	39	0	-1	4127	0	1	4538	-1
2017-12-27 09:55:07.071	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	65	0	-1	8496	0	1	9431	-1
2017-12-27 09:55:07.071	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	93	0	-1	7440	0	0	8657	-1
2017-12-27 09:55:07.071	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	60	0	-1	10086	0	0	11724	-1
2017-12-27 09:55:07.071	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	330	0	-1	7522	0	0	8995	-1
2017-12-27 09:55:07.071	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	0	-1	87171	0	0	87179	-1
2017-12-27 09:55:07.071	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	8	0	-1	7245	0	0	8422	-1
2017-12-27 09:55:07.071	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	5	0	-1	11672	0	0	12854	-1
2017-12-27 09:55:07.071	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	60	0	-1	1876	0	0	2397	-1
2017-12-27 09:55:07.071	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	275	0	-1	6235	0	0	7311	-1
2017-12-27 09:55:07.071	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	33	0	-1	3342	0	0	3486	-1
2017-12-27 09:55:07.071	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	0	-1	6333	0	0	6843	-1
2017-12-27 09:55:07.071	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	59	0	-1	4091	0	0	4640	-1
2017-12-27 09:55:07.071	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	60	0	-1	10539	0	0	12051	-1
2017-12-27 09:55:07.071	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	1	0	-1	1896	0	0	2278	-1
2017-12-27 09:55:07.071	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	2	0	-1	4946	0	0	6444	-1
2017-12-27 09:55:07.071	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	0	-1	570	0	0	658	-1
2017-12-27 09:55:07.071	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	78	0	-1	9376	0	0	10603	-1
2017-12-27 09:55:07.071	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	2	0	-1	5216	0	0	6790	-1
2017-12-27 09:55:07.071	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1430928	12	0	noMerge	1	0	-1	6539	0	0	7076	-1
2017-12-27 09:55:07.071	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	0	-1	2576	0	0	2582	-1
2017-12-27 09:55:07.071	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	48	0	-1	3065	0	0	3244	-1
2017-12-27 09:55:07.071	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	1	0	-1	455	0	0	462	-1
2017-12-27 09:55:07.071	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	327	0	-1	7616	0	1	10548	-1
2017-12-27 09:55:07.071	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	2	0	-1	4041	0	0	4440	-1
2017-12-27 09:55:07.071	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	76	0	-1	7510	0	1	8817	-1
2017-12-27 09:55:07.071	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	60	0	-1	8987	0	0	10472	-1
2017-12-27 09:55:07.071	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	19	0	-1	3118	0	0	3260	-1
2017-12-27 09:55:07.071	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	60	0	-1	934	0	1	1119	-1
2017-12-27 09:55:07.071	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	2	0	-1	7565	0	0	8920	-1
2017-12-27 09:55:07.071	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	87	0	-1	4888	0	0	6378	-1
2017-12-27 09:55:07.071	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	2	0	-1	4106	0	0	5340	-1
2017-12-27 09:55:07.071	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	59	0	-1	6599	0	1	7101	-1
2017-12-27 09:55:07.071	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	68	0	-1	3982	0	0	4355	-1
2017-12-27 09:55:07.071	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	31	0	-1	1908	0	0	2426	-1
2017-12-27 09:55:07.071	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	1	0	-1	3245	0	0	3395	-1
2017-12-27 09:55:07.071	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	1	0	-1	941	0	0	1082	-1
2017-12-27 09:55:07.071	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	60	0	-1	107751	0	0	109192	-1
2017-12-27 09:55:07.071	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1146346	9	0	noMerge	1	0	-1	3647	0	1	4051	-1
2017-12-27 09:55:07.071	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	1	-1	5012	0	0	5795	-1
