Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-14 14:01:49.256	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2215605	15	0	noMerge	327	0	-1	25779	0	0	27236	-1
2017-11-14 14:01:49.256	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	333849	6	0	noMerge	9	0	-1	3470	0	0	3678	-1
2017-11-14 14:01:49.256	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1146346	9	0	noMerge	1	0	-1	13001	0	1	13409	-1
2017-11-14 14:01:49.256	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	836927	5	0	noMerge	1	0	-1	8725	0	1	8733	-1
2017-11-14 14:01:49.256	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1546847	13	0	noMerge	60	0	-1	92107	0	0	93700	-1
2017-11-14 14:01:49.256	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1146346	9	0	noMerge	1	0	-1	11213	0	0	14229	-1
2017-11-14 14:01:49.256	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1931023	12	0	noMerge	65	0	-1	22428	0	0	23500	-1
2017-11-14 14:01:49.256	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	208202	4	0	noMerge	1	0	-1	2074	0	0	2147	-1
2017-11-14 14:01:49.256	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1271993	11	0	noMerge	2	0	-1	39676	0	0	40992	-1
2017-11-14 14:01:49.256	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2235099	17	0	noMerge	327	0	-1	83157	0	1	84641	-1
2017-11-14 14:01:49.256	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1430928	12	0	noMerge	1	0	-1	39120	0	0	39858	-1
2017-11-14 14:01:49.256	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1305999	10	0	noMerge	39	0	-1	57391	0	1	57823	-1
2017-11-14 14:01:49.256	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2205877	14	0	noMerge	91	0	-1	111395	0	0	112627	-1
2017-11-14 14:01:49.256	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	992879	7	0	noMerge	33	0	-1	125336	0	0	125475	-1
2017-11-14 14:01:49.256	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1546847	13	0	noMerge	2	0	-1	714670	0	0	716216	-1
2017-11-14 14:01:49.256	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1450422	14	0	noMerge	1	0	-1	62698	0	0	63209	-1
2017-11-14 14:01:49.256	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	645753	8	0	noMerge	30	0	-1	6624	0	0	7242	-1
2017-11-14 14:01:49.256	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1304783	9	0	noMerge	39	0	-1	39308	0	0	39764	-1
2017-11-14 14:01:49.256	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	646969	9	0	noMerge	1	0	-1	30187	0	0	30700	-1
2017-11-14 14:01:49.256	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1304783	9	0	noMerge	59	0	-1	36393	0	0	36941	-1
2017-11-14 14:01:49.256	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1489410	16	0	noMerge	1	0	-1	15513	0	0	16073	-1
2017-11-14 14:01:49.256	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	208202	4	0	noMerge	1	0	-1	2040	0	0	2112	-1
2017-11-14 14:01:49.256	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	836927	5	0	noMerge	2	0	-1	9081	0	0	9090	-1
2017-11-14 14:01:49.256	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	521322	7	0	noMerge	1	0	-1	6091	0	0	6369	-1
2017-11-14 14:01:49.256	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1271993	11	0	noMerge	60	0	-1	13703	0	0	15088	-1
2017-11-14 14:01:49.256	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	645753	8	0	noMerge	1	0	-1	6457	0	0	7023	-1
2017-11-14 14:01:49.256	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2205877	14	0	noMerge	60	0	-1	24719	0	0	26379	-1
2017-11-14 14:01:49.256	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	52250	2	0	noMerge	1	0	-1	456	0	0	461	-1
2017-11-14 14:01:49.256	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2274087	19	0	noMerge	6	0	-1	90224	0	0	91533	-1
2017-11-14 14:01:49.256	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	992879	7	0	noMerge	1	0	-1	10287	0	0	10435	-1
2017-11-14 14:01:49.256	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1576069	16	0	noMerge	87	0	-1	16044	0	0	17769	-1
2017-11-14 14:01:49.256	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	992879	7	0	noMerge	59	0	-1	37897	0	0	38065	-1
2017-11-14 14:01:49.256	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1556575	14	0	noMerge	2	0	-1	16318	0	0	17934	-1
2017-11-14 14:01:49.256	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2215605	15	0	noMerge	8	0	-1	23597	0	1	26062	-1
2017-11-14 14:01:49.256	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2274087	19	0	noMerge	8	0	-1	25004	0	0	26425	-1
2017-11-14 14:01:49.256	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2235099	17	0	noMerge	8	0	-1	65621	0	0	66959	-1
2017-11-14 14:01:49.256	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1931023	12	0	noMerge	7	0	-1	20543	0	0	21639	-1
2017-11-14 14:01:49.256	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1576069	16	0	noMerge	2	0	-1	50486	0	0	52064	-1
2017-11-14 14:01:49.256	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1576069	16	0	noMerge	1	0	-1	38178	0	0	39468	-1
2017-11-14 14:01:49.256	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1931023	12	0	noMerge	88	0	-1	20541	0	0	21603	-1
2017-11-14 14:01:49.256	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	333849	6	0	noMerge	1	0	-1	4344	0	0	4531	-1
2017-11-14 14:01:49.256	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2205877	14	0	noMerge	5	0	-1	22997	0	0	24276	-1
2017-11-14 14:01:49.256	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	645753	8	0	noMerge	60	0	-1	7311	0	0	7896	-1
2017-11-14 14:01:49.256	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	177897	4	0	noMerge	1	0	-1	1701	0	0	1710	-1
2017-11-14 14:01:49.256	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1615057	18	0	noMerge	60	0	-1	16723	0	1	18442	-1
2017-11-14 14:01:49.256	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	520106	6	0	noMerge	1	0	-1	6641	0	0	6816	-1
2017-11-14 14:01:49.256	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2205877	14	0	noMerge	74	0	-1	59615	0	0	60977	-1
2017-11-14 14:01:49.256	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2235099	17	0	noMerge	60	0	-1	71336	0	1	73008	-1
2017-11-14 14:01:49.256	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	992879	7	0	noMerge	2	0	-1	34143	0	0	34292	-1
2017-11-14 14:01:49.256	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2205877	14	0	noMerge	8	0	-1	68832	0	0	70140	-1
2017-11-14 14:01:49.256	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	836927	5	0	noMerge	3	0	-1	30269	0	0	30277	-1
2017-11-14 14:01:49.256	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	208202	4	0	noMerge	1	0	-1	1991	0	0	2090	-1
2017-11-14 14:01:49.256	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2215605	15	0	noMerge	74	0	-1	92604	0	0	93885	-1
2017-11-14 14:01:49.256	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1931023	12	0	noMerge	60	0	-1	110901	0	0	112233	-1
2017-11-14 14:01:49.256	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2235099	17	0	noMerge	76	0	-1	632413	0	0	633678	-1
2017-11-14 14:01:49.256	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1305999	10	0	noMerge	68	0	-1	89775	0	0	90190	-1
2017-11-14 14:01:49.256	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2235099	17	0	noMerge	92	0	-1	99167	0	0	100406	-1
2017-11-14 14:01:49.256	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2274087	19	0	noMerge	60	0	-1	70472	0	1	72173	-1
2017-11-14 14:01:49.256	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1304783	9	0	noMerge	68	0	-1	34964	0	1	35391	-1
2017-11-14 14:01:49.256	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	520106	6	0	noMerge	1	0	-1	5239	0	0	5447	-1
2017-11-14 14:01:49.256	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2274087	19	0	noMerge	93	0	-1	72197	0	0	73481	-1
2017-11-14 14:01:49.256	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1304783	9	0	noMerge	150	0	-1	36658	0	0	37149	-1
2017-11-14 14:01:49.256	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	177897	4	0	noMerge	1	0	-1	1713	0	1	1720	-1
2017-11-14 14:01:49.256	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	520106	6	0	noMerge	1	0	-1	29013	0	1	29258	-1
2017-11-14 14:01:49.256	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1430928	12	0	noMerge	1	0	-1	37548	0	0	38067	-1
2017-11-14 14:01:49.256	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2274087	19	0	noMerge	330	0	-1	22650	0	1	24990	-1
2017-11-14 14:01:49.256	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1556575	14	0	noMerge	87	0	-1	45731	0	0	47336	-1
2017-11-14 14:01:49.256	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1304783	9	0	noMerge	2	0	-1	13280	0	0	13720	-1
2017-11-14 14:01:49.256	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1615057	18	0	noMerge	2	0	-1	16157	0	1	17802	-1
2017-11-14 14:01:49.256	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1305999	10	0	noMerge	150	0	-1	14127	0	0	14631	-1
2017-11-14 14:01:49.256	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	646969	9	0	noMerge	60	0	-1	7658	0	0	8149	-1
2017-11-14 14:01:49.256	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1556575	14	0	noMerge	60	0	-1	16674	0	0	18300	-1
2017-11-14 14:01:49.256	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	333849	6	0	noMerge	1	0	-1	3200	0	0	3363	-1
2017-11-14 14:01:49.256	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	333849	6	0	noMerge	60	0	-1	3204	0	0	3410	-1
2017-11-14 14:01:49.256	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1615057	18	0	noMerge	88	0	-1	70530	0	0	72139	-1
2017-11-14 14:01:49.256	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1304783	9	0	noMerge	5	0	-1	13071	0	0	13498	-1
2017-11-14 14:01:49.256	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2274087	19	0	noMerge	78	0	-1	22636	0	0	24048	-1
2017-11-14 14:01:49.256	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1305999	10	0	noMerge	5	0	-1	40789	0	0	41246	-1
2017-11-14 14:01:49.256	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1546847	13	0	noMerge	86	0	-1	37279	0	0	61065	-1
2017-11-14 14:01:49.256	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1615057	18	0	noMerge	1	0	-1	16144	0	0	17530	-1
2017-11-14 14:01:49.256	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	992879	7	0	noMerge	48	0	-1	11051	0	0	11249	-1
2017-11-14 14:01:49.256	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2215605	15	0	noMerge	60	0	-1	24138	0	0	25881	-1
2017-11-14 14:01:49.256	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1271993	11	0	noMerge	1	0	-1	14212	0	0	15340	-1
2017-11-14 14:01:49.256	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1931023	12	0	noMerge	275	0	-1	62701	0	0	63869	-1
2017-11-14 14:01:49.256	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	836927	5	0	noMerge	1	0	-1	9088	0	0	9095	-1
2017-11-14 14:01:49.256	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1450422	14	0	noMerge	1	0	-1	38950	0	0	61855	-1
