Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-19 23:11:42.008	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	1	0	-1	3139	0	7	4039	-1
2017-12-19 23:11:42.008	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	60	0	-1	1194	0	2	1524	-1
2017-12-19 23:11:42.008	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	10	0	-1	2807	0	2	2928	-1
2017-12-19 23:11:42.008	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	60	0	-1	4678	0	7	5478	-1
2017-12-19 23:11:42.008	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	66	0	-1	5625	0	8	6492	-1
2017-12-19 23:11:42.008	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	0	-1	4101	0	9	4590	-1
2017-12-19 23:11:42.008	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	9	0	-1	814	0	1	985	-1
2017-12-19 23:11:42.008	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	279	0	-1	7857	0	7	8804	-1
2017-12-19 23:11:42.008	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	8	0	-1	6566	0	9	7698	-1
2017-12-19 23:11:42.008	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	0	-1	3253	0	7	3784	-1
2017-12-19 23:11:42.008	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	58	0	-1	5220	0	5	5960	-1
2017-12-19 23:11:42.008	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	60	0	-1	6548	0	13	8062	-1
2017-12-19 23:11:42.008	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	60	0	-1	7680	0	8	8987	-1
2017-12-19 23:11:42.008	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	2	0	-1	4521	0	9	5924	-1
2017-12-19 23:11:42.008	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	0	-1	1408	0	3	1572	-1
2017-12-19 23:11:42.008	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	1790	0	4	2090	-1
2017-12-19 23:11:42.008	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	0	-1	3249	0	7	3628	-1
2017-12-19 23:11:42.008	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	0	-1	818	0	1	978	-1
2017-12-19 23:11:42.008	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	0	-1	3656	0	8	4087	-1
2017-12-19 23:11:42.008	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	2	0	-1	33620	0	3	33834	-1
2017-12-19 23:11:42.008	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	1	0	-1	4179	0	5	4697	-1
2017-12-19 23:11:42.008	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	0	-1	498	0	1	553	-1
2017-12-19 23:11:42.008	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	0	-1	920	0	2	1030	-1
2017-12-19 23:11:42.008	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	0	-1	3976	0	8	4940	-1
2017-12-19 23:11:42.008	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	0	-1	926	0	2	1035	-1
2017-12-19 23:11:42.008	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	57	0	-1	3297	0	3	3630	-1
2017-12-19 23:11:42.008	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	8	0	-1	5667	0	8	6513	-1
2017-12-19 23:11:42.008	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	4823	0	5	5193	-1
2017-12-19 23:11:42.008	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	0	-1	3635	0	8	4071	-1
2017-12-19 23:11:42.008	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	0	-1	3553	0	7	4634	-1
2017-12-19 23:11:42.008	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	25	0	-1	2875	0	1	2999	-1
2017-12-19 23:11:42.008	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	318	0	-1	6571	0	9	7819	-1
2017-12-19 23:11:42.008	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	3	0	-1	7948	0	8	8720	-1
2017-12-19 23:11:42.008	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	1	0	-1	1230	0	2	1480	-1
2017-12-19 23:11:42.008	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	1	0	-1	1232	0	2	1546	-1
2017-12-19 23:11:42.008	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	231	0	-1	4816	0	4	5512	-1
2017-12-19 23:11:42.008	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	60	0	-1	4487	0	8	5986	-1
2017-12-19 23:11:42.008	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	60	0	-1	43784	0	8	44671	-1
2017-12-19 23:11:42.008	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	1	0	-1	3322	0	2	3585	-1
2017-12-19 23:11:42.008	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	0	-1	3576	0	6	4424	-1
2017-12-19 23:11:42.008	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	1	0	-1	4829	0	7	5466	-1
2017-12-19 23:11:42.008	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	81	0	-1	6179	0	8	7470	-1
2017-12-19 23:11:42.008	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	60	0	-1	3585	0	7	4753	-1
2017-12-19 23:11:42.008	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	192	0	-1	4204	0	4	4764	-1
2017-12-19 23:11:42.008	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	58	0	-1	3781	0	5	4154	-1
2017-12-19 23:11:42.008	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	60	0	-1	5560	0	5	6209	-1
2017-12-19 23:11:42.008	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	1	0	-1	2878	0	2	3004	-1
2017-12-19 23:11:42.008	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	1	0	-1	3806	0	4	4190	-1
2017-12-19 23:11:42.008	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	60	0	-1	3122	0	6	4130	-1
2017-12-19 23:11:42.008	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	49	0	-1	2820	0	1	2984	-1
2017-12-19 23:11:42.008	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	7	0	-1	8396	0	12	9536	-1
2017-12-19 23:11:42.008	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	18	0	-1	1234	0	2	1572	-1
2017-12-19 23:11:42.008	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	83	0	-1	4530	0	10	6017	-1
2017-12-19 23:11:42.008	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	3	0	-1	3782	0	3	4149	-1
2017-12-19 23:11:42.008	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	60	0	-1	5168	0	8	5987	-1
2017-12-19 23:11:42.008	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	0	-1	496	0	1	574	-1
2017-12-19 23:11:42.008	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	42	0	-1	3315	0	3	3568	-1
2017-12-19 23:11:42.008	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	1802	0	3	2021	-1
2017-12-19 23:11:42.008	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	1	0	-1	1747	0	2	2111	-1
2017-12-19 23:11:42.008	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	0	-1	1410	0	2	1637	-1
2017-12-19 23:11:42.008	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	1	0	-1	7210	0	8	8285	-1
2017-12-19 23:11:42.008	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	40	0	-1	4209	0	4	4710	-1
2017-12-19 23:11:42.008	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	98	0	-1	3336	0	2	3616	-1
2017-12-19 23:11:42.008	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	60	0	-1	8100	0	4	8566	-1
2017-12-19 23:11:42.008	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	86	0	-1	5200	0	8	5960	-1
2017-12-19 23:11:42.008	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	5	0	-1	59755	0	11	60744	-1
2017-12-19 23:11:42.008	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	300	0	-1	6115	0	8	7234	-1
2017-12-19 23:11:42.008	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	28	0	-1	3813	0	3	4192	-1
2017-12-19 23:11:42.008	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	33	0	-1	2688	0	4	3341	-1
2017-12-19 23:11:42.008	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	8	0	-1	6134	0	8	7127	-1
2017-12-19 23:11:42.008	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	2496	0	4	2769	-1
2017-12-19 23:11:42.008	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	0	-1	5411	0	8	6657	-1
2017-12-19 23:11:42.008	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	87	0	-1	5713	0	9	6585	-1
2017-12-19 23:11:42.008	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	51	0	-1	2781	0	6	3616	-1
2017-12-19 23:11:42.008	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	8	0	-1	6759	0	5	7473	-1
2017-12-19 23:11:42.008	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	0	-1	820	0	1	948	-1
2017-12-19 23:11:42.008	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	59	0	-1	3189	0	5	4188	-1
2017-12-19 23:11:42.008	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	74	0	-1	7990	0	9	9037	-1
2017-12-19 23:11:42.008	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	0	-1	4134	0	8	4621	-1
2017-12-19 23:11:42.008	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	3	0	-1	5706	0	9	6634	-1
2017-12-19 23:11:42.008	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	0	-1	5191	0	8	5801	-1
2017-12-19 23:11:42.008	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	1	0	-1	2142	0	4	2623	-1
2017-12-19 23:11:42.008	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	1	0	-1	1746	0	3	2213	-1
2017-12-19 23:11:42.008	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	0	-1	3278	0	6	3655	-1
2017-12-19 23:11:42.008	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	91	0	-1	7676	0	10	8667	-1
2017-12-19 23:11:42.008	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	84	0	-1	4832	0	6	5454	-1
2017-12-19 23:11:42.008	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	2410	0	4	2669	-1
2017-12-19 23:11:42.008	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	22	0	-1	4899	0	2	5138	-1
2017-12-19 23:11:42.008	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	1	0	-1	3073	0	5	3778	-1
2017-12-19 23:11:42.008	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	7	0	-1	4718	0	4	5304	-1
2017-12-19 23:11:42.008	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	60	0	-1	2643	0	2	3072	-1
2017-12-19 23:11:42.008	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	1	0	-1	2697	0	5	3446	-1
2017-12-19 23:11:42.008	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	70	0	-1	4096	0	5	4580	-1
2017-12-19 23:11:42.008	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	0	-1	2778	0	5	3227	-1
2017-12-19 23:11:42.008	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	3045	0	3	3224	-1
2017-12-19 23:11:42.008	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	1	0	-1	2073	0	3	2685	-1
2017-12-19 23:11:42.008	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	64	0	-1	2810	0	1	2945	-1
2017-12-19 23:11:42.008	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	1	-1	3901	0	7	5111	-1
2017-12-19 23:11:42.008	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	58	1	-1	5313	0	5	5623	-1
2017-12-19 23:11:42.008	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	3	1	-1	5136	0	8	5873	-1
2017-12-19 23:11:42.008	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	98	1	-1	3275	0	2	3555	-1
2017-12-19 23:11:42.008	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	149	1	-1	3857	0	3	6300	-1
2017-12-19 23:11:42.008	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	2	1	-1	3320	0	2	3576	-1
2017-12-19 23:11:42.008	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	1	-1	1408	0	3	1573	-1
