Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-25 21:33:14.381	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1869795	7	0	noMerge	2	0	-1	6305	0	0	6773	-1
2017-12-25 21:33:14.381	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4218518	16	0	noMerge	91	0	-1	15661	0	0	19988	-1
2017-12-25 21:33:14.381	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4208771	14	0	noMerge	431	0	-1	15006	0	0	17846	-1
2017-12-25 21:33:14.381	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4218518	16	0	noMerge	100	0	-1	20082	0	2	22420	-1
2017-12-25 21:33:14.381	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3116968	15	0	noMerge	2	0	-1	10673	0	0	13643	-1
2017-12-25 21:33:14.381	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4218518	16	0	noMerge	11	0	-1	16814	0	0	19280	-1
2017-12-25 21:33:14.381	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4277000	20	0	noMerge	60	0	-1	18314	0	1	21815	-1
2017-12-25 21:33:14.381	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	52269	2	0	noMerge	1	0	-1	131	0	0	138	-1
2017-12-25 21:33:14.381	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2338563	11	0	noMerge	8	0	-1	8423	0	0	9269	-1
2017-12-25 21:33:14.381	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3009429	17	0	noMerge	1	0	-1	10974	0	0	12162	-1
2017-12-25 21:33:14.381	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3107221	13	0	noMerge	2	0	-1	111205	0	1	114239	-1
2017-12-25 21:33:14.381	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3136462	17	0	noMerge	2	0	-1	14584	0	0	17434	-1
2017-12-25 21:33:14.381	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	768245	6	0	noMerge	54	0	-1	2403	0	0	3008	-1
2017-12-25 21:33:14.381	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	924501	8	0	noMerge	1	0	-1	2680	0	1	3221	-1
2017-12-25 21:33:14.381	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	758480	6	0	noMerge	1	0	-1	2381	0	0	2752	-1
2017-12-25 21:33:14.381	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4238012	18	0	noMerge	100	0	-1	18574	0	1	21020	-1
2017-12-25 21:33:14.381	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	758480	6	0	noMerge	1	0	-1	2296	0	0	2552	-1
2017-12-25 21:33:14.381	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2026051	9	0	noMerge	60	0	-1	12025	0	0	12827	-1
2017-12-25 21:33:14.381	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3009429	17	0	noMerge	1	0	-1	10499	0	0	16318	-1
2017-12-25 21:33:14.381	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3116968	15	0	noMerge	196	0	-1	10908	0	0	14147	-1
2017-12-25 21:33:14.381	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4218518	16	0	noMerge	11	0	-1	16746	0	1	19304	-1
2017-12-25 21:33:14.381	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	768245	6	0	noMerge	1	0	-1	4377	0	0	4792	-1
2017-12-25 21:33:14.381	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1237013	10	0	noMerge	60	0	-1	4140	0	0	5292	-1
2017-12-25 21:33:14.381	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1862037	12	0	noMerge	1	0	-1	6803	0	1	8110	-1
2017-12-25 21:33:14.381	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2963587	13	0	noMerge	60	0	-1	13517	0	0	15401	-1
2017-12-25 21:33:14.381	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3136462	17	0	noMerge	60	0	-1	155677	0	0	158817	-1
2017-12-25 21:33:14.381	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	758480	6	0	noMerge	1	0	-1	2360	0	0	2632	-1
2017-12-25 21:33:14.381	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2941200	11	0	noMerge	1	0	-1	13846	0	1	14874	-1
2017-12-25 21:33:14.381	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4238012	18	0	noMerge	434	0	-1	16577	0	1	19351	-1
2017-12-25 21:33:14.381	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3175450	19	0	noMerge	201	0	-1	12610	0	1	15661	-1
2017-12-25 21:33:14.381	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1070992	8	0	noMerge	1	0	-1	3552	0	0	3945	-1
2017-12-25 21:33:14.381	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1319840	5	0	noMerge	4	0	-1	4500	0	0	4506	-1
2017-12-25 21:33:14.381	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2963587	13	0	noMerge	8	0	-1	13065	0	1	14459	-1
2017-12-25 21:33:14.381	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1070992	8	0	noMerge	1	0	-1	3451	0	0	3955	-1
2017-12-25 21:33:14.381	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	52269	2	0	noMerge	1	0	-1	132	0	0	137	-1
2017-12-25 21:33:14.381	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1319840	5	0	noMerge	5	0	-1	6940	0	0	6948	-1
2017-12-25 21:33:14.381	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3136462	17	0	noMerge	197	0	-1	10790	0	1	13987	-1
2017-12-25 21:33:14.381	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1862037	12	0	noMerge	60	0	-1	10892	0	0	12756	-1
2017-12-25 21:33:14.381	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3116968	15	0	noMerge	1	0	-1	126610	0	0	128772	-1
2017-12-25 21:33:14.381	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	218290	4	0	noMerge	1	0	-1	577	0	0	583	-1
2017-12-25 21:33:14.381	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4238012	18	0	noMerge	91	0	-1	97605	0	0	100067	-1
2017-12-25 21:33:14.381	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3107221	13	0	noMerge	1	0	-1	51465	0	1	53660	-1
2017-12-25 21:33:14.381	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2338563	11	0	noMerge	56	0	-1	46652	0	0	47411	-1
2017-12-25 21:33:14.381	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4238012	18	0	noMerge	11	0	-1	54483	0	0	96424	-1
2017-12-25 21:33:14.381	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1696016	10	0	noMerge	1	0	-1	6201	0	0	6830	-1
2017-12-25 21:33:14.381	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2338563	11	0	noMerge	90	0	-1	92385	0	1	93158	-1
2017-12-25 21:33:14.381	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	602224	4	0	noMerge	1	0	-1	1900	0	0	2188	-1
2017-12-25 21:33:14.381	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4277000	20	0	noMerge	11	0	-1	270875	0	0	316650	-1
2017-12-25 21:33:14.381	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2338563	11	0	noMerge	265	0	-1	50895	0	0	51755	-1
2017-12-25 21:33:14.381	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1696016	10	0	noMerge	1	0	-1	6395	0	0	7209	-1
2017-12-25 21:33:14.381	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	924501	8	0	noMerge	60	0	-1	50675	0	1	51397	-1
2017-12-25 21:33:14.381	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	218290	4	0	noMerge	1	0	-1	578	0	1	584	-1
2017-12-25 21:33:14.381	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2970441	15	0	noMerge	1	0	-1	10356	0	0	11427	-1
2017-12-25 21:33:14.381	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1070992	8	0	noMerge	1	0	-1	50260	0	0	50649	-1
2017-12-25 21:33:14.381	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2963587	13	0	noMerge	97	0	-1	11019	0	1	12434	-1
2017-12-25 21:33:14.381	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1869795	7	0	noMerge	5	0	-1	48347	0	0	48852	-1
2017-12-25 21:33:14.381	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2941200	11	0	noMerge	1	0	-1	10207	0	1	52421	-1
2017-12-25 21:33:14.381	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4208771	14	0	noMerge	60	0	-1	15086	0	1	56129	-1
2017-12-25 21:33:14.381	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	768245	6	0	noMerge	60	0	-1	2420	0	0	3045	-1
2017-12-25 21:33:14.381	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1319840	5	0	noMerge	3	0	-1	4594	0	0	4603	-1
2017-12-25 21:33:14.381	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1237013	10	0	noMerge	1	0	-1	3911	0	0	4938	-1
2017-12-25 21:33:14.381	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3175450	19	0	noMerge	60	0	-1	11598	0	0	14878	-1
2017-12-25 21:33:14.381	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4218518	16	0	noMerge	60	0	-1	16356	0	0	19508	-1
2017-12-25 21:33:14.381	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1862037	12	0	noMerge	1	0	-1	8059	0	0	9798	-1
2017-12-25 21:33:14.381	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1319840	5	0	noMerge	1	0	-1	4611	0	0	4617	-1
2017-12-25 21:33:14.381	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	602224	4	0	noMerge	1	0	-1	1902	0	1	2103	-1
2017-12-25 21:33:14.381	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1319840	5	0	noMerge	1	0	-1	6319	0	0	6325	-1
2017-12-25 21:33:14.381	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1869795	7	0	noMerge	35	0	-1	6653	0	0	7157	-1
2017-12-25 21:33:14.381	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2963587	13	0	noMerge	74	0	-1	13178	0	0	14681	-1
2017-12-25 21:33:14.381	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2963587	13	0	noMerge	353	0	-1	10955	0	0	12598	-1
2017-12-25 21:33:14.381	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4277000	20	0	noMerge	91	0	-1	18242	0	0	24499	-1
2017-12-25 21:33:14.381	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	52269	2	0	noMerge	1	0	-1	125	0	0	129	-1
2017-12-25 21:33:14.381	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3107221	13	0	noMerge	196	0	-1	11136	0	0	14392	-1
2017-12-25 21:33:14.381	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4208771	14	0	noMerge	100	0	-1	18974	0	0	21431	-1
2017-12-25 21:33:14.381	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3175450	19	0	noMerge	1	0	-1	73329	0	0	75615	-1
2017-12-25 21:33:14.381	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2950947	13	0	noMerge	1	0	-1	49811	0	0	50851	-1
2017-12-25 21:33:14.381	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4238012	18	0	noMerge	60	0	-1	15967	0	1	19305	-1
2017-12-25 21:33:14.381	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1237013	10	0	noMerge	73	0	-1	4015	0	0	5131	-1
2017-12-25 21:33:14.381	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2026051	9	0	noMerge	200	0	-1	8212	0	0	8863	-1
2017-12-25 21:33:14.381	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2026051	9	0	noMerge	45	0	-1	7170	0	0	7776	-1
2017-12-25 21:33:14.381	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4208771	14	0	noMerge	11	0	-1	17030	0	0	19501	-1
2017-12-25 21:33:14.381	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2026051	9	0	noMerge	77	0	-1	63191	0	0	63778	-1
2017-12-25 21:33:14.381	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1869795	7	0	noMerge	175	0	-1	6518	0	1	7048	-1
2017-12-25 21:33:14.381	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2963587	13	0	noMerge	9	0	-1	11478	0	1	12826	-1
2017-12-25 21:33:14.381	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2950947	13	0	noMerge	1	0	-1	10245	0	0	13040	-1
2017-12-25 21:33:14.381	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4277000	20	0	noMerge	434	0	-1	15712	0	0	19916	-1
2017-12-25 21:33:14.381	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3009429	17	0	noMerge	1	0	-1	10687	0	0	11795	-1
2017-12-25 21:33:14.381	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3107221	13	0	noMerge	60	0	-1	56160	0	1	59580	-1
2017-12-25 21:33:14.381	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1319840	5	0	noMerge	1	0	-1	4721	0	0	4727	-1
