Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-21 09:55:43.066	q5.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	1	-1	3317	0	429	3324	1
2017-12-21 09:55:43.066	q9.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	970834	17226	0	noMerge	1	1	-1	3640	0	223	3729	0
2017-12-21 09:55:43.066	q5.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	931112	3279	0	noMerge	1	1	-1	3302	0	261	3306	0
2017-12-21 09:55:43.066	q9.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	1	-1	4203	0	400	4340	2
2017-12-21 09:55:43.066	q2.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	1	-1	4774	0	524	52703	1
2017-12-21 09:55:43.066	q4.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3201	0	0	3207	1
2017-12-21 09:55:43.066	q4.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	1	-1	4671	0	532	42449	1
2017-12-21 09:55:43.066	q5.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3215	0	0	3219	1
2017-12-21 09:55:43.066	q10.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	973893	19541	0	noMerge	2	1	-1	3670	0	264	3680	0
2017-12-21 09:55:43.066	q4.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	1	-1	4485	0	665	42215	0
2017-12-21 09:55:43.066	q7.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3264	0	0	3266	1
2017-12-21 09:55:43.066	q9.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3189	0	0	3191	1
2017-12-21 09:55:43.066	q6.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	1	-1	4568	0	585	4954	0
2017-12-21 09:55:43.066	q10.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	0	1	-1	3374	0	0	3377	1
2017-12-21 09:55:43.066	q4.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	1	-1	4121	0	630	41722	2
2017-12-21 09:55:43.066	q3.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	1	-1	3797	0	429	12630	1
2017-12-21 09:55:43.066	q6.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3328	0	0	3331	1
2017-12-21 09:55:43.066	q1.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	1	-1	4221	0	465	68549	1
2017-12-21 09:55:43.066	q1.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	1	-1	4264	0	600	52705	2
2017-12-21 09:55:43.066	q6.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	1	-1	4050	0	546	4433	2
2017-12-21 09:55:43.066	q7.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	1	-1	4389	0	402	4678	1
2017-12-21 09:55:43.066	q3.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3194	0	0	3199	1
2017-12-21 09:55:43.066	q6.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	1	-1	4028	0	423	4395	1
2017-12-21 09:55:43.066	q7.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	1	-1	4244	0	421	4521	0
2017-12-21 09:55:43.066	q5.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	1	-1	3718	0	574	3724	2
2017-12-21 09:55:43.066	q1.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3263	0	0	3268	1
2017-12-21 09:55:43.066	q3.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	1	-1	3809	0	576	12630	2
2017-12-21 09:55:43.066	q3.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	963018	8518	0	noMerge	1	1	-1	3563	0	311	6335	0
2017-12-21 09:55:43.066	q9.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	1	-1	3994	0	315	4124	0
2017-12-21 09:55:43.066	q3.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	1	-1	3834	0	604	12645	0
2017-12-21 09:55:43.066	q2.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	1	-1	3769	0	364	13541	0
2017-12-21 09:55:43.066	q7.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	1	-1	4283	0	475	4561	2
2017-12-21 09:55:43.066	q1.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	1	-1	4115	0	525	52003	0
2017-12-21 09:55:43.066	q6.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	11	1	-1	3682	0	326	3755	0
2017-12-21 09:55:43.066	q10.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	1	-1	4150	0	505	4279	2
2017-12-21 09:55:43.066	q9.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	1	-1	4485	0	348	4620	1
2017-12-21 09:55:43.066	q10.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	1	-1	4249	0	524	4384	0
2017-12-21 09:55:43.066	q7.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	976322	21970	0	noMerge	10	1	-1	3746	0	276	3776	0
2017-12-21 09:55:43.066	q2.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3264	0	0	3268	1
2017-12-21 09:55:43.066	q2.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	1	-1	4123	0	582	51520	0
2017-12-21 09:55:43.066	q2.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	1	-1	4201	0	475	52174	2
2017-12-21 09:55:43.066	q5.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3267	0	0	3271	0
2017-12-21 09:55:43.066	q1.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	2	-1	4270	0	450	51834	1
2017-12-21 09:55:43.066	q10.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	2	-1	4135	0	517	4263	1
2017-12-21 09:55:43.066	q1.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3189	0	0	3195	0
2017-12-21 09:55:43.066	q2.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	2	-1	4272	0	498	53116	1
2017-12-21 09:55:43.066	q1.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	2	-1	4133	0	868	51507	1
2017-12-21 09:55:43.066	q10.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	2	-1	4203	0	428	4337	1
2017-12-21 09:55:43.066	q4.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	2	-1	4091	0	621	42501	1
2017-12-21 09:55:43.066	q7.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3394	0	0	3396	0
2017-12-21 09:55:43.066	q5.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	931112	3279	0	noMerge	1	2	-1	3350	0	313	3355	0
2017-12-21 09:55:43.066	q9.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3265	0	0	3267	0
2017-12-21 09:55:43.066	q9.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	2	-1	4119	0	414	4257	1
2017-12-21 09:55:43.066	q4.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3307	0	0	3313	0
2017-12-21 09:55:43.066	q6.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	2	-1	4110	0	448	4494	1
2017-12-21 09:55:43.066	q1.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	2	-1	4264	0	597	53034	1
2017-12-21 09:55:43.066	q10.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	0	2	-1	3274	0	0	3277	0
2017-12-21 09:55:43.066	q2.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	2	-1	4283	0	628	53111	1
2017-12-21 09:55:43.066	q2.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	2	-1	4274	0	605	52621	1
2017-12-21 09:55:43.066	q3.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	963018	8518	0	noMerge	1	2	-1	3472	0	339	6181	0
2017-12-21 09:55:43.066	q6.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	11	2	-1	3671	0	271	3745	0
2017-12-21 09:55:43.066	q2.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	2	-1	4522	0	369	13883	0
2017-12-21 09:55:43.066	q7.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	2	-1	4363	0	487	4652	1
2017-12-21 09:55:43.066	q4.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	2	-1	4041	0	617	41966	1
2017-12-21 09:55:43.066	q6.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	2	-1	4090	0	560	4465	1
2017-12-21 09:55:43.066	q9.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	2	-1	4005	0	408	4141	1
2017-12-21 09:55:43.066	q5.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	2	-1	3363	0	377	3368	1
2017-12-21 09:55:43.066	q7.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	2	-1	4397	0	402	4686	1
2017-12-21 09:55:43.066	q9.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	970834	17226	0	noMerge	1	2	-1	3760	0	236	3852	0
2017-12-21 09:55:43.066	q4.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	1	2	-1	3738	0	356	12499	0
2017-12-21 09:55:43.066	q3.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	2	-1	3750	0	550	12426	1
2017-12-21 09:55:43.066	q3.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	2	-1	3830	0	435	12689	1
2017-12-21 09:55:43.066	q4.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	2	-1	4050	0	510	41580	1
2017-12-21 09:55:43.066	q6.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	2	-1	4070	0	542	4449	1
2017-12-21 09:55:43.066	q10.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	2	-1	4641	0	516	4779	1
2017-12-21 09:55:43.066	q7.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	976322	21970	0	noMerge	10	2	-1	3804	0	283	3836	0
2017-12-21 09:55:43.066	q7.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	2	-1	4290	0	470	4576	1
2017-12-21 09:55:43.066	q1.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	2	-1	3774	0	312	13574	0
2017-12-21 09:55:43.066	q6.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3195	0	0	3198	0
2017-12-21 09:55:43.066	q3.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	2	-1	3830	0	587	12749	1
2017-12-21 09:55:43.066	q3.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3300	0	0	3305	0
2017-12-21 09:55:43.066	q9.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	2	-1	4129	0	304	4259	1
2017-12-21 09:55:43.066	q10.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	973893	19541	0	noMerge	2	2	-1	3815	0	312	3821	0
2017-12-21 09:55:43.066	q5.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	2	-1	3277	0	577	3281	1
2017-12-21 09:55:43.066	q2.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3267	0	0	3272	0
2017-12-21 09:55:43.066	q5.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	2	-1	3274	0	449	3279	1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-21 11:47:37.105	q4.txt	q1.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	1	0	-1	4316	0	451	13899	18
2017-12-21 11:47:37.105	q2.txt	q4.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3168	0	0	3203	8
2017-12-21 11:47:37.105	q3.txt	q3.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	0	-1	3718	0	520	12208	1
2017-12-21 11:47:37.105	q4.txt	q4.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3509	0	0	3523	8
2017-12-21 11:47:37.105	q1.txt	q3.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	0	-1	4153	0	588	48300	1
2017-12-21 11:47:37.105	q3.txt	q2.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	0	-1	3670	0	516	11484	3
2017-12-21 11:47:37.105	q7.txt	q1.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	976322	21970	0	noMerge	10	0	-1	3750	0	303	3826	18
2017-12-21 11:47:37.105	q2.txt	q2.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	0	-1	4066	0	652	47409	3
2017-12-21 11:47:37.105	q9.txt	q2.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	0	-1	3992	0	439	4140	3
2017-12-21 11:47:37.105	q7.txt	q4.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3212	0	0	3231	8
2017-12-21 11:47:37.105	q10.txt	q4.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	0	0	-1	3215	0	0	3222	8
2017-12-21 11:47:37.105	q7.txt	q3.txt	datasets/airbase-gb	0	20	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	0	-1	4204	0	442	4514	1
