Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-21 15:12:17.809	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	2274087	19	11	noMerge	8	0	-1	7482	0	1	8802	-1
2017-12-21 15:12:17.809	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	7168	319849	6	3	noMerge	1	0	-1	913	0	0	1099	-1
2017-12-21 15:12:17.809	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	8992	632969	9	5	noMerge	1	0	-1	1943	0	0	2495	-1
2017-12-21 15:12:17.809	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	40665	1562069	16	10	noMerge	1	0	-1	5041	0	0	8345	-1
2017-12-21 15:12:17.809	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	836927	5	1	noMerge	3	0	-1	2711	0	0	2719	-1
2017-12-21 15:12:17.809	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5776	1304783	9	3	noMerge	68	0	-1	4172	0	1	4588	-1
2017-12-21 15:12:17.809	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	79653	1601057	18	12	noMerge	1	0	-1	5092	0	1	6361	-1
2017-12-21 15:12:17.809	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	177897	4	1	noMerge	7	0	-1	468	0	0	477	-1
2017-12-21 15:12:17.809	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1931023	12	5	noMerge	60	0	-1	6367	0	1	7749	-1
2017-12-21 15:12:17.809	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	2235099	17	9	noMerge	5	0	-1	9032	0	1	10250	-1
2017-12-21 15:12:17.809	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	2205877	14	6	noMerge	74	0	-1	7383	0	0	8653	-1
2017-12-21 15:12:17.809	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1931023	12	5	noMerge	275	0	-1	6325	0	1	7419	-1
2017-12-21 15:12:17.809	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	521322	7	4	noMerge	1	0	-1	1588	0	1	1769	-1
2017-12-21 15:12:17.809	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	1305999	10	4	noMerge	150	0	-1	4187	0	1	4642	-1
2017-12-21 15:12:17.809	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	2215605	15	7	noMerge	8	0	-1	9700	0	1	10870	-1
2017-12-21 15:12:17.809	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	1305999	10	4	noMerge	68	0	-1	4011	0	1	4421	-1
2017-12-21 15:12:17.809	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	836927	5	1	noMerge	2	0	-1	2568	0	0	2577	-1
2017-12-21 15:12:17.809	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5776	645753	8	3	noMerge	60	0	-1	1852	0	1	2398	-1
2017-12-21 15:12:17.809	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	2205877	14	6	noMerge	5	0	-1	6901	0	1	62556	-1
2017-12-21 15:12:17.809	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1931023	12	5	noMerge	88	0	-1	6058	0	1	6990	-1
2017-12-21 15:12:17.809	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	521322	7	4	noMerge	1	0	-1	1529	0	0	1705	-1
2017-12-21 15:12:17.809	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	2274087	19	11	noMerge	93	0	-1	7182	0	1	8400	-1
2017-12-21 15:12:17.809	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	1305999	10	4	noMerge	59	0	-1	6285	0	0	6799	-1
2017-12-21 15:12:17.809	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	1430928	12	7	noMerge	1	0	-1	4363	0	0	4865	-1
2017-12-21 15:12:17.809	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	52250	2	1	noMerge	1	0	-1	127	0	0	131	-1
2017-12-21 15:12:17.809	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	2235099	17	9	noMerge	92	0	-1	6960	0	1	8141	-1
2017-12-21 15:12:17.809	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5776	645753	8	3	noMerge	30	0	-1	1861	0	1	2412	-1
2017-12-21 15:12:17.809	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	7776	631753	8	4	noMerge	1	0	-1	3537	0	1	4027	-1
2017-12-21 15:12:17.809	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5776	1304783	9	3	noMerge	59	0	-1	3999	0	0	4550	-1
2017-12-21 15:12:17.809	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	40665	1562069	16	10	noMerge	2	0	-1	4735	0	1	6236	-1
2017-12-21 15:12:17.809	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1146346	9	5	noMerge	1	0	-1	3512	0	1	3924	-1
2017-12-21 15:12:17.809	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	208202	4	2	noMerge	1	0	-1	535	0	0	595	-1
2017-12-21 15:12:17.809	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	2215605	15	7	noMerge	5	0	-1	9062	0	1	10235	-1
2017-12-21 15:12:17.809	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1146346	9	5	noMerge	1	0	-1	3514	0	0	4110	-1
2017-12-21 15:12:17.809	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	333849	6	2	noMerge	60	0	-1	876	0	0	1054	-1
2017-12-21 15:12:17.809	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5776	1304783	9	3	noMerge	39	0	-1	3980	0	0	4365	-1
2017-12-21 15:12:17.809	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6864	163897	4	2	noMerge	1	0	-1	416	0	1	424	-1
2017-12-21 15:12:17.809	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	2205877	14	6	noMerge	60	0	-1	9837	0	1	11350	-1
2017-12-21 15:12:17.809	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	1305999	10	4	noMerge	39	0	-1	4011	0	0	4398	-1
2017-12-21 15:12:17.809	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	1450422	14	9	noMerge	1	0	-1	8354	0	1	9050	-1
2017-12-21 15:12:17.809	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	21171	1542575	14	8	noMerge	1	0	-1	4868	0	0	6055	-1
2017-12-21 15:12:17.809	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	1430928	12	7	noMerge	1	0	-1	4534	0	1	5053	-1
2017-12-21 15:12:17.809	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	8992	632969	9	5	noMerge	1	0	-1	44175	0	1	44558	-1
2017-12-21 15:12:17.809	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5776	1304783	9	3	noMerge	2	0	-1	4132	0	1	4533	-1
2017-12-21 15:12:17.809	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	521322	7	4	noMerge	1	0	-1	1548	0	0	1796	-1
2017-12-21 15:12:17.809	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	836927	5	1	noMerge	1	0	-1	2661	0	0	2667	-1
2017-12-21 15:12:17.809	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	208202	4	2	noMerge	1	0	-1	555	0	1	637	-1
2017-12-21 15:12:17.809	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	1421200	11	6	noMerge	1	0	-1	4922	0	2	5405	-1
2017-12-21 15:12:17.809	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6864	163897	4	2	noMerge	1	0	-1	417	0	1	423	-1
2017-12-21 15:12:17.809	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	992879	7	2	noMerge	48	0	-1	3064	0	1	3249	-1
2017-12-21 15:12:17.809	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	11443	1532847	13	7	noMerge	2	0	-1	4677	0	1	6076	-1
2017-12-21 15:12:17.809	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	11424	1257993	11	6	noMerge	2	0	-1	3801	0	0	6313	-1
2017-12-21 15:12:17.809	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	2215605	15	7	noMerge	74	0	-1	6935	0	0	8078	-1
2017-12-21 15:12:17.809	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	2215605	15	7	noMerge	91	0	-1	8366	0	0	9440	-1
2017-12-21 15:12:17.809	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	208202	4	2	noMerge	1	0	-1	559	0	0	619	-1
2017-12-21 15:12:17.809	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	2274087	19	11	noMerge	6	0	-1	7277	0	0	8522	-1
2017-12-21 15:12:17.809	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	1421200	11	6	noMerge	1	0	-1	5378	0	0	6076	-1
2017-12-21 15:12:17.809	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	2235099	17	9	noMerge	60	0	-1	7156	0	1	8774	-1
2017-12-21 15:12:17.809	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	1556575	14	7	noMerge	87	0	-1	4904	0	1	6472	-1
2017-12-21 15:12:17.809	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	992879	7	2	noMerge	33	0	-1	4408	0	1	4543	-1
2017-12-21 15:12:17.809	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	1556575	14	7	noMerge	60	0	-1	4912	0	1	6468	-1
2017-12-21 15:12:17.809	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	11424	1257993	11	6	noMerge	1	0	-1	3909	0	0	4835	-1
2017-12-21 15:12:17.809	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1931023	12	5	noMerge	7	0	-1	7779	0	0	8702	-1
2017-12-21 15:12:17.809	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	2215605	15	7	noMerge	327	0	-1	7142	0	0	8469	-1
2017-12-21 15:12:17.809	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	1450422	14	9	noMerge	1	0	-1	6550	0	1	7034	-1
2017-12-21 15:12:17.809	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	38665	2235099	17	9	noMerge	8	0	-1	7240	0	0	8443	-1
2017-12-21 15:12:17.809	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	2205877	14	6	noMerge	326	0	-1	10379	0	0	11728	-1
2017-12-21 15:12:17.809	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	646969	9	4	noMerge	31	0	-1	1934	0	0	2483	-1
2017-12-21 15:12:17.809	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	52250	2	1	noMerge	1	0	-1	129	0	0	133	-1
2017-12-21 15:12:17.809	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	992879	7	2	noMerge	19	0	-1	3157	0	0	3294	-1
2017-12-21 15:12:17.809	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	6992	1305999	10	4	noMerge	2	0	-1	4164	0	1	4571	-1
2017-12-21 15:12:17.809	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9443	1546847	13	6	noMerge	86	0	-1	7881	0	0	9408	-1
2017-12-21 15:12:17.809	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	1489410	16	11	noMerge	1	0	-1	4689	0	0	5427	-1
2017-12-21 15:12:17.809	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	5168	992879	7	2	noMerge	2	0	-1	3150	0	1	3290	-1
2017-12-21 15:12:17.809	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	1489410	16	11	noMerge	1	0	-1	66848	0	0	67349	-1
2017-12-21 15:12:17.809	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	1615057	18	11	noMerge	60	0	-1	5055	0	1	6646	-1
2017-12-21 15:12:17.809	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	77653	2274087	19	11	noMerge	60	0	-1	7740	0	0	9400	-1
2017-12-21 15:12:17.809	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	4864	836927	5	1	noMerge	1	0	-1	2647	0	0	2653	-1
2017-12-21 15:12:17.809	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	19171	1430928	12	7	noMerge	1	0	-1	4491	0	1	5177	-1
2017-12-21 15:12:17.809	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	9424	1931023	12	5	noMerge	65	0	-1	7195	0	1	8071	-1
