Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-22 11:45:02.602	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1931023	12	0	noMerge	88	0	-1	5835	0	0	6710	-1
2017-12-22 11:45:02.602	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	836927	5	0	noMerge	3	0	-1	2505	0	0	2514	-1
2017-12-22 11:45:02.602	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	645753	8	0	noMerge	1	0	-1	1806	0	0	2276	-1
2017-12-22 11:45:02.602	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2274087	19	0	noMerge	8	0	-1	6860	0	0	7992	-1
2017-12-22 11:45:02.602	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1430928	12	0	noMerge	1	0	-1	4215	0	0	4702	-1
2017-12-22 11:45:02.602	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1304783	9	0	noMerge	68	0	-1	3763	0	0	4137	-1
2017-12-22 11:45:02.602	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1615057	18	0	noMerge	1	0	-1	21974	0	1	23033	-1
2017-12-22 11:45:02.602	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	836927	5	0	noMerge	1	0	-1	2413	0	0	2421	-1
2017-12-22 11:45:02.602	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	521322	7	0	noMerge	1	0	-1	1429	0	1	1590	-1
2017-12-22 11:45:02.602	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1421200	11	0	noMerge	1	0	-1	4060	0	1	4513	-1
2017-12-22 11:45:02.602	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2215605	15	0	noMerge	8	0	-1	6513	0	0	7564	-1
2017-12-22 11:45:02.602	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1576069	16	0	noMerge	2	0	-1	4543	0	0	5942	-1
2017-12-22 11:45:02.602	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1305999	10	0	noMerge	2	0	-1	3837	0	0	6378	-1
2017-12-22 11:45:02.602	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1430928	12	0	noMerge	1	0	-1	4086	0	1	4732	-1
2017-12-22 11:45:02.602	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2274087	19	0	noMerge	6	0	-1	6665	0	0	7794	-1
2017-12-22 11:45:02.602	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1305999	10	0	noMerge	150	0	-1	3781	0	0	4186	-1
2017-12-22 11:45:02.602	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1450422	14	0	noMerge	1	0	-1	4126	0	1	4777	-1
2017-12-22 11:45:02.602	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	52250	2	0	noMerge	1	0	-1	118	0	0	123	-1
2017-12-22 11:45:02.602	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	52250	2	0	noMerge	1	0	-1	117	0	0	122	-1
2017-12-22 11:45:02.602	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1931023	12	0	noMerge	65	0	-1	5683	0	0	6572	-1
2017-12-22 11:45:02.602	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2235099	17	0	noMerge	60	0	-1	10466	0	0	11861	-1
2017-12-22 11:45:02.602	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1304783	9	0	noMerge	2	0	-1	3765	0	0	4138	-1
2017-12-22 11:45:02.602	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	177897	4	0	noMerge	7	0	-1	419	0	0	428	-1
2017-12-22 11:45:02.602	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1450422	14	0	noMerge	1	0	-1	4146	0	1	4620	-1
2017-12-22 11:45:02.602	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	208202	4	0	noMerge	1	0	-1	524	0	0	610	-1
2017-12-22 11:45:02.602	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	208202	4	0	noMerge	1	0	-1	508	0	0	566	-1
2017-12-22 11:45:02.602	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	992879	7	0	noMerge	2	0	-1	2873	0	0	3007	-1
2017-12-22 11:45:02.602	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1546847	13	0	noMerge	86	0	-1	4528	0	0	65255	-1
2017-12-22 11:45:02.602	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	177897	4	0	noMerge	1	0	-1	424	0	0	432	-1
2017-12-22 11:45:02.602	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	208202	4	0	noMerge	1	0	-1	516	0	0	573	-1
2017-12-22 11:45:02.602	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	645753	8	0	noMerge	1	0	-1	1784	0	0	2144	-1
2017-12-22 11:45:02.602	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2215605	15	0	noMerge	327	0	-1	6534	0	0	7734	-1
2017-12-22 11:45:02.602	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	333849	6	0	noMerge	60	0	-1	836	0	0	1000	-1
2017-12-22 11:45:02.602	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2215605	15	0	noMerge	91	0	-1	6516	0	0	7581	-1
2017-12-22 11:45:02.602	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1931023	12	0	noMerge	7	0	-1	8004	0	0	8780	-1
2017-12-22 11:45:02.602	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1615057	18	0	noMerge	60	0	-1	4826	0	1	6342	-1
2017-12-22 11:45:02.602	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2215605	15	0	noMerge	5	0	-1	6699	0	0	7820	-1
2017-12-22 11:45:02.602	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	646969	9	0	noMerge	1	0	-1	1812	0	0	2285	-1
2017-12-22 11:45:02.602	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1556575	14	0	noMerge	60	0	-1	7362	0	0	8625	-1
2017-12-22 11:45:02.602	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1556575	14	0	noMerge	87	0	-1	4523	0	1	5929	-1
2017-12-22 11:45:02.602	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	836927	5	0	noMerge	1	0	-1	2412	0	0	2419	-1
2017-12-22 11:45:02.602	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1576069	16	0	noMerge	60	0	-1	4557	0	0	5974	-1
2017-12-22 11:45:02.602	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	992879	7	0	noMerge	1	0	-1	2848	0	0	2968	-1
2017-12-22 11:45:02.602	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	521322	7	0	noMerge	1	0	-1	1462	0	0	1629	-1
2017-12-22 11:45:02.602	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	646969	9	0	noMerge	1	0	-1	49459	0	0	49773	-1
2017-12-22 11:45:02.602	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2274087	19	0	noMerge	93	0	-1	6933	0	0	8057	-1
2017-12-22 11:45:02.602	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1576069	16	0	noMerge	1	0	-1	4703	0	0	5790	-1
2017-12-22 11:45:02.602	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	646969	9	0	noMerge	60	0	-1	1810	0	0	2307	-1
2017-12-22 11:45:02.602	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2274087	19	0	noMerge	60	0	-1	8754	0	1	10279	-1
2017-12-22 11:45:02.602	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2215605	15	0	noMerge	60	0	-1	6719	0	1	8196	-1
2017-12-22 11:45:02.602	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	646969	9	0	noMerge	31	0	-1	1817	0	0	2314	-1
2017-12-22 11:45:02.602	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2274087	19	0	noMerge	330	0	-1	8187	0	0	9445	-1
2017-12-22 11:45:02.602	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1304783	9	0	noMerge	150	0	-1	3880	0	0	4305	-1
2017-12-22 11:45:02.602	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2274087	19	0	noMerge	78	0	-1	6944	0	0	8110	-1
2017-12-22 11:45:02.602	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1271993	11	0	noMerge	73	0	-1	5529	0	0	6663	-1
2017-12-22 11:45:02.602	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1450422	14	0	noMerge	1	0	-1	4283	0	1	4765	-1
2017-12-22 11:45:02.602	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	52250	2	0	noMerge	1	0	-1	120	0	0	124	-1
2017-12-22 11:45:02.602	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2205877	14	0	noMerge	60	0	-1	6691	0	0	8172	-1
2017-12-22 11:45:02.602	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2205877	14	0	noMerge	8	0	-1	8956	0	0	10023	-1
2017-12-22 11:45:02.602	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1489410	16	0	noMerge	1	0	-1	4412	0	1	4916	-1
2017-12-22 11:45:02.602	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1304783	9	0	noMerge	39	0	-1	3904	0	1	4285	-1
2017-12-22 11:45:02.602	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2215605	15	0	noMerge	74	0	-1	9349	0	1	10455	-1
2017-12-22 11:45:02.602	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	836927	5	0	noMerge	2	0	-1	2478	0	0	2486	-1
2017-12-22 11:45:02.602	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	645753	8	0	noMerge	60	0	-1	1838	0	0	2341	-1
2017-12-22 11:45:02.602	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	836927	5	0	noMerge	1	0	-1	2497	0	0	2503	-1
2017-12-22 11:45:02.602	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1489410	16	0	noMerge	1	0	-1	8800	0	0	9295	-1
2017-12-22 11:45:02.602	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1305999	10	0	noMerge	39	0	-1	3815	0	0	4180	-1
2017-12-22 11:45:02.602	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1931023	12	0	noMerge	3	0	-1	50937	0	0	51733	-1
2017-12-22 11:45:02.602	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2235099	17	0	noMerge	5	0	-1	6563	0	0	7657	-1
2017-12-22 11:45:02.602	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1421200	11	0	noMerge	1	0	-1	4188	0	0	4848	-1
2017-12-22 11:45:02.602	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1146346	9	0	noMerge	1	0	-1	3979	0	0	4349	-1
2017-12-22 11:45:02.602	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	333849	6	0	noMerge	1	0	-1	855	0	0	1012	-1
2017-12-22 11:45:02.602	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	521322	7	0	noMerge	1	0	-1	1473	0	0	1702	-1
2017-12-22 11:45:02.602	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1576069	16	0	noMerge	87	0	-1	4697	0	0	6163	-1
2017-12-22 11:45:02.602	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1546847	13	0	noMerge	60	0	-1	5984	0	0	7365	-1
2017-12-22 11:45:02.602	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2205877	14	0	noMerge	74	0	-1	7444	0	1	8756	-1
2017-12-22 11:45:02.602	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1146346	9	0	noMerge	1	0	-1	5658	0	0	6119	-1
2017-12-22 11:45:02.602	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1304783	9	0	noMerge	59	0	-1	5440	0	0	6080	-1
2017-12-22 11:45:02.602	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1556575	14	0	noMerge	1	0	-1	6436	0	1	7837	-1
2017-12-22 11:45:02.602	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1271993	11	0	noMerge	60	0	-1	7917	0	0	9313	-1
2017-12-22 11:45:02.602	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1546847	13	0	noMerge	1	0	-1	6018	0	0	7522	-1
2017-12-22 11:45:02.602	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1615057	18	0	noMerge	2	0	-1	6055	0	0	7882	-1
2017-12-22 11:45:02.602	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1430928	12	0	noMerge	1	0	-1	8350	0	0	9013	-1
2017-12-22 11:45:02.602	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2205877	14	0	noMerge	326	0	-1	9179	0	0	10708	-1
2017-12-22 11:45:02.602	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2205877	14	0	noMerge	5	0	-1	11920	0	0	13458	-1
2017-12-22 11:45:02.602	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1305999	10	0	noMerge	59	0	-1	5429	0	0	6192	-1
2017-12-22 11:45:02.602	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1305999	10	0	noMerge	5	0	-1	5194	0	0	5689	-1
2017-12-22 11:45:02.602	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1615057	18	0	noMerge	88	0	-1	8141	0	0	10203	-1
2017-12-22 11:45:02.602	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	520106	6	0	noMerge	1	0	-1	1984	0	0	2298	-1
2017-12-22 11:45:02.602	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1271993	11	0	noMerge	1	0	-1	5039	0	0	6153	-1
2017-12-22 11:45:02.602	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1931023	12	0	noMerge	275	0	-1	11187	0	0	12397	-1
2017-12-22 11:45:02.602	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1146346	9	0	noMerge	1	0	-1	4486	0	0	5156	-1
2017-12-22 11:45:02.602	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	645753	8	0	noMerge	30	0	-1	2730	0	1	3513	-1
2017-12-22 11:45:02.602	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1305999	10	0	noMerge	68	0	-1	5255	0	0	5769	-1
2017-12-22 11:45:02.602	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	333849	6	0	noMerge	9	0	-1	4597	0	0	4797	-1
2017-12-22 11:45:02.602	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	992879	7	0	noMerge	19	0	-1	4016	0	0	4183	-1
2017-12-22 11:45:02.602	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	177897	4	0	noMerge	1	0	-1	574	0	0	586	-1
2017-12-22 11:45:02.602	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1489410	16	0	noMerge	1	0	-1	6071	0	0	7031	-1
2017-12-22 11:45:02.602	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1546847	13	0	noMerge	2	0	-1	6451	0	0	11932	-1
2017-12-22 11:45:02.602	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	992879	7	0	noMerge	33	0	-1	3839	0	0	4000	-1
2017-12-22 11:45:02.602	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	333849	6	0	noMerge	1	0	-1	1170	0	0	1354	-1
2017-12-22 11:45:02.602	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1421200	11	0	noMerge	1	0	-1	5683	0	0	6307	-1
2017-12-22 11:45:02.602	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	520106	6	0	noMerge	1	0	-1	1882	0	0	2095	-1
2017-12-22 11:45:02.602	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2235099	17	0	noMerge	327	0	-1	15892	0	1	17401	-1
2017-12-22 11:45:02.602	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1556575	14	0	noMerge	2	0	-1	6107	0	0	8188	-1
2017-12-22 11:45:02.602	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2235099	17	0	noMerge	76	0	-1	161462	0	0	162950	-1
2017-12-22 11:45:02.602	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1305999	10	0	noMerge	2	1	-1	5236	0	0	5711	-1
2017-12-22 11:45:02.602	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2205877	14	0	noMerge	8	1	-1	140254	0	0	141927	-1
