Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-27 10:53:18.471	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1618976	104	0	noMerge	47	0	-1	18140	0	2	18461	-1
2017-11-27 10:53:18.471	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2949426	903	0	noMerge	60	0	-1	62234	0	12	65373	-1
2017-11-27 10:53:18.471	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2175405	701	0	noMerge	1	0	-1	22866	0	9	25274	-1
2017-11-27 10:53:18.471	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	517426	103	0	noMerge	1	0	-1	5578	0	1	5969	-1
2017-11-27 10:53:18.471	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1429426	403	0	noMerge	1	0	-1	16909	0	5	18353	-1
2017-11-27 10:53:18.471	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2783405	901	0	noMerge	1	0	-1	70074	0	10	71181	-1
2017-11-27 10:53:18.471	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	517426	103	0	noMerge	31	0	-1	7443	0	1	7813	-1
2017-11-27 10:53:18.471	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	72	0	-1	31305	0	5	32641	-1
2017-11-27 10:53:18.471	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	60	0	-1	32913	0	8	34667	-1
2017-11-27 10:53:18.471	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1871405	601	0	noMerge	1	0	-1	21735	0	6	22719	-1
2017-11-27 10:53:18.471	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1733426	503	0	noMerge	60	0	-1	25065	0	6	26766	-1
2017-11-27 10:53:18.471	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2479405	801	0	noMerge	1	0	-1	93057	0	9	94318	-1
2017-11-27 10:53:18.471	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1618976	104	0	noMerge	58	0	-1	39428	0	1	39828	-1
2017-11-27 10:53:18.471	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2530976	404	0	noMerge	8	0	-1	80719	0	7	81780	-1
2017-11-27 10:53:18.471	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2226976	304	0	noMerge	255	0	-1	91548	0	4	92444	-1
2017-11-27 10:53:18.471	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3138976	604	0	noMerge	10	0	-1	949726	0	8	951275	-1
2017-11-27 10:53:18.471	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2479405	801	0	noMerge	1	0	-1	73677	0	9	74621	-1
2017-11-27 10:53:18.471	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	60	0	-1	65209	0	3	65914	-1
2017-11-27 10:53:18.471	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3138976	604	0	noMerge	60	0	-1	79171	0	10	81230	-1
2017-11-27 10:53:18.471	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	351405	101	0	noMerge	1	0	-1	3470	0	1	3603	-1
2017-11-27 10:53:18.471	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2037426	603	0	noMerge	60	0	-1	47352	0	5	49608	-1
2017-11-27 10:53:18.471	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3442976	704	0	noMerge	390	0	-1	66673	0	7	68827	-1
2017-11-27 10:53:18.471	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3138976	604	0	noMerge	96	0	-1	35880	0	8	37505	-1
2017-11-27 10:53:18.471	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	655405	201	0	noMerge	1	0	-1	33793	0	2	34045	-1
2017-11-27 10:53:18.471	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1618976	104	0	noMerge	1	0	-1	17427	0	2	17727	-1
2017-11-27 10:53:18.471	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2645426	803	0	noMerge	60	0	-1	54518	0	8	57536	-1
2017-11-27 10:53:18.471	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	959405	301	0	noMerge	1	0	-1	10670	0	2	11185	-1
2017-11-27 10:53:18.471	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2341426	703	0	noMerge	1	0	-1	27309	0	6	29248	-1
2017-11-27 10:53:18.471	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1618976	104	0	noMerge	124	0	-1	18897	0	1	19237	-1
2017-11-27 10:53:18.471	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3746976	804	0	noMerge	11	0	-1	46894	0	8	49095	-1
2017-11-27 10:53:18.471	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2226976	304	0	noMerge	8	0	-1	58679	0	3	60041	-1
2017-11-27 10:53:18.471	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1567405	501	0	noMerge	1	0	-1	42446	0	4	43079	-1
2017-11-27 10:53:18.471	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1618976	104	0	noMerge	18	0	-1	18275	0	1	18579	-1
2017-11-27 10:53:18.471	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2530976	404	0	noMerge	293	0	-1	75230	0	4	76445	-1
2017-11-27 10:53:18.471	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2226976	304	0	noMerge	7	0	-1	26116	0	4	26955	-1
2017-11-27 10:53:18.471	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3442976	704	0	noMerge	60	0	-1	40093	0	10	42676	-1
2017-11-27 10:53:18.471	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1429426	403	0	noMerge	60	0	-1	17235	0	4	18816	-1
2017-11-27 10:53:18.471	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	821426	203	0	noMerge	60	0	-1	41745	0	2	42556	-1
2017-11-27 10:53:18.471	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	73	0	-1	64281	0	3	64789	-1
2017-11-27 10:53:18.471	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	10	0	-1	187667	0	5	221881	-1
2017-11-27 10:53:18.471	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	94	0	-1	702058	0	7	703546	-1
2017-11-27 10:53:18.471	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	959405	301	0	noMerge	1	0	-1	59644	0	3	60033	-1
2017-11-27 10:53:18.471	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1125426	303	0	noMerge	1	0	-1	35253	0	3	36128	-1
2017-11-27 10:53:18.471	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2530976	404	0	noMerge	60	0	-1	100191	0	7	101749	-1
2017-11-27 10:53:18.471	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	424	0	-1	122292	0	9	149562	-1
2017-11-27 10:53:18.471	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2037426	603	0	noMerge	127	0	-1	25756	0	6	28377	-1
2017-11-27 10:53:18.471	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3442976	704	0	noMerge	10	0	-1	69696	0	7	71782	-1
2017-11-27 10:53:18.471	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	959405	301	0	noMerge	1	0	-1	37726	0	3	38089	-1
2017-11-27 10:53:18.471	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1733426	503	0	noMerge	1	0	-1	19073	0	5	20708	-1
2017-11-27 10:53:18.471	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2341426	703	0	noMerge	147	0	-1	27901	0	6	30398	-1
2017-11-27 10:53:18.471	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	42	0	-1	21645	0	2	22192	-1
2017-11-27 10:53:18.471	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2037426	603	0	noMerge	1	0	-1	27875	0	6	29659	-1
2017-11-27 10:53:18.471	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2783405	901	0	noMerge	1	0	-1	67158	0	10	68802	-1
2017-11-27 10:53:18.471	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1125426	303	0	noMerge	60	0	-1	14528	0	3	15887	-1
2017-11-27 10:53:18.471	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	11	0	-1	108030	0	12	110974	-1
2017-11-27 10:53:18.471	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	517426	103	0	noMerge	1	0	-1	28105	0	1	28419	-1
2017-11-27 10:53:18.471	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1263405	401	0	noMerge	1	0	-1	15531	0	4	16245	-1
2017-11-27 10:53:18.471	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2341426	703	0	noMerge	60	0	-1	27931	0	7	31951	-1
2017-11-27 10:53:18.471	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	60	0	-1	55396	0	13	58867	-1
2017-11-27 10:53:18.471	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2645426	803	0	noMerge	2	0	-1	87077	0	8	90163	-1
2017-11-27 10:53:18.471	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1567405	501	0	noMerge	1	0	-1	50172	0	4	51093	-1
2017-11-27 10:53:18.471	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	821426	203	0	noMerge	53	0	-1	34069	0	2	34947	-1
2017-11-27 10:53:18.471	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	351405	101	0	noMerge	1	0	-1	4282	0	1	4418	-1
2017-11-27 10:53:18.471	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	333	0	-1	98588	0	5	100264	-1
2017-11-27 10:53:18.471	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3746976	804	0	noMerge	89	0	-1	284692	0	8	311260	-1
2017-11-27 10:53:18.471	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3746976	804	0	noMerge	99	0	-1	507809	0	11	510100	-1
2017-11-27 10:53:18.471	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	517426	103	0	noMerge	60	0	-1	31882	0	1	32318	-1
2017-11-27 10:53:18.471	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	8	0	-1	171181	0	7	172667	-1
2017-11-27 10:53:18.471	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2175405	701	0	noMerge	1	0	-1	74340	0	6	75216	-1
2017-11-27 10:53:18.471	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2530976	404	0	noMerge	92	0	-1	79842	0	5	81010	-1
2017-11-27 10:53:18.471	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2530976	404	0	noMerge	9	0	-1	54004	0	4	55175	-1
2017-11-27 10:53:18.471	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2645426	803	0	noMerge	164	0	-1	60311	0	8	63598	-1
2017-11-27 10:53:18.471	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3138976	604	0	noMerge	81	0	-1	39317	0	6	41044	-1
2017-11-27 10:53:18.471	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	90	0	-1	51848	0	8	54889	-1
2017-11-27 10:53:18.471	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	100	0	-1	109716	0	13	112531	-1
2017-11-27 10:53:18.471	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2949426	903	0	noMerge	181	0	-1	66796	0	8	70091	-1
2017-11-27 10:53:18.471	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1125426	303	0	noMerge	1	0	-1	14042	0	3	15144	-1
2017-11-27 10:53:18.471	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1618976	104	0	noMerge	2	0	-1	57583	0	1	57900	-1
2017-11-27 10:53:18.471	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2949426	903	0	noMerge	1	0	-1	37235	0	11	40154	-1
2017-11-27 10:53:18.471	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3442976	704	0	noMerge	87	0	-1	46358	0	6	48443	-1
2017-11-27 10:53:18.471	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1567405	501	0	noMerge	1	0	-1	51478	0	6	52161	-1
2017-11-27 10:53:18.471	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	7	0	-1	68578	0	2	69105	-1
2017-11-27 10:53:18.471	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1429426	403	0	noMerge	88	0	-1	40097	0	3	41665	-1
2017-11-27 10:53:18.471	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3138976	604	0	noMerge	10	0	-1	129742	0	9	131488	-1
2017-11-27 10:53:18.471	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2645426	803	0	noMerge	1	0	-1	123479	0	8	149748	-1
2017-11-27 10:53:18.471	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3442976	704	0	noMerge	10	0	-1	384192	0	10	475999	-1
2017-11-27 10:53:18.471	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2175405	701	0	noMerge	1	0	-1	96444	0	6	97265	-1
2017-11-27 10:53:18.471	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	12	0	-1	218536	0	12	245069	-1
2017-11-27 10:53:18.471	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2479405	801	0	noMerge	1	0	-1	80297	0	8	81384	-1
2017-11-27 10:53:18.471	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	655405	201	0	noMerge	1	0	-1	31151	0	2	31453	-1
2017-11-27 10:53:18.471	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1871405	601	0	noMerge	1	0	-1	73357	0	6	74107	-1
2017-11-27 10:53:18.471	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1429426	403	0	noMerge	1	0	-1	42627	0	4	43776	-1
2017-11-27 10:53:18.471	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	655405	201	0	noMerge	1	0	-1	8100	0	2	8495	-1
2017-11-27 10:53:18.471	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3746976	804	0	noMerge	11	0	-1	75704	0	12	78326	-1
2017-11-27 10:53:18.471	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	351405	101	0	noMerge	1	0	-1	29192	0	1	29360	-1
2017-11-27 10:53:18.471	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3746976	804	0	noMerge	409	0	-1	87576	0	8	90424	-1
2017-11-27 10:53:18.471	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2226976	304	0	noMerge	60	0	-1	27800	0	4	29025	-1
2017-11-27 10:53:18.471	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2226976	304	0	noMerge	85	0	-1	29800	0	4	30703	-1
2017-11-27 10:53:18.471	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	205	0	-1	26428	0	2	27086	-1
2017-11-27 10:53:18.471	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1263405	401	0	noMerge	1	0	-1	51596	0	4	52180	-1
2017-11-27 10:53:18.471	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2226976	304	0	noMerge	58	0	-1	73454	0	3	74332	-1
2017-11-27 10:53:18.471	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3746976	804	0	noMerge	60	0	-1	67718	0	11	71172	-1
2017-11-27 10:53:18.471	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1871405	601	0	noMerge	1	0	-1	51472	0	5	52297	-1
2017-11-27 10:53:18.471	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1125426	303	0	noMerge	77	0	-1	35340	0	3	36541	-1
2017-11-27 10:53:18.471	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3138976	604	0	noMerge	366	0	-1	147289	0	6	149294	-1
2017-11-27 10:53:18.471	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	821426	203	0	noMerge	1	0	-1	9315	0	2	10078	-1
2017-11-27 10:53:18.471	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1733426	503	0	noMerge	1	0	-1	64727	0	4	66372	-1
2017-11-27 10:53:18.471	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2645426	803	0	noMerge	164	1	-1	82005	0	8	85246	-1
2017-11-27 10:53:18.471	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	959405	301	0	noMerge	1	1	-1	35967	0	3	60023	-1
2017-11-27 10:53:18.471	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3442976	704	0	noMerge	87	1	-1	214418	0	7	216423	-1
2017-11-27 10:53:18.471	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	42	1	-1	97257	0	2	97851	-1
2017-11-27 10:53:18.471	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1263405	401	0	noMerge	1	1	-1	89885	0	3	90417	-1
