Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-04 22:34:20.188	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10106030	12	0	noMerge	100	0	-1	36850	0	0	45455	-1
2018-01-04 22:34:20.188	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10106030	12	0	noMerge	29	0	-1	38441	0	0	45187	-1
2018-01-04 22:34:20.188	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10058277	15	0	noMerge	60	0	-1	39067	0	0	158726	-1
2018-01-04 22:34:20.188	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8188050	11	0	noMerge	11	0	-1	140787	0	0	261851	-1
2018-01-04 22:34:20.188	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10087575	19	0	noMerge	547	0	-1	629508	0	1	681399	-1
2018-01-04 22:34:20.188	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12005555	20	0	noMerge	96	0	-1	117590	0	0	165645	-1
2018-01-04 22:34:20.188	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12005555	20	0	noMerge	100	0	-1	42592	0	1	102743	-1
2018-01-04 22:34:20.188	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12044619	22	0	noMerge	479	0	-1	78954	0	0	90799	-1
2018-01-04 22:34:20.188	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9637262	8	0	noMerge	60	0	-1	78587	0	0	87302	-1
2018-01-04 22:34:20.188	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7875538	9	0	noMerge	11	0	-1	28709	0	1	38472	-1
2018-01-04 22:34:20.188	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9793518	10	0	noMerge	60	0	-1	37406	0	1	46218	-1
2018-01-04 22:34:20.188	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7719282	7	0	noMerge	1	0	-1	100668	0	0	106381	-1
2018-01-04 22:34:20.188	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10058277	15	0	noMerge	544	0	-1	35076	0	0	48630	-1
2018-01-04 22:34:20.188	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10106030	12	0	noMerge	479	0	-1	40765	0	0	103908	-1
2018-01-04 22:34:20.188	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9862691	13	0	noMerge	1	0	-1	33731	0	0	37636	-1
2018-01-04 22:34:20.188	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4656222	6	0	noMerge	12	0	-1	16522	0	0	18612	-1
2018-01-04 22:34:20.188	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8617488	11	0	noMerge	1	0	-1	31833	0	0	34836	-1
2018-01-04 22:34:20.188	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7719282	7	0	noMerge	60	0	-1	29604	0	0	41440	-1
2018-01-04 22:34:20.188	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10126639	21	0	noMerge	11	0	-1	138197	0	1	182355	-1
2018-01-04 22:34:20.188	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9862691	13	0	noMerge	1	0	-1	155304	0	0	160083	-1
2018-01-04 22:34:20.188	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7719282	7	0	noMerge	447	0	-1	138410	0	0	182963	-1
2018-01-04 22:34:20.188	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9793518	10	0	noMerge	25	0	-1	264108	0	0	354433	-1
2018-01-04 22:34:20.188	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9793518	10	0	noMerge	12	0	-1	195691	0	0	242916	-1
2018-01-04 22:34:20.188	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10731054	14	0	noMerge	479	0	-1	158302	0	0	165925	-1
2018-01-04 22:34:20.188	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9862691	13	0	noMerge	1	0	-1	109701	0	0	113234	-1
2018-01-04 22:34:20.188	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11976257	16	0	noMerge	36	0	-1	82907	0	1	91954	-1
2018-01-04 22:34:20.188	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2542656	3	0	noMerge	1	0	-1	53423	0	0	54324	-1
2018-01-04 22:34:20.188	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7719282	7	0	noMerge	11	0	-1	64984	0	0	72617	-1
2018-01-04 22:34:20.188	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12044619	22	0	noMerge	60	0	-1	43868	0	0	56151	-1
2018-01-04 22:34:20.188	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10731054	14	0	noMerge	100	0	-1	102021	0	0	109454	-1
2018-01-04 22:34:20.188	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12044619	22	0	noMerge	36	0	-1	92862	0	0	102120	-1
2018-01-04 22:34:20.188	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9637262	8	0	noMerge	96	0	-1	34260	0	0	41184	-1
2018-01-04 22:34:20.188	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10731054	14	0	noMerge	96	0	-1	41937	0	0	49328	-1
2018-01-04 22:34:20.188	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10106030	12	0	noMerge	96	0	-1	103558	0	0	147909	-1
2018-01-04 22:34:20.188	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11976257	16	0	noMerge	12	0	-1	117877	0	1	163256	-1
2018-01-04 22:34:20.188	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9891989	17	0	noMerge	1	0	-1	164641	0	0	168065	-1
2018-01-04 22:34:20.188	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8188050	11	0	noMerge	1	0	-1	101784	0	0	107714	-1
2018-01-04 22:34:20.188	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8617488	11	0	noMerge	1	0	-1	147124	0	0	151023	-1
2018-01-04 22:34:20.188	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11976257	16	0	noMerge	96	0	-1	244771	0	0	291621	-1
2018-01-04 22:34:20.188	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8188050	11	0	noMerge	60	0	-1	148658	0	1	197205	-1
2018-01-04 22:34:20.188	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7523696	5	0	noMerge	1	0	-1	154090	0	0	156491	-1
2018-01-04 22:34:20.188	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10058277	15	0	noMerge	11	0	-1	116306	0	0	197056	-1
2018-01-04 22:34:20.188	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10087575	19	0	noMerge	1	0	-1	34857	0	0	43836	-1
2018-01-04 22:34:20.188	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2542656	3	0	noMerge	1	0	-1	71172	0	0	72434	-1
2018-01-04 22:34:20.188	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8813074	13	0	noMerge	1	0	-1	31145	0	0	38657	-1
2018-01-04 22:34:20.188	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7992464	9	0	noMerge	1	0	-1	29482	0	0	32396	-1
2018-01-04 22:34:20.188	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8813074	13	0	noMerge	60	0	-1	33533	0	0	104395	-1
2018-01-04 22:34:20.188	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7523696	5	0	noMerge	1	0	-1	26309	0	0	30219	-1
2018-01-04 22:34:20.188	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7875538	9	0	noMerge	452	0	-1	121582	0	0	131384	-1
2018-01-04 22:34:20.188	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9637262	8	0	noMerge	100	0	-1	35228	0	0	41647	-1
2018-01-04 22:34:20.188	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9637262	8	0	noMerge	12	0	-1	37390	0	0	43457	-1
2018-01-04 22:34:20.188	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7875538	9	0	noMerge	1	0	-1	203630	0	0	209460	-1
2018-01-04 22:34:20.188	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12044619	22	0	noMerge	100	0	-1	155390	0	0	163334	-1
2018-01-04 22:34:20.188	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11986023	18	0	noMerge	60	0	-1	150814	0	1	198255	-1
2018-01-04 22:34:20.188	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11986023	18	0	noMerge	36	0	-1	170972	0	0	217687	-1
2018-01-04 22:34:20.188	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12005555	20	0	noMerge	12	0	-1	120757	0	0	171701	-1
2018-01-04 22:34:20.188	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10731054	14	0	noMerge	31	0	-1	115366	0	0	167220	-1
2018-01-04 22:34:20.188	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4656222	6	0	noMerge	8	0	-1	56626	0	0	58649	-1
2018-01-04 22:34:20.188	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4656222	6	0	noMerge	88	0	-1	59260	0	0	61384	-1
2018-01-04 22:34:20.188	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12005555	20	0	noMerge	36	0	-1	168835	0	1	220327	-1
2018-01-04 22:34:20.188	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2738242	5	0	noMerge	60	0	-1	8233	0	0	11103	-1
2018-01-04 22:34:20.188	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10068043	17	0	noMerge	1	0	-1	120967	0	1	130321	-1
2018-01-04 22:34:20.188	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9931053	19	0	noMerge	1	0	-1	37069	0	0	42449	-1
2018-01-04 22:34:20.188	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8813074	13	0	noMerge	11	0	-1	88409	0	0	144586	-1
2018-01-04 22:34:20.188	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12005555	20	0	noMerge	60	0	-1	87175	0	0	100318	-1
2018-01-04 22:34:20.188	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4656222	6	0	noMerge	99	0	-1	17086	0	0	19098	-1
2018-01-04 22:34:20.188	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9931053	19	0	noMerge	1	0	-1	36766	0	1	40558	-1
2018-01-04 22:34:20.188	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8813074	13	0	noMerge	487	0	-1	35926	0	0	48956	-1
2018-01-04 22:34:20.188	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12005555	20	0	noMerge	479	0	-1	260345	0	0	311880	-1
2018-01-04 22:34:20.188	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2738242	5	0	noMerge	3	0	-1	8311	0	0	10994	-1
2018-01-04 22:34:20.188	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11986023	18	0	noMerge	96	0	-1	211849	0	0	220140	-1
2018-01-04 22:34:20.188	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10126639	21	0	noMerge	1	0	-1	112330	0	1	163729	-1
2018-01-04 22:34:20.188	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11986023	18	0	noMerge	100	0	-1	122636	0	0	171669	-1
2018-01-04 22:34:20.188	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11976257	16	0	noMerge	100	0	-1	126326	0	1	179209	-1
2018-01-04 22:34:20.188	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7992464	9	0	noMerge	1	0	-1	111859	0	1	114502	-1
2018-01-04 22:34:20.188	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7992464	9	0	noMerge	1	0	-1	113688	0	0	117350	-1
2018-01-04 22:34:20.188	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9637262	8	0	noMerge	479	0	-1	119802	0	0	126523	-1
2018-01-04 22:34:20.188	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9891989	17	0	noMerge	1	0	-1	124320	0	0	170983	-1
2018-01-04 22:34:20.188	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11986023	18	0	noMerge	12	0	-1	41633	0	1	51850	-1
2018-01-04 22:34:20.188	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10068043	17	0	noMerge	11	0	-1	150762	0	0	161568	-1
2018-01-04 22:34:20.188	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12044619	22	0	noMerge	96	0	-1	84153	0	0	92878	-1
2018-01-04 22:34:20.188	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10087575	19	0	noMerge	11	0	-1	34873	0	0	47639	-1
2018-01-04 22:34:20.188	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9793518	10	0	noMerge	100	0	-1	121201	0	0	170654	-1
2018-01-04 22:34:20.188	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9793518	10	0	noMerge	96	0	-1	113582	0	0	119748	-1
2018-01-04 22:34:20.188	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10106030	12	0	noMerge	12	0	-1	120935	0	0	170609	-1
2018-01-04 22:34:20.188	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9793518	10	0	noMerge	479	0	-1	114691	0	1	121730	-1
2018-01-04 22:34:20.188	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10731054	14	0	noMerge	60	0	-1	122040	0	0	174588	-1
2018-01-04 22:34:20.188	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7679952	7	0	noMerge	1	0	-1	116989	0	0	119569	-1
2018-01-04 22:34:20.188	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10058277	15	0	noMerge	1	0	-1	118812	0	0	215188	-1
2018-01-04 22:34:20.188	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9872457	15	0	noMerge	1	0	-1	119827	0	0	124596	-1
2018-01-04 22:34:20.188	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7875538	9	0	noMerge	60	0	-1	106853	0	0	115013	-1
2018-01-04 22:34:20.188	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9931053	19	0	noMerge	1	0	-1	110355	0	0	113909	-1
2018-01-04 22:34:20.188	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10731054	14	0	noMerge	12	0	-1	127536	0	1	134496	-1
2018-01-04 22:34:20.188	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4656222	6	0	noMerge	415	0	-1	61234	0	0	63535	-1
2018-01-04 22:34:20.188	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	12044619	22	0	noMerge	12	0	-1	168656	0	0	176656	-1
2018-01-04 22:34:20.188	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2738242	5	0	noMerge	1	0	-1	8587	0	0	10419	-1
2018-01-04 22:34:20.188	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9637262	8	0	noMerge	25	0	-1	35119	0	0	41782	-1
2018-01-04 22:34:20.188	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10106030	12	0	noMerge	60	0	-1	39516	0	0	123176	-1
