Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-05 14:57:53.662	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	7	0	-1	2785	0	0	2795	-1
2017-12-05 14:57:53.662	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	275	0	-1	6590	0	0	7760	-1
2017-12-05 14:57:53.662	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	60	0	-1	9697	0	0	11488	-1
2017-12-05 14:57:53.662	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	60	0	-1	7612	0	0	9382	-1
2017-12-05 14:57:53.662	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	3226	0	0	3413	-1
2017-12-05 14:57:53.662	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	91	0	-1	7312	0	0	11323	-1
2017-12-05 14:57:53.662	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	60	0	-1	4223	0	0	4805	-1
2017-12-05 14:57:53.662	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	65	0	-1	6390	0	0	7384	-1
2017-12-05 14:57:53.662	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	6	0	-1	7366	0	0	8556	-1
2017-12-05 14:57:53.662	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	60	0	-1	2929	0	0	3105	-1
2017-12-05 14:57:53.662	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	5	0	-1	43201	0	0	44401	-1
2017-12-05 14:57:53.662	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	60	0	-1	4208	0	0	4729	-1
2017-12-05 14:57:53.662	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2648	0	0	2669	-1
2017-12-05 14:57:53.662	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	4145	0	0	4331	-1
2017-12-05 14:57:53.662	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2728	0	0	2736	-1
2017-12-05 14:57:53.662	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	327	0	-1	9369	0	0	10742	-1
2017-12-05 14:57:53.662	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	88	0	-1	7408	0	0	9141	-1
2017-12-05 14:57:53.662	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	39	0	-1	4222	0	0	4646	-1
2017-12-05 14:57:53.662	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	327	0	-1	8309	0	0	9534	-1
2017-12-05 14:57:53.662	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	60	0	-1	6539	0	0	8013	-1
2017-12-05 14:57:53.662	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	3784	0	0	3946	-1
2017-12-05 14:57:53.662	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	8647	0	0	9117	-1
2017-12-05 14:57:53.662	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	5	0	-1	6603	0	0	7733	-1
2017-12-05 14:57:53.662	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	74	0	-1	9782	0	0	10797	-1
2017-12-05 14:57:53.662	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	330	0	-1	6723	0	0	8031	-1
2017-12-05 14:57:53.662	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	8	0	-1	9853	0	0	10895	-1
2017-12-05 14:57:53.662	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	3	0	-1	2437	0	0	2444	-1
2017-12-05 14:57:53.662	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	1	0	-1	5735	0	0	6255	-1
2017-12-05 14:57:53.662	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	6544	0	0	6548	-1
2017-12-05 14:57:53.662	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	5	0	-1	3841	0	0	4209	-1
2017-12-05 14:57:53.662	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	2	0	-1	3826	0	0	4197	-1
2017-12-05 14:57:53.662	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	59	0	-1	3803	0	0	4351	-1
2017-12-05 14:57:53.662	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	65939	0	0	66420	-1
2017-12-05 14:57:53.662	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	2900	0	0	3001	-1
2017-12-05 14:57:53.662	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	2	0	-1	9345	0	0	10621	-1
2017-12-05 14:57:53.662	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2466	0	0	2477	-1
2017-12-05 14:57:53.662	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	2	0	-1	2438	0	0	2446	-1
2017-12-05 14:57:53.662	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	19	0	-1	2873	0	0	3002	-1
2017-12-05 14:57:53.662	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	60	0	-1	8238	0	0	9402	-1
2017-12-05 14:57:53.662	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	326	0	-1	6696	0	0	7963	-1
2017-12-05 14:57:53.662	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	8	0	-1	8186	0	0	9287	-1
2017-12-05 14:57:53.662	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	3854	0	0	4321	-1
2017-12-05 14:57:53.662	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	1	0	-1	7296	0	0	7680	-1
2017-12-05 14:57:53.662	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2413	0	0	2417	-1
2017-12-05 14:57:53.662	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	2	0	-1	3810	0	0	4185	-1
2017-12-05 14:57:53.662	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	2877	0	0	2935	-1
2017-12-05 14:57:53.662	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	8162	0	0	8755	-1
2017-12-05 14:57:53.662	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	92	0	-1	6579	0	0	7673	-1
2017-12-05 14:57:53.662	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	2	0	-1	8348	0	0	9708	-1
2017-12-05 14:57:53.662	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	2873	0	0	2997	-1
2017-12-05 14:57:53.662	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	79990	0	0	80990	-1
2017-12-05 14:57:53.662	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	88	0	-1	5867	0	0	6749	-1
2017-12-05 14:57:53.662	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	48	0	-1	2916	0	0	3093	-1
2017-12-05 14:57:53.662	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	4327	0	0	4702	-1
2017-12-05 14:57:53.662	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	6753	0	0	7888	-1
2017-12-05 14:57:53.662	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	2913	0	0	2971	-1
2017-12-05 14:57:53.662	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2482	0	0	2489	-1
2017-12-05 14:57:53.662	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	7599	0	0	8092	-1
2017-12-05 14:57:53.662	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	68	0	-1	3861	0	0	4242	-1
2017-12-05 14:57:53.662	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	2	0	-1	7138	0	0	8183	-1
2017-12-05 14:57:53.662	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	39	0	-1	3887	0	0	4284	-1
2017-12-05 14:57:53.662	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	6675	0	0	7823	-1
2017-12-05 14:57:53.662	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	60	0	-1	8488	0	0	10035	-1
2017-12-05 14:57:53.662	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	8	0	-1	6659	0	0	7783	-1
2017-12-05 14:57:53.662	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	60	0	-1	8701	0	0	10186	-1
2017-12-05 14:57:53.662	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	87	0	-1	6702	0	0	10927	-1
2017-12-05 14:57:53.662	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	86	0	-1	6676	0	0	8175	-1
2017-12-05 14:57:53.662	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	5	0	-1	10287	0	0	11336	-1
2017-12-05 14:57:53.662	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	6733	0	0	7234	-1
2017-12-05 14:57:53.662	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	31	0	-1	3875	0	0	4395	-1
2017-12-05 14:57:53.662	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	7	0	-1	152871	0	0	153710	-1
2017-12-05 14:57:53.662	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	3	0	-1	5881	0	0	6804	-1
2017-12-05 14:57:53.662	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	1	0	-1	119184	0	0	120315	-1
2017-12-05 14:57:53.662	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	59	0	-1	2999	0	0	3145	-1
2017-12-05 14:57:53.662	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	33	0	-1	34881	0	0	35010	-1
2017-12-05 14:57:53.662	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	78	0	-1	39182	0	0	40308	-1
2017-12-05 14:57:53.662	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	36702	0	0	36916	-1
2017-12-05 14:57:53.662	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	2	0	-1	2942	0	0	3073	-1
2017-12-05 14:57:53.662	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	38783	0	0	39141	-1
2017-12-05 14:57:53.662	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	30	0	-1	37283	0	0	37767	-1
2017-12-05 14:57:53.662	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	80844	0	0	117482	-1
2017-12-05 14:57:53.662	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	1	0	-1	141815	0	0	176446	-1
2017-12-05 14:57:53.662	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	8	0	-1	283496	0	0	284602	-1
2017-12-05 14:57:53.662	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	60	0	-1	43297	0	0	44757	-1
2017-12-05 14:57:53.662	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	59	0	-1	3887	0	0	4410	-1
2017-12-05 14:57:53.662	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	68	0	-1	40402	0	0	40760	-1
