Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-27 09:59:54.4	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6695572	804	0	noMerge	100	0	-1	228203	0	12	232934	-1
2017-12-27 09:59:54.4	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4263572	404	0	noMerge	60	0	-1	161110	0	6	164182	-1
2017-12-27 09:59:54.4	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4263572	404	0	noMerge	99	0	-1	303649	0	6	380110	-1
2017-12-27 09:59:54.4	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4303424	701	0	noMerge	1	0	-1	340551	0	8	369841	-1
2017-12-27 09:59:54.4	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3276602	503	0	noMerge	1	0	-1	118225	0	6	120806	-1
2017-12-27 09:59:54.4	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5479572	604	0	noMerge	100	0	-1	166909	0	9	170907	-1
2017-12-27 09:59:54.4	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1263424	201	0	noMerge	1	0	-1	13489	0	2	13994	-1
2017-12-27 09:59:54.4	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5100602	803	0	noMerge	333	0	-1	55727	0	9	97165	-1
2017-12-27 09:59:54.4	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3695424	601	0	noMerge	1	0	-1	122387	0	6	124405	-1
2017-12-27 09:59:54.4	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4263572	404	0	noMerge	405	0	-1	118029	0	4	120702	-1
2017-12-27 09:59:54.4	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4871572	504	0	noMerge	95	0	-1	150728	0	5	153980	-1
2017-12-27 09:59:54.4	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6087572	704	0	noMerge	12	0	-1	222631	0	7	226991	-1
2017-12-27 09:59:54.4	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3655572	304	0	noMerge	7	0	-1	154995	0	5	156861	-1
2017-12-27 09:59:54.4	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1871424	301	0	noMerge	1	0	-1	105995	0	3	106689	-1
2017-12-27 09:59:54.4	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2479424	401	0	noMerge	1	0	-1	104119	0	4	105214	-1
2017-12-27 09:59:54.4	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5479572	604	0	noMerge	96	0	-1	215040	0	6	245539	-1
2017-12-27 09:59:54.4	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5479572	604	0	noMerge	60	0	-1	356111	0	10	360502	-1
2017-12-27 09:59:54.4	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3655572	304	0	noMerge	97	0	-1	176817	0	5	178703	-1
2017-12-27 09:59:54.4	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	655424	101	0	noMerge	1	0	-1	6509	0	1	6893	-1
2017-12-27 09:59:54.4	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5479572	604	0	noMerge	12	0	-1	185604	0	7	189346	-1
2017-12-27 09:59:54.4	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1871424	301	0	noMerge	1	0	-1	45255	0	4	46151	-1
2017-12-27 09:59:54.4	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4263572	404	0	noMerge	10	0	-1	125892	0	5	128503	-1
2017-12-27 09:59:54.4	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1452602	203	0	noMerge	2	0	-1	66440	0	3	67758	-1
2017-12-27 09:59:54.4	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5708602	903	0	noMerge	6	0	-1	162547	0	10	199409	-1
2017-12-27 09:59:54.4	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4911424	801	0	noMerge	1	0	-1	150963	0	8	153838	-1
2017-12-27 09:59:54.4	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6087572	704	0	noMerge	100	0	-1	206115	0	11	210436	-1
2017-12-27 09:59:54.4	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4871572	504	0	noMerge	11	0	-1	165260	0	5	195421	-1
2017-12-27 09:59:54.4	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1452602	203	0	noMerge	60	0	-1	69605	0	3	71193	-1
2017-12-27 09:59:54.4	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3047572	204	0	noMerge	3	0	-1	120245	0	3	121358	-1
2017-12-27 09:59:54.4	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1871424	301	0	noMerge	1	0	-1	136641	0	3	137600	-1
2017-12-27 09:59:54.4	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2060602	303	0	noMerge	145	0	-1	130370	0	5	132658	-1
2017-12-27 09:59:54.4	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6087572	704	0	noMerge	467	0	-1	253524	0	7	258064	-1
2017-12-27 09:59:54.4	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1452602	203	0	noMerge	1	0	-1	73660	0	2	74772	-1
2017-12-27 09:59:54.4	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5519424	901	0	noMerge	1	0	-1	194876	0	9	197189	-1
2017-12-27 09:59:54.4	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3884602	603	0	noMerge	258	0	-1	122265	0	6	127398	-1
2017-12-27 09:59:54.4	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2060602	303	0	noMerge	2	0	-1	109736	0	4	111736	-1
2017-12-27 09:59:54.4	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2668602	403	0	noMerge	176	0	-1	76773	0	4	105843	-1
2017-12-27 09:59:54.4	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3655572	304	0	noMerge	362	0	-1	114881	0	4	116950	-1
2017-12-27 09:59:54.4	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3276602	503	0	noMerge	60	0	-1	85181	0	6	115598	-1
2017-12-27 09:59:54.4	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6695572	804	0	noMerge	472	0	-1	198559	0	8	231534	-1
2017-12-27 09:59:54.4	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4492602	703	0	noMerge	4	0	-1	133484	0	7	167752	-1
2017-12-27 09:59:54.4	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3655572	304	0	noMerge	10	0	-1	123066	0	3	124907	-1
2017-12-27 09:59:54.4	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2439572	104	0	noMerge	42	0	-1	83927	0	1	84581	-1
2017-12-27 09:59:54.4	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2439572	104	0	noMerge	185	0	-1	105074	0	1	105689	-1
2017-12-27 09:59:54.4	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7303572	904	0	noMerge	23	0	-1	350068	0	15	355475	-1
2017-12-27 09:59:54.4	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5479572	604	0	noMerge	16	0	-1	248773	0	9	252286	-1
2017-12-27 09:59:54.4	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	655424	101	0	noMerge	1	0	-1	41554	0	1	41800	-1
2017-12-27 09:59:54.4	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2479424	401	0	noMerge	1	0	-1	77132	0	4	78526	-1
2017-12-27 09:59:54.4	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3695424	601	0	noMerge	1	0	-1	118403	0	7	119898	-1
2017-12-27 09:59:54.4	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1263424	201	0	noMerge	1	0	-1	40359	0	2	41103	-1
2017-12-27 09:59:54.4	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5519424	901	0	noMerge	1	0	-1	219376	0	9	222646	-1
2017-12-27 09:59:54.4	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3655572	304	0	noMerge	60	0	-1	113685	0	4	115819	-1
2017-12-27 09:59:54.4	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3087424	501	0	noMerge	1	0	-1	138327	0	6	139654	-1
2017-12-27 09:59:54.4	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3884602	603	0	noMerge	1	0	-1	120207	0	7	124043	-1
2017-12-27 09:59:54.4	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7303572	904	0	noMerge	60	0	-1	238095	0	14	275204	-1
2017-12-27 09:59:54.4	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2439572	104	0	noMerge	69	0	-1	118181	0	1	118835	-1
2017-12-27 09:59:54.4	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2668602	403	0	noMerge	60	0	-1	85423	0	5	153758	-1
2017-12-27 09:59:54.4	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4871572	504	0	noMerge	100	0	-1	211379	0	7	214452	-1
2017-12-27 09:59:54.4	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5708602	903	0	noMerge	1	0	-1	258548	0	10	264651	-1
2017-12-27 09:59:54.4	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3047572	204	0	noMerge	9	0	-1	124869	0	2	152827	-1
2017-12-27 09:59:54.4	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4263572	404	0	noMerge	91	0	-1	123366	0	4	125911	-1
2017-12-27 09:59:54.4	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2439572	104	0	noMerge	2	0	-1	76162	0	1	76771	-1
2017-12-27 09:59:54.4	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4492602	703	0	noMerge	296	0	-1	149932	0	7	155312	-1
2017-12-27 09:59:54.4	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2668602	403	0	noMerge	1	0	-1	79745	0	4	82369	-1
2017-12-27 09:59:54.4	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3884602	603	0	noMerge	4	0	-1	121970	0	26171	126094	-1
2017-12-27 09:59:54.4	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7303572	904	0	noMerge	474	0	-1	269086	0	10	301920	-1
2017-12-27 09:59:54.4	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3087424	501	0	noMerge	1	0	-1	84226	0	5	86111	-1
2017-12-27 09:59:54.4	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4871572	504	0	noMerge	13	0	-1	167859	0	8	171100	-1
2017-12-27 09:59:54.4	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5479572	604	0	noMerge	457	0	-1	252578	0	7	284659	-1
2017-12-27 09:59:54.4	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3087424	501	0	noMerge	1	1	-1	113758	0	7	115364	-1
