Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-08 19:16:56.456	q2.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1018930	1019998	33954	33420	noMerge	71	0	33886	3649	0	1057	54960	0
2017-12-08 19:16:56.456	q10.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1018930	1019115	33605	33420	noMerge	25	0	35013	3648	0	858	3810	0
2017-12-08 19:16:56.456	q4.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1015077	29033	11016	noMerge	20	0	40024	3922	0	686	44240	0
2017-12-08 19:16:56.456	q1.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997594	1019998	33954	11550	noMerge	35	0	29793	3842	0	652	54904	0
2017-12-08 19:16:56.456	q4.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959888	972022	17522	5388	noMerge	1	0	36127	3623	0	391	12809	0
2017-12-08 19:16:56.456	q2.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	27002	3025	0	0	3029	1
2017-12-08 19:16:56.456	q9.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	970834	17226	1	noMerge	1	0	22584	3962	0	212	4074	0
2017-12-08 19:16:56.456	q5.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	25432	3058	0	0	3062	1
2017-12-08 19:16:56.456	q4.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1015077	29033	1	noMerge	20	0	16077	4821	0	567	44386	0
2017-12-08 19:16:56.456	q2.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997594	1019998	33954	11550	noMerge	71	0	32325	3886	0	651	53669	0
2017-12-08 19:16:56.456	q5.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	928754	932849	4630	535	noMerge	1	0	36448	3171	0	572	3175	0
2017-12-08 19:16:56.456	q1.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	25201	2890	0	1	2894	1
2017-12-08 19:16:56.456	q2.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019998	33954	1	noMerge	71	0	15424	5094	0	575	56641	0
2017-12-08 19:16:56.456	q7.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1026000	40490	11016	noMerge	13	0	31620	4015	0	577	4356	0
2017-12-08 19:16:56.456	q3.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1001689	15645	11016	noMerge	23	0	36898	3829	0	819	13676	0
2017-12-08 19:16:56.456	q6.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959888	972022	17522	5388	noMerge	11	0	24529	3474	0	356	3558	0
2017-12-08 19:16:56.456	q10.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	0	0	26630	3275	0	0	3277	1
2017-12-08 19:16:56.456	q1.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019998	33954	1	noMerge	35	0	16136	5072	0	629	64124	0
2017-12-08 19:16:56.456	q9.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	993211	1010694	27966	10483	noMerge	1	0	32585	3717	0	555	3872	0
2017-12-08 19:16:56.456	q5.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	932849	4630	1	noMerge	1	0	30557	3167	0	422	3174	0
2017-12-08 19:16:56.456	q7.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1026000	40490	1	noMerge	13	0	18814	5145	0	411	5479	0
2017-12-08 19:16:56.456	q3.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	38253	3328	0	0	3333	1
2017-12-08 19:16:56.456	q7.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1026000	40490	1	noMerge	13	0	15522	5413	0	504	5757	0
2017-12-08 19:16:56.456	q6.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1015075	29032	11016	noMerge	13	0	38876	3923	0	629	4382	0
2017-12-08 19:16:56.456	q1.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997592	1019998	33954	11549	noMerge	35	0	43372	3884	0	680	55325	0
2017-12-08 19:16:56.456	q9.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	993211	1010694	27966	10483	noMerge	1	0	32897	3618	0	473	3774	0
2017-12-08 19:16:56.456	q6.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	30554	3222	0	0	3224	1
2017-12-08 19:16:56.456	q10.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019115	33605	1	noMerge	25	0	15460	4928	0	426	5085	0
2017-12-08 19:16:56.456	q9.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	993211	1010694	27966	10483	noMerge	1	0	33763	3624	0	510	3779	0
2017-12-08 19:16:56.456	q10.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	958700	973893	19541	5092	noMerge	2	0	37162	3633	0	351	3642	0
2017-12-08 19:16:56.456	q4.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959592	1015077	29033	5240	noMerge	20	0	26459	4506	0	680	44969	0
2017-12-08 19:16:56.456	q2.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997594	1019998	33954	11550	noMerge	71	1	31882	4025	0	802	55244	0
2017-12-08 19:16:56.456	q5.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	928754	932849	4630	535	noMerge	1	1	34455	3108	0	460	3128	1
2017-12-08 19:16:56.456	q10.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019115	33605	1	noMerge	25	1	18010	5266	0	444	5419	1
2017-12-08 19:16:56.456	q1.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1018930	1019998	33954	33420	noMerge	35	1	34915	3156	0	1021	54591	0
2017-12-08 19:16:56.456	q7.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959592	976322	21970	5240	noMerge	10	1	38967	3621	0	317	3655	0
2017-12-08 19:16:56.456	q9.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	958700	1010694	27966	5092	noMerge	1	1	26695	4064	0	475	4223	0
2017-12-08 19:16:56.456	q1.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	1	29752	3081	0	0	3085	0
2017-12-08 19:16:56.456	q10.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019115	33605	1	noMerge	25	1	16347	4930	0	424	5082	1
2017-12-08 19:16:56.456	q5.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	932849	4630	1	noMerge	1	1	35028	3178	0	558	3182	0
2017-12-08 19:16:56.456	q9.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	1	18394	3370	0	0	3371	0
2017-12-08 19:16:56.456	q1.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019998	33954	1	noMerge	35	1	16172	4962	0	499	56432	1
2017-12-08 19:16:56.456	q3.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959888	963018	8518	5388	noMerge	1	1	36061	3431	0	371	6407	0
2017-12-08 19:16:56.456	q7.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	1	32001	2929	0	1	2930	0
2017-12-08 19:16:56.456	q4.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1015077	29033	1	noMerge	20	1	15564	4874	0	527	46077	1
2017-12-08 19:16:56.456	q3.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	1	32584	3097	0	0	3101	0
2017-12-08 19:16:56.456	q10.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019115	33605	1	noMerge	25	1	15967	5010	0	507	5167	0
2017-12-08 19:16:56.456	q7.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1026000	40490	11016	noMerge	13	1	36125	4232	0	643	4578	1
2017-12-08 19:16:56.456	q5.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	931112	3279	1	noMerge	1	1	40544	3065	0	256	3069	0
2017-12-08 19:16:56.456	q3.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	931112	1001689	15645	3279	noMerge	23	1	18011	4569	0	628	14031	0
2017-12-08 19:16:56.456	q10.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959592	973893	19541	5240	noMerge	2	1	24199	3658	0	325	3664	0
2017-12-08 19:16:56.456	q2.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	973860	1019998	33954	19508	noMerge	71	1	25880	4636	0	787	55761	1
2017-12-08 19:16:56.456	q4.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	1	36387	3182	0	1	3185	0
2017-12-08 19:16:56.456	q6.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1015075	29032	1	noMerge	13	1	16373	5025	0	467	5481	1
2017-12-08 19:16:56.456	q9.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	970834	970834	17226	17226	noMerge	1	1	34100	3343	0	429	3451	0
2017-12-08 19:16:56.456	q5.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	1	25126	3036	0	0	3039	0
2017-12-08 19:16:56.456	q6.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	972022	17522	1	noMerge	11	1	16443	4105	0	281	4190	0
2017-12-08 19:16:56.456	q4.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	972022	1015077	29033	17522	noMerge	20	1	26375	4154	0	876	43596	0
2017-12-08 19:16:56.456	q6.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	1	31363	2903	0	1	2905	0
2017-12-08 19:16:56.456	q2.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	1	16081	3234	0	0	3237	0
2017-12-08 19:16:56.456	q3.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1001689	15645	1	noMerge	23	1	15267	4468	0	565	13929	1
2017-12-08 19:16:56.456	q3.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1001689	1001689	15645	15645	noMerge	23	1	25932	3308	0	692	12689	1
2017-12-08 19:16:56.456	q9.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	993211	1010694	27966	10483	noMerge	1	1	25309	3886	0	538	4045	1
2017-12-08 19:16:56.456	q2.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	958700	974156	19656	5092	noMerge	1	1	32185	3597	0	409	14223	0
2017-12-08 19:16:56.456	q7.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959592	1026000	40490	5240	noMerge	13	1	26826	5342	0	586	5694	0
2017-12-08 19:16:56.456	q7.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1026000	1026000	40490	40490	noMerge	13	1	37650	3741	0	931	4069	1
2017-12-08 19:16:56.456	q4.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1015077	29033	11016	noMerge	20	1	39969	3644	0	788	44415	1
2017-12-08 19:16:56.456	q9.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1010694	1010694	27966	27966	noMerge	1	1	34375	3317	0	697	3469	1
2017-12-08 19:16:56.456	q10.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	0	1	29232	2945	0	0	2946	0
2017-12-08 19:16:56.456	q1.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	974156	19656	1	noMerge	1	1	15505	4145	0	302	14567	0
2017-12-08 19:16:56.456	q6.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959888	1015075	29032	5388	noMerge	13	1	26808	4372	0	563	4819	1
2017-12-08 19:16:56.456	q5.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	928752	932849	4630	534	noMerge	1	1	33814	3145	0	445	3149	1
2017-12-08 19:16:56.456	q4.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927982	972022	17522	149	noMerge	1	1	18090	3847	0	312	13225	0
2017-12-08 19:16:56.456	q2.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959888	1019998	33954	5388	noMerge	71	1	27334	4836	0	651	57140	1
2017-12-08 19:16:56.456	q6.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997592	1015075	29032	11549	noMerge	13	1	46207	3625	0	723	4052	0
2017-12-08 19:16:56.456	q1.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997592	1019998	33954	11549	noMerge	35	1	31215	3891	0	658	54309	1
2017-12-08 19:16:56.456	q4.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	2	34946	3001	0	0	3004	1
2017-12-08 19:16:56.456	q2.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019998	33954	1	noMerge	71	2	16765	4842	0	509	56430	0
2017-12-08 19:16:56.456	q9.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	993211	1010694	27966	10483	noMerge	1	2	35464	3762	0	655	3919	0
2017-12-08 19:16:56.456	q1.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	993211	1019998	33954	10483	noMerge	35	2	31348	3927	0	654	54680	0
2017-12-08 19:16:56.456	q10.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1018930	1019115	33605	33420	noMerge	25	2	36137	3404	0	838	3553	0
2017-12-08 19:16:56.456	q5.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	932849	4630	1	noMerge	1	2	34985	3263	0	466	3267	0
2017-12-08 19:16:56.456	q10.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019115	33605	1	noMerge	25	2	19231	4681	0	532	4827	0
2017-12-08 19:16:56.456	q9.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	2	35657	3051	0	0	3052	1
2017-12-08 19:16:56.456	q5.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	931112	3279	1	noMerge	1	2	15596	3171	0	303	3175	0
2017-12-08 19:16:56.456	q4.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927982	972022	17522	149	noMerge	1	2	19014	3777	0	331	12927	0
2017-12-08 19:16:56.456	q10.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	0	2	26418	2916	0	0	2918	1
2017-12-08 19:16:56.456	q7.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1026000	40490	1	noMerge	13	2	24940	5040	0	405	5368	0
2017-12-08 19:16:56.456	q6.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1015075	29032	11016	noMerge	13	2	37678	3843	0	567	4287	0
2017-12-08 19:16:56.456	q3.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959888	963018	8518	5388	noMerge	1	2	32191	3486	0	351	6474	0
2017-12-08 19:16:56.456	q4.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959888	1015077	29033	5388	noMerge	20	2	21489	4366	0	988	44287	0
2017-12-08 19:16:56.456	q9.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1010694	1010694	27966	27966	noMerge	1	2	31994	3328	0	651	3481	0
2017-12-08 19:16:56.456	q3.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	993211	1001689	15645	10483	noMerge	23	2	33571	3373	0	603	12766	0
2017-12-08 19:16:56.456	q2.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997594	1019998	33954	11550	noMerge	71	2	24717	3679	0	748	54565	0
2017-12-08 19:16:56.456	q10.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1018930	1019115	33605	33420	noMerge	25	2	34119	3799	0	900	3956	0
2017-12-08 19:16:56.456	q6.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1015075	29032	11016	noMerge	13	2	33779	4171	0	722	4636	0
2017-12-08 19:16:56.456	q1.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	2	31560	2965	0	0	2970	1
2017-12-08 19:16:56.456	q1.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019998	33954	1	noMerge	35	2	16018	5117	0	493	55215	0
2017-12-08 19:16:56.456	q5.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	928754	932849	4630	535	noMerge	1	2	35637	3115	0	582	3118	0
2017-12-08 19:16:56.456	q3.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	932849	1001689	15645	4630	noMerge	23	2	27534	4334	0	646	13469	0
2017-12-08 19:16:56.456	q7.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1026000	40490	11016	noMerge	13	2	23962	4314	0	654	4641	0
2017-12-08 19:16:56.456	q7.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	976322	976322	21970	21970	noMerge	10	2	37076	3238	0	537	3273	0
2017-12-08 19:16:56.456	q10.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959592	973893	19541	5240	noMerge	2	2	28470	3491	0	308	3498	0
2017-12-08 19:16:56.456	q9.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	958700	970834	17226	5092	noMerge	1	2	26910	3403	0	263	3510	0
2017-12-08 19:16:56.456	q2.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	958700	974156	19656	5092	noMerge	1	2	25458	3500	0	360	13890	0
2017-12-08 19:16:56.456	q2.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	2	29710	2899	0	0	2903	1
2017-12-08 19:16:56.456	q6.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	2	27096	3072	0	0	3074	1
2017-12-08 19:16:56.456	q6.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	972022	17522	1	noMerge	11	2	15710	3968	0	277	4051	0
2017-12-08 19:16:56.456	q6.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	972022	1015075	29032	17522	noMerge	13	2	26466	4025	0	718	4473	0
2017-12-08 19:16:56.456	q4.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1015075	1015077	29033	29032	noMerge	20	2	33298	3344	0	877	42769	0
2017-12-08 19:16:56.456	q1.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997594	1019998	33954	11550	noMerge	35	2	33601	3766	0	783	53737	0
2017-12-08 19:16:56.456	q3.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	2	36993	2883	0	0	2886	1
2017-12-08 19:16:56.456	q3.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1001689	15645	1	noMerge	23	2	16023	4443	0	473	13946	0
2017-12-08 19:16:56.456	q4.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997594	1015077	29033	11550	noMerge	20	2	36173	3853	0	784	44108	0
2017-12-08 19:16:56.456	q9.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	1010694	1010694	27966	27966	noMerge	1	2	31598	3381	0	762	3540	0
2017-12-08 19:16:56.456	q2.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	993211	1019998	33954	10483	noMerge	71	2	32087	4301	0	639	55858	0
2017-12-08 19:16:56.456	q7.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	996526	1026000	40490	11016	noMerge	13	2	36037	4363	0	573	4703	0
2017-12-08 19:16:56.456	q5.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	932849	4630	1	noMerge	1	2	39801	3087	0	498	3091	0
2017-12-08 19:16:56.456	q5.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	2	19720	2976	0	1	2980	1
2017-12-08 19:16:56.456	q7.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	2	15239	3266	0	0	3267	1
2017-12-08 19:16:56.456	q1.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	974156	19656	1	noMerge	1	2	16193	3919	0	269	14272	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-09 04:36:18.481	q1.txt	q3.txt	datasets/airbase-gb	3892356	0	fullMaterialization	lru	cold	0	1019998	33954	0	noMerge	35	0	0	13148	0	413	74993	1
2017-12-09 04:36:18.481	q1.txt	q2.txt	datasets/airbase-gb	3892356	0	fullMaterialization	lru	cold	1019998	1019998	33954	33954	noMerge	35	0	37206	3353	0	992	63773	0
2017-12-09 04:36:18.481	q3.txt	q4.txt	datasets/airbase-gb	3892356	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	30457	2887	0	0	2891	0
2017-12-09 04:36:18.481	q2.txt	q4.txt	datasets/airbase-gb	3892356	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	15126	2822	0	0	2827	0
2017-12-09 04:36:18.481	q7.txt	q5.txt	datasets/airbase-gb	3892356	0	fullMaterialization	lru	cold	927686	1026000	40490	1	noMerge	13	0	16149	5242	0	497	5596	1
2017-12-09 04:36:18.481	q10.txt	q5.txt	datasets/airbase-gb	3892356	0	fullMaterialization	lru	cold	996526	1019115	33605	11016	noMerge	25	0	36717	3696	0	680	3861	1
2017-12-09 04:36:18.481	q4.txt	q2.txt	datasets/airbase-gb	3892356	0	fullMaterialization	lru	cold	996526	1015077	29033	11016	noMerge	20	0	33801	3702	0	695	60063	0
2017-12-09 04:36:18.481	q1.txt	q4.txt	datasets/airbase-gb	3892356	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	27982	2905	0	0	2909	0
