Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-22 17:21:21.104	q6.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	10	3	19
2017-12-22 17:21:21.104	q10.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	0	-1	0	0	19	3	4
2017-12-22 17:21:21.104	q7.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	13	3	22
2017-12-22 17:21:21.104	q5.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	11	7	19
2017-12-22 17:21:21.104	q4.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	23	7	3
2017-12-22 17:21:21.104	q10.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	0	-1	0	0	23	4	3
2017-12-22 17:21:21.104	q5.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	6	3
2017-12-22 17:21:21.104	q4.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	24	6	4
2017-12-22 17:21:21.104	q5.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	17	6	22
2017-12-22 17:21:21.104	q6.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	4	3
2017-12-22 17:21:21.104	q2.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	6	3
2017-12-22 17:21:21.104	q2.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	11	5	19
2017-12-22 17:21:21.104	q4.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	18	7	22
2017-12-22 17:21:21.104	q7.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	3	3
2017-12-22 17:21:21.104	q9.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	20	3	3
2017-12-22 17:21:21.104	q1.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	24	22	3
2017-12-22 17:21:21.104	q10.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	1	-1	0	0	0	3	1
2017-12-22 17:21:21.104	q5.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	14	6	0
2017-12-22 17:21:21.104	q6.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	27	3	1
2017-12-22 17:21:21.104	q5.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	0	6	1
2017-12-22 17:21:21.104	q7.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	8	2	0
2017-12-22 17:21:21.104	q3.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	12	6	0
2017-12-22 17:21:21.104	q1.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	0	5	1
2017-12-22 17:21:21.104	q7.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	0	6	1
2017-12-22 17:21:21.104	q4.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	26	6	1
2017-12-22 17:21:21.104	q9.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	12	2	1
2017-12-22 17:21:21.104	q1.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	25	6	1
2017-12-22 17:21:21.104	q7.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	19	2	1
2017-12-22 17:21:21.104	q2.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	14	5	1
2017-12-22 17:21:21.104	q10.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	1	-1	0	0	17	3	1
2017-12-22 17:21:21.104	q1.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	21	5	1
2017-12-22 17:21:21.104	q10.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	1	-1	0	0	13	2	1
2017-12-22 17:21:21.104	q9.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	0	3	1
2017-12-22 17:21:21.104	q4.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	18	5	1
2017-12-22 17:21:21.104	q6.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	0	3	1
2017-12-22 17:21:21.104	q4.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	0	5	1
2017-12-22 17:21:21.104	q4.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	14	8	0
2017-12-22 17:21:21.104	q10.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	1	-1	0	0	10	2	0
2017-12-22 17:21:21.104	q9.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	9	2	0
2017-12-22 17:21:21.104	q6.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	15	3	1
2017-12-22 17:21:21.104	q3.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	24	5	1
2017-12-22 17:21:21.104	q2.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	11	5	0
2017-12-22 17:21:21.104	q6.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	19	3	1
2017-12-22 17:21:21.104	q2.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	17	5	1
2017-12-22 17:21:21.104	q3.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	0	5	1
2017-12-22 17:21:21.104	q1.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	10	6	0
2017-12-22 17:21:21.104	q9.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	9	2	1
2017-12-22 17:21:21.104	q5.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	18	425	1
2017-12-22 17:21:21.104	q2.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	25	5	1
2017-12-22 17:21:21.104	q10.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	1	-1	0	0	23	3	1
2017-12-22 17:21:21.104	q7.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	12	3	1
2017-12-22 17:21:21.104	q9.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	15	2	1
2017-12-22 17:21:21.104	q4.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	27	5	1
2017-12-22 17:21:21.104	q2.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	0	5	1
2017-12-22 17:21:21.104	q7.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	20	2	1
2017-12-22 17:21:21.104	q5.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	27	5	1
2017-12-22 17:21:21.104	q6.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	5	2	0
2017-12-22 17:21:21.104	q1.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	17	5	1
2017-12-22 17:21:21.104	q3.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	30	5	1
2017-12-22 17:21:21.104	q3.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	17	4	1
2017-12-22 17:21:21.104	q5.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	1	-1	0	0	24	4	1
2017-12-22 17:21:21.104	q5.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	18	5	1
2017-12-22 17:21:21.104	q6.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	16	3	1
2017-12-22 17:21:21.104	q2.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	30	5	1
2017-12-22 17:21:21.104	q10.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	2	-1	0	0	10	2	0
2017-12-22 17:21:21.104	q3.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	25	5	0
2017-12-22 17:21:21.104	q9.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	11	3	1
2017-12-22 17:21:21.104	q1.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	21	5	0
2017-12-22 17:21:21.104	q5.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	0	4	0
2017-12-22 17:21:21.104	q6.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	11	2	0
2017-12-22 17:21:21.104	q10.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	2	-1	0	0	16	2	1
2017-12-22 17:21:21.104	q6.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	20	2	1
2017-12-22 17:21:21.104	q2.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	0	5	0
2017-12-22 17:21:21.104	q1.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	0	4	0
2017-12-22 17:21:21.104	q2.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	13	4	0
2017-12-22 17:21:21.104	q1.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	19	4	1
2017-12-22 17:21:21.104	q4.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	27	5	0
2017-12-22 17:21:21.104	q7.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	0	2	0
2017-12-22 17:21:21.104	q9.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	20	2	0
2017-12-22 17:21:21.104	q1.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	19	4	1
2017-12-22 17:21:21.104	q5.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	14	5	0
2017-12-22 17:21:21.104	q6.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	24	2	0
2017-12-22 17:21:21.104	q6.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	0	2	0
2017-12-22 17:21:21.104	q4.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	14	5	0
2017-12-22 17:21:21.104	q4.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	0	5	0
2017-12-22 17:21:21.104	q2.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	28	4	0
2017-12-22 17:21:21.104	q10.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	2	-1	0	0	22	3	0
2017-12-22 17:21:21.104	q3.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	16	5	1
2017-12-22 17:21:21.104	q5.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	30	4	0
2017-12-22 17:21:21.104	q1.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	13	5	0
2017-12-22 17:21:21.104	q9.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	12	2	1
2017-12-22 17:21:21.104	q7.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	24	3	0
2017-12-22 17:21:21.104	q3.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	20	5	1
2017-12-22 17:21:21.104	q10.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	2	-1	0	0	16	3	1
2017-12-22 17:21:21.104	q5.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	19	4	1
2017-12-22 17:21:21.104	q4.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	17	5	1
2017-12-22 17:21:21.104	q9.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	9	2	0
2017-12-22 17:21:21.104	q2.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	17	5	1
2017-12-22 17:21:21.104	q7.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	13	3	1
2017-12-22 17:21:21.104	q3.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	0	5	0
2017-12-22 17:21:21.104	q7.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	10	2	0
2017-12-22 17:21:21.104	q7.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	19	3	1
2017-12-22 17:21:21.104	q4.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	20	4	1
2017-12-22 17:21:21.104	q9.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	0	2	0
2017-12-22 17:21:21.104	q3.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	2	-1	0	0	14	5	0
2017-12-22 17:21:21.104	q10.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	2	-1	0	0	0	3	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-22 17:32:50.909	q10.txt	q4.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	0	-1	0	0	1	57	30
2017-12-22 17:32:50.909	q4.txt	q1.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	25	68	2
2017-12-22 17:32:50.909	q6.txt	q2.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	19	10	4
2017-12-22 17:32:50.909	q9.txt	q5.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	10	9	6
2017-12-22 17:32:50.909	q5.txt	q4.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	31	30
2017-12-22 17:32:50.909	q10.txt	q1.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	0	-1	0	0	17	8	2
2017-12-22 17:32:50.909	q3.txt	q4.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	1	23	30
2017-12-22 17:32:50.909	q7.txt	q1.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	5	7	2
2017-12-22 17:32:50.909	q5.txt	q1.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	8	15	2
2017-12-22 17:32:50.909	q7.txt	q2.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	12	6	4
2017-12-22 17:32:50.909	q1.txt	q4.txt	datasets/airbase-dk	0	20	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	14	30
