Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-19 18:41:31.447	q2.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	0	-1	3186	0	0	3196	22
2017-12-19 18:41:31.447	q10.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	46207	973893	19541	19540	noMerge	2	0	-1	3471	0	526	3479	0
2017-12-19 18:41:31.447	q6.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	0	-1	4005	0	0	4008	22
2017-12-19 18:41:31.447	q1.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	35	0	-1	2756	0	1068	55037	6
2017-12-19 18:41:31.447	q6.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87389	1015075	29032	29031	noMerge	13	0	-1	3628	0	924	4033	3
2017-12-19 18:41:31.447	q7.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	98314	1026000	40490	40489	noMerge	13	0	-1	3635	0	925	3938	2
2017-12-19 18:41:31.447	q3.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	74003	1001689	15645	15644	noMerge	23	0	-1	2548	0	824	11846	6
2017-12-19 18:41:31.447	q2.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	71	0	-1	2691	0	1040	54153	6
2017-12-19 18:41:31.447	q5.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	5163	932849	4630	4629	noMerge	1	0	-1	2340	0	611	2346	6
2017-12-19 18:41:31.447	q6.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	44336	972022	17522	17521	noMerge	11	0	-1	3411	0	546	3497	0
2017-12-19 18:41:31.447	q2.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	71	0	-1	3630	0	926	55613	2
2017-12-19 18:41:31.447	q3.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	74003	1001689	15645	15644	noMerge	23	0	-1	3452	0	834	12734	3
2017-12-19 18:41:31.447	q9.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	83008	1010694	27966	27965	noMerge	1	0	-1	3601	0	773	3748	3
2017-12-19 18:41:31.447	q5.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	3426	931112	3279	3278	noMerge	1	0	-1	3209	0	328	3214	0
2017-12-19 18:41:31.447	q6.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87389	1015075	29032	29031	noMerge	13	0	-1	2613	0	900	3006	6
2017-12-19 18:41:31.447	q1.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	0	-1	3191	0	0	3199	22
2017-12-19 18:41:31.447	q4.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87391	1015077	29033	29032	noMerge	20	0	-1	2667	0	1584	42999	6
2017-12-19 18:41:31.447	q4.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	44336	972022	17522	17521	noMerge	1	0	-1	3391	0	588	12645	0
2017-12-19 18:41:31.447	q1.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	46470	974156	19656	19655	noMerge	1	0	-1	3479	0	584	14193	0
2017-12-19 18:41:31.447	q5.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	5163	932849	4630	4629	noMerge	1	0	-1	3309	0	536	3314	3
2017-12-19 18:41:31.447	q5.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	5163	932849	4630	4629	noMerge	1	0	-1	3232	0	512	3237	2
2017-12-19 18:41:31.447	q2.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	71	0	-1	3573	0	995	54836	3
2017-12-19 18:41:31.447	q10.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	91429	1019115	33605	33604	noMerge	25	0	-1	3700	0	885	3841	2
2017-12-19 18:41:31.447	q9.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	0	-1	3304	0	0	3306	22
2017-12-19 18:41:31.447	q1.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	35	0	-1	3672	0	1060	55301	3
2017-12-19 18:41:31.447	q10.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	0	0	-1	3284	0	0	3287	22
2017-12-19 18:41:31.447	q3.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	0	-1	3222	0	0	3230	22
2017-12-19 18:41:31.447	q7.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	98314	1026000	40490	40489	noMerge	13	0	-1	3620	0	956	3921	3
2017-12-19 18:41:31.447	q4.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87391	1015077	29033	29032	noMerge	20	0	-1	3627	0	927	44928	2
2017-12-19 18:41:31.447	q2.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	46470	974156	19656	19655	noMerge	1	0	-1	3942	0	626	14360	0
2017-12-19 18:41:31.447	q4.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	0	-1	3195	0	0	3200	22
2017-12-19 18:41:31.447	q1.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	46470	974156	19656	19655	noMerge	1	1	-1	3605	0	630	15098	1
2017-12-19 18:41:31.447	q4.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87391	1015077	29033	29032	noMerge	20	1	-1	2705	0	1012	43097	0
2017-12-19 18:41:31.447	q5.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	5163	932849	4630	4629	noMerge	1	1	-1	3329	0	496	3334	1
2017-12-19 18:41:31.447	q6.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87389	1015075	29032	29031	noMerge	13	1	-1	3532	0	955	3930	1
2017-12-19 18:41:31.447	q1.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	35	1	-1	2710	0	1054	54694	0
2017-12-19 18:41:31.447	q5.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	5163	932849	4630	4629	noMerge	1	1	-1	2282	0	586	2287	0
2017-12-19 18:41:31.447	q4.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87391	1015077	29033	29032	noMerge	20	1	-1	3585	0	915	44879	0
2017-12-19 18:41:31.447	q3.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	1	-1	3169	0	0	3173	0
2017-12-19 18:41:31.447	q3.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	74003	1001689	15645	15644	noMerge	23	1	-1	2647	0	819	12678	0
2017-12-19 18:41:31.447	q2.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	71	1	-1	2691	0	1031	55014	0
2017-12-19 18:41:31.447	q5.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	1	-1	3294	0	0	3302	0
2017-12-19 18:41:31.447	q2.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	71	1	-1	3639	0	1039	54606	1
2017-12-19 18:41:31.447	q1.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	35	1	-1	3577	0	948	54983	0
2017-12-19 18:41:31.447	q9.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	83008	1010694	27966	27965	noMerge	1	1	-1	2655	0	781	2794	0
2017-12-19 18:41:31.447	q10.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	46207	973893	19541	19540	noMerge	2	1	-1	3346	0	1037	3353	1
2017-12-19 18:41:31.447	q9.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	1	-1	3261	0	0	3263	0
2017-12-19 18:41:31.447	q2.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	71	1	-1	3577	0	913	53722	0
2017-12-19 18:41:31.447	q3.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	74003	1001689	15645	15644	noMerge	23	1	-1	3500	0	844	13005	1
2017-12-19 18:41:31.447	q6.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87389	1015075	29032	29031	noMerge	13	1	-1	3597	0	1387	3990	0
2017-12-19 18:41:31.447	q7.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	1	-1	3199	0	0	3201	0
2017-12-19 18:41:31.447	q1.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	35	1	-1	3597	0	1080	55336	1
2017-12-19 18:41:31.447	q2.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	46470	974156	19656	19655	noMerge	1	1	-1	3365	0	558	13815	1
2017-12-19 18:41:31.447	q10.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	0	1	-1	3256	0	0	3258	0
2017-12-19 18:41:31.447	q3.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	74003	1001689	15645	15644	noMerge	23	1	-1	3450	0	684	12684	0
2017-12-19 18:41:31.447	q9.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	43148	970834	17226	17225	noMerge	1	1	-1	3357	0	425	3471	1
2017-12-19 18:41:31.447	q9.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	83008	1010694	27966	27965	noMerge	1	1	-1	3669	0	786	3808	1
2017-12-19 18:41:31.447	q9.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	83008	1010694	27966	27965	noMerge	1	1	-1	3537	0	677	3681	0
2017-12-19 18:41:31.447	q7.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	98314	1026000	40490	40489	noMerge	13	1	-1	3653	0	1015	3937	0
2017-12-19 18:41:31.447	q1.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	1	-1	3253	0	1	3258	0
2017-12-19 18:41:31.447	q5.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	3426	931112	3279	3278	noMerge	1	1	-1	3305	0	392	3309	1
2017-12-19 18:41:31.447	q5.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	5163	932849	4630	4629	noMerge	1	1	-1	3907	0	538	3911	0
2017-12-19 18:41:31.447	q2.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	1	-1	3886	0	0	3889	0
2017-12-19 18:41:31.447	q4.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	1	-1	3755	0	0	3760	0
2017-12-19 18:41:31.447	q7.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	98314	1026000	40490	40489	noMerge	13	1	-1	3635	0	1041	3931	1
2017-12-19 18:41:31.447	q4.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87391	1015077	29033	29032	noMerge	20	1	-1	3507	0	993	44890	1
2017-12-19 18:41:31.447	q6.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87389	1015075	29032	29031	noMerge	13	1	-1	2641	0	927	3031	0
2017-12-19 18:41:31.447	q10.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	91429	1019115	33605	33604	noMerge	25	1	-1	2676	0	943	2810	0
2017-12-19 18:41:31.447	q3.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	35332	963018	8518	8517	noMerge	1	1	-1	3321	0	435	6234	1
2017-12-19 18:41:31.447	q10.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	91429	1019115	33605	33604	noMerge	25	1	-1	3590	0	858	3724	1
2017-12-19 18:41:31.447	q7.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	98314	1026000	40490	40489	noMerge	13	1	-1	3697	0	944	3996	0
2017-12-19 18:41:31.447	q6.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	1	-1	3186	0	0	3187	0
2017-12-19 18:41:31.447	q4.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	44336	972022	17522	17521	noMerge	1	1	-1	3369	0	569	12726	1
2017-12-19 18:41:31.447	q7.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	48636	976322	21970	21969	noMerge	10	1	-1	3380	0	530	3411	1
2017-12-19 18:41:31.447	q6.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	44336	972022	17522	17521	noMerge	11	1	-1	3483	0	490	3562	1
2017-12-19 18:41:31.447	q10.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	91429	1019115	33605	33604	noMerge	25	1	-1	3625	0	877	3764	0
2017-12-19 18:41:31.447	q10.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	91429	1019115	33605	33604	noMerge	25	2	-1	4236	0	899	4367	0
2017-12-19 18:41:31.447	q2.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	71	2	-1	2675	0	1044	54013	0
2017-12-19 18:41:31.447	q7.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	98314	1026000	40490	40489	noMerge	13	2	-1	2687	0	1001	2988	0
2017-12-19 18:41:31.447	q7.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	2	-1	3238	0	0	3240	0
2017-12-19 18:41:31.447	q5.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	3426	931112	3279	3278	noMerge	1	2	-1	3196	0	296	3200	0
2017-12-19 18:41:31.447	q4.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87391	1015077	29033	29032	noMerge	20	2	-1	2661	0	1017	43692	0
2017-12-19 18:41:31.447	q7.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	48636	976322	21970	21969	noMerge	10	2	-1	3515	0	516	3546	0
2017-12-19 18:41:31.447	q5.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	5163	932849	4630	4629	noMerge	1	2	-1	2389	0	611	2393	0
2017-12-19 18:41:31.447	q4.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87391	1015077	29033	29032	noMerge	20	2	-1	3519	0	873	42951	0
2017-12-19 18:41:31.447	q2.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	2	-1	3236	0	0	3240	0
2017-12-19 18:41:31.447	q6.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87389	1015075	29032	29031	noMerge	13	2	-1	3504	0	1411	3901	0
2017-12-19 18:41:31.447	q5.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	5163	932849	4630	4629	noMerge	1	2	-1	3290	0	486	3294	0
2017-12-19 18:41:31.447	q4.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	2	-1	3334	0	0	3338	0
2017-12-19 18:41:31.447	q9.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	83008	1010694	27966	27965	noMerge	1	2	-1	3613	0	717	3753	0
2017-12-19 18:41:31.447	q9.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	43148	970834	17226	17225	noMerge	1	2	-1	3346	0	436	3443	0
2017-12-19 18:41:31.447	q3.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	35332	963018	8518	8517	noMerge	1	2	-1	3305	0	382	6227	0
2017-12-19 18:41:31.447	q2.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	71	2	-1	3695	0	1085	56364	1
2017-12-19 18:41:31.447	q3.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	2	-1	3249	0	0	3254	0
2017-12-19 18:41:31.447	q1.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	35	2	-1	2662	0	1048	53899	0
2017-12-19 18:41:31.447	q1.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	46470	974156	19656	19655	noMerge	1	2	-1	3403	0	621	13826	0
2017-12-19 18:41:31.447	q10.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	46207	973893	19541	19540	noMerge	2	2	-1	3464	0	549	3470	0
2017-12-19 18:41:31.447	q6.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87389	1015075	29032	29031	noMerge	13	2	-1	2607	0	933	3003	0
2017-12-19 18:41:31.447	q7.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	98314	1026000	40490	40489	noMerge	13	2	-1	3597	0	939	3888	0
2017-12-19 18:41:31.447	q3.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	74003	1001689	15645	15644	noMerge	23	2	-1	4147	0	736	13592	0
2017-12-19 18:41:31.447	q10.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	91429	1019115	33605	33604	noMerge	25	2	-1	3576	0	977	3712	1
2017-12-19 18:41:31.447	q1.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	35	2	-1	3684	0	1073	55782	1
2017-12-19 18:41:31.447	q2.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	71	2	-1	3608	0	955	55174	0
2017-12-19 18:41:31.447	q6.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	2	-1	3170	0	1	3173	0
2017-12-19 18:41:31.447	q10.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	0	2	-1	3307	0	1	3309	0
2017-12-19 18:41:31.447	q5.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	2	-1	3177	0	0	3180	0
2017-12-19 18:41:31.447	q6.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	44336	972022	17522	17521	noMerge	11	2	-1	3383	0	553	3455	0
2017-12-19 18:41:31.447	q3.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	74003	1001689	15645	15644	noMerge	23	2	-1	3384	0	768	12535	1
2017-12-19 18:41:31.447	q7.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	98314	1026000	40490	40489	noMerge	13	2	-1	3646	0	961	3941	1
2017-12-19 18:41:31.447	q10.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	91429	1019115	33605	33604	noMerge	25	2	-1	2665	0	967	2805	0
2017-12-19 18:41:31.447	q9.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	2	-1	3256	0	0	3257	0
2017-12-19 18:41:31.447	q1.txt	q4.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	0	927686	1	0	noMerge	1	2	-1	3153	0	0	3157	0
2017-12-19 18:41:31.447	q5.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	5163	932849	4630	4629	noMerge	1	2	-1	3881	0	664	3884	1
2017-12-19 18:41:31.447	q9.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	83008	1010694	27966	27965	noMerge	1	2	-1	3577	0	792	3715	1
2017-12-19 18:41:31.447	q4.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87391	1015077	29033	29032	noMerge	20	2	-1	3549	0	981	44505	1
2017-12-19 18:41:31.447	q3.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	74003	1001689	15645	15644	noMerge	23	2	-1	2599	0	817	12087	0
2017-12-19 18:41:31.447	q4.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	44336	972022	17522	17521	noMerge	1	2	-1	3424	0	611	12900	0
2017-12-19 18:41:31.447	q6.txt	q2.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	87389	1015075	29032	29031	noMerge	13	2	-1	3557	0	925	3954	1
2017-12-19 18:41:31.447	q2.txt	q1.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	46470	974156	19656	19655	noMerge	1	2	-1	3344	0	584	13562	0
2017-12-19 18:41:31.447	q1.txt	q3.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	92312	1019998	33954	33953	noMerge	35	2	-1	3522	0	914	54257	0
2017-12-19 18:41:31.447	q9.txt	q5.txt	datasets/airbase-gb	432484	default	fullMaterialization	ilp-distance-improved	warm	83008	1010694	27966	27965	noMerge	1	2	-1	2584	0	782	2720	0
