Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-03 22:50:16.275	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3831117	6	0	noMerge	1	0	-1	15265	0	0	17907	-1
2018-01-03 22:50:16.275	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7775114	17	0	noMerge	96	0	-1	33103	0	0	38140	-1
2018-01-03 22:50:16.275	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5893943	11	0	noMerge	18	0	-1	25148	0	0	31922	-1
2018-01-03 22:50:16.275	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4109795	8	0	noMerge	1	0	-1	138924	0	0	140970	-1
2018-01-03 22:50:16.275	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3831117	6	0	noMerge	60	0	-1	14782	0	0	18652	-1
2018-01-03 22:50:16.275	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4298973	10	0	noMerge	1	0	-1	17533	0	0	20853	-1
2018-01-03 22:50:16.275	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3641939	4	0	noMerge	1	0	-1	14097	0	0	15304	-1
2018-01-03 22:50:16.275	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6199638	18	0	noMerge	6	0	-1	26338	0	0	32202	-1
2018-01-03 22:50:16.275	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4109795	8	0	noMerge	1	0	-1	17092	0	0	18450	-1
2018-01-03 22:50:16.275	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6199638	18	0	noMerge	390	0	-1	25024	0	0	92224	-1
2018-01-03 22:50:16.275	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4298973	10	0	noMerge	60	0	-1	16010	0	0	20413	-1
2018-01-03 22:50:16.275	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1836436	5	0	noMerge	1	0	-1	7228	0	1	7234	-1
2018-01-03 22:50:16.275	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6170397	14	0	noMerge	60	0	-1	24189	0	0	30704	-1
2018-01-03 22:50:16.275	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3797891	6	0	noMerge	1	0	-1	15706	0	0	17562	-1
2018-01-03 22:50:16.275	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4733603	10	0	noMerge	1	0	-1	18416	0	0	20072	-1
2018-01-03 22:50:16.275	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3831117	6	0	noMerge	274	0	-1	16902	0	0	23139	-1
2018-01-03 22:50:16.275	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5582039	9	0	noMerge	60	0	-1	24659	0	0	28512	-1
2018-01-03 22:50:16.275	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3987069	8	0	noMerge	5	0	-1	17732	0	1	21223	-1
2018-01-03 22:50:16.275	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3797891	6	0	noMerge	1	0	-1	82957	0	0	84299	-1
2018-01-03 22:50:16.275	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4922781	12	0	noMerge	6	0	-1	56452	0	0	97702	-1
2018-01-03 22:50:16.275	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7775114	17	0	noMerge	476	0	-1	165221	0	0	170450	-1
2018-01-03 22:50:16.275	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4298973	10	0	noMerge	287	0	-1	64909	0	0	69350	-1
2018-01-03 22:50:16.275	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7765367	15	0	noMerge	12	0	-1	182347	0	0	187025	-1
2018-01-03 22:50:16.275	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	241466	4	0	noMerge	2	0	-1	50803	0	0	50811	-1
2018-01-03 22:50:16.275	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7794608	19	0	noMerge	96	0	-1	133837	0	1	239279	-1
2018-01-03 22:50:16.275	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7833596	21	0	noMerge	60	0	-1	116304	0	0	169614	-1
2018-01-03 22:50:16.275	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6517751	13	0	noMerge	100	0	-1	171774	0	0	175467	-1
2018-01-03 22:50:16.275	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6238626	20	0	noMerge	395	0	-1	69524	0	1	124154	-1
2018-01-03 22:50:16.275	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5426087	7	0	noMerge	15	0	-1	21169	0	1	24146	-1
2018-01-03 22:50:16.275	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6170397	14	0	noMerge	1	0	-1	25500	0	1	30339	-1
2018-01-03 22:50:16.275	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3641939	4	0	noMerge	1	0	-1	15901	0	0	17716	-1
2018-01-03 22:50:16.275	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7794608	19	0	noMerge	25	0	-1	34315	0	1	39678	-1
2018-01-03 22:50:16.275	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1836436	5	0	noMerge	5	0	-1	6959	0	0	6967	-1
2018-01-03 22:50:16.275	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5426087	7	0	noMerge	100	0	-1	147035	0	0	149784	-1
2018-01-03 22:50:16.275	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7765367	15	0	noMerge	60	0	-1	29374	0	1	37299	-1
2018-01-03 22:50:16.275	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7794608	19	0	noMerge	60	0	-1	94958	0	0	101955	-1
2018-01-03 22:50:16.275	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6180144	16	0	noMerge	390	0	-1	23615	0	0	31577	-1
2018-01-03 22:50:16.275	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5426087	7	0	noMerge	60	0	-1	65644	0	0	69761	-1
2018-01-03 22:50:16.275	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6170397	14	0	noMerge	390	0	-1	24877	0	0	31819	-1
2018-01-03 22:50:16.275	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7833596	21	0	noMerge	25	0	-1	32558	0	1	37700	-1
2018-01-03 22:50:16.275	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7833596	21	0	noMerge	12	0	-1	34391	0	0	39398	-1
2018-01-03 22:50:16.275	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3831117	6	0	noMerge	5	0	-1	17138	0	1	22392	-1
2018-01-03 22:50:16.275	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	241466	4	0	noMerge	1	0	-1	1056	0	0	1064	-1
2018-01-03 22:50:16.275	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5990966	14	0	noMerge	1	0	-1	23375	0	0	26081	-1
2018-01-03 22:50:16.275	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6517751	13	0	noMerge	21	0	-1	187831	0	0	191650	-1
2018-01-03 22:50:16.275	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6170397	14	0	noMerge	6	0	-1	65528	0	0	111142	-1
2018-01-03 22:50:16.275	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5582039	9	0	noMerge	100	0	-1	68757	0	0	71837	-1
2018-01-03 22:50:16.275	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6049448	18	0	noMerge	1	0	-1	119621	0	1	121625	-1
2018-01-03 22:50:16.275	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5582039	9	0	noMerge	96	0	-1	130014	0	1	132857	-1
2018-01-03 22:50:16.275	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6180144	16	0	noMerge	6	0	-1	180739	0	0	186762	-1
2018-01-03 22:50:16.275	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7765367	15	0	noMerge	476	0	-1	181381	0	0	186780	-1
2018-01-03 22:50:16.275	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	241466	4	0	noMerge	8	0	-1	85881	0	0	85889	-1
2018-01-03 22:50:16.275	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6517751	13	0	noMerge	12	0	-1	73518	0	0	77377	-1
2018-01-03 22:50:16.275	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5582039	9	0	noMerge	16	0	-1	124940	0	0	128037	-1
2018-01-03 22:50:16.275	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6010460	16	0	noMerge	1	0	-1	21791	0	0	23898	-1
2018-01-03 22:50:16.275	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7794608	19	0	noMerge	476	0	-1	95212	0	0	101057	-1
2018-01-03 22:50:16.275	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7775114	17	0	noMerge	25	0	-1	118947	0	0	124827	-1
2018-01-03 22:50:16.275	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7775114	17	0	noMerge	60	0	-1	29855	0	0	38524	-1
2018-01-03 22:50:16.275	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4733603	10	0	noMerge	1	0	-1	18617	0	0	20775	-1
2018-01-03 22:50:16.275	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4109795	8	0	noMerge	1	0	-1	18057	0	1	19447	-1
2018-01-03 22:50:16.275	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7794608	19	0	noMerge	12	0	-1	105412	0	1	110230	-1
2018-01-03 22:50:16.275	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1836436	5	0	noMerge	1	0	-1	6907	0	0	6915	-1
2018-01-03 22:50:16.275	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5981219	12	0	noMerge	1	0	-1	62330	0	0	64338	-1
2018-01-03 22:50:16.275	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5893943	11	0	noMerge	96	0	-1	24137	0	0	78250	-1
2018-01-03 22:50:16.275	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7794608	19	0	noMerge	100	0	-1	29718	0	1	36210	-1
2018-01-03 22:50:16.275	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6199638	18	0	noMerge	60	0	-1	23680	0	1	30585	-1
2018-01-03 22:50:16.275	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4298973	10	0	noMerge	5	0	-1	17592	0	0	23692	-1
2018-01-03 22:50:16.275	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6238626	20	0	noMerge	1	0	-1	24792	0	0	29790	-1
2018-01-03 22:50:16.275	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6517751	13	0	noMerge	466	0	-1	30116	0	0	34447	-1
2018-01-03 22:50:16.275	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6010460	16	0	noMerge	1	0	-1	131213	0	0	134019	-1
2018-01-03 22:50:16.275	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52288	2	0	noMerge	1	0	-1	130	0	0	134	-1
2018-01-03 22:50:16.275	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	241466	4	0	noMerge	1	0	-1	1098	0	0	1103	-1
2018-01-03 22:50:16.275	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5426087	7	0	noMerge	96	0	-1	65234	0	0	68038	-1
2018-01-03 22:50:16.275	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1836436	5	0	noMerge	1	0	-1	49791	0	0	49797	-1
2018-01-03 22:50:16.275	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6238626	20	0	noMerge	6	0	-1	71450	0	0	77724	-1
2018-01-03 22:50:16.275	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5426087	7	0	noMerge	12	0	-1	179211	0	0	182034	-1
2018-01-03 22:50:16.275	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52288	2	0	noMerge	1	0	-1	131	0	0	135	-1
2018-01-03 22:50:16.275	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6049448	18	0	noMerge	1	0	-1	127101	0	0	179817	-1
2018-01-03 22:50:16.275	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5990966	14	0	noMerge	1	0	-1	92980	0	0	94956	-1
2018-01-03 22:50:16.275	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1836436	5	0	noMerge	1	0	-1	59684	0	0	59689	-1
2018-01-03 22:50:16.275	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6199638	18	0	noMerge	1	0	-1	77100	0	0	129502	-1
2018-01-03 22:50:16.275	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6180144	16	0	noMerge	1	0	-1	95222	0	1	100002	-1
2018-01-03 22:50:16.275	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5893943	11	0	noMerge	12	0	-1	128277	0	0	131291	-1
2018-01-03 22:50:16.275	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6049448	18	0	noMerge	1	0	-1	73862	0	0	75949	-1
