Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 14:52:34.761	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	477033	203	0	noMerge	18	0	-1	1253	0	2	1585	-1
2017-12-20 14:52:34.761	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	3	0	-1	3845	0	3	4208	-1
2017-12-20 14:52:34.761	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	42	0	-1	3359	0	3	3606	-1
2017-12-20 14:52:34.761	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	1	0	-1	3872	0	5	4246	-1
2017-12-20 14:52:34.761	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1237033	703	0	noMerge	1	0	-1	3683	0	8	4771	-1
2017-12-20 14:52:34.761	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	22	0	-1	3402	0	2	3665	-1
2017-12-20 14:52:34.761	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	325033	103	0	noMerge	60	0	-1	840	0	1	1017	-1
2017-12-20 14:52:34.761	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	86	0	-1	5324	0	10	6042	-1
2017-12-20 14:52:34.761	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	7	0	-1	28938	0	14	30073	-1
2017-12-20 14:52:34.761	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1415386	901	0	noMerge	1	0	-1	4276	0	9	4979	-1
2017-12-20 14:52:34.761	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	8	0	-1	5361	0	7	6122	-1
2017-12-20 14:52:34.761	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	933033	503	0	noMerge	1	0	-1	2886	0	6	3686	-1
2017-12-20 14:52:34.761	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1111386	701	0	noMerge	1	0	-1	3389	0	7	3928	-1
2017-12-20 14:52:34.761	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1263386	801	0	noMerge	1	0	-1	3786	0	8	4243	-1
2017-12-20 14:52:34.761	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	64	0	-1	2889	0	1	3040	-1
2017-12-20 14:52:34.761	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	655386	401	0	noMerge	1	0	-1	3995	0	4	4288	-1
2017-12-20 14:52:34.761	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	503386	301	0	noMerge	1	0	-1	1419	0	4	1594	-1
2017-12-20 14:52:34.761	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	318	0	-1	6665	0	8	7906	-1
2017-12-20 14:52:34.761	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	8	0	-1	5773	0	6	6625	-1
2017-12-20 14:52:34.761	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1389033	803	0	noMerge	60	0	-1	4055	0	7	5398	-1
2017-12-20 14:52:34.761	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	1	0	-1	3439	0	3	3699	-1
2017-12-20 14:52:34.761	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	60	0	-1	3827	0	4	4332	-1
2017-12-20 14:52:34.761	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	5	0	-1	8154	0	4	8630	-1
2017-12-20 14:52:34.761	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1541033	903	0	noMerge	2	0	-1	4588	0	8	5993	-1
2017-12-20 14:52:34.761	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	1	0	-1	2894	0	1	3021	-1
2017-12-20 14:52:34.761	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	781033	403	0	noMerge	60	0	-1	2154	0	4	2829	-1
2017-12-20 14:52:34.761	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	10	0	-1	2915	0	1	3048	-1
2017-12-20 14:52:34.761	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	1	0	-1	1828	0	2	2314	-1
2017-12-20 14:52:34.761	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	60	0	-1	34817	0	8	35730	-1
2017-12-20 14:52:34.761	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	807386	501	0	noMerge	1	0	-1	2579	0	5	2965	-1
2017-12-20 14:52:34.761	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	933033	503	0	noMerge	1	0	-1	2810	0	4	3452	-1
2017-12-20 14:52:34.761	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1085033	603	0	noMerge	1	0	-1	3271	0	6	4014	-1
2017-12-20 14:52:34.761	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	807386	501	0	noMerge	1	0	-1	2552	0	5	2831	-1
2017-12-20 14:52:34.761	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	192	0	-1	4297	0	4	4864	-1
2017-12-20 14:52:34.761	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	66	0	-1	8185	0	6	8948	-1
2017-12-20 14:52:34.761	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	477033	203	0	noMerge	1	0	-1	1284	0	2	1534	-1
2017-12-20 14:52:34.761	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	933033	503	0	noMerge	51	0	-1	2886	0	4	3736	-1
2017-12-20 14:52:34.761	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1389033	803	0	noMerge	1	0	-1	4170	0	7	5450	-1
2017-12-20 14:52:34.761	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	57	0	-1	3434	0	4	3787	-1
2017-12-20 14:52:34.761	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	149	0	-1	3948	0	2	4385	-1
2017-12-20 14:52:34.761	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	58	0	-1	8119	0	5	8856	-1
2017-12-20 14:52:34.761	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1111386	701	0	noMerge	1	0	-1	3420	0	6	3814	-1
2017-12-20 14:52:34.761	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	300	0	-1	6344	0	7	7499	-1
2017-12-20 14:52:34.761	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	27	0	-1	1830	0	2	2341	-1
2017-12-20 14:52:34.761	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	60	0	-1	5028	0	6	5895	-1
2017-12-20 14:52:34.761	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	49	0	-1	68554	0	1	68729	-1
2017-12-20 14:52:34.761	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	959386	601	0	noMerge	1	0	-1	3040	0	5	3379	-1
2017-12-20 14:52:34.761	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	92	0	-1	6933	0	11	8102	-1
2017-12-20 14:52:34.761	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	807386	501	0	noMerge	1	0	-1	2612	0	4	2891	-1
2017-12-20 14:52:34.761	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	60	0	-1	6441	0	5	7110	-1
2017-12-20 14:52:34.761	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	249	0	-1	5486	0	5	6343	-1
2017-12-20 14:52:34.761	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	60	0	-1	1847	0	3	2369	-1
2017-12-20 14:52:34.761	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	84	0	-1	5072	0	7	5707	-1
2017-12-20 14:52:34.761	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	351386	201	0	noMerge	1	0	-1	965	0	2	1124	-1
2017-12-20 14:52:34.761	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	25	0	-1	4380	0	1	4508	-1
2017-12-20 14:52:34.761	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	60	0	-1	6600	0	11	8040	-1
2017-12-20 14:52:34.761	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	1	0	-1	5139	0	7	5822	-1
2017-12-20 14:52:34.761	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	8	0	-1	8482	0	8	9443	-1
2017-12-20 14:52:34.761	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	60	0	-1	7134	0	16	8786	-1
2017-12-20 14:52:34.761	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	781033	403	0	noMerge	33	0	-1	2304	0	4	3016	-1
2017-12-20 14:52:34.761	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	655386	401	0	noMerge	1	0	-1	1915	0	4	2146	-1
2017-12-20 14:52:34.761	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	58	0	-1	4085	0	4	6925	-1
2017-12-20 14:52:34.761	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	70	0	-1	4480	0	5	5000	-1
2017-12-20 14:52:34.761	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1237033	703	0	noMerge	60	0	-1	3851	0	6	5093	-1
2017-12-20 14:52:34.761	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	1	0	-1	1870	0	3	2254	-1
2017-12-20 14:52:34.761	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	8	0	-1	9868	0	8	11018	-1
2017-12-20 14:52:34.761	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	351386	201	0	noMerge	1	0	-1	989	0	2	1103	-1
2017-12-20 14:52:34.761	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	781033	403	0	noMerge	1	0	-1	2296	0	4	2959	-1
2017-12-20 14:52:34.761	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1541033	903	0	noMerge	1	0	-1	4868	0	8	10561	-1
2017-12-20 14:52:34.761	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	70	0	-1	6605	0	7	7673	-1
2017-12-20 14:52:34.761	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	959386	601	0	noMerge	1	0	-1	3086	0	6	3568	-1
2017-12-20 14:52:34.761	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	325033	103	0	noMerge	9	0	-1	880	0	1	1068	-1
2017-12-20 14:52:34.761	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1263386	801	0	noMerge	1	0	-1	56390	0	7	56803	-1
2017-12-20 14:52:34.761	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	87	0	-1	6009	0	9	6931	-1
2017-12-20 14:52:34.761	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1263386	801	0	noMerge	1	0	-1	3959	0	7	4611	-1
2017-12-20 14:52:34.761	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1415386	901	0	noMerge	1	0	-1	5066	0	8	5567	-1
2017-12-20 14:52:34.761	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	781033	403	0	noMerge	1	0	-1	2307	0	3	2817	-1
2017-12-20 14:52:34.761	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1389033	803	0	noMerge	1	0	-1	4295	0	7	5312	-1
2017-12-20 14:52:34.761	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	74	0	-1	8519	0	9	9662	-1
2017-12-20 14:52:34.761	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	655386	401	0	noMerge	1	0	-1	1906	0	4	2132	-1
2017-12-20 14:52:34.761	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	49	0	-1	4985	0	5	5624	-1
2017-12-20 14:52:34.761	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1415386	901	0	noMerge	1	0	-1	5751	0	8	6210	-1
2017-12-20 14:52:34.761	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	28	0	-1	3822	0	3	4186	-1
2017-12-20 14:52:34.761	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	503386	301	0	noMerge	1	0	-1	1418	0	2	1578	-1
2017-12-20 14:52:34.761	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	231	0	-1	4837	0	4	5523	-1
2017-12-20 14:52:34.761	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	199386	101	0	noMerge	1	0	-1	2060	0	1	2133	-1
2017-12-20 14:52:34.761	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1237033	703	0	noMerge	72	0	-1	3609	0	5	4763	-1
2017-12-20 14:52:34.761	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	477033	203	0	noMerge	60	0	-1	1236	0	2	1580	-1
2017-12-20 14:52:34.761	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	503386	301	0	noMerge	1	0	-1	1415	0	2	1638	-1
2017-12-20 14:52:34.761	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	325033	103	0	noMerge	1	0	-1	821	0	1	941	-1
2017-12-20 14:52:34.761	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1237033	703	0	noMerge	1	0	-1	3595	0	6	5881	-1
2017-12-20 14:52:34.761	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	40	0	-1	4229	0	3	4709	-1
2017-12-20 14:52:34.761	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	959386	601	0	noMerge	1	0	-1	2903	0	6	3227	-1
2017-12-20 14:52:34.761	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	1	0	-1	2865	0	1	2988	-1
2017-12-20 14:52:34.761	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	2	0	-1	4769	0	2	4974	-1
2017-12-20 14:52:34.761	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1085033	603	0	noMerge	59	0	-1	3246	0	6	4238	-1
2017-12-20 14:52:34.761	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	325033	103	0	noMerge	1	0	-1	830	0	1	986	-1
2017-12-20 14:52:34.761	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	91	0	-1	6164	0	10	7156	-1
2017-12-20 14:52:34.761	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	7	0	-1	6381	0	4	6969	-1
2017-12-20 14:52:34.761	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	3	0	-1	5280	0	7	6040	-1
2017-12-20 14:52:34.761	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	199386	101	0	noMerge	1	0	-1	500	0	1	555	-1
2017-12-20 14:52:34.761	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	933033	503	0	noMerge	60	0	-1	2844	0	4	3694	-1
2017-12-20 14:52:34.761	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1541033	903	0	noMerge	60	0	-1	5602	0	8	7123	-1
2017-12-20 14:52:34.761	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	98	0	-1	3330	0	2	3602	-1
2017-12-20 14:52:34.761	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	279	0	-1	6953	0	5	7838	-1
2017-12-20 14:52:34.761	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	1	0	-1	4249	0	5	4749	-1
2017-12-20 14:52:34.761	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	49	1	-1	2979	0	2	3153	-1
2017-12-20 14:52:34.761	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	60	1	-1	3901	0	4	4415	-1
2017-12-20 14:52:34.761	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	1	1	-1	3474	0	3	3929	-1
2017-12-20 14:52:34.761	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1263386	801	0	noMerge	1	1	-1	3831	0	8	4448	-1
2017-12-20 14:52:34.761	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1541033	903	0	noMerge	2	1	-1	4717	0	8	6161	-1
2017-12-20 14:52:34.761	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	60	1	-1	8773	0	11	10248	-1
2017-12-20 14:52:34.761	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	60	1	-1	1824	0	2	2333	-1
2017-12-20 14:52:34.761	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1237033	703	0	noMerge	60	1	-1	3737	0	6	4935	-1
