Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-10 11:09:54.106	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	59	0	-1	4331	0	0	4973	-1
2018-01-10 11:09:54.106	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	74	0	-1	8240	0	0	9680	-1
2018-01-10 11:09:54.106	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	28608	0	0	29066	-1
2018-01-10 11:09:54.106	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	8	0	-1	7563	0	0	8911	-1
2018-01-10 11:09:54.106	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	2	0	-1	7786	0	0	9418	-1
2018-01-10 11:09:54.106	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	7732	0	0	8332	-1
2018-01-10 11:09:54.106	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	60	0	-1	4438	0	0	5049	-1
2018-01-10 11:09:54.106	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	65	0	-1	11212	0	0	12320	-1
2018-01-10 11:09:54.106	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	2	0	-1	3095	0	0	3107	-1
2018-01-10 11:09:54.106	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	5	0	-1	4905	0	0	5414	-1
2018-01-10 11:09:54.106	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	8	0	-1	8934	0	0	10576	-1
2018-01-10 11:09:54.106	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	327	0	-1	8933	0	0	10770	-1
2018-01-10 11:09:54.106	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	35081	0	0	35093	-1
2018-01-10 11:09:54.106	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	78	0	-1	8214	0	0	9675	-1
2018-01-10 11:09:54.106	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	33	0	-1	3461	0	0	3615	-1
2018-01-10 11:09:54.106	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	5	0	-1	8071	0	0	9481	-1
2018-01-10 11:09:54.106	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	60	0	-1	8473	0	0	10428	-1
2018-01-10 11:09:54.106	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	8	0	-1	9560	0	0	10827	-1
2018-01-10 11:09:54.106	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	60	0	-1	7634	0	0	9399	-1
2018-01-10 11:09:54.106	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	7943	0	0	8752	-1
2018-01-10 11:09:54.106	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	60	0	-1	10871	0	0	12538	-1
2018-01-10 11:09:54.106	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2759	0	0	2768	-1
2018-01-10 11:09:54.106	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	60	0	-1	6681	0	0	8086	-1
2018-01-10 11:09:54.106	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	327	0	-1	7864	0	0	9408	-1
2018-01-10 11:09:54.106	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	45339	0	0	46535	-1
2018-01-10 11:09:54.106	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	3	0	-1	2828	0	0	2836	-1
2018-01-10 11:09:54.106	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	48	0	-1	3254	0	0	3451	-1
2018-01-10 11:09:54.106	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	7809	0	0	8401	-1
2018-01-10 11:09:54.106	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	6564	0	0	6781	-1
2018-01-10 11:09:54.106	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	4021	0	0	4278	-1
2018-01-10 11:09:54.106	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	2	0	-1	4178	0	0	4618	-1
2018-01-10 11:09:54.106	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	3370	0	0	3528	-1
2018-01-10 11:09:54.106	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	3310	0	0	3400	-1
2018-01-10 11:09:54.106	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	59	0	-1	4337	0	0	4958	-1
2018-01-10 11:09:54.106	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	91	0	-1	9187	0	0	10457	-1
2018-01-10 11:09:54.106	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	1	0	-1	7782	0	0	8622	-1
2018-01-10 11:09:54.106	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	6708	0	0	7095	-1
2018-01-10 11:09:54.106	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	4176	0	0	4610	-1
2018-01-10 11:09:54.106	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2824	0	0	2831	-1
2018-01-10 11:09:54.106	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	31	0	-1	4324	0	0	4924	-1
2018-01-10 11:09:54.106	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2865	0	0	2874	-1
2018-01-10 11:09:54.106	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	60	0	-1	11664	0	0	13187	-1
2018-01-10 11:09:54.106	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	1	0	-1	6314	0	0	6749	-1
2018-01-10 11:09:54.106	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	4409	0	0	4974	-1
2018-01-10 11:09:54.106	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	7469	0	0	7657	-1
2018-01-10 11:09:54.106	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	1	0	-1	6407	0	0	7414	-1
2018-01-10 11:09:54.106	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	6	0	-1	74749	0	0	76062	-1
2018-01-10 11:09:54.106	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	7620	0	0	8904	-1
2018-01-10 11:09:54.106	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	3	0	-1	8929	0	0	9906	-1
2018-01-10 11:09:54.106	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	8	0	-1	7160	0	0	8426	-1
2018-01-10 11:09:54.106	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	93	0	-1	8848	0	0	10039	-1
2018-01-10 11:09:54.106	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	7278	0	0	8017	-1
2018-01-10 11:09:54.106	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	2	0	-1	10513	0	0	11996	-1
2018-01-10 11:09:54.106	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	87	0	-1	7454	0	0	9185	-1
2018-01-10 11:09:54.106	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	6197	0	0	6718	-1
2018-01-10 11:09:54.106	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	60	0	-1	4192	0	0	4768	-1
2018-01-10 11:09:54.106	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	39	0	-1	4314	0	0	4778	-1
2018-01-10 11:09:54.106	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	6029	0	0	6176	-1
2018-01-10 11:09:54.106	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	74	0	-1	7160	0	0	8410	-1
2018-01-10 11:09:54.106	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	60	0	-1	9391	0	0	10924	-1
2018-01-10 11:09:54.106	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	86	0	-1	7055	0	0	8640	-1
2018-01-10 11:09:54.106	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	275	0	-1	8500	0	0	9499	-1
2018-01-10 11:09:54.106	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	3084	0	0	3145	-1
2018-01-10 11:09:54.106	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	73	0	-1	6399	0	0	7720	-1
2018-01-10 11:09:54.106	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	1	0	-1	112032	0	0	112573	-1
2018-01-10 11:09:54.106	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	326	0	-1	7581	0	0	9080	-1
2018-01-10 11:09:54.106	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	91	0	-1	7912	0	0	9134	-1
2018-01-10 11:09:54.106	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	2	0	-1	7507	0	0	10079	-1
2018-01-10 11:09:54.106	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	150	0	-1	4118	0	0	4592	-1
2018-01-10 11:09:54.106	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2734	0	0	2739	-1
2018-01-10 11:09:54.106	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	7536	0	0	8117	-1
2018-01-10 11:09:54.106	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	60	0	-1	8765	0	0	10375	-1
2018-01-10 11:09:54.106	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	30	0	-1	4214	0	0	4798	-1
2018-01-10 11:09:54.106	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	330	0	-1	9634	0	0	11056	-1
2018-01-10 11:09:54.106	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	150	0	-1	4220	0	0	4718	-1
2018-01-10 11:09:54.106	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	76	0	-1	7663	0	0	11001	-1
2018-01-10 11:09:54.106	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	19	0	-1	3169	0	0	3316	-1
2018-01-10 11:09:54.106	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	2	0	-1	4215	0	0	4652	-1
2018-01-10 11:09:54.106	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	7	0	-1	6653	0	0	7731	-1
2018-01-10 11:09:54.106	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	7492	0	0	7671	-1
2018-01-10 11:09:54.106	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	3151	0	0	3291	-1
2018-01-10 11:09:54.106	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2677	0	0	2683	-1
2018-01-10 11:09:54.106	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	3318	0	0	3384	-1
2018-01-10 11:09:54.106	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	1	0	-1	10857	0	0	11321	-1
2018-01-10 11:09:54.106	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	8623	0	0	9288	-1
2018-01-10 11:09:54.106	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	2	0	-1	111926	0	0	113101	-1
2018-01-10 11:09:54.106	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	88	0	-1	7349	0	0	9066	-1
2018-01-10 11:09:54.106	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	1	0	-1	62983	0	0	64181	-1
2018-01-10 11:09:54.106	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	60	0	-1	44093	0	0	45691	-1
2018-01-10 11:09:54.106	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	88	0	-1	42862	0	0	43776	-1
2018-01-10 11:09:54.106	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	5	0	-1	42675	0	0	43071	-1
2018-01-10 11:09:54.106	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	68	0	-1	41705	0	0	42112	-1
2018-01-10 11:09:54.106	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	42259	0	0	42424	-1
2018-01-10 11:09:54.106	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	1	0	-1	83442	0	0	83940	-1
2018-01-10 11:09:54.106	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	68	0	-1	80479	0	0	80888	-1
2018-01-10 11:09:54.106	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	39	0	-1	119094	0	0	119489	-1
2018-01-10 11:09:54.106	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	60	0	-1	273044	0	0	274256	-1
2018-01-10 11:09:54.106	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	92	0	-1	48469	0	0	49633	-1
2018-01-10 11:09:54.106	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	3018	0	0	3189	-1
2018-01-10 11:09:54.106	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	59	0	-1	3083	0	0	3248	-1
