Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-26 13:27:58.018	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2834976	504	0	noMerge	333	0	-1	10958	0	7	12444	-1
2017-12-26 13:27:58.018	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2783405	901	0	noMerge	1	0	-1	14262	0	12	15208	-1
2017-12-26 13:27:58.018	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2226976	304	0	noMerge	255	0	-1	8136	0	4	8996	-1
2017-12-26 13:27:58.018	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3138976	604	0	noMerge	81	0	-1	11528	0	8	13090	-1
2017-12-26 13:27:58.018	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2226976	304	0	noMerge	58	0	-1	37833	0	3	38538	-1
2017-12-26 13:27:58.018	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2037426	603	0	noMerge	127	0	-1	7397	0	7	9351	-1
2017-12-26 13:27:58.018	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2226976	304	0	noMerge	7	0	-1	7773	0	5	8525	-1
2017-12-26 13:27:58.018	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2783405	901	0	noMerge	1	0	-1	11732	0	10	13051	-1
2017-12-26 13:27:58.018	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2175405	701	0	noMerge	1	0	-1	7524	0	8	8542	-1
2017-12-26 13:27:58.018	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2783405	901	0	noMerge	1	0	-1	9477	0	11	10418	-1
2017-12-26 13:27:58.018	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1429426	403	0	noMerge	60	0	-1	8275	0	5	9456	-1
2017-12-26 13:27:58.018	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2949426	903	0	noMerge	2	0	-1	10643	0	11	13452	-1
2017-12-26 13:27:58.018	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1618976	104	0	noMerge	47	0	-1	5795	0	2	6056	-1
2017-12-26 13:27:58.018	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	959405	301	0	noMerge	1	0	-1	3302	0	4	3762	-1
2017-12-26 13:27:58.018	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2834976	504	0	noMerge	60	0	-1	56530	0	9	58226	-1
2017-12-26 13:27:58.018	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3138976	604	0	noMerge	10	0	-1	11478	0	7	15245	-1
2017-12-26 13:27:58.018	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2037426	603	0	noMerge	60	0	-1	7452	0	8	9473	-1
2017-12-26 13:27:58.018	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2037426	603	0	noMerge	1	0	-1	7417	0	6	9264	-1
2017-12-26 13:27:58.018	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3746976	804	0	noMerge	99	0	-1	15277	0	13	17230	-1
2017-12-26 13:27:58.018	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2530976	404	0	noMerge	293	0	-1	11064	0	4	12012	-1
2017-12-26 13:27:58.018	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1567405	501	0	noMerge	1	0	-1	5603	0	5	6134	-1
2017-12-26 13:27:58.018	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3442976	704	0	noMerge	10	0	-1	15778	0	8	17222	-1
2017-12-26 13:27:58.018	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2175405	701	0	noMerge	1	0	-1	7534	0	7	8274	-1
2017-12-26 13:27:58.018	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3138976	604	0	noMerge	60	0	-1	14838	0	9	16746	-1
2017-12-26 13:27:58.018	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2834976	504	0	noMerge	94	0	-1	14863	0	8	15900	-1
2017-12-26 13:27:58.018	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1567405	501	0	noMerge	1	0	-1	5560	0	5	6087	-1
2017-12-26 13:27:58.018	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1263405	401	0	noMerge	1	0	-1	3726	0	4	72472	-1
2017-12-26 13:27:58.018	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2949426	903	0	noMerge	1	0	-1	10668	0	10	12863	-1
2017-12-26 13:27:58.018	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4050976	904	0	noMerge	60	0	-1	17875	0	14	23101	-1
2017-12-26 13:27:58.018	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2834976	504	0	noMerge	10	0	-1	10262	0	6	11490	-1
2017-12-26 13:27:58.018	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3442976	704	0	noMerge	390	0	-1	14242	0	7	16137	-1
2017-12-26 13:27:58.018	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2175405	701	0	noMerge	1	0	-1	9349	0	7	10106	-1
2017-12-26 13:27:58.018	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3138976	604	0	noMerge	96	0	-1	11630	0	10	15101	-1
2017-12-26 13:27:58.018	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1922976	204	0	noMerge	60	0	-1	7082	0	3	7785	-1
2017-12-26 13:27:58.018	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1429426	403	0	noMerge	1	0	-1	5117	0	4	8176	-1
2017-12-26 13:27:58.018	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1733426	503	0	noMerge	1	0	-1	6631	0	5	8202	-1
2017-12-26 13:27:58.018	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3442976	704	0	noMerge	87	0	-1	13949	0	7	15731	-1
2017-12-26 13:27:58.018	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1922976	204	0	noMerge	42	0	-1	7069	0	2	7589	-1
2017-12-26 13:27:58.018	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3746976	804	0	noMerge	409	0	-1	15148	0	9	17418	-1
2017-12-26 13:27:58.018	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1733426	503	0	noMerge	1	0	-1	8598	0	5	9850	-1
2017-12-26 13:27:58.018	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2530976	404	0	noMerge	8	0	-1	9283	0	7	10310	-1
2017-12-26 13:27:58.018	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1618976	104	0	noMerge	2	0	-1	7652	0	2	7915	-1
2017-12-26 13:27:58.018	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	821426	203	0	noMerge	1	0	-1	2520	0	2	3015	-1
2017-12-26 13:27:58.018	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1871405	601	0	noMerge	1	0	-1	6651	0	6	7302	-1
2017-12-26 13:27:58.018	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3442976	704	0	noMerge	10	0	-1	127125	0	12	128909	-1
2017-12-26 13:27:58.018	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2037426	603	0	noMerge	1	0	-1	12156	0	7	13565	-1
2017-12-26 13:27:58.018	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2341426	703	0	noMerge	1	0	-1	10948	0	7	12741	-1
2017-12-26 13:27:58.018	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1125426	303	0	noMerge	1	0	-1	4053	0	3	4972	-1
2017-12-26 13:27:58.018	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	821426	203	0	noMerge	60	0	-1	2349	0	3	3006	-1
2017-12-26 13:27:58.018	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2645426	803	0	noMerge	2	0	-1	11177	0	8	13606	-1
2017-12-26 13:27:58.018	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1618976	104	0	noMerge	1	0	-1	5782	0	2	6046	-1
2017-12-26 13:27:58.018	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1922976	204	0	noMerge	205	0	-1	8753	0	2	9305	-1
2017-12-26 13:27:58.018	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	655405	201	0	noMerge	1	0	-1	2065	0	2	2363	-1
2017-12-26 13:27:58.018	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2645426	803	0	noMerge	164	0	-1	11898	0	8	14441	-1
2017-12-26 13:27:58.018	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2834976	504	0	noMerge	8	0	-1	126733	0	8	127860	-1
2017-12-26 13:27:58.018	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2645426	803	0	noMerge	60	0	-1	9457	0	9	12132	-1
2017-12-26 13:27:58.018	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4050976	904	0	noMerge	90	0	-1	213743	0	11	215777	-1
2017-12-26 13:27:58.018	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2479405	801	0	noMerge	1	0	-1	164453	0	9	207328	-1
2017-12-26 13:27:58.018	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1263405	401	0	noMerge	1	0	-1	108738	0	4	109105	-1
2017-12-26 13:27:58.018	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2645426	803	0	noMerge	1	0	-1	242765	0	8	244592	-1
2017-12-26 13:27:58.018	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	517426	103	0	noMerge	60	0	-1	50072	0	1	50416	-1
2017-12-26 13:27:58.018	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	351405	101	0	noMerge	1	0	-1	951	0	2	1056	-1
2017-12-26 13:27:58.018	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2479405	801	0	noMerge	1	0	-1	56463	0	8	57249	-1
2017-12-26 13:27:58.018	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3746976	804	0	noMerge	89	0	-1	64546	0	8	66509	-1
2017-12-26 13:27:58.018	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2530976	404	0	noMerge	60	0	-1	9125	0	6	10491	-1
2017-12-26 13:27:58.018	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2949426	903	0	noMerge	60	0	-1	56084	0	10	59237	-1
2017-12-26 13:27:58.018	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2949426	903	0	noMerge	181	0	-1	11401	0	9	14283	-1
2017-12-26 13:27:58.018	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	517426	103	0	noMerge	31	0	-1	1857	0	1	2186	-1
2017-12-26 13:27:58.018	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	959405	301	0	noMerge	1	0	-1	4136	0	3	4398	-1
2017-12-26 13:27:58.018	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1871405	601	0	noMerge	1	0	-1	6536	0	6	7171	-1
2017-12-26 13:27:58.018	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1922976	204	0	noMerge	7	0	-1	6833	0	3	7320	-1
2017-12-26 13:27:58.018	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1922976	204	0	noMerge	2	0	-1	6989	0	99276	7498	-1
2017-12-26 13:27:58.018	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1263405	401	0	noMerge	1	0	-1	4137	0	5	4574	-1
2017-12-26 13:27:58.018	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1567405	501	0	noMerge	1	0	-1	6030	0	6	6804	-1
2017-12-26 13:27:58.018	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4050976	904	0	noMerge	100	0	-1	15629	0	14	17881	-1
2017-12-26 13:27:58.018	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	959405	301	0	noMerge	1	0	-1	3178	0	4	3504	-1
2017-12-26 13:27:58.018	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2226976	304	0	noMerge	8	0	-1	7849	0	3	10119	-1
2017-12-26 13:27:58.018	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2834976	504	0	noMerge	72	0	-1	10555	0	5	11843	-1
2017-12-26 13:27:58.018	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2341426	703	0	noMerge	2	0	-1	10190	0	7	12353	-1
2017-12-26 13:27:58.018	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3138976	604	0	noMerge	366	0	-1	13642	0	6	15369	-1
2017-12-26 13:27:58.018	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1618976	104	0	noMerge	18	0	-1	5381	0	2	5632	-1
2017-12-26 13:27:58.018	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1125426	303	0	noMerge	1	0	-1	3637	0	3	4375	-1
2017-12-26 13:27:58.018	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3746976	804	0	noMerge	11	0	-1	16116	0	8	18156	-1
2017-12-26 13:27:58.018	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1125426	303	0	noMerge	77	0	-1	108514	0	3	109484	-1
2017-12-26 13:27:58.018	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2341426	703	0	noMerge	147	0	-1	8221	0	8	10526	-1
2017-12-26 13:27:58.018	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	821426	203	0	noMerge	53	0	-1	3171	0	3	3828	-1
2017-12-26 13:27:58.018	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2530976	404	0	noMerge	9	0	-1	8814	0	5	9782	-1
2017-12-26 13:27:58.018	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1429426	403	0	noMerge	88	0	-1	6066	0	4	7376	-1
2017-12-26 13:27:58.018	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2479405	801	0	noMerge	1	0	-1	8401	0	8	9236	-1
2017-12-26 13:27:58.018	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	655405	201	0	noMerge	1	0	-1	3867	0	2	4085	-1
2017-12-26 13:27:58.018	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1125426	303	0	noMerge	60	0	-1	3797	0	3	4795	-1
2017-12-26 13:27:58.018	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2226976	304	0	noMerge	85	0	-1	7841	0	4	57407	-1
2017-12-26 13:27:58.018	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	517426	103	0	noMerge	1	0	-1	1884	0	1	2140	-1
2017-12-26 13:27:58.018	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3746976	804	0	noMerge	11	0	-1	13857	0	12	15879	-1
2017-12-26 13:27:58.018	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	517426	103	0	noMerge	1	0	-1	1784	0	1	2105	-1
2017-12-26 13:27:58.018	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	821426	203	0	noMerge	1	0	-1	2436	0	2	3063	-1
2017-12-26 13:27:58.018	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1733426	503	0	noMerge	104	0	-1	6410	0	6	9282	-1
2017-12-26 13:27:58.018	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3138976	604	0	noMerge	10	0	-1	11636	0	9	13169	-1
2017-12-26 13:27:58.018	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4050976	904	0	noMerge	11	0	-1	15519	0	10	17842	-1
2017-12-26 13:27:58.018	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2226976	304	0	noMerge	60	0	-1	9436	0	4	10472	-1
2017-12-26 13:27:58.018	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1429426	403	0	noMerge	1	0	-1	5089	0	4	6099	-1
2017-12-26 13:27:58.018	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2530976	404	0	noMerge	68	0	-1	10975	0	4	11993	-1
2017-12-26 13:27:58.018	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	351405	101	0	noMerge	1	0	-1	1068	0	1	1181	-1
2017-12-26 13:27:58.018	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1922976	204	0	noMerge	73	0	-1	9085	0	3	9520	-1
2017-12-26 13:27:58.018	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3442976	704	0	noMerge	60	0	-1	12385	0	10	17496	-1
2017-12-26 13:27:58.018	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1733426	503	0	noMerge	60	0	-1	6370	0	5	8028	-1
2017-12-26 13:27:58.018	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1871405	601	0	noMerge	1	0	-1	9198	0	6	9962	-1
2017-12-26 13:27:58.018	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1922976	204	0	noMerge	73	1	-1	6878	0	3	7374	-1
2017-12-26 13:27:58.018	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	655405	201	0	noMerge	1	1	-1	2020	0	2	2228	-1
2017-12-26 13:27:58.018	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	655405	201	0	noMerge	1	1	-1	1837	0	2	2120	-1
2017-12-26 13:27:58.018	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2226976	304	0	noMerge	58	1	-1	9997	0	3	10729	-1
2017-12-26 13:27:58.018	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2175405	701	0	noMerge	1	1	-1	8834	0	7	9888	-1
2017-12-26 13:27:58.018	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1733426	503	0	noMerge	1	1	-1	6491	0	5	8040	-1
2017-12-26 13:27:58.018	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2226976	304	0	noMerge	8	1	-1	9254	0	3	9965	-1
