Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-13 00:56:17.939	q6.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	0	-1	18427	0	58	18806	2
2018-01-13 00:56:17.939	q3.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	0	-1	3573	0	0	3586	1
2018-01-13 00:56:17.939	q1.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	35	0	-1	7557	0	29	52287	3
2018-01-13 00:56:17.939	q4.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	20	0	-1	6984	0	55	41786	5
2018-01-13 00:56:17.939	q10.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	25	0	-1	7992	0	44	8144	2
2018-01-13 00:56:17.939	q4.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	0	-1	3575	0	0	3585	1
2018-01-13 00:56:17.939	q9.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	1	0	-1	8026	0	37	8196	3
2018-01-13 00:56:17.939	q1.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	0	-1	6122	0	36	16146	17
2018-01-13 00:56:17.939	q7.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	0	-1	8981	0	58	9266	2
2018-01-13 00:56:17.939	q2.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	0	-1	7029	0	33	15587	17
2018-01-13 00:56:17.939	q10.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	0	0	-1	3421	0	0	3427	1
2018-01-13 00:56:17.939	q9.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	1	0	-1	7850	0	40	8018	2
2018-01-13 00:56:17.939	q6.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	0	-1	3562	0	0	3565	1
2018-01-13 00:56:17.939	q6.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	11	0	-1	6138	0	35	6222	17
2018-01-13 00:56:17.939	q6.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	0	-1	8060	0	30	8501	3
2018-01-13 00:56:17.939	q1.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	35	0	-1	8064	0	44	54623	2
2018-01-13 00:56:17.939	q10.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	25	0	-1	8541	0	37	8692	3
2018-01-13 00:56:17.939	q5.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	0	-1	4104	0	0	4113	1
2018-01-13 00:56:17.939	q1.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	0	-1	3499	0	0	3516	1
2018-01-13 00:56:17.939	q6.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	0	-1	6981	0	58	7420	5
2018-01-13 00:56:17.939	q5.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	17	0	-1	8514	0	37	11014	3
2018-01-13 00:56:17.939	q5.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	17	0	-1	7280	0	48	9451	5
2018-01-13 00:56:17.939	q3.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	23	0	-1	7312	0	54	15567	5
2018-01-13 00:56:17.939	q2.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	71	0	-1	8091	0	30	54836	3
2018-01-13 00:56:17.939	q2.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	0	-1	3409	0	0	3417	1
2018-01-13 00:56:17.939	q7.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	0	-1	23425	0	57	23743	5
2018-01-13 00:56:17.939	q3.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	23	0	-1	8850	0	59	17286	2
2018-01-13 00:56:17.939	q10.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	2	0	-1	5854	0	22	5862	17
2018-01-13 00:56:17.939	q2.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	71	0	-1	8399	0	60	53058	2
2018-01-13 00:56:17.939	q9.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	1	0	-1	6723	0	54	6889	5
2018-01-13 00:56:17.939	q9.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	0	-1	3498	0	0	3501	1
2018-01-13 00:56:17.939	q4.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	20	0	-1	8146	0	49	45171	2
2018-01-13 00:56:17.939	q2.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	71	0	-1	7746	0	52	53544	5
2018-01-13 00:56:17.939	q7.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	0	-1	3579	0	0	3582	1
2018-01-13 00:56:17.939	q5.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	0	-1	6107	0	32	6859	17
2018-01-13 00:56:17.939	q7.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	1	-1	6876	0	57	7217	0
2018-01-13 00:56:17.939	q10.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	25	1	-1	8149	0	43	8310	1
2018-01-13 00:56:17.939	q5.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	17	1	-1	8052	0	41	10643	1
2018-01-13 00:56:17.939	q6.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	1	-1	3537	0	0	3540	1
2018-01-13 00:56:17.939	q9.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	1	1	-1	7770	0	34	7935	1
2018-01-13 00:56:17.939	q2.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	1	-1	3287	0	0	3293	1
2018-01-13 00:56:17.939	q5.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	1	-1	6168	0	37	6867	0
2018-01-13 00:56:17.939	q4.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	20	1	-1	7327	0	52	42264	0
2018-01-13 00:56:17.939	q6.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	1	-1	8730	0	32	9137	0
2018-01-13 00:56:17.939	q9.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	1	-1	6044	0	35	6147	0
2018-01-13 00:56:17.939	q4.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	1	-1	3557	0	0	3562	1
2018-01-13 00:56:17.939	q3.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	23	1	-1	6887	0	59	15322	0
2018-01-13 00:56:17.939	q9.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	1	1	-1	7616	0	27	7777	0
2018-01-13 00:56:17.939	q9.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	1	1	-1	6441	0	51	6604	0
2018-01-13 00:56:17.939	q3.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	1	-1	5777	0	22	8268	0
2018-01-13 00:56:17.939	q10.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	2	1	-1	5874	0	21	5881	0
2018-01-13 00:56:17.939	q7.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	1	-1	8371	0	32	8693	0
2018-01-13 00:56:17.939	q4.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	20	1	-1	8119	0	33	44539	0
2018-01-13 00:56:17.939	q4.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	1	-1	6136	0	32	14906	0
2018-01-13 00:56:17.939	q2.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	71	1	-1	8724	0	56	53246	1
2018-01-13 00:56:17.939	q3.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	1	-1	3553	0	0	3557	1
2018-01-13 00:56:17.939	q3.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	23	1	-1	8021	0	39	16176	0
2018-01-13 00:56:17.939	q1.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	35	1	-1	6471	0	47	51289	0
2018-01-13 00:56:17.939	q2.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	1	-1	6537	0	35	15658	0
2018-01-13 00:56:17.939	q3.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	23	1	-1	8438	0	58	16868	1
2018-01-13 00:56:17.939	q6.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	1	-1	6478	0	34	6896	0
2018-01-13 00:56:17.939	q1.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	1	-1	3495	0	0	3500	1
2018-01-13 00:56:17.939	q10.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	0	1	-1	3498	0	0	3501	1
2018-01-13 00:56:17.939	q5.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	17	1	-1	6600	0	53	9006	0
2018-01-13 00:56:17.939	q1.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	35	1	-1	7722	0	29	53901	1
2018-01-13 00:56:17.939	q5.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	17	1	-1	8010	0	26	10476	0
2018-01-13 00:56:17.939	q5.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	1	-1	3428	0	0	3432	1
2018-01-13 00:56:17.939	q9.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	1	-1	3396	0	0	3401	1
2018-01-13 00:56:17.939	q1.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	1	-1	5939	0	25	14744	0
2018-01-13 00:56:17.939	q2.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	71	1	-1	6810	0	51	53276	0
2018-01-13 00:56:17.939	q10.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	25	1	-1	7256	0	52	7390	0
2018-01-13 00:56:17.939	q7.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	10	1	-1	6873	0	36	6906	0
2018-01-13 00:56:17.939	q6.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	1	-1	8851	0	54	9302	1
2018-01-13 00:56:17.939	q6.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	11	1	-1	6094	0	33	6179	0
2018-01-13 00:56:17.939	q7.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	1	-1	7959	0	56	8278	1
2018-01-13 00:56:17.939	q2.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	71	1	-1	8098	0	32	55385	0
2018-01-13 00:56:17.939	q4.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	20	1	-1	8044	0	44	44043	1
2018-01-13 00:56:17.939	q1.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	35	1	-1	7729	0	32	54061	0
2018-01-13 00:56:17.939	q10.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	25	1	-1	8730	0	34	8888	0
2018-01-13 00:56:17.939	q7.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	1	-1	3295	0	0	3298	1
2018-01-13 00:56:17.939	q2.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	71	2	-1	7030	0	57	52573	1
2018-01-13 00:56:17.939	q6.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	2	-1	7194	0	51	7650	1
2018-01-13 00:56:17.939	q6.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	11	2	-1	6581	0	35	6666	0
2018-01-13 00:56:17.939	q2.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	2	-1	3289	0	0	3294	1
2018-01-13 00:56:17.939	q1.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	35	2	-1	8079	0	34	54182	0
2018-01-13 00:56:17.939	q5.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	17	2	-1	8150	0	29	10685	0
2018-01-13 00:56:17.939	q7.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	2	-1	3511	0	0	3513	1
2018-01-13 00:56:17.939	q9.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	1	2	-1	8353	0	37	8515	0
2018-01-13 00:56:17.939	q6.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	2	-1	8089	0	28	8524	0
2018-01-13 00:56:17.939	q6.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	2	-1	3558	0	0	3560	1
2018-01-13 00:56:17.939	q10.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	2	2	-1	5833	0	23	5840	0
2018-01-13 00:56:17.939	q4.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	20	2	-1	8586	0	57	44334	1
2018-01-13 00:56:17.939	q2.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	71	2	-1	8103	0	47	54886	1
2018-01-13 00:56:17.939	q9.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	2	-1	5839	0	20	5938	0
2018-01-13 00:56:17.939	q6.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	2	-1	8889	0	57	9322	1
2018-01-13 00:56:17.939	q7.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	2	-1	8951	0	55	9265	1
2018-01-13 00:56:17.939	q3.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	23	2	-1	7634	0	49	15783	1
2018-01-13 00:56:17.939	q7.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	10	2	-1	5745	0	21	5777	0
2018-01-13 00:56:17.939	q2.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	2	-1	5760	0	19	14536	0
2018-01-13 00:56:17.939	q10.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	25	2	-1	7805	0	35	7952	1
2018-01-13 00:56:17.939	q1.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	35	2	-1	7888	0	36	52827	1
2018-01-13 00:56:17.939	q10.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	25	2	-1	8140	0	38	8282	0
2018-01-13 00:56:17.939	q4.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	20	2	-1	6394	0	39	42050	1
2018-01-13 00:56:17.939	q10.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	0	2	-1	3296	0	0	3299	1
2018-01-13 00:56:17.939	q9.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	2	-1	3506	0	0	3509	1
2018-01-13 00:56:17.939	q10.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	25	2	-1	6511	0	36	6650	1
2018-01-13 00:56:17.939	q1.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	2	-1	5810	0	17	14646	0
2018-01-13 00:56:17.939	q3.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	2	-1	3465	0	0	3469	1
2018-01-13 00:56:17.939	q9.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	1	2	-1	6444	0	41	6610	1
2018-01-13 00:56:17.939	q5.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	2	-1	3455	0	0	3459	1
2018-01-13 00:56:17.939	q5.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	17	2	-1	7236	0	57	9630	1
2018-01-13 00:56:17.939	q5.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	2	-1	5843	0	17	6560	0
2018-01-13 00:56:17.939	q2.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	71	2	-1	8082	0	28	54055	0
2018-01-13 00:56:17.939	q7.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	2	-1	7966	0	35	8285	0
2018-01-13 00:56:17.939	q1.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	35	2	-1	6708	0	51	52808	1
2018-01-13 00:56:17.939	q3.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	23	2	-1	7705	0	33	15811	1
2018-01-13 00:56:17.939	q3.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	2	-1	5970	0	22	8490	0
2018-01-13 00:56:17.939	q4.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	2	-1	3438	0	0	3443	1
2018-01-13 00:56:17.939	q3.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	23	2	-1	8278	0	35	16740	0
2018-01-13 00:56:17.939	q5.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	17	2	-1	8121	0	55	10443	1
2018-01-13 00:56:17.939	q4.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	2	-1	6503	0	33	14380	0
2018-01-13 00:56:17.939	q1.txt	q4.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	927686	1	0	mockup (r0.5)	1	2	-1	3234	0	0	3238	1
2018-01-13 00:56:17.939	q9.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	1	2	-1	8508	0	60	8670	1
2018-01-13 00:56:17.939	q7.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	2	-1	7462	0	47	7785	1
2018-01-13 00:56:17.939	q4.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	20	2	-1	7895	0	28	43273	0
