Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-03 15:47:26.309	q2.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	0	-1	1328	0	0	1335	1
2017-12-03 15:47:26.309	q1.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	5	0	-1	1350	0	120	8921	6
2017-12-03 15:47:26.309	q9.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	0	-1	1397	0	0	1399	1
2017-12-03 15:47:26.309	q1.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2397	109380	2398	2397	noMerge	1	0	-1	1423	0	54	4723	0
2017-12-03 15:47:26.309	q7.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	4430	111413	4431	4430	noMerge	12	0	-1	1449	0	103	1487	41
2017-12-03 15:47:26.309	q10.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2376	109359	2377	2376	noMerge	0	0	-1	1340	0	47	1342	0
2017-12-03 15:47:26.309	q6.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	0	-1	1308	0	0	1310	1
2017-12-03 15:47:26.309	q7.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	4430	111413	4431	4430	noMerge	12	0	-1	1340	0	106	1378	4
2017-12-03 15:47:26.309	q6.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	1844	108827	1845	1844	noMerge	10	0	-1	1315	0	42	1340	0
2017-12-03 15:47:26.309	q10.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	0	1	-1	1405	0	0	1408	1
2017-12-03 15:47:26.309	q1.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	5	1	-1	1442	0	119	9095	1
2017-12-03 15:47:26.309	q3.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2259	109242	2260	2259	noMerge	1	1	-1	1420	0	84	2394	1
2017-12-03 15:47:26.309	q3.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2259	109242	2260	2259	noMerge	1	1	-1	1423	0	87	1794	0
2017-12-03 15:47:26.309	q3.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2259	109242	2260	2259	noMerge	1	1	-1	1781	0	81	2152	3
2017-12-03 15:47:26.309	q5.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	231	107214	232	231	noMerge	1	1	-1	1410	0	37	1415	3
2017-12-03 15:47:26.309	q9.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3083	110066	3084	3083	noMerge	1	1	-1	1425	0	80	1440	3
2017-12-03 15:47:26.309	q10.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5157	112140	5158	5157	noMerge	7	1	-1	1452	0	116	1516	1
2017-12-03 15:47:26.309	q6.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3243	110226	3244	3243	noMerge	11	1	-1	1339	0	92	1390	3
2017-12-03 15:47:26.309	q9.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3083	110066	3084	3083	noMerge	1	1	-1	1326	0	85	1340	0
2017-12-03 15:47:26.309	q7.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	4430	111413	4431	4430	noMerge	12	1	-1	1334	0	95	1370	0
2017-12-03 15:47:26.309	q7.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	1	-1	1408	0	0	1411	1
2017-12-03 15:47:26.309	q4.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3204	110187	3205	3204	noMerge	4	1	-1	1419	0	104	4115	3
2017-12-03 15:47:26.309	q6.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	1844	108827	1845	1844	noMerge	10	1	-1	1322	0	45	1349	0
2017-12-03 15:47:26.309	q10.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5157	112140	5158	5157	noMerge	7	1	-1	1440	0	119	1505	3
2017-12-03 15:47:26.309	q6.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	1	-1	1409	0	0	1411	1
2017-12-03 15:47:26.309	q1.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	5	1	-1	1436	0	120	9111	3
2017-12-03 15:47:26.309	q5.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	231	107214	232	231	noMerge	1	1	-1	1407	0	35	1411	0
2017-12-03 15:47:26.309	q9.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3083	110066	3084	3083	noMerge	1	1	-1	1436	0	75	1449	1
2017-12-03 15:47:26.309	q2.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	7	1	-1	1443	0	121	9086	3
2017-12-03 15:47:26.309	q4.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3204	110187	3205	3204	noMerge	4	1	-1	1429	0	95	4124	0
2017-12-03 15:47:26.309	q1.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	5	1	-1	1343	0	107	8905	0
2017-12-03 15:47:26.309	q9.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	1	-1	1412	0	1	1414	1
2017-12-03 15:47:26.309	q5.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	1	-1	1399	0	1	1404	1
2017-12-03 15:47:26.309	q4.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	1832	108815	1833	1832	noMerge	1	1	-1	1411	0	44	3100	0
2017-12-03 15:47:26.309	q5.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	231	107214	232	231	noMerge	1	1	-1	1426	0	33	1430	1
2017-12-03 15:47:26.309	q9.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	1796	108779	1797	1796	noMerge	1	1	-1	1426	0	39	1438	0
2017-12-03 15:47:26.309	q6.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3243	110226	3244	3243	noMerge	11	1	-1	1331	0	90	1381	0
2017-12-03 15:47:26.309	q7.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	4430	111413	4431	4430	noMerge	12	1	-1	1346	0	100	1383	3
2017-12-03 15:47:26.309	q4.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	1	-1	1406	0	0	1412	1
2017-12-03 15:47:26.309	q5.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	174	107157	175	174	noMerge	1	1	-1	1410	0	21	1414	0
2017-12-03 15:47:26.309	q2.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	7	1	-1	1432	0	125	9077	0
2017-12-03 15:47:26.309	q2.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	7	1	-1	1447	0	125	9123	1
2017-12-03 15:47:26.309	q2.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	1	-1	1308	0	0	1315	1
2017-12-03 15:47:26.309	q10.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2376	109359	2377	2376	noMerge	0	1	-1	1324	0	48	1326	0
2017-12-03 15:47:26.309	q3.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	1	-1	1732	0	0	1736	1
2017-12-03 15:47:26.309	q7.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	4430	111413	4431	4430	noMerge	12	1	-1	1344	0	101	1380	1
2017-12-03 15:47:26.309	q10.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5157	112140	5158	5157	noMerge	7	1	-1	1447	0	121	1507	0
2017-12-03 15:47:26.309	q7.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2658	109641	2659	2658	noMerge	10	1	-1	1415	0	51	1440	0
2017-12-03 15:47:26.309	q4.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3204	110187	3205	3204	noMerge	4	1	-1	1436	0	90	4145	1
2017-12-03 15:47:26.309	q1.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	1	-1	1411	0	0	1415	1
2017-12-03 15:47:26.309	q1.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2397	109380	2398	2397	noMerge	1	1	-1	1406	0	51	4156	0
2017-12-03 15:47:26.309	q2.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2397	109380	2398	2397	noMerge	1	1	-1	1417	0	52	4181	0
2017-12-03 15:47:26.309	q3.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	927	107910	928	927	noMerge	1	1	-1	1409	0	32	1578	0
2017-12-03 15:47:26.309	q6.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3243	110226	3244	3243	noMerge	11	1	-1	1419	0	85	1469	1
2017-12-03 15:47:26.309	q10.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	0	2	-1	1314	0	0	1316	1
2017-12-03 15:47:26.309	q1.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	2	-1	1412	0	0	1416	1
2017-12-03 15:47:26.309	q4.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3204	110187	3205	3204	noMerge	4	2	-1	1428	0	98	4133	0
2017-12-03 15:47:26.309	q10.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5157	112140	5158	5157	noMerge	7	2	-1	1344	0	101	1408	0
2017-12-03 15:47:26.309	q6.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	2	-1	1311	0	1	1312	1
2017-12-03 15:47:26.309	q1.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	5	2	-1	1349	0	120	8910	0
2017-12-03 15:47:26.309	q4.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3204	110187	3205	3204	noMerge	4	2	-1	1328	0	91	3995	0
2017-12-03 15:47:26.309	q3.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2259	109242	2260	2259	noMerge	1	2	-1	1329	0	80	1699	0
2017-12-03 15:47:26.309	q4.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	2	-1	1765	0	0	1769	1
2017-12-03 15:47:26.309	q6.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3243	110226	3244	3243	noMerge	11	2	-1	1421	0	86	1472	0
2017-12-03 15:47:26.309	q5.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	231	107214	232	231	noMerge	1	2	-1	1326	0	48	1330	0
2017-12-03 15:47:26.309	q2.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	7	2	-1	1451	0	116	9085	0
2017-12-03 15:47:26.309	q10.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2376	109359	2377	2376	noMerge	0	2	-1	1323	0	48	1325	0
2017-12-03 15:47:26.309	q9.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3083	110066	3084	3083	noMerge	1	2	-1	1775	0	83	1787	0
2017-12-03 15:47:26.309	q5.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	231	107214	232	231	noMerge	1	2	-1	1322	0	37	1326	0
2017-12-03 15:47:26.309	q10.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5157	112140	5158	5157	noMerge	7	2	-1	1351	0	110	1410	0
2017-12-03 15:47:26.309	q7.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	4430	111413	4431	4430	noMerge	12	2	-1	1352	0	99	1388	0
2017-12-03 15:47:26.309	q5.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	174	107157	175	174	noMerge	1	2	-1	1295	0	16	1302	0
2017-12-03 15:47:26.309	q2.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	7	2	-1	1323	0	125	8903	0
2017-12-03 15:47:26.309	q2.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	7	2	-1	1333	0	112	8885	0
2017-12-03 15:47:26.309	q2.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2397	109380	2398	2397	noMerge	1	2	-1	1305	0	50	4030	0
2017-12-03 15:47:26.309	q10.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5157	112140	5158	5157	noMerge	7	2	-1	1349	0	111	1410	0
2017-12-03 15:47:26.309	q6.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	1844	108827	1845	1844	noMerge	10	2	-1	1311	0	40	1334	0
2017-12-03 15:47:26.309	q9.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3083	110066	3084	3083	noMerge	1	2	-1	1310	0	78	1323	0
2017-12-03 15:47:26.309	q6.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3243	110226	3244	3243	noMerge	11	2	-1	1306	0	85	1357	0
2017-12-03 15:47:26.309	q4.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3204	110187	3205	3204	noMerge	4	2	-1	1312	0	94	4611	0
2017-12-03 15:47:26.309	q3.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2259	109242	2260	2259	noMerge	1	2	-1	1400	0	83	1773	0
2017-12-03 15:47:26.309	q7.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	4430	111413	4431	4430	noMerge	12	2	-1	1419	0	107	1455	0
2017-12-03 15:47:26.309	q3.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	927	107910	928	927	noMerge	1	2	-1	1400	0	33	1570	0
2017-12-03 15:47:26.309	q3.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	2	-1	1408	0	0	1412	1
2017-12-03 15:47:26.309	q9.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	1796	108779	1797	1796	noMerge	1	2	-1	1394	0	39	1406	0
2017-12-03 15:47:26.309	q9.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3083	110066	3084	3083	noMerge	1	2	-1	1310	0	76	1325	0
2017-12-03 15:47:26.309	q7.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2658	109641	2659	2658	noMerge	10	2	-1	1314	0	50	1337	0
2017-12-03 15:47:26.309	q1.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	5	2	-1	1431	0	117	9063	0
2017-12-03 15:47:26.309	q9.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	2	-1	1376	0	0	1377	1
2017-12-03 15:47:26.309	q5.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	231	107214	232	231	noMerge	1	2	-1	1385	0	38	1388	0
2017-12-03 15:47:26.309	q2.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	2	-1	1384	0	0	1388	1
2017-12-03 15:47:26.309	q5.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	2	-1	1392	0	1	1396	1
2017-12-03 15:47:26.309	q7.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	2	-1	1380	0	0	1382	1
2017-12-03 15:47:26.309	q7.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	4430	111413	4431	4430	noMerge	12	2	-1	1427	0	95	1462	0
2017-12-03 15:47:26.309	q6.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3243	110226	3244	3243	noMerge	11	2	-1	1424	0	105	1475	0
2017-12-03 15:47:26.309	q1.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2397	109380	2398	2397	noMerge	1	2	-1	1408	0	56	4166	0
2017-12-03 15:47:26.309	q4.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	1832	108815	1833	1832	noMerge	1	2	-1	1412	0	51	3100	0
2017-12-03 15:47:26.309	q3.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2259	109242	2260	2259	noMerge	1	2	-1	1409	0	87	1790	0
2017-12-03 15:47:26.309	q1.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	5	2	-1	1327	0	117	8879	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-03 16:22:44.931	q9.txt	q5.txt	datasets/airbase-dk	108466	0	fullMaterialization	ilp-distance-improved	cold	52580	52580	3087	3087	noMerge	1	0	-1	188	0	149	294	18
