Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-23 23:58:32.524	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2645426	803	0	noMerge	164	0	-1	31866	0	10	35038	-1
2017-12-23 23:58:32.524	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	655405	201	0	noMerge	1	0	-1	8344	0	2	8630	-1
2017-12-23 23:58:32.524	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1429426	403	0	noMerge	88	0	-1	15256	0	9	16828	-1
2017-12-23 23:58:32.524	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	47	0	-1	18678	0	1	18987	-1
2017-12-23 23:58:32.524	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1125426	303	0	noMerge	1	0	-1	61057	0	3	62208	-1
2017-12-23 23:58:32.524	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	96	0	-1	193507	0	13	195472	-1
2017-12-23 23:58:32.524	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1733426	503	0	noMerge	60	0	-1	67965	0	5	69714	-1
2017-12-23 23:58:32.524	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	821426	203	0	noMerge	53	0	-1	41503	0	2	42279	-1
2017-12-23 23:58:32.524	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	60	0	-1	149765	0	3	150500	-1
2017-12-23 23:58:32.524	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	87	0	-1	759068	0	8	761330	-1
2017-12-23 23:58:32.524	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1263405	401	0	noMerge	1	0	-1	77682	0	5	78212	-1
2017-12-23 23:58:32.524	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2479405	801	0	noMerge	1	0	-1	50308	0	8	51772	-1
2017-12-23 23:58:32.524	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1429426	403	0	noMerge	1	0	-1	15907	0	4	17212	-1
2017-12-23 23:58:32.524	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	7	0	-1	52141	0	5	53017	-1
2017-12-23 23:58:32.524	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	60	0	-1	32071	0	7	33998	-1
2017-12-23 23:58:32.524	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	8	0	-1	30016	0	7	31151	-1
2017-12-23 23:58:32.524	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	42	0	-1	57079	0	2	57642	-1
2017-12-23 23:58:32.524	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	655405	201	0	noMerge	1	0	-1	6722	0	2	7101	-1
2017-12-23 23:58:32.524	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	58	0	-1	18083	0	2	18513	-1
2017-12-23 23:58:32.524	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1263405	401	0	noMerge	1	0	-1	13906	0	4	14669	-1
2017-12-23 23:58:32.524	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	8	0	-1	61269	0	3	62153	-1
2017-12-23 23:58:32.524	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	9	0	-1	28966	0	4	30140	-1
2017-12-23 23:58:32.524	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1263405	401	0	noMerge	1	0	-1	13798	0	4	14346	-1
2017-12-23 23:58:32.524	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	959405	301	0	noMerge	1	0	-1	11060	0	3	11439	-1
2017-12-23 23:58:32.524	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1429426	403	0	noMerge	1	0	-1	16307	0	4	17815	-1
2017-12-23 23:58:32.524	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1567405	501	0	noMerge	1	0	-1	18199	0	4	18854	-1
2017-12-23 23:58:32.524	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2783405	901	0	noMerge	1	0	-1	62896	0	8	64105	-1
2017-12-23 23:58:32.524	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1871405	601	0	noMerge	1	0	-1	48948	0	5	50025	-1
2017-12-23 23:58:32.524	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2175405	701	0	noMerge	1	0	-1	46483	0	6	71931	-1
2017-12-23 23:58:32.524	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2949426	903	0	noMerge	60	0	-1	91502	0	9	94966	-1
2017-12-23 23:58:32.524	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	2	0	-1	69608	0	3	70223	-1
2017-12-23 23:58:32.524	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2949426	903	0	noMerge	2	0	-1	84976	0	8	88277	-1
2017-12-23 23:58:32.524	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	10	0	-1	139150	0	8	140770	-1
2017-12-23 23:58:32.524	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1733426	503	0	noMerge	1	0	-1	70550	0	5	71910	-1
2017-12-23 23:58:32.524	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	517426	103	0	noMerge	31	0	-1	30536	0	1	30929	-1
2017-12-23 23:58:32.524	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2479405	801	0	noMerge	1	0	-1	267556	0	8	295196	-1
2017-12-23 23:58:32.524	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2949426	903	0	noMerge	181	0	-1	469152	0	9	472462	-1
2017-12-23 23:58:32.524	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	68	0	-1	113810	0	3	115148	-1
2017-12-23 23:58:32.524	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2175405	701	0	noMerge	1	0	-1	49222	0	6	50206	-1
2017-12-23 23:58:32.524	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1733426	503	0	noMerge	104	0	-1	70135	0	5	71952	-1
2017-12-23 23:58:32.524	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	293	0	-1	27158	0	3	28446	-1
2017-12-23 23:58:32.524	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	390	0	-1	38411	0	7	40698	-1
2017-12-23 23:58:32.524	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	11	0	-1	85816	0	11	88335	-1
2017-12-23 23:58:32.524	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	124	0	-1	18263	0	2	18610	-1
2017-12-23 23:58:32.524	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2037426	603	0	noMerge	1	0	-1	51276	0	5	53095	-1
2017-12-23 23:58:32.524	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1733426	503	0	noMerge	1	0	-1	18724	0	6	20638	-1
2017-12-23 23:58:32.524	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	96	0	-1	34892	0	8	36535	-1
2017-12-23 23:58:32.524	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	821426	203	0	noMerge	1	0	-1	10227	0	1	10759	-1
2017-12-23 23:58:32.524	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	8	0	-1	91782	0	6	93235	-1
2017-12-23 23:58:32.524	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1871405	601	0	noMerge	1	0	-1	45010	0	5	45893	-1
2017-12-23 23:58:32.524	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	351405	101	0	noMerge	1	0	-1	3327	0	1	3469	-1
2017-12-23 23:58:32.524	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1429426	403	0	noMerge	60	0	-1	65281	0	3	66864	-1
2017-12-23 23:58:32.524	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	351405	101	0	noMerge	1	0	-1	3318	0	0	3502	-1
2017-12-23 23:58:32.524	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	821426	203	0	noMerge	1	0	-1	71292	0	2	72001	-1
2017-12-23 23:58:32.524	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	255	0	-1	48461	0	3	49607	-1
2017-12-23 23:58:32.524	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	58	0	-1	71351	0	2	72211	-1
2017-12-23 23:58:32.524	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	90	0	-1	118640	0	7	121550	-1
2017-12-23 23:58:32.524	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	959405	301	0	noMerge	1	0	-1	37727	0	3	38121	-1
2017-12-23 23:58:32.524	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2479405	801	0	noMerge	1	0	-1	100714	0	7	101593	-1
2017-12-23 23:58:32.524	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	10	0	-1	169073	0	6	170925	-1
2017-12-23 23:58:32.524	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	517426	103	0	noMerge	1	0	-1	33467	0	1	33796	-1
2017-12-23 23:58:32.524	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	12	0	-1	526589	0	12	529075	-1
2017-12-23 23:58:32.524	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2341426	703	0	noMerge	60	0	-1	106274	0	7	137355	-1
2017-12-23 23:58:32.524	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	72	0	-1	87111	0	4	88827	-1
2017-12-23 23:58:32.524	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2175405	701	0	noMerge	1	0	-1	75079	0	6	75971	-1
2017-12-23 23:58:32.524	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2645426	803	0	noMerge	2	0	-1	79157	0	8	82069	-1
2017-12-23 23:58:32.524	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	60	0	-1	27789	0	6	29291	-1
2017-12-23 23:58:32.524	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	351405	101	0	noMerge	1	0	-1	3325	0	1	3468	-1
2017-12-23 23:58:32.524	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	366	0	-1	61256	0	7	64342	-1
2017-12-23 23:58:32.524	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	60	0	-1	70031	0	11	73527	-1
2017-12-23 23:58:32.524	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	10	0	-1	39057	0	9	41110	-1
2017-12-23 23:58:32.524	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1567405	501	0	noMerge	1	0	-1	19574	0	4	20355	-1
2017-12-23 23:58:32.524	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	73	0	-1	58287	0	6	58855	-1
2017-12-23 23:58:32.524	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	18	0	-1	78200	0	1	78514	-1
2017-12-23 23:58:32.524	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2783405	901	0	noMerge	1	0	-1	107384	0	8	108665	-1
2017-12-23 23:58:32.524	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2645426	803	0	noMerge	60	0	-1	78200	0	7	81256	-1
2017-12-23 23:58:32.524	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	10	0	-1	112713	0	5	114539	-1
2017-12-23 23:58:32.524	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1125426	303	0	noMerge	77	0	-1	38842	0	3	40024	-1
2017-12-23 23:58:32.524	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	11	0	-1	117735	0	8	120348	-1
2017-12-23 23:58:32.524	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	60	0	-1	145796	0	9	148424	-1
2017-12-23 23:58:32.524	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	85	0	-1	101652	0	4	102464	-1
2017-12-23 23:58:32.524	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	81	0	-1	418185	0	5	419799	-1
2017-12-23 23:58:32.524	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	60	0	-1	213763	0	10	216746	-1
2017-12-23 23:58:32.524	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	517426	103	0	noMerge	1	0	-1	5463	0	0	5856	-1
2017-12-23 23:58:32.524	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	11	0	-1	149496	0	7	152046	-1
2017-12-23 23:58:32.524	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2341426	703	0	noMerge	2	0	-1	81759	0	6	84590	-1
2017-12-23 23:58:32.524	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	655405	201	0	noMerge	1	0	-1	6637	0	2	6919	-1
2017-12-23 23:58:32.524	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1125426	303	0	noMerge	1	0	-1	38032	0	3	39001	-1
2017-12-23 23:58:32.524	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	94	0	-1	31364	0	6	32831	-1
2017-12-23 23:58:32.524	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2341426	703	0	noMerge	1	0	-1	54099	0	7	56332	-1
2017-12-23 23:58:32.524	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2037426	603	0	noMerge	127	0	-1	55973	0	5	58366	-1
2017-12-23 23:58:32.524	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2645426	803	0	noMerge	1	0	-1	28428	0	9	30905	-1
2017-12-23 23:58:32.524	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2341426	703	0	noMerge	147	0	-1	26834	0	6	29590	-1
2017-12-23 23:58:32.524	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	424	0	-1	105744	0	8	108907	-1
2017-12-23 23:58:32.524	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2037426	603	0	noMerge	60	0	-1	78292	0	6	80543	-1
2017-12-23 23:58:32.524	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	205	0	-1	83413	0	2	84019	-1
2017-12-23 23:58:32.524	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2949426	903	0	noMerge	1	0	-1	85317	0	8	88088	-1
2017-12-23 23:58:32.524	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	100	0	-1	147203	0	11	150033	-1
2017-12-23 23:58:32.524	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	89	0	-1	122438	0	7	150293	-1
2017-12-23 23:58:32.524	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	8	1	-1	50399	0	3	51293	-1
