Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-13 22:31:17.418	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	0	-1	3536	0	7	4386	-1
2017-12-13 22:31:17.418	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	60	0	-1	5130	0	10	23568	-1
2017-12-13 22:31:17.418	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	7	0	-1	4752	0	6	5350	-1
2017-12-13 22:31:17.418	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	1	0	-1	4456	0	10	5530	-1
2017-12-13 22:31:17.418	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	249	0	-1	5159	0	7	5980	-1
2017-12-13 22:31:17.418	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	1	0	-1	4775	0	8	5401	-1
2017-12-13 22:31:17.418	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	0	-1	3897	0	8	5107	-1
2017-12-13 22:31:17.418	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	5	0	-1	6112	0	4	6544	-1
2017-12-13 22:31:17.418	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	0	-1	488	0	1	544	-1
2017-12-13 22:31:17.418	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	60	0	-1	805	0	1	985	-1
2017-12-13 22:31:17.418	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	72	0	-1	3505	0	9	4654	-1
2017-12-13 22:31:17.418	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	2	0	-1	3240	0	2	3482	-1
2017-12-13 22:31:17.418	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	0	-1	3595	0	7	4192	-1
2017-12-13 22:31:17.418	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	1	0	-1	2117	0	4	2592	-1
2017-12-13 22:31:17.418	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	51	0	-1	2799	0	4	3651	-1
2017-12-13 22:31:17.418	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	0	-1	2873	0	7	3338	-1
2017-12-13 22:31:17.418	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	8	0	-1	5190	0	6	5924	-1
2017-12-13 22:31:17.418	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	149	0	-1	7535	0	3	7939	-1
2017-12-13 22:31:17.418	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	8	0	-1	5969	0	8	6934	-1
2017-12-13 22:31:17.418	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	1	0	-1	1718	0	2	2175	-1
2017-12-13 22:31:17.418	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	2	0	-1	4398	0	11	5756	-1
2017-12-13 22:31:17.418	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	0	-1	491	0	1	566	-1
2017-12-13 22:31:17.418	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	60	0	-1	3709	0	4	4221	-1
2017-12-13 22:31:17.418	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	0	-1	36625	0	1	36764	-1
2017-12-13 22:31:17.418	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	74	0	-1	6476	0	8	7576	-1
2017-12-13 22:31:17.418	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	0	-1	1391	0	3	1548	-1
2017-12-13 22:31:17.418	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	0	-1	914	0	2	1020	-1
2017-12-13 22:31:17.418	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	49	0	-1	2835	0	1	3003	-1
2017-12-13 22:31:17.418	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	0	-1	1454	0	3	1739	-1
2017-12-13 22:31:17.418	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	81	0	-1	4088	0	7	5446	-1
2017-12-13 22:31:17.418	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	1832	0	4	2045	-1
2017-12-13 22:31:17.418	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	0	-1	5419	0	5	5739	-1
2017-12-13 22:31:17.418	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	0	-1	978	0	2	1099	-1
2017-12-13 22:31:17.418	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	318	0	-1	6828	0	9	8143	-1
2017-12-13 22:31:17.418	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	60	0	-1	2200	0	3	2889	-1
2017-12-13 22:31:17.418	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	1	0	-1	3395	0	3	3666	-1
2017-12-13 22:31:17.418	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	9	0	-1	848	0	1	1030	-1
2017-12-13 22:31:17.418	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	0	-1	4215	0	8	4721	-1
2017-12-13 22:31:17.418	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	0	-1	4340	0	3	4510	-1
2017-12-13 22:31:17.418	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	279	0	-1	5802	0	6	6801	-1
2017-12-13 22:31:17.418	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	3	0	-1	5323	0	8	6113	-1
2017-12-13 22:31:17.418	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	1822	0	4	2044	-1
2017-12-13 22:31:17.418	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	70	0	-1	6190	0	7	49624	-1
2017-12-13 22:31:17.418	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	8	0	-1	5622	0	6	6474	-1
2017-12-13 22:31:17.418	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	1	0	-1	1207	0	2	1515	-1
2017-12-13 22:31:17.418	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	70	0	-1	4176	0	5	4683	-1
2017-12-13 22:31:17.418	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	1	0	-1	2850	0	1	2979	-1
2017-12-13 22:31:17.418	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	1	0	-1	6193	0	5	6683	-1
2017-12-13 22:31:17.418	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	60	0	-1	4832	0	6	5686	-1
2017-12-13 22:31:17.418	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	49	0	-1	4832	0	4	5465	-1
2017-12-13 22:31:17.418	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	66	0	-1	5668	0	6	7973	-1
2017-12-13 22:31:17.418	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	300	0	-1	5996	0	7	7110	-1
2017-12-13 22:31:17.418	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	1	0	-1	1207	0	2	1450	-1
2017-12-13 22:31:17.418	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	1	0	-1	3138	0	5	4099	-1
2017-12-13 22:31:17.418	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	0	-1	2866	0	5	3195	-1
2017-12-13 22:31:17.418	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	60	0	-1	5518	0	6	6633	-1
2017-12-13 22:31:17.418	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	60	0	-1	2797	0	4	3650	-1
2017-12-13 22:31:17.418	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	231	0	-1	4835	0	4	5547	-1
2017-12-13 22:31:17.418	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	60	0	-1	4185	0	5	4871	-1
2017-12-13 22:31:17.418	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	60	0	-1	3188	0	5	6632	-1
2017-12-13 22:31:17.418	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	60	0	-1	1765	0	4	2282	-1
2017-12-13 22:31:17.418	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	1	0	-1	2156	0	4	2793	-1
2017-12-13 22:31:17.418	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	22	0	-1	3342	0	2	3598	-1
2017-12-13 22:31:17.418	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	0	-1	4030	0	8	7848	-1
2017-12-13 22:31:17.418	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	3	0	-1	5733	0	11	6642	-1
2017-12-13 22:31:17.418	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	84	0	-1	4834	0	6	5457	-1
2017-12-13 22:31:17.418	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	0	-1	922	0	2	1074	-1
2017-12-13 22:31:17.418	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	10	0	-1	7132	0	1	7255	-1
2017-12-13 22:31:17.418	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	1	0	-1	3832	0	4	4232	-1
2017-12-13 22:31:17.418	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	0	-1	4158	0	7	4859	-1
2017-12-13 22:31:17.418	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	59	0	-1	47535	0	6	48441	-1
2017-12-13 22:31:17.418	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	192	0	-1	4199	0	4	4753	-1
2017-12-13 22:31:17.418	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	1	0	-1	2728	0	4	3495	-1
2017-12-13 22:31:17.418	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	0	-1	3627	0	7	4059	-1
2017-12-13 22:31:17.418	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	33	0	-1	2699	0	4	3372	-1
2017-12-13 22:31:17.418	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	0	-1	498	0	0	555	-1
2017-12-13 22:31:17.418	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	1	0	-1	3175	0	5	3908	-1
2017-12-13 22:31:17.418	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	86	0	-1	5227	0	8	5983	-1
2017-12-13 22:31:17.418	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	1	0	-1	4219	0	1	4347	-1
2017-12-13 22:31:17.418	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	7	0	-1	6612	0	12	7784	-1
2017-12-13 22:31:17.418	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	25	0	-1	2860	0	2	2988	-1
2017-12-13 22:31:17.418	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	60	0	-1	8051	0	12	9535	-1
2017-12-13 22:31:17.418	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	1803	0	4	2109	-1
2017-12-13 22:31:17.418	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	42	0	-1	3327	0	3	3582	-1
2017-12-13 22:31:17.418	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	60	0	-1	5469	0	7	6758	-1
2017-12-13 22:31:17.418	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	40	0	-1	4214	0	3	4721	-1
2017-12-13 22:31:17.418	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	1	0	-1	1774	0	3	2140	-1
2017-12-13 22:31:17.418	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	0	-1	5624	0	7	6017	-1
2017-12-13 22:31:17.418	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	0	-1	3192	0	6	3707	-1
2017-12-13 22:31:17.418	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	60	0	-1	1211	0	2	1544	-1
2017-12-13 22:31:17.418	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	5	0	-1	5979	0	10	6993	-1
2017-12-13 22:31:17.418	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	3862	0	4	4214	-1
2017-12-13 22:31:17.418	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	58	0	-1	3680	0	4	4058	-1
2017-12-13 22:31:17.418	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	0	-1	3497	0	6	4575	-1
2017-12-13 22:31:17.418	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	91	0	-1	7479	0	10	8450	-1
2017-12-13 22:31:17.418	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	60	0	-1	6130	0	10	7512	-1
2017-12-13 22:31:17.418	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	60	0	-1	5513	0	8	6944	-1
2017-12-13 22:31:17.418	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	98	0	-1	3314	0	2	3600	-1
2017-12-13 22:31:17.418	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	83	0	-1	4550	0	8	6063	-1
2017-12-13 22:31:17.418	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	64	0	-1	4134	0	1	4268	-1
2017-12-13 22:31:17.418	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	0	-1	3700	0	7	4139	-1
2017-12-13 22:31:17.418	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	1	-1	839	0	1	1000	-1
2017-12-13 22:31:17.418	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	1	-1	4159	0	8	4856	-1
2017-12-13 22:31:17.418	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	1	-1	5873	0	8	6296	-1
2017-12-13 22:31:17.418	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	1	1	-1	2862	0	1	2995	-1
2017-12-13 22:31:17.418	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	1	-1	818	0	0	943	-1
2017-12-13 22:31:17.418	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	60	1	-1	1767	0	2	2280	-1
2017-12-13 22:31:17.418	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	33	1	-1	2150	0	3	2823	-1
